submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
148905,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,13,13,0.0,62.0,62.67
308695,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,4,4,0.0,76.54,76.54
396610,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,2,7,7,0.0,67.65,67.65
512226,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,4,4,0.0,76.71,76.71
434619,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,2,7,7,0.0,68.16,68.16
519013,5,13,22,44,18,66,59.72,275.22,8.46,2328.74,129.37,0.0917,0,24,24,0.0,51.87,52.81
550892,2,12,10,20,14,30,45.02,114.22,1.67,190.37,10.58,0.0381,1,7,7,0.0,67.02,67.02
646826,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,81.12,81.26
625347,4,21,13,24,25,37,100.24,171.82,2.29,392.74,21.82,0.0573,4,39,39,0.0,49.1,49.1
900847,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,5,19,19,0.0,59.14,59.14
739534,12,83,94,193,95,287,572.15,1885.55,13.95,26306.81,1461.49,0.6285,45,80,80,1.25,36.21,36.21
925723,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,4,12,12,0.0,62.68,62.68
938473,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,7,27,28,0.0,53.74,53.74
1384905,8,23,30,53,31,83,128.04,411.2,9.22,3790.18,210.57,0.1371,0,23,23,0.0,50.92,51.99
1148425,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,5,15,15,0.0,59.79,59.79
1106738,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,10,10,0.0,68.1,68.1
1294144,7,24,18,36,31,54,129.69,267.53,5.25,1404.51,78.03,0.0892,3,18,18,0.0,55.22,55.22
959636,11,57,60,115,68,175,370.53,1065.31,11.1,11821.16,656.73,0.3551,50,123,123,0.0,26.49,26.49
1672160,8,43,25,50,51,75,257.33,425.43,4.65,1978.75,109.93,0.1418,8,26,27,7.69,65.19,65.19
1652972,8,33,56,91,41,147,190.47,787.56,11.03,8687.03,482.61,0.2625,22,39,39,15.38,63.29,63.29
1979803,9,26,23,45,35,68,150.74,348.79,7.79,2716.55,150.92,0.1163,5,29,29,0.0,49.62,49.62
1640516,11,45,44,84,56,128,285.19,743.34,10.27,7631.64,423.98,0.2478,19,56,56,0.0,39.21,39.21
1953752,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,0.0,74.43,74.43
2261738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
2827266,5,19,20,40,24,60,92.32,275.1,5.26,1447.88,80.44,0.0917,0,12,12,0.0,58.84,59.38
2395197,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,5,20,20,0.0,55.86,55.86
2812352,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
2855204,9,26,17,32,35,49,150.74,251.33,5.54,1392.01,77.33,0.0838,24,42,43,0.0,44.33,44.33
3237833,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,8,21,21,0.0,56.14,56.14
2889186,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,5,15,15,0.0,58.4,58.54
3262805,10,19,21,39,29,60,113.93,291.48,10.26,2991.49,166.19,0.0972,8,28,28,0.0,49.96,50.1
3220641,9,34,27,53,43,80,201.5,434.1,7.01,3045.09,169.17,0.1447,6,32,33,0.0,47.6,47.6
3016134,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,13,66,66,0.0,53.68,53.82
3329131,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,13,13,0.0,59.68,60.21
3319889,8,27,23,39,35,62,152.38,318.02,5.78,1837.42,102.08,0.106,11,65,66,0.0,41.31,41.31
average,4.9556,14.7095,12.6181,24.4897,19.665,37.1078,74.9336,176.8694,4.0396,1202.6294,66.8126,0.059,6.2453,22.5877,22.8099,1.0398,59.5496,59.6666
