submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1059426,10,61,81,336,71,417,394.99,2564.44,27.54,70627.33,3923.74,0.8548,16,45,39,0.0,37.92,37.92
1046760,11,66,154,680,77,834,436.98,5226.5,56.67,296168.33,16453.8,1.7422,13,55,41,0.0,34.25,34.25
1108792,5,41,66,205,46,271,231.27,1496.89,12.5,18711.07,1039.5,0.499,7,35,31,0.0,43.14,43.14
1059038,9,50,86,252,59,338,310.72,1988.33,22.68,45095.4,2505.3,0.6628,10,36,31,0.0,41.61,41.61
1129577,10,52,73,238,62,311,329.64,1851.76,22.88,42376.7,2354.26,0.6173,8,39,37,0.0,41.34,41.34
1137467,9,46,92,220,55,312,282.61,1803.78,21.52,38820.57,2156.7,0.6013,6,30,27,0.0,44.17,44.17
1124310,5,74,74,247,79,321,471.11,2023.51,8.34,16885.4,938.08,0.6745,4,34,27,0.13,62.52,42.9
1088022,12,55,89,297,67,386,360.99,2341.51,32.4,75864.94,4214.72,0.7805,9,41,33,0.0,40.02,40.02
1114486,7,82,233,647,89,880,540.97,5698.65,27.62,157372.96,8742.94,1.8995,23,96,79,0.0,27.37,27.37
1088129,10,79,85,262,89,347,531.22,2247.08,16.58,37261.7,2070.09,0.749,9,50,38,0.14,58.31,38.26
1102661,9,59,131,498,68,629,375.61,3829.01,37.98,145437.64,8079.87,1.2763,24,76,72,0.0,30.66,30.66
1065610,10,49,89,277,59,366,308.34,2153.05,28.27,60856.54,3380.92,0.7177,11,52,48,0.0,37.75,37.75
1145682,8,28,33,93,36,126,158.61,651.41,13.29,8654.45,480.8,0.2171,5,23,21,0.0,49.92,49.92
1095374,8,47,55,193,55,248,285.07,1433.78,16.43,23550.55,1308.36,0.4779,5,32,24,0.0,44.39,44.39
1137667,10,47,74,205,57,279,294.28,1627.38,21.81,35490.65,1971.7,0.5425,6,32,29,0.0,43.87,43.87
1088383,7,42,84,229,49,313,246.13,1757.4,19.08,33537.13,1863.17,0.5858,8,35,31,0.0,42.52,42.52
1146454,8,39,36,142,47,178,230.13,988.72,14.56,14399.77,799.99,0.3296,10,30,28,0.0,45.46,45.46
1155494,6,32,26,74,38,100,175.51,524.79,6.94,3640.75,202.26,0.1749,2,13,11,0.0,56.39,56.39
1153464,9,64,358,845,73,1203,412.53,7446.36,59.41,442418.44,24578.8,2.4821,76,94,87,0.04,31.79,19.62
1103099,8,33,112,315,41,427,190.47,2287.67,38.18,87347.58,4852.64,0.7626,16,73,71,0.0,33.68,33.68
1186269,6,36,41,105,42,146,201.63,787.28,8.75,6888.69,382.7,0.2624,5,27,25,0.0,47.83,47.83
1164312,6,29,40,99,35,139,156.39,712.97,10.24,7301.8,405.66,0.2377,4,21,19,0.0,50.64,50.64
1168863,7,42,35,111,49,146,246.13,819.75,9.25,7582.67,421.26,0.2732,4,21,16,0.11,68.65,50.22
1178975,10,61,112,398,71,510,394.99,3136.37,32.62,102317.68,5684.32,1.0455,17,58,54,0.0,34.76,34.76
1124390,8,41,68,174,49,242,243.66,1358.76,16.98,23065.78,1281.43,0.4529,6,26,22,0.0,46.39,46.39
1168891,6,29,46,106,35,152,156.39,779.65,10.97,8549.28,474.96,0.2599,5,24,22,0.0,48.97,48.97
1114482,8,51,110,223,59,333,313.29,1958.92,17.49,34261.9,1903.44,0.653,7,38,33,0.0,41.55,41.55
1174227,5,23,13,34,28,47,115.65,225.95,3.7,835.02,46.39,0.0753,1,8,6,0.0,63.68,63.68
1124463,9,80,145,467,89,612,534.28,3963.15,26.27,104106.97,5783.72,1.321,25,74,64,0.0,30.67,30.67
1168892,8,48,68,196,56,264,292.08,1533.14,16.33,25041.31,1391.18,0.511,9,39,34,0.0,41.78,41.78
1124454,10,65,156,420,75,576,424.67,3587.8,32.31,115913.52,6439.64,1.1959,14,66,58,0.02,41.23,33.53
1152471,11,27,44,80,38,124,166.44,650.74,16.3,10604.7,589.15,0.2169,3,13,11,0.0,55.6,55.6
1158514,12,58,86,283,70,369,382.78,2261.71,29.28,66213.38,3678.52,0.7539,12,46,42,0.0,38.63,38.63
1129654,8,64,79,252,72,331,408.0,2042.25,15.75,32165.36,1786.96,0.6807,9,44,39,0.0,39.76,39.76
1178976,12,58,173,608,70,781,382.78,4786.97,62.9,301083.91,16726.88,1.5957,22,80,75,0.0,29.76,29.76
1152317,9,32,49,132,41,181,188.53,969.72,18.56,18000.37,1000.02,0.3232,4,22,20,0.0,49.27,49.27
1192497,11,52,74,279,63,353,334.48,2109.98,29.51,62264.69,3459.15,0.7033,12,30,24,0.04,54.52,42.89
1156257,9,28,51,104,37,155,163.14,807.47,16.71,13496.21,749.79,0.2692,5,23,22,0.0,49.27,49.27
1195935,6,25,32,72,31,104,131.61,515.24,8.64,4451.64,247.31,0.1717,3,18,17,0.0,53.22,53.22
1137604,8,45,62,154,53,216,271.13,1237.23,13.69,16936.32,940.91,0.4124,5,29,25,0.0,45.77,45.77
1145772,12,69,95,305,81,400,464.51,2535.94,26.52,67257.54,3736.53,0.8453,8,35,32,0.0,41.41,41.41
1153134,10,45,61,169,55,230,280.35,1329.71,18.78,24969.05,1387.17,0.4432,12,21,18,0.0,47.67,47.67
1209590,6,32,23,70,38,93,175.51,488.06,6.56,3202.88,177.94,0.1627,3,17,14,0.0,53.93,53.93
1209682,10,35,56,133,45,189,212.74,1037.96,19.0,19721.24,1095.62,0.346,7,29,24,0.11,64.47,46.04
1164716,11,56,111,419,67,530,363.27,3215.03,41.15,132304.11,7350.23,1.0717,17,58,52,0.0,34.69,34.69
1164260,8,42,46,174,50,220,250.48,1241.65,16.57,20575.89,1143.1,0.4139,9,35,29,0.0,43.44,43.44
1206140,8,49,52,164,57,216,299.12,1259.9,13.39,16867.29,937.07,0.42,5,30,26,0.0,45.4,45.4
1164661,8,75,36,135,83,171,491.16,1090.13,7.2,7848.95,436.05,0.3634,1,14,7,0.42,81.93,53.6
1209594,7,41,121,456,48,577,239.31,3222.52,38.93,125442.62,6969.03,1.0742,17,40,36,0.0,38.2,38.2
1187690,12,47,79,249,59,328,304.09,1929.51,31.79,61333.69,3407.43,0.6432,13,39,35,0.0,40.54,40.54
1233544,8,41,47,107,49,154,243.66,864.67,10.44,9026.26,501.46,0.2882,3,17,15,0.0,52.19,52.19
1218687,9,61,39,147,70,186,390.3,1140.05,10.84,12362.96,686.83,0.38,7,27,24,0.04,58.07,46.43
1206361,9,44,113,339,53,452,268.74,2589.02,34.67,89762.5,4986.81,0.863,13,46,44,0.0,38.08,38.08
1226983,8,37,56,141,45,197,216.75,1081.9,15.24,16491.59,916.2,0.3606,6,22,20,0.0,48.66,48.66
1226353,5,32,30,120,37,150,171.61,781.42,9.38,7325.79,406.99,0.2605,6,14,12,0.0,53.94,53.94
1233476,7,29,29,79,36,108,160.53,558.35,9.53,5323.6,295.76,0.1861,2,16,14,0.0,54.23,54.23
1233545,8,43,56,139,51,195,257.33,1106.12,12.93,14302.43,794.58,0.3687,5,25,22,0.0,47.52,47.52
1178288,9,51,130,348,60,478,317.82,2823.49,30.71,86697.87,4816.55,0.9412,15,64,60,0.0,34.42,34.42
1164715,12,49,145,409,61,554,318.14,3285.63,50.08,164549.64,9141.65,1.0952,25,69,64,0.03,42.1,31.9
1195942,7,40,103,299,47,402,232.53,2232.94,26.16,58419.42,3245.52,0.7443,18,36,33,0.0,40.18,40.18
1191104,9,63,78,258,72,336,405.1,2073.09,18.43,38204.18,2122.45,0.691,7,38,32,0.03,51.57,41.37
1205998,11,53,138,408,64,546,341.63,3276.0,42.34,138704.6,7705.81,1.092,18,41,32,0.0,37.78,37.78
1233565,11,72,115,379,83,494,482.29,3149.27,28.95,91175.73,5065.32,1.0498,7,64,54,0.0,35.16,35.16
1243460,8,39,35,115,47,150,230.13,833.19,11.79,9827.35,545.96,0.2777,9,29,27,0.0,46.44,46.44
1243512,7,29,42,83,36,125,160.53,646.24,10.02,6473.55,359.64,0.2154,7,15,13,0.0,53.72,53.72
1220038,12,101,293,904,113,1197,715.5,8163.75,53.7,438417.85,24356.55,2.7213,19,89,76,0.01,34.29,27.53
1186390,9,58,96,336,67,432,368.29,2620.55,26.07,68315.04,3795.28,0.8735,14,54,52,0.0,36.39,36.39
1205890,12,95,170,752,107,922,667.16,6215.63,47.49,295209.83,16400.55,2.0719,28,118,107,0.03,34.17,24.48
1225972,7,42,48,174,49,222,246.13,1246.47,14.5,18073.75,1004.1,0.4155,8,34,31,0.0,43.84,43.84
1196382,10,61,60,247,71,307,394.99,1887.97,20.25,38223.7,2123.54,0.6293,10,41,32,0.06,54.46,40.54
1233491,6,37,39,99,43,138,208.26,748.82,8.03,6010.83,333.94,0.2496,4,23,19,0.1,66.9,49.63
1233985,8,68,146,513,76,659,437.95,4117.38,30.18,124248.12,6902.67,1.3725,10,78,69,0.0,32.07,32.07
1186965,10,52,101,312,62,413,329.64,2459.08,30.0,73772.49,4098.47,0.8197,13,51,46,0.0,37.26,37.26
1258291,6,24,25,46,30,71,125.55,348.39,5.75,2003.24,111.29,0.1161,1,9,7,0.0,61.25,61.25
1243641,9,45,86,282,54,368,275.66,2117.8,28.2,59721.92,3317.88,0.7059,14,51,47,0.0,37.58,37.58
1178432,10,70,70,287,80,357,462.27,2256.93,20.5,46267.03,2570.39,0.7523,17,44,39,0.0,38.38,38.38
1265438,9,32,86,150,41,236,188.53,1264.38,21.09,26670.56,1481.7,0.4215,6,28,26,0.0,45.91,45.91
1226013,9,46,65,192,55,257,282.61,1485.81,18.78,27907.38,1550.41,0.4953,5,32,27,0.0,44.28,44.28
1272868,7,37,41,118,44,159,212.4,868.05,11.16,9689.31,538.3,0.2893,4,22,20,0.0,49.6,49.6
1262831,10,54,232,702,64,934,343.98,5604.0,65.0,364260.0,20236.67,1.868,40,80,71,0.0,26.86,26.86
1279422,8,32,39,83,40,122,184.0,649.28,10.38,6736.23,374.24,0.2164,3,19,17,0.0,52.01,52.01
1262753,10,39,78,166,49,244,239.35,1369.99,21.28,29156.18,1619.79,0.4567,9,19,16,0.0,48.93,48.93
1265442,12,105,167,760,117,927,748.02,6368.83,43.43,276589.11,15366.06,2.1229,27,111,90,0.05,38.35,25.12
1218879,9,60,94,295,69,389,382.94,2376.22,22.12,52573.78,2920.77,0.7921,7,50,45,0.0,38.36,38.36
1239577,13,75,185,791,88,976,515.27,6304.41,68.55,432188.0,24010.44,2.1015,30,106,98,0.0,25.18,25.18
1279446,9,34,53,103,43,156,201.5,846.5,13.63,11539.75,641.1,0.2822,2,18,16,0.0,51.85,51.85
1281384,6,37,53,187,43,240,208.26,1302.3,15.16,19745.74,1096.99,0.4341,6,29,26,0.0,45.48,45.48
1233547,9,59,167,546,68,713,375.61,4340.36,41.64,180750.29,10041.68,1.4468,24,78,70,0.04,41.81,30.03
1225959,10,58,117,309,68,426,372.98,2593.26,26.64,69079.06,3837.73,0.8644,9,38,32,0.0,40.42,40.42
1274013,10,39,50,215,49,265,239.35,1487.9,27.56,41012.58,2278.48,0.496,7,27,21,0.0,45.62,45.62
1251680,5,28,26,76,33,102,146.22,514.53,6.79,3491.44,193.97,0.1715,3,18,15,0.0,53.23,53.23
1286801,9,59,109,378,68,487,375.61,2964.59,28.83,85470.76,4748.38,0.9882,18,44,34,0.0,37.42,37.42
1309208,11,37,95,262,48,357,230.8,1993.83,38.95,77651.66,4313.98,0.6646,21,29,27,0.0,42.17,42.17
1301455,7,53,76,342,60,418,323.23,2469.08,22.58,55763.94,3098.0,0.823,11,63,58,0.0,35.52,35.52
1240405,11,63,86,270,74,356,414.62,2210.57,23.57,52106.18,2894.79,0.7369,11,47,42,0.0,38.63,38.63
1239641,13,64,105,325,77,430,432.11,2694.72,33.01,88946.75,4941.49,0.8982,19,60,55,0.0,34.64,34.64
1272668,9,46,79,256,55,335,282.61,1936.76,25.04,48503.09,2694.62,0.6456,10,51,48,0.0,38.39,38.39
1265219,6,40,26,74,46,100,228.39,552.36,5.55,3065.58,170.31,0.1841,1,13,9,0.18,78.76,56.36
1309272,8,48,68,161,56,229,292.08,1329.88,13.42,17842.61,991.26,0.4433,4,24,22,0.0,47.48,47.48
1309279,8,39,46,155,47,201,230.13,1116.47,15.9,17749.05,986.06,0.3722,8,27,23,0.08,62.36,46.36
1265269,7,39,46,111,46,157,225.78,867.2,9.96,8638.64,479.92,0.2891,5,22,17,0.11,67.49,49.47
1272997,5,41,45,157,46,202,231.27,1115.76,9.57,10681.36,593.41,0.3719,5,35,31,0.0,44.31,44.31
1301328,6,35,31,106,41,137,195.03,733.98,9.09,6668.77,370.49,0.2447,3,24,20,0.0,49.42,49.42
1309509,6,46,81,270,52,351,269.59,2000.85,17.61,35232.44,1957.36,0.667,11,33,30,0.0,42.28,42.28
1286798,7,48,54,188,55,242,287.73,1399.09,13.71,19179.18,1065.51,0.4664,5,35,30,0.0,43.62,43.62
1294495,5,29,33,89,34,122,152.49,620.67,7.67,4762.04,264.56,0.2069,4,24,22,0.0,49.8,49.8
1295202,9,35,46,127,44,173,208.05,944.48,16.33,15422.04,856.78,0.3148,6,22,19,0.0,49.08,49.08
1265684,10,52,116,466,62,582,329.64,3465.34,44.81,155273.99,8626.33,1.1551,23,71,68,0.0,31.74,31.74
1258416,9,62,93,394,71,487,397.69,2994.93,28.6,85645.25,4758.07,0.9983,18,61,56,0.0,34.29,34.29
1294494,9,50,66,224,59,290,310.72,1705.97,20.16,34392.28,1910.68,0.5687,9,45,41,0.0,40.1,40.1
1317601,9,35,45,115,44,160,208.05,873.51,14.79,12915.46,717.53,0.2912,4,24,21,0.0,48.76,48.76
1331210,11,32,77,171,43,248,198.05,1345.71,29.39,39551.37,2197.3,0.4486,7,27,25,0.0,45.93,45.93
1322420,6,34,33,71,40,104,188.48,553.48,6.26,3467.39,192.63,0.1845,6,15,13,0.0,54.33,54.33
1279443,10,58,89,306,68,395,372.98,2404.55,26.38,63430.31,3523.91,0.8015,14,49,44,0.04,49.68,37.57
1324216,9,53,108,423,62,531,332.11,3161.68,35.92,113551.97,6308.44,1.0539,11,50,41,0.09,53.71,36.95
1251614,9,81,118,412,90,530,542.06,3440.68,22.89,78753.39,4375.19,1.1469,18,68,57,0.11,51.16,32.84
1344037,6,29,54,131,35,185,156.39,948.92,13.55,12859.47,714.41,0.3163,6,24,22,0.0,48.24,48.24
1322679,9,50,42,145,59,187,310.72,1100.05,13.05,14355.71,797.54,0.3667,2,19,16,0.0,50.54,50.54
1317619,9,53,102,369,62,471,332.11,2804.43,31.33,87863.21,4881.29,0.9348,12,50,43,0.04,49.41,37.18
1309657,9,63,116,426,72,542,405.1,3344.1,30.43,101756.17,5653.12,1.1147,16,69,64,0.0,33.06,33.06
1331518,9,56,104,317,65,421,353.74,2535.42,25.47,64585.22,3588.07,0.8451,13,61,57,0.0,35.47,35.47
1301234,7,45,39,147,52,186,266.78,1060.28,11.43,12122.56,673.48,0.3534,6,29,25,0.07,61.57,46.11
1353623,6,31,48,126,37,174,169.09,906.44,12.19,11052.78,614.04,0.3021,7,33,31,0.0,45.23,45.23
1317761,12,89,274,678,101,952,619.36,6338.62,45.71,289724.67,16095.81,2.1129,38,96,88,0.01,31.32,25.03
1295200,9,53,68,208,62,276,332.11,1643.36,17.66,29022.33,1612.35,0.5478,6,32,26,0.0,43.84,43.84
1353626,6,31,41,100,37,141,169.09,734.53,9.68,7108.38,394.91,0.2448,5,22,20,0.0,49.98,49.98
1344033,8,70,183,617,78,800,453.05,5028.32,35.26,177284.26,9849.13,1.6761,33,84,76,0.0,27.67,27.67
1286947,9,47,79,212,56,291,289.6,1689.94,20.3,34302.19,1905.68,0.5633,8,39,34,0.0,41.61,41.61
1302389,10,57,105,336,67,441,365.69,2675.15,29.47,78846.39,4380.35,0.8917,19,45,39,0.0,37.38,37.38
1353686,6,43,44,157,49,201,248.84,1128.56,10.95,12361.63,686.76,0.3762,5,31,23,0.0,45.42,45.42
1374273,6,38,75,191,44,266,214.93,1452.21,15.08,21897.78,1216.54,0.4841,7,31,27,0.0,44.39,44.39
1366998,8,41,46,112,49,158,243.66,887.12,10.93,9693.45,538.53,0.2957,3,21,17,0.11,68.13,50.11
1311065,6,43,128,385,49,513,248.84,2880.35,26.86,77367.44,4298.19,0.9601,17,44,41,0.0,37.64,37.64
1375148,9,49,112,380,58,492,303.65,2882.13,34.9,100580.34,5587.8,0.9607,22,48,41,0.0,36.14,36.14
1344939,12,53,111,263,65,374,346.6,2252.37,29.77,67061.0,3725.61,0.7508,18,40,32,0.09,55.65,39.16
1302326,12,74,340,702,86,1042,502.52,6696.17,56.92,381138.64,21174.37,2.2321,37,87,77,0.0,25.93,25.93
1339126,6,33,30,121,39,151,181.97,798.1,11.0,8779.05,487.73,0.266,4,23,20,0.0,49.44,49.44
1384662,8,45,54,128,53,182,271.13,1042.48,11.38,11861.12,658.95,0.3475,6,28,25,0.0,46.49,46.49
1396506,7,32,50,124,39,174,179.65,919.66,13.56,12472.89,692.94,0.3066,7,27,25,0.0,47.08,47.08
1339320,10,61,86,242,71,328,394.99,2017.12,19.84,40011.67,2222.87,0.6724,13,34,28,0.03,52.55,41.7
1339740,12,46,68,207,58,275,297.1,1610.94,27.0,43495.51,2416.42,0.537,9,36,32,0.0,42.38,42.38
1353963,8,52,92,264,60,356,320.42,2102.85,20.31,42704.09,2372.45,0.701,14,44,40,0.0,39.0,39.0
1402481,8,35,141,178,43,319,203.52,1730.98,20.34,35213.05,1956.28,0.577,22,27,25,0.0,43.14,43.14
1339168,9,73,184,653,82,837,480.39,5321.27,40.25,214199.38,11899.97,1.7738,33,91,83,0.0,26.74,26.74
1358826,10,61,119,378,71,497,394.99,3056.42,30.98,94699.05,5261.06,1.0188,11,53,40,0.0,36.5,36.5
1380901,6,32,66,124,38,190,175.51,997.11,11.62,11591.36,643.96,0.3324,5,25,23,0.0,47.84,47.84
1367034,11,71,160,460,82,620,474.69,3941.68,35.63,140457.13,7803.17,1.3139,30,71,68,0.0,30.4,30.4
1358948,10,60,83,302,70,385,387.63,2359.77,25.17,59387.64,3299.31,0.7866,11,43,40,0.02,48.46,39.27
1380956,7,45,45,136,52,181,266.78,1031.78,10.58,10913.94,606.33,0.3439,5,29,25,0.0,46.33,46.33
1358953,13,60,190,526,73,716,402.52,4431.91,56.98,252545.25,14030.29,1.4773,26,53,48,0.0,33.36,33.36
1367085,10,68,113,322,78,435,447.17,2734.15,23.68,64735.02,3596.39,0.9114,11,50,37,0.03,46.93,37.39
1380699,9,52,67,246,61,313,324.95,1856.32,21.29,39518.21,2195.46,0.6188,8,38,33,0.03,51.63,41.58
1374272,6,34,82,169,40,251,188.48,1335.8,14.91,19919.19,1106.62,0.4453,5,29,27,0.0,45.54,45.54
1367092,9,58,215,642,67,857,368.29,5198.64,49.81,258945.97,14385.89,1.7329,33,71,66,0.0,29.16,29.16
1404154,8,59,111,551,67,662,371.08,4015.75,37.36,150012.12,8334.01,1.3386,21,62,54,0.0,32.84,32.84
1381333,10,59,113,485,69,598,380.3,3652.9,41.1,150140.28,8341.13,1.2176,16,59,54,0.0,34.27,34.27
1405384,9,36,68,158,45,226,214.65,1241.16,19.75,24512.89,1361.83,0.4137,7,28,25,0.0,45.83,45.83
1384680,10,37,102,206,47,308,225.97,1710.81,27.84,47625.35,2645.85,0.5703,17,42,40,0.0,39.67,39.67
1431111,11,38,94,249,49,343,237.47,1925.85,36.04,69406.46,3855.91,0.6419,9,30,28,0.0,43.57,43.57
1423915,8,38,51,124,46,175,223.42,966.62,13.05,12616.98,700.94,0.3222,7,28,26,0.0,46.59,46.59
1423914,9,64,75,181,73,256,412.53,1584.6,12.73,20166.45,1120.36,0.5282,7,35,28,0.15,63.88,42.97
1415731,13,65,118,443,78,561,439.56,3526.11,44.3,156206.7,8678.15,1.1754,19,65,59,0.0,33.06,33.06
1396351,9,48,80,222,57,302,296.61,1761.53,20.81,36661.9,2036.77,0.5872,12,41,37,0.0,40.48,40.48
1431180,10,42,77,167,52,244,259.7,1390.91,19.88,27652.56,1536.25,0.4636,6,35,30,0.09,60.42,43.5
1423933,7,36,163,397,43,560,205.77,3038.71,38.6,117285.7,6515.87,1.0129,23,41,38,0.0,37.34,37.34
1431174,8,29,51,100,37,151,164.88,786.63,13.79,10850.03,602.78,0.2622,4,22,21,0.0,49.9,49.9
1396288,8,56,117,586,64,703,349.21,4218.0,41.86,176553.43,9808.52,1.406,23,69,60,0.0,31.41,31.41
1447244,9,34,35,122,43,157,201.5,851.92,16.15,13756.06,764.23,0.284,4,21,18,0.0,50.1,50.1
1416291,10,53,111,324,63,435,336.8,2600.12,30.57,79475.27,4415.29,0.8667,21,58,54,0.0,34.8,34.8
1384681,8,50,93,287,58,380,306.19,2226.03,22.96,51109.71,2839.43,0.742,11,49,39,0.0,38.21,38.21
1437899,7,36,63,135,43,198,205.77,1074.4,13.12,14101.51,783.42,0.3581,6,31,28,0.0,45.44,45.44
1405475,10,77,146,484,87,630,515.76,4059.05,31.43,127570.28,7087.24,1.353,21,74,63,0.02,38.53,31.13
1438108,10,60,78,226,70,304,387.63,1863.3,18.83,35092.19,1949.57,0.6211,8,38,33,0.03,51.62,41.56
1423883,7,33,37,93,40,130,186.12,691.85,9.86,6824.16,379.12,0.2306,4,18,16,0.0,52.19,52.19
1415717,7,34,45,104,41,149,192.63,798.28,10.71,8546.24,474.79,0.2661,6,16,14,0.0,52.61,52.61
1374333,10,76,105,544,86,649,508.06,4170.65,35.79,149265.22,8292.51,1.3902,15,79,74,0.0,31.24,31.24
1402693,6,30,47,107,36,154,162.72,796.17,10.7,8519.0,473.28,0.2654,7,18,16,0.0,51.36,51.36
1438420,11,92,183,406,103,589,638.22,3938.35,24.27,95590.57,5310.59,1.3128,30,60,56,0.0,32.0,32.0
1461690,6,34,44,92,40,136,188.48,723.78,8.12,5875.41,326.41,0.2413,1,15,13,0.0,54.19,54.19
1396281,8,46,122,344,54,466,278.08,2681.78,29.91,80220.13,4456.67,0.8939,5,64,59,0.02,43.56,35.92
1461732,11,87,206,532,98,738,598.59,4881.66,33.63,164180.75,9121.15,1.6272,24,92,81,0.01,34.66,28.11
1405841,10,64,80,250,74,330,417.22,2049.12,19.53,40021.87,2223.44,0.683,7,47,37,0.0,39.4,39.4
1428146,10,35,65,161,45,226,212.74,1241.16,23.0,28546.65,1585.93,0.4137,14,38,36,0.0,41.99,41.99
1461864,10,45,92,221,55,313,280.35,1809.57,24.56,44434.89,2468.6,0.6032,13,45,41,0.0,39.38,39.38
1415797,6,36,137,325,42,462,201.63,2491.25,27.08,67471.37,3748.41,0.8304,19,52,50,0.0,36.23,36.23
1431123,6,43,113,384,49,497,248.84,2790.51,26.79,74759.73,4153.32,0.9302,10,48,44,0.0,37.85,37.85
1469264,7,36,69,187,43,256,205.77,1389.12,18.18,25255.04,1403.06,0.463,7,29,25,0.0,45.15,45.15
1447336,10,72,241,708,82,949,477.45,6033.32,49.17,296638.08,16479.89,2.0111,28,92,83,0.0,26.92,26.92
1447407,6,34,38,98,40,136,188.48,723.78,8.65,6258.59,347.7,0.2413,4,18,16,0.0,52.06,52.06
1478228,7,41,62,222,48,284,239.31,1586.13,18.95,30059.09,1669.95,0.5287,8,41,37,0.0,41.33,41.33
1484072,9,42,77,204,51,281,255.01,1593.95,21.86,34839.23,1935.51,0.5313,8,40,37,0.0,41.55,41.55
1384686,13,76,153,537,89,690,522.95,4468.26,45.93,205216.42,11400.91,1.4894,26,74,66,0.0,30.17,30.17
1482347,4,30,29,119,34,148,155.21,752.94,7.93,5973.36,331.85,0.251,5,24,22,0.0,49.08,49.08
1483210,10,59,81,310,69,391,380.3,2388.43,26.27,62746.97,3485.94,0.7961,15,62,53,0.0,35.23,35.23
1380953,9,59,96,271,68,367,375.61,2234.1,20.67,46177.69,2565.43,0.7447,8,36,34,0.0,41.52,41.52
1502484,6,32,31,109,38,140,175.51,734.71,10.22,7507.82,417.1,0.2449,6,21,19,0.0,50.28,50.28
1502595,8,54,74,221,62,295,334.76,1756.49,16.37,28754.36,1597.46,0.5855,5,28,25,0.04,56.46,45.04
1499868,11,55,42,142,66,184,356.03,1112.17,14.2,15792.79,877.38,0.3707,4,26,20,0.0,47.27,47.27
1455409,9,42,104,254,51,358,255.01,2030.73,27.21,55264.82,3070.27,0.6769,13,47,44,0.0,38.62,38.62
1502985,9,36,70,166,45,236,214.65,1296.08,20.75,26893.6,1494.09,0.432,7,31,28,0.0,44.73,44.73
1438032,9,47,139,715,56,854,289.6,4959.48,68.46,339513.41,18861.86,1.6532,11,50,45,0.0,35.58,35.58
1447246,8,50,72,217,58,289,306.19,1692.96,17.36,29389.72,1632.76,0.5643,7,40,32,0.0,41.5,41.5
1478221,11,63,107,404,74,511,414.62,3173.03,35.27,111912.29,6217.35,1.0577,19,74,64,0.0,32.15,32.15
1469260,7,40,41,126,47,167,232.53,927.62,11.03,10226.97,568.17,0.3092,4,24,18,0.0,48.58,48.58
1478239,9,39,87,224,48,311,234.66,1736.92,25.85,44892.79,2494.04,0.579,7,33,31,0.0,43.25,43.25
1516817,7,45,48,174,52,222,266.78,1265.5,13.53,17126.4,951.47,0.4218,7,30,25,0.07,60.57,45.11
1478442,6,30,42,80,36,122,162.72,630.73,8.0,5045.85,280.32,0.2102,5,15,13,0.0,54.07,54.07
1517286,10,60,60,189,70,249,387.63,1526.19,15.75,24037.52,1335.42,0.5087,6,33,25,0.0,43.78,43.78
1516828,6,30,31,100,36,131,162.72,677.26,10.0,6772.6,376.26,0.2258,3,16,14,0.0,53.51,53.51
1470350,11,94,272,1092,105,1364,654.19,9158.23,63.89,585152.5,32508.47,3.0527,42,121,109,0.0,21.18,21.18
1531468,8,52,69,286,60,355,320.42,2096.95,22.0,46132.82,2562.93,0.699,10,41,32,0.0,40.22,40.22
1503513,9,58,86,229,67,315,368.29,1910.82,17.77,33949.97,1886.11,0.6369,11,44,41,0.0,39.7,39.7
1492802,9,58,80,271,67,351,368.29,2129.2,21.03,44768.21,2487.12,0.7097,11,57,54,0.0,36.91,36.91
1499984,5,40,40,170,45,210,224.49,1153.29,10.62,12253.7,680.76,0.3844,6,28,24,0.08,61.91,46.18
1482359,9,84,89,250,93,339,565.48,2216.77,13.39,29688.95,1649.39,0.7389,6,38,28,0.1,58.69,41.3
1549675,7,54,88,304,61,392,330.42,2324.85,19.7,45808.14,2544.9,0.7749,8,51,44,0.0,38.1,38.1
1500613,11,51,98,287,62,385,327.35,2292.37,30.95,70950.96,3941.72,0.7641,18,49,46,0.0,37.18,37.18
1558063,10,40,61,405,50,466,246.1,2630.04,50.62,133145.62,7396.98,0.8767,8,38,35,0.0,40.52,40.52
1500865,11,45,49,172,56,221,285.19,1283.43,21.02,26980.45,1498.91,0.4278,7,36,32,0.0,43.34,43.34
1551806,6,32,32,131,38,163,175.51,855.41,12.28,10505.53,583.64,0.2851,6,28,27,0.0,47.09,47.09
1541292,6,40,46,144,46,190,228.39,1049.48,10.8,11334.35,629.69,0.3498,4,24,19,0.0,48.2,48.2
1511264,9,49,67,188,58,255,303.65,1493.79,17.27,25790.66,1432.81,0.4979,8,31,25,0.0,44.17,44.17
1492984,13,82,140,509,95,649,569.42,4263.84,40.35,172035.39,9557.52,1.4213,26,86,82,0.0,28.89,28.89
1511106,11,59,123,404,70,527,385.13,3230.13,37.66,121650.06,6758.34,1.0767,13,58,53,0.0,35.21,35.21
1551666,6,40,71,217,46,288,228.39,1590.79,16.27,25890.04,1438.34,0.5303,15,29,26,0.0,43.66,43.66
1551715,9,40,34,108,49,142,241.41,797.29,12.15,9687.06,538.17,0.2658,4,24,21,0.0,49.04,49.04
