submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
148905,9,14,17,32,23,49,81.83,221.65,10.29,2279.88,126.66,0.0739,13,35,37,0.0,47.62,47.62
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,2,2,0.0,78.61,78.75
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,9,9,11.11,82.92,82.79
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
434619,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,5,5,0.0,71.63,71.9
519013,5,12,16,32,17,48,54.63,196.2,6.67,1307.99,72.67,0.0654,0,19,19,0.0,55.11,56.05
550892,3,15,15,30,18,45,63.36,187.65,3.0,562.94,31.27,0.0625,0,5,5,0.0,68.7,68.83
646826,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,8,8,0.0,66.86,67.27
625347,5,10,13,20,15,33,44.83,128.93,5.0,644.64,35.81,0.043,14,28,28,0.0,51.64,51.77
900847,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,13,13,0.0,61.43,61.57
739534,11,37,36,74,48,110,230.8,614.35,11.0,6757.8,375.43,0.2048,18,32,33,3.12,55.54,55.4
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
938473,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,2,26,26,0.0,52.73,54.08
1384905,10,33,36,69,43,105,199.68,569.76,10.45,5956.56,330.92,0.1899,13,25,25,0.0,48.46,48.46
1148425,9,25,22,44,34,66,144.63,335.77,7.92,2659.32,147.74,0.1119,4,13,13,0.0,57.34,57.48
1106738,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
1294144,11,48,42,82,59,124,306.13,729.45,9.4,6853.77,380.76,0.2431,10,28,28,0.0,47.44,47.04
959636,6,21,16,30,27,46,107.75,218.72,4.29,937.39,52.08,0.0729,9,37,40,0.0,47.59,47.46
1672160,6,27,15,30,33,45,143.89,227.0,3.33,756.66,42.04,0.0757,6,12,13,0.0,58.26,58.4
1652972,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,4,20,20,0.0,56.71,56.84
1979803,6,19,16,31,25,47,96.22,218.26,4.89,1068.33,59.35,0.0728,6,36,36,2.78,58.09,58.76
1640516,9,23,28,53,32,81,132.57,405.0,10.37,4199.67,233.32,0.135,11,41,41,0.0,45.22,45.08
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2827266,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,10.0,82.41,82.68
2395197,7,54,52,104,61,156,330.42,925.2,6.74,6236.5,346.47,0.3084,0,24,24,0.0,47.91,49.12
2812352,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
2855204,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,17,23,22,0.0,52.85,52.99
3237833,6,17,9,18,23,27,85.0,122.14,3.18,387.96,21.55,0.0407,2,11,11,9.09,79.24,79.5
2889186,9,38,38,76,47,114,227.95,633.22,9.0,5699.01,316.61,0.2111,0,16,16,6.25,67.65,68.6
3262805,9,29,36,70,38,106,169.41,556.28,10.86,6042.36,335.69,0.1854,12,35,35,0.0,45.35,45.48
3220641,10,29,28,55,39,83,174.1,438.69,9.48,4159.98,231.11,0.1462,14,44,57,0.0,40.64,41.31
3016134,5,27,17,34,32,51,139.99,255.0,3.15,802.78,44.6,0.085,3,31,31,0.0,48.6,50.21
3329131,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,0,13,13,0.0,59.43,59.97
3319889,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,9,29,32,0.0,51.83,52.63
average,5.0996,15.344,12.5383,24.3605,20.4436,36.8988,79.3136,176.7888,4.0391,1090.504,60.5833,0.0589,2.656,18.9835,19.4691,2.1625,62.3212,62.8046
