submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1331210,10,33,72,172,43,244,199.68,1324.01,26.06,34504.47,1916.91,0.4413,7,28,26,0.0,45.63,45.63
1344037,5,28,33,106,33,139,146.22,701.17,9.46,6636.08,368.67,0.2337,4,20,17,0.0,51.15,51.15
1353623,5,28,34,88,33,122,146.22,615.42,7.86,4835.41,268.63,0.2051,5,26,24,0.0,48.93,48.93
1331247,8,24,23,69,32,92,134.04,460.0,11.5,5290.0,293.89,0.1533,4,20,18,0.0,52.44,52.44
1322679,9,49,61,154,58,215,303.65,1259.47,14.14,17812.45,989.58,0.4198,2,26,22,0.0,47.16,47.16
1311065,8,43,104,280,51,384,257.33,2178.21,26.05,56734.81,3151.93,0.7261,20,40,37,0.0,38.99,38.99
1302326,13,97,413,1232,110,1645,688.3,11155.34,82.56,920947.8,51163.77,3.7184,59,115,110,0.0,18.77,18.77
1309272,10,54,60,156,64,216,343.98,1296.0,14.44,18720.0,1040.0,0.432,5,29,21,0.19,68.49,45.63
1344155,9,64,74,194,73,268,412.53,1658.87,13.64,22628.06,1257.11,0.553,5,30,22,0.15,65.59,44.56
1317761,12,115,191,622,127,813,830.25,5681.8,32.45,184386.78,10243.71,1.8939,21,82,70,0.12,48.5,29.14
1295200,10,84,189,678,94,867,570.17,5682.83,40.36,229342.72,12741.26,1.8943,23,97,91,0.04,39.2,27.28
1295202,9,45,67,244,54,311,275.66,1789.77,24.4,43670.39,2426.13,0.5966,8,31,24,0.08,59.34,43.62
1339740,9,41,70,207,50,277,248.19,1563.35,22.72,35518.51,1973.25,0.5211,7,30,27,0.0,44.47,44.47
1353626,5,34,37,128,39,165,184.58,872.09,9.41,8207.92,456.0,0.2907,5,24,21,0.0,48.63,48.63
1353686,8,52,54,171,60,225,320.42,1329.05,13.15,17482.12,971.23,0.443,5,28,23,0.04,57.75,45.89
1331518,12,62,110,369,74,479,412.18,2974.33,35.71,106212.3,5900.68,0.9914,18,63,55,0.0,34.01,34.01
1309509,11,55,81,208,66,289,356.03,1746.83,20.8,36334.06,2018.56,0.5823,5,29,27,0.0,44.72,44.72
1294494,8,41,54,192,49,246,243.66,1381.22,18.73,25872.58,1437.37,0.4604,9,38,36,0.0,42.34,42.34
1358948,8,70,96,369,78,465,453.05,2922.71,21.09,61627.47,3423.75,0.9742,13,57,45,0.13,55.63,35.68
1302389,9,80,120,396,89,516,534.28,3341.48,22.28,74431.43,4135.08,1.1138,11,43,39,0.03,47.51,38.21
1344033,12,66,163,502,78,665,441.95,4179.79,45.64,190750.53,10597.25,1.3933,28,51,48,0.0,33.63,33.63
1339168,10,66,171,526,76,697,432.15,4354.81,39.85,173532.4,9640.69,1.4516,29,61,57,0.0,31.67,31.67
1339320,9,60,59,283,69,342,382.94,2089.12,21.23,44341.47,2463.42,0.6964,8,36,33,0.0,41.73,41.73
1339126,9,64,71,217,73,288,412.53,1782.67,15.26,27199.64,1511.09,0.5942,7,31,25,0.14,63.91,43.76
1384662,8,56,50,170,64,220,349.21,1320.0,12.14,16028.57,890.48,0.44,6,36,26,0.19,66.05,43.39
1375148,9,50,76,263,59,339,310.72,1994.22,23.67,47203.09,2622.39,0.6647,13,34,31,0.0,41.74,41.74
1358953,12,74,120,536,86,656,502.52,4215.63,43.46,183208.99,10178.28,1.4052,29,79,71,0.01,36.31,29.32
1374272,8,44,44,149,52,193,264.21,1100.18,13.55,14902.5,827.92,0.3667,4,25,21,0.0,47.67,47.67
1374273,6,38,51,177,44,228,214.93,1244.75,13.97,17393.75,966.32,0.4149,7,29,26,0.0,45.49,45.49
1353963,8,51,70,203,59,273,313.29,1605.96,15.92,25569.43,1420.52,0.5353,13,46,42,0.0,39.53,39.53
1366998,8,38,44,103,46,147,223.42,811.96,10.84,8803.39,489.08,0.2707,3,19,16,0.06,65.25,51.33
1358826,10,53,111,302,63,413,336.8,2468.62,28.49,70332.28,3907.35,0.8229,10,47,43,0.0,38.43,38.43
1396506,8,38,61,122,46,183,223.42,1010.81,12.84,12980.95,721.16,0.3369,11,24,20,0.09,64.29,47.37
1367085,10,82,170,490,92,660,554.54,4305.55,29.88,128641.46,7146.75,1.4352,13,69,67,0.0,32.69,32.69
1344939,10,58,65,287,68,352,372.98,2142.79,24.74,53015.5,2945.31,0.7143,11,49,45,0.04,50.31,38.33
1367034,12,62,104,367,74,471,412.18,2924.65,35.52,103872.34,5770.69,0.9749,24,52,50,0.0,35.07,35.07
1380901,6,33,28,84,39,112,181.97,591.97,7.64,4520.46,251.14,0.1973,3,18,15,0.0,52.8,52.8
1384680,9,56,126,266,65,392,353.74,2360.77,21.38,50461.42,2803.41,0.7869,24,53,47,0.06,49.59,35.54
1404154,8,56,212,855,64,1067,349.21,6402.0,61.07,390979.29,21721.07,2.134,46,83,77,0.0,25.3,25.3
1380699,7,91,109,372,98,481,611.86,3181.68,14.31,45522.43,2529.02,1.0606,12,58,50,0.11,53.55,35.39
1374333,11,68,102,456,79,558,452.0,3517.51,36.88,129734.03,7207.45,1.1725,18,72,68,0.0,32.23,32.23
1380953,9,54,82,297,63,379,339.29,2265.39,24.75,56068.38,3114.91,0.7551,12,48,43,0.0,38.22,38.22
1402693,6,38,21,65,44,86,214.93,469.51,5.13,2409.33,133.85,0.1565,1,12,8,0.2,80.8,57.62
1416291,11,50,84,281,61,365,320.25,2164.72,30.91,66911.47,3717.3,0.7216,15,52,49,0.0,37.2,37.2
1423914,9,51,56,151,60,207,317.82,1222.73,13.32,16291.03,905.06,0.4076,6,29,24,0.11,64.11,45.67
1405475,9,72,111,366,81,477,472.76,3024.11,22.88,69176.48,3843.14,1.008,16,55,46,0.06,49.7,35.51
1402481,7,53,74,222,60,296,323.23,1748.44,14.66,25632.78,1424.04,0.5828,9,23,19,0.0,46.38,46.38
1423915,8,37,46,118,45,164,216.75,900.66,12.76,11489.55,638.31,0.3002,7,28,26,0.0,46.8,46.8
1381337,10,68,99,279,78,378,447.17,2375.88,20.51,48740.52,2707.81,0.792,10,43,41,0.0,39.38,39.38
1423933,7,42,59,153,49,212,246.13,1190.32,12.75,15176.56,843.14,0.3968,7,32,25,0.14,64.84,44.69
1384686,11,63,115,430,74,545,414.62,3384.15,37.54,127039.99,7057.78,1.1281,17,70,64,0.0,32.75,32.75
1396288,12,59,95,346,71,441,390.1,2712.04,35.19,95426.98,5301.5,0.904,16,45,42,0.02,46.72,37.74
1367092,10,87,105,401,97,506,593.76,3339.56,23.05,76963.33,4275.74,1.1132,16,69,59,0.12,52.06,33.06
1431174,7,81,57,189,88,246,533.18,1589.02,8.17,12977.0,720.94,0.5297,4,37,26,0.26,68.02,42.84
1431180,9,43,56,157,52,213,261.86,1214.19,16.43,19949.48,1108.3,0.4047,6,35,29,0.09,61.06,43.91
1415717,7,37,37,115,44,152,212.4,829.83,10.88,9027.24,501.51,0.2766,6,19,16,0.0,50.86,50.86
1437899,9,45,52,124,54,176,275.66,1012.86,12.4,12559.47,697.75,0.3376,4,27,21,0.12,66.55,47.19
1447244,8,34,30,97,42,127,196.97,684.82,11.41,7815.05,434.17,0.2283,3,19,15,0.0,51.85,51.85
1380956,9,40,83,260,49,343,241.41,1925.85,29.25,56330.98,3129.5,0.6419,11,32,30,0.0,42.69,42.69
1438420,9,67,149,418,76,567,434.96,3542.57,28.07,99456.47,5525.36,1.1809,25,66,62,0.0,32.09,32.09
1423883,8,39,54,126,47,180,230.13,999.83,12.92,12920.83,717.82,0.3333,6,21,18,0.0,49.34,49.34
1384681,10,52,74,220,62,294,329.64,1750.53,21.15,37030.52,2057.25,0.5835,8,40,38,0.0,41.27,41.27
1431111,8,42,69,249,50,318,250.48,1794.75,23.71,42561.13,2364.51,0.5982,8,30,26,0.0,43.92,43.92
1415797,7,51,67,187,58,254,308.95,1487.93,12.83,19095.07,1060.84,0.496,7,34,24,0.23,67.6,43.44
1428146,11,42,80,180,53,260,264.53,1489.26,23.57,35103.97,1950.22,0.4964,15,34,31,0.03,52.71,42.36
1405384,8,56,55,148,64,203,349.21,1218.0,10.57,12876.0,715.33,0.406,3,22,15,0.21,72.3,48.71
1461864,7,35,50,210,42,260,199.18,1402.0,21.0,29442.05,1635.67,0.4673,12,39,36,0.0,41.64,41.64
1461690,5,34,35,92,39,127,184.58,671.25,6.76,4540.78,252.27,0.2237,1,16,13,0.0,53.81,53.81
1469264,6,49,47,170,55,217,290.63,1254.56,10.41,13057.61,725.42,0.4182,7,27,23,0.0,46.14,46.14
1405568,11,53,82,272,64,354,341.63,2124.0,28.23,59952.91,3330.72,0.708,10,51,47,0.04,49.86,38.11
1438108,10,92,156,499,102,655,633.39,4370.44,27.12,118524.39,6584.69,1.4568,16,76,65,0.12,50.47,31.33
1396351,10,51,68,223,61,291,322.51,1725.84,21.86,37731.7,2096.21,0.5753,13,35,33,0.0,41.9,41.9
1455409,9,90,62,239,99,301,612.8,1995.44,11.95,23845.46,1324.75,0.6651,7,41,29,0.22,64.58,40.77
1447246,9,56,90,248,65,338,353.74,2035.56,19.93,40565.81,2253.66,0.6785,11,45,38,0.05,52.21,39.29
1469300,9,33,48,120,42,168,194.99,905.91,16.36,14823.97,823.55,0.302,4,18,16,0.0,51.37,51.37
1470350,11,104,265,873,115,1138,734.9,7790.17,46.17,359658.56,19981.03,2.5967,34,107,97,0.03,34.06,23.91
1438032,11,72,113,385,83,498,482.29,3174.77,29.41,93369.09,5187.17,1.0583,12,47,37,0.16,58.7,37.39
1482347,4,29,35,131,33,166,148.88,837.37,9.03,7565.2,420.29,0.2791,6,29,26,0.0,46.83,46.83
1465038,10,58,102,307,68,409,372.98,2489.77,26.47,65893.11,3660.73,0.8299,9,41,39,0.0,39.83,39.83
1470351,9,65,200,555,74,755,419.98,4688.14,38.42,180132.66,10007.37,1.5627,22,54,52,0.0,33.55,33.55
1447407,9,42,42,125,51,167,255.01,947.3,13.39,12686.99,704.83,0.3158,2,19,17,0.0,50.99,50.99
1405841,10,90,134,407,100,541,617.49,3594.33,22.61,81271.71,4515.09,1.1981,11,57,48,0.13,54.82,35.32
1499868,10,59,71,201,69,272,380.3,1661.52,17.03,28302.14,1572.34,0.5538,5,31,24,0.11,62.68,44.24
1431123,7,57,64,284,64,348,352.13,2088.0,17.44,36411.79,2022.88,0.696,9,41,39,0.0,40.36,40.36
1484072,10,58,92,361,68,453,372.98,2757.62,31.12,85819.06,4767.73,0.9192,14,55,53,0.0,36.06,36.06
1502484,7,28,40,99,35,139,154.26,712.97,12.38,8823.01,490.17,0.2377,5,19,17,0.0,51.46,51.46
1502595,7,60,77,246,67,323,374.06,1959.35,14.35,28116.63,1562.03,0.6531,5,42,35,0.1,58.69,40.87
1461732,10,72,151,497,82,648,477.45,4119.69,34.51,142186.65,7899.26,1.3732,26,73,68,0.0,30.55,30.55
1483210,14,55,69,228,69,297,371.28,1814.23,29.02,52645.71,2924.76,0.6047,12,47,45,0.0,39.09,39.09
1503513,9,66,68,265,75,333,427.46,2074.2,18.07,37476.96,2082.05,0.6914,13,50,44,0.02,46.75,37.97
1447336,9,61,128,414,70,542,390.3,3322.07,30.54,101459.33,5636.63,1.1074,19,62,60,0.0,33.69,33.69
1469260,8,40,37,115,48,152,236.88,848.91,11.5,9762.51,542.36,0.283,4,20,18,0.0,50.57,50.57
1478221,11,64,87,321,75,408,422.05,2541.36,27.59,70105.74,3894.76,0.8471,15,55,52,0.02,44.29,36.18
1478442,10,88,103,312,98,415,601.65,2745.1,17.73,48663.22,2703.51,0.915,13,51,41,0.16,58.44,36.93
1516828,7,40,59,142,47,201,232.53,1116.47,12.42,13872.17,770.68,0.3722,6,25,20,0.09,64.28,47.36
1499992,8,44,90,277,52,367,264.21,2092.06,25.18,52681.91,2926.77,0.6974,10,35,30,0.0,41.72,41.72
1493000,13,69,123,437,82,560,469.59,3560.23,41.17,146562.77,8142.38,1.1867,18,75,72,0.0,31.81,31.81
1492802,9,62,117,431,71,548,397.69,3370.06,31.28,105423.13,5856.84,1.1234,19,75,73,0.0,31.84,31.84
1499984,6,40,78,209,46,287,228.39,1585.26,15.67,24848.99,1380.5,0.5284,8,33,28,0.1,60.78,43.39
1478239,11,47,60,211,58,271,299.12,1587.51,24.69,39198.06,2177.67,0.5292,7,34,32,0.0,43.24,43.24
1482359,9,68,64,196,77,260,442.48,1629.36,12.97,21133.82,1174.1,0.5431,6,30,21,0.12,63.84,44.48
1502985,8,52,55,179,60,234,320.42,1382.21,13.77,19032.0,1057.33,0.4607,7,33,27,0.07,58.91,43.94
1500613,9,57,126,334,66,460,361.0,2780.42,26.37,73315.32,4073.07,0.9268,20,60,55,0.05,47.53,34.41
1478228,9,76,92,365,85,457,503.37,2929.09,21.61,63303.07,3516.84,0.9764,6,36,29,0.15,61.63,40.97
1500865,11,68,121,362,79,483,452.0,3044.73,29.28,89147.79,4952.65,1.0149,13,49,39,0.09,54.08,36.99
1503137,7,52,77,261,59,338,316.07,1988.33,17.57,34929.66,1940.54,0.6628,6,35,31,0.06,56.53,42.41
1521394,7,36,50,120,43,170,205.77,922.47,11.67,10762.09,597.89,0.3075,4,25,22,0.0,48.21,48.21
1492734,9,42,41,119,51,160,255.01,907.59,12.75,11571.75,642.87,0.3025,7,24,21,0.0,48.24,48.24
1517286,8,34,39,127,42,166,196.97,895.12,14.94,13374.22,743.01,0.2984,4,19,17,0.0,50.9,50.9
1531468,10,49,64,295,59,359,308.34,2111.87,30.1,63571.56,3531.75,0.704,11,48,43,0.0,38.57,38.57
1521823,7,40,54,158,47,212,232.53,1177.57,13.83,16279.94,904.44,0.3925,6,29,26,0.0,45.79,45.79
1531477,8,45,76,195,53,271,271.13,1552.27,17.33,26905.95,1494.78,0.5174,9,33,30,0.0,43.32,43.32
1516817,7,44,55,196,51,251,259.87,1423.78,15.59,22198.01,1233.22,0.4746,8,33,27,0.1,61.35,43.72
1511106,10,81,77,296,91,373,546.75,2427.41,18.27,44352.63,2464.03,0.8091,9,48,38,0.17,60.45,38.41
1541292,9,76,87,282,85,369,503.37,2365.07,16.7,39490.37,2193.91,0.7884,7,31,24,0.14,63.33,42.9
1551666,9,36,54,147,45,201,214.65,1103.86,18.38,20283.47,1126.86,0.368,7,24,20,0.0,47.64,47.64
1511107,11,52,104,283,63,387,334.48,2313.21,29.93,69240.52,3846.7,0.7711,12,44,42,0.0,38.98,38.98
1522645,9,58,87,242,67,329,368.29,1995.74,18.78,37471.8,2081.77,0.6652,9,38,33,0.0,41.22,41.22
1551715,6,32,41,107,38,148,175.51,776.69,10.03,7791.2,432.84,0.2589,5,22,19,0.0,49.81,49.81
1541502,10,67,106,314,77,420,439.65,2632.05,23.43,61676.4,3426.47,0.8774,13,41,35,0.1,56.94,39.12
1549234,11,73,137,435,84,572,489.91,3656.41,32.77,119834.94,6657.5,1.2188,11,51,39,0.15,57.27,36.32
1549675,10,73,96,308,83,404,485.08,2575.52,21.1,54332.8,3018.49,0.8585,8,41,35,0.1,57.68,39.86
1516842,13,48,106,312,61,418,316.18,2479.05,42.25,104739.79,5818.88,0.8263,13,40,33,0.08,55.83,39.54
1551833,11,47,66,196,58,262,299.12,1534.79,22.94,35202.23,1955.68,0.5116,10,30,28,0.0,44.12,44.12
1558063,9,55,62,319,64,381,346.5,2286.0,26.1,59664.6,3314.7,0.762,12,49,43,0.0,38.0,38.0
1511182,9,65,112,372,74,484,419.98,3005.38,25.75,77399.98,4300.0,1.0018,12,59,57,0.0,35.4,35.4
1511264,10,72,82,228,82,310,477.45,1970.84,15.83,31204.98,1733.61,0.6569,5,30,24,0.14,64.47,44.04
1574181,9,45,42,204,54,246,275.66,1415.7,20.4,28880.33,1604.46,0.4719,14,51,47,0.0,38.8,38.8
1569536,7,30,29,97,37,126,166.86,656.39,11.32,7428.16,412.68,0.2188,6,22,20,0.0,50.18,50.18
1549701,10,64,89,322,74,411,417.22,2552.09,25.16,64200.9,3566.72,0.8507,10,43,39,0.05,51.94,39.17
1541144,10,49,92,293,59,385,308.34,2264.82,29.9,67713.42,3761.86,0.7549,8,33,31,0.0,42.31,42.31
1549388,11,65,118,458,76,576,429.51,3598.81,38.75,139467.58,7748.2,1.1996,22,65,63,0.0,32.59,32.59
1558141,7,39,37,122,46,159,225.78,878.25,10.95,9615.67,534.2,0.2927,4,23,19,0.0,49.15,49.15
1558046,10,65,83,240,75,323,424.67,2011.91,18.46,37142.92,2063.5,0.6706,9,30,25,0.11,61.59,43.44
1521412,11,78,149,559,89,708,528.32,4584.82,39.42,180718.29,10039.91,1.5283,25,81,73,0.0,29.37,29.37
1549734,10,72,95,330,82,425,477.45,2701.96,22.92,61919.91,3439.99,0.9007,11,45,40,0.02,47.62,38.43
1569671,10,69,104,335,79,439,454.71,2767.36,24.28,67178.66,3732.15,0.9225,11,55,53,0.0,36.45,36.45
1582981,8,57,56,163,65,219,356.47,1318.9,11.44,15086.35,838.13,0.4396,7,34,24,0.17,65.77,43.8
1574125,7,34,20,62,41,82,192.63,439.32,6.38,2803.89,155.77,0.1464,1,12,8,0.2,81.0,57.82
1569673,12,70,110,304,82,414,472.07,2632.03,26.06,68583.09,3810.17,0.8773,10,49,46,0.0,37.84,37.84
1602534,6,30,29,70,36,99,162.72,511.82,7.0,3582.76,199.04,0.1706,3,17,15,0.0,53.79,53.79
1602388,4,27,16,69,31,85,136.38,421.11,5.11,2152.32,119.57,0.1404,6,26,24,0.0,49.95,49.95
1602238,7,30,37,76,37,113,166.86,588.67,8.87,5219.52,289.97,0.1962,2,14,11,0.0,55.33,55.33
1602130,5,21,9,31,26,40,103.85,188.02,3.69,693.87,38.55,0.0627,1,9,7,0.0,63.13,63.13
1588843,10,66,78,253,76,331,432.15,2068.06,19.17,39637.89,2202.11,0.6894,11,42,35,0.1,57.72,39.9
1558312,11,60,93,312,71,405,392.47,2490.65,28.6,71232.52,3957.36,0.8302,14,46,40,0.0,38.06,38.06
1569435,9,51,120,361,60,481,317.82,2841.21,31.85,90501.03,5027.84,0.9471,12,42,39,0.03,48.09,38.79
1625802,10,68,99,279,78,378,447.17,2375.88,20.51,48740.52,2707.81,0.792,16,43,39,0.0,38.58,38.58
1625800,8,44,67,151,52,218,264.21,1242.7,13.73,17058.82,947.71,0.4142,5,29,26,0.0,45.76,45.76
1569632,12,88,229,864,100,1093,611.45,7261.73,58.91,427782.2,23765.68,2.4206,33,116,105,0.0,23.49,23.49
1629728,7,47,48,185,54,233,280.72,1340.89,13.78,18472.88,1026.27,0.447,10,27,23,0.0,45.53,45.53
1629732,11,57,80,239,68,319,370.53,1941.9,23.06,44782.95,2487.94,0.6473,8,41,36,0.03,50.37,40.72
1574230,9,58,123,381,67,504,368.29,3057.31,29.56,90375.11,5020.84,1.0191,11,42,37,0.07,54.25,38.71
1625803,9,46,54,184,55,238,282.61,1375.96,18.0,24767.35,1375.96,0.4587,5,27,24,0.0,46.13,46.13
1589107,8,50,37,108,58,145,306.19,849.41,8.64,7338.88,407.72,0.2831,2,16,11,0.21,76.69,52.95
1582957,7,38,32,99,45,131,219.07,719.43,9.12,6560.09,364.45,0.2398,4,16,13,0.07,68.4,53.19
1611047,7,36,46,140,43,186,205.77,1009.29,13.61,13737.49,763.19,0.3364,6,29,26,0.0,46.26,46.26
1629729,11,84,86,294,95,380,575.01,2496.55,19.25,48058.49,2669.92,0.8322,10,51,40,0.11,56.05,37.62
1637206,7,47,83,272,54,355,280.72,2042.99,20.26,41381.31,2298.96,0.681,9,38,33,0.0,41.15,41.15
1637204,5,32,24,70,37,94,171.61,489.69,5.47,2677.98,148.78,0.1632,2,13,11,0.0,56.6,56.6
1611054,8,32,34,96,40,130,184.0,691.85,12.0,8302.21,461.23,0.2306,4,20,17,0.0,51.2,51.2
1617987,10,56,70,312,66,382,358.43,2308.96,27.86,64320.99,3573.39,0.7697,15,49,43,0.0,37.56,37.56
1618008,10,63,163,449,73,612,409.79,3788.17,35.63,134991.23,7499.51,1.2627,21,63,61,0.0,32.87,32.87
1640471,7,30,70,164,37,234,166.86,1219.01,19.13,23323.76,1295.76,0.4063,7,25,23,0.0,46.96,46.96
1617979,8,57,243,597,65,840,356.47,5058.79,41.89,211936.63,11774.26,1.6863,19,63,58,0.05,45.08,32.26
1629739,10,58,143,353,68,496,372.98,3019.38,30.43,91882.9,5104.61,1.0065,13,41,36,0.05,51.93,38.7
1625814,10,51,65,208,61,273,322.51,1619.09,20.39,33016.76,1834.26,0.5397,6,25,22,0.04,58.33,46.23
1640465,10,39,64,174,49,238,239.35,1336.3,22.31,29809.79,1656.1,0.4454,5,33,25,0.14,64.46,44.32
1648985,7,39,51,181,46,232,225.78,1281.47,16.24,20815.61,1156.42,0.4272,6,27,22,0.0,46.21,46.21
1640472,8,36,74,170,44,244,210.12,1332.1,18.89,25161.91,1397.88,0.444,7,27,23,0.08,61.95,45.96
1640466,8,27,57,106,35,163,152.38,836.07,15.7,13129.44,729.41,0.2787,7,17,15,0.0,51.76,51.76
1649130,8,41,60,169,49,229,243.66,1285.77,16.49,21199.5,1177.75,0.4286,7,37,32,0.0,43.08,43.08
1640467,9,38,43,156,47,199,227.95,1105.36,18.47,20420.13,1134.45,0.3685,7,27,21,0.0,46.52,46.52
1637191,11,58,63,163,69,226,377.82,1380.53,15.46,21338.66,1185.48,0.4602,9,31,25,0.11,62.43,44.27
1649132,9,52,62,186,61,248,324.95,1470.82,16.1,23674.59,1315.26,0.4903,5,36,32,0.0,43.2,43.2
1649050,10,47,70,230,57,300,294.28,1749.87,24.47,42815.89,2378.66,0.5833,8,37,33,0.0,42.01,42.01
1640468,7,26,20,66,33,86,141.86,433.82,8.88,3854.31,214.13,0.1446,4,17,15,0.0,54.15,54.15
1640878,10,69,91,334,79,425,454.71,2679.11,24.2,64842.15,3602.34,0.893,8,51,40,0.05,50.3,37.67
1640877,10,68,98,343,78,441,447.17,2771.86,25.22,69908.0,3883.78,0.924,12,51,43,0.07,51.63,37.03
1660828,9,65,58,168,74,226,419.98,1403.34,11.63,16321.88,906.77,0.4678,8,29,21,0.19,67.85,44.99
1637147,9,51,87,305,60,392,317.82,2315.5,26.91,62314.22,3461.9,0.7718,8,42,38,0.05,52.87,39.96
1655170,10,63,97,472,73,569,409.79,3522.01,37.46,131935.62,7329.76,1.174,9,46,42,0.0,37.68,37.68
1649139,13,66,104,416,79,520,447.04,3277.97,40.97,134297.27,7460.96,1.0927,20,68,59,0.03,43.31,32.72
1648980,9,70,98,410,79,508,457.58,3202.32,26.36,84404.02,4689.11,1.0674,14,67,60,0.0,33.74,33.74
1669215,8,46,68,194,54,262,278.08,1507.78,16.87,25435.6,1413.09,0.5026,9,32,29,0.0,43.7,43.7
1649054,10,57,57,224,67,281,365.69,1704.57,19.65,33493.33,1860.74,0.5682,8,33,30,0.03,53.68,43.17
1655401,10,50,84,298,60,382,315.41,2256.43,29.8,67241.68,3735.65,0.7521,15,41,35,0.05,52.71,39.32
1655159,8,42,36,110,50,146,250.48,824.0,10.48,8632.41,479.58,0.2747,5,25,20,0.09,65.34,48.42
1640719,10,58,102,310,68,412,372.98,2508.03,26.72,67025.07,3723.61,0.836,13,64,61,0.0,35.05,35.05
1655162,9,30,49,124,39,173,175.74,914.37,18.6,17007.37,944.85,0.3048,5,27,25,0.0,47.37,47.37
1649129,10,87,229,797,97,1026,593.76,6771.51,45.8,310166.32,17231.46,2.2572,31,100,96,0.0,25.38,25.38
1649135,11,55,110,399,66,509,356.03,3076.6,39.9,122756.2,6819.79,1.0255,20,70,64,0.06,46.56,32.64
1649055,8,54,59,220,62,279,334.76,1661.22,16.3,27071.75,1503.99,0.5537,10,37,34,0.03,51.81,41.9
1648986,9,60,81,277,69,358,382.94,2186.85,20.77,45431.85,2523.99,0.729,10,41,32,0.11,58.52,40.09
1661062,8,54,110,394,62,504,334.76,3000.91,29.19,87582.26,4865.68,1.0003,14,64,59,0.0,34.37,34.37
1655770,9,52,72,204,61,276,324.95,1636.88,17.65,28897.29,1605.4,0.5456,12,40,37,0.03,50.46,40.93
1661052,5,35,46,147,40,193,191.13,1027.13,10.5,10784.89,599.16,0.3424,4,24,20,0.0,48.27,48.27
1669219,9,58,97,325,67,422,368.29,2559.89,25.22,64548.94,3586.05,0.8533,12,54,43,0.02,45.61,36.73
1689703,8,37,57,160,45,217,216.75,1191.73,17.3,20613.74,1145.21,0.3972,7,29,26,0.0,45.62,45.62
1682904,8,48,90,279,56,369,292.08,2142.91,23.25,49822.75,2767.93,0.7143,8,36,31,0.0,41.65,41.65
1649140,12,61,103,343,73,446,404.79,2760.66,33.74,93138.39,5174.36,0.9202,16,50,46,0.04,48.56,36.69
1682992,7,40,57,138,47,195,232.53,1083.14,12.08,13078.97,726.61,0.361,4,24,20,0.0,48.11,48.11
1696298,8,47,103,326,55,429,285.07,2480.2,27.74,68812.45,3822.91,0.8267,12,48,44,0.0,37.94,37.94
1669217,9,68,82,243,77,325,442.48,2036.71,16.08,32752.02,1819.56,0.6789,7,32,26,0.13,62.93,43.06
1679242,8,44,60,259,52,319,264.21,1818.44,23.55,42816.0,2378.67,0.6061,8,39,37,0.0,41.39,41.39
1660805,6,53,49,147,59,196,319.09,1153.0,8.32,9593.81,532.99,0.3843,4,24,17,0.19,70.7,47.92
1696711,7,45,59,181,52,240,266.78,1368.11,14.08,19259.89,1069.99,0.456,7,32,29,0.0,44.27,44.27
1674083,7,29,45,111,36,156,160.53,806.51,13.4,10804.43,600.25,0.2688,5,22,20,0.0,49.69,49.69
1702190,7,49,50,150,56,200,294.77,1161.47,10.71,12444.33,691.35,0.3872,7,25,19,0.17,69.14,47.1
1674299,10,88,131,483,98,614,601.65,4061.43,27.44,111458.61,6192.15,1.3538,14,66,57,0.0,33.16,33.16
1690131,7,30,41,90,37,131,166.86,682.44,10.5,7165.6,398.09,0.2275,2,16,13,0.0,53.62,53.62
1674115,9,40,63,167,49,230,241.41,1291.38,18.79,24261.86,1347.88,0.4305,8,37,34,0.0,42.93,42.93
1679217,8,47,86,267,55,353,285.07,2040.82,22.72,46374.38,2576.35,0.6803,9,33,31,0.0,42.49,42.49
1696351,11,81,164,500,92,664,551.58,4331.65,33.95,147062.03,8170.11,1.4439,20,61,53,0.07,47.99,32.9
1689896,11,56,83,195,67,278,363.27,1686.37,19.15,32297.05,1794.28,0.5621,4,26,21,0.0,46.0,46.0
1679244,10,48,53,164,58,217,301.3,1271.18,17.08,21716.02,1206.45,0.4237,6,25,23,0.0,46.96,46.96
1711217,9,52,46,156,61,202,324.95,1198.01,13.5,16173.12,898.51,0.3993,5,28,20,0.0,46.2,46.2
1689725,10,49,103,316,59,419,308.34,2464.83,32.24,79478.11,4415.45,0.8216,10,45,40,0.0,38.84,38.84
1679189,9,65,56,256,74,312,419.98,1937.35,17.72,34335.79,1907.54,0.6458,9,45,35,0.05,53.1,39.71
1690658,9,45,74,256,54,330,275.66,1899.11,25.6,48617.29,2700.96,0.633,12,34,32,0.0,42.02,42.02
1660843,8,33,43,137,41,180,190.47,964.36,16.61,16014.21,889.68,0.3215,6,20,18,0.0,49.92,49.92
1711290,11,63,133,416,74,549,414.62,3408.99,36.32,123805.86,6878.1,1.1363,11,61,49,0.0,34.84,34.84
1711392,10,70,103,398,80,501,462.27,3167.29,28.43,90041.42,5002.3,1.0558,12,59,55,0.04,46.18,35.24
1696339,8,61,116,419,69,535,385.77,3268.06,27.48,89791.3,4988.41,1.0894,15,53,47,0.0,35.76,35.76
1728970,7,38,28,112,45,140,219.07,768.86,10.32,7931.39,440.63,0.2563,5,22,19,0.0,49.84,49.84
1701833,7,32,59,168,39,227,179.65,1199.79,18.38,22046.07,1224.78,0.3999,8,23,19,0.0,47.66,47.66
