submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1233544,8,41,28,97,49,125,243.66,701.84,9.46,6641.79,368.99,0.2339,3,13,10,0.0,55.37,55.37
1265438,10,50,65,183,60,248,315.41,1464.91,18.3,26807.83,1489.32,0.4883,10,36,31,0.06,56.66,42.54
1205998,11,56,111,374,67,485,363.27,2942.05,36.73,108067.92,6003.77,0.9807,13,43,39,0.0,38.33,38.33
1205890,13,121,469,2596,134,3065,885.29,21657.56,139.45,3020245.66,167791.43,7.2192,80,302,284,0.01,9.76,4.78
1220038,10,110,203,716,120,919,779.17,6347.43,32.55,206580.07,11476.67,2.1158,19,81,66,0.06,42.93,29.19
1262753,10,44,48,166,54,214,273.43,1231.55,18.86,23231.43,1290.64,0.4105,3,20,17,0.0,49.58,49.58
1279422,7,36,30,99,43,129,205.77,699.99,9.62,6737.39,374.3,0.2333,3,18,16,0.0,52.29,52.29
1243641,10,66,70,198,76,268,432.15,1674.44,15.0,25116.67,1395.37,0.5581,10,28,21,0.05,56.87,44.51
1251715,12,113,110,364,125,474,813.7,3301.78,19.33,63814.97,3545.28,1.1006,9,43,31,0.24,63.29,38.52
1233552,9,97,100,441,106,541,668.72,3639.8,20.46,74465.91,4136.99,1.2133,11,62,54,0.05,47.72,34.49
1239641,12,117,133,430,129,563,846.85,3947.32,22.05,87043.49,4835.75,1.3158,17,65,55,0.1,50.49,32.99
1279446,8,39,41,103,47,144,230.13,799.86,10.56,8449.81,469.43,0.2666,2,21,17,0.0,50.56,50.56
1272868,10,140,190,529,150,719,1031.32,5197.52,18.89,98196.01,5455.33,1.7325,13,79,58,0.24,55.38,30.84
1265219,8,32,26,67,40,93,184.0,494.94,8.38,4145.12,230.28,0.165,1,13,11,0.0,56.7,56.7
1272668,10,68,60,220,78,280,447.17,1759.91,16.18,28469.17,1581.62,0.5866,9,35,30,0.09,59.3,42.38
1225959,11,133,184,689,144,873,976.41,6259.34,28.49,178344.26,9908.01,2.0864,23,87,72,0.11,46.45,28.01
1251614,11,113,133,490,124,623,808.73,4332.46,23.85,103327.36,5740.41,1.4442,21,77,62,0.14,50.76,30.56
1240405,10,101,163,548,111,711,705.7,4830.83,27.13,131054.19,7280.79,1.6103,19,91,75,0.05,41.91,28.91
1258416,12,157,183,625,169,808,1188.28,5979.91,23.89,142832.26,7935.13,1.9933,28,101,74,0.23,50.35,26.07
1233547,9,68,147,564,77,711,442.48,4455.69,37.32,166301.9,9238.99,1.4852,18,58,52,0.05,47.01,33.56
1301234,9,38,37,124,47,161,227.95,894.29,14.68,13131.93,729.55,0.2981,4,25,22,0.0,48.3,48.3
1262831,12,57,152,546,69,698,375.49,4263.75,57.47,245053.43,13614.08,1.4213,23,89,82,0.0,28.97,28.97
1279561,10,142,326,767,152,1093,1048.48,7921.98,27.01,213949.38,11886.08,2.6407,26,122,96,0.19,46.59,23.69
1265684,12,82,109,539,94,648,564.34,4247.37,39.44,167512.27,9306.24,1.4158,25,76,64,0.06,44.13,30.21
1265442,13,122,183,696,135,879,893.66,6220.52,37.08,230669.15,12814.95,2.0735,30,100,78,0.08,41.98,25.77
1309208,6,39,30,148,45,178,221.64,977.55,11.38,11129.03,618.28,0.3258,6,27,24,0.0,47.03,47.03
1279443,9,88,112,363,97,475,596.96,3134.96,18.56,58192.67,3232.93,1.045,16,57,50,0.09,51.98,35.06
1251680,11,76,138,603,87,741,512.9,4774.22,43.64,208338.22,11574.35,1.5914,23,82,73,0.0,29.4,29.4
1233985,11,88,192,778,99,970,606.48,6430.48,48.63,312681.89,17371.22,2.1435,40,124,110,0.0,22.29,22.29
1309272,10,46,49,146,56,195,287.3,1132.43,15.87,17971.24,998.4,0.3775,3,24,20,0.09,65.02,48.1
1309279,8,41,56,168,49,224,243.66,1257.7,16.39,20613.93,1145.22,0.4192,7,23,19,0.05,60.57,47.65
1281384,10,68,103,368,78,471,447.17,2960.42,27.06,80105.6,4450.31,0.9868,10,53,42,0.16,58.09,36.74
1317601,10,43,34,126,53,160,266.55,916.47,14.65,13427.31,745.96,0.3055,4,27,24,0.0,47.5,47.5
1274013,10,59,61,267,69,328,380.3,2003.6,22.63,45335.6,2518.64,0.6679,8,38,28,0.1,58.73,41.34
1322420,5,32,21,67,37,88,171.61,458.43,5.23,2399.6,133.31,0.1528,5,15,12,0.0,55.04,55.04
1309657,10,69,110,427,79,537,454.71,3385.13,30.94,104742.8,5819.04,1.1284,22,82,69,0.03,40.43,30.58
1322679,10,57,36,141,67,177,365.69,1073.7,12.37,13279.95,737.77,0.3579,10,27,24,0.04,57.85,46.21
1331210,9,40,55,173,49,228,241.41,1280.15,19.46,24914.99,1384.17,0.4267,5,26,21,0.09,63.3,46.7
1294495,7,33,37,93,40,130,186.12,691.85,9.86,6824.16,379.12,0.2306,4,21,19,0.0,50.73,50.73
1301328,11,61,109,525,72,634,399.83,3911.73,47.34,185166.02,10287.0,1.3039,15,58,45,0.0,34.36,34.36
1294494,8,47,61,219,55,280,285.07,1618.78,18.64,30171.32,1676.18,0.5396,10,42,40,0.0,40.77,40.77
1265269,11,74,88,312,85,400,497.55,2563.76,23.19,59451.43,3302.86,0.8546,8,34,24,0.25,66.61,41.65
1286801,11,83,92,344,94,436,567.18,2857.8,22.8,65144.08,3619.12,0.9526,22,44,36,0.08,52.71,36.99
1331518,11,96,115,396,107,511,670.21,3444.89,22.69,78155.93,4342.0,1.1483,17,61,48,0.06,47.93,34.0
1302389,11,119,205,719,130,924,858.54,6488.67,33.23,215625.52,11979.2,2.1629,18,74,51,0.2,53.42,30.11
1286966,7,40,53,196,47,249,232.53,1383.09,17.15,23720.04,1317.78,0.461,6,24,20,0.0,47.09,47.09
1301455,9,83,154,539,92,693,557.66,4520.83,29.22,132111.68,7339.54,1.5069,15,82,73,0.05,43.79,30.64
1344037,5,28,29,92,33,121,146.22,610.37,8.21,5013.77,278.54,0.2035,3,19,16,0.0,52.2,52.2
1322547,11,54,39,141,65,180,348.82,1084.03,14.36,15567.82,864.88,0.3613,4,25,23,0.0,47.72,47.72
1309509,10,63,262,741,73,1003,409.79,6208.39,58.81,365112.7,20284.04,2.0695,31,82,70,0.05,40.92,27.52
1317619,11,63,71,308,74,379,414.62,2353.38,26.89,63279.85,3515.55,0.7845,10,43,30,0.12,58.3,39.41
1353626,4,32,28,94,36,122,168.0,630.73,5.88,3705.54,205.86,0.2102,4,21,18,0.0,51.01,51.01
1286798,11,124,189,777,135,966,900.37,6836.2,34.46,235600.95,13088.94,2.2787,25,116,96,0.06,38.68,24.75
1353623,7,44,37,110,51,147,259.87,833.85,8.75,7296.16,405.34,0.2779,3,21,17,0.06,63.86,50.3
1331247,10,37,28,131,47,159,225.97,883.18,17.7,15634.67,868.59,0.2944,5,26,24,0.0,47.83,47.83
1295200,11,135,202,767,146,969,993.42,6966.94,31.25,217703.97,12094.67,2.3223,27,105,85,0.07,40.04,25.37
1286947,10,53,74,252,63,326,336.8,1948.59,23.77,46325.05,2573.61,0.6495,8,46,44,0.0,39.62,39.62
1272997,10,115,122,458,125,580,820.45,4040.15,19.91,80451.78,4469.54,1.3467,10,65,49,0.16,54.96,33.86
1317761,13,242,500,1668,255,2168,1964.47,17331.76,44.8,776491.42,43138.41,5.7773,41,195,118,0.34,41.98,14.85
1339740,12,99,98,283,111,381,699.33,2588.67,17.15,44399.65,2466.65,0.8629,7,39,26,0.26,65.64,40.45
1311065,11,104,169,556,115,725,734.9,4962.98,29.4,145930.71,8107.26,1.6543,23,61,48,0.13,51.59,32.08
1295117,11,76,82,333,87,415,512.9,2673.82,24.1,64435.58,3579.75,0.8913,18,31,22,0.12,60.09,41.05
1339126,9,60,68,195,69,263,382.94,1606.54,14.62,23495.68,1305.32,0.5355,6,32,27,0.07,58.88,43.91
1324216,8,89,132,583,97,715,600.34,4718.94,26.2,123646.77,6869.27,1.573,16,63,44,0.19,55.42,32.87
1366998,7,32,27,92,39,119,179.65,628.96,10.06,6328.94,351.61,0.2097,4,21,19,0.0,51.02,51.02
1317593,11,83,67,270,94,337,567.18,2208.9,17.89,39520.62,2195.59,0.7363,6,35,26,0.13,61.97,42.09
1344155,7,51,41,141,58,182,308.95,1066.15,9.68,10316.59,573.14,0.3554,3,21,14,0.07,64.3,49.55
1344939,12,64,171,443,76,614,427.02,3836.23,41.53,159323.32,8851.3,1.2787,24,60,51,0.09,49.68,32.89
1380901,10,44,41,130,54,171,273.43,984.09,14.77,14537.63,807.65,0.328,6,19,15,0.0,50.34,50.34
1344033,9,71,135,528,80,663,465.16,4191.44,33.46,140265.6,7792.53,1.3971,18,55,49,0.04,45.78,34.25
1295202,11,56,65,194,67,259,363.27,1571.12,19.05,29935.39,1663.08,0.5237,5,26,19,0.1,63.35,46.08
1374272,7,45,43,141,52,184,266.78,1048.88,10.97,11502.73,639.04,0.3496,6,25,21,0.0,47.55,47.55
1353686,8,89,56,191,97,247,600.34,1630.18,8.58,13993.89,777.44,0.5434,4,27,22,0.12,64.78,45.75
1358953,14,179,211,825,193,1036,1392.91,7865.79,32.26,253770.45,14098.36,2.6219,16,79,47,0.34,56.32,29.18
1353963,12,88,147,716,100,863,611.45,5733.65,48.82,279906.27,15550.35,1.9112,27,113,105,0.0,25.27,25.27
1374273,8,41,53,180,49,233,243.66,1308.23,17.56,22973.75,1276.32,0.4361,7,29,27,0.0,45.33,45.33
1384662,5,34,24,85,39,109,184.58,576.11,6.25,3600.68,200.04,0.192,2,16,12,0.0,54.14,54.14
1402481,8,38,107,160,46,267,223.42,1474.79,16.84,24838.59,1379.92,0.4916,17,25,22,0.04,57.13,45.03
1339320,11,74,87,337,85,424,497.55,2717.58,25.05,68068.08,3781.56,0.9059,17,51,45,0.08,52.56,36.42
1358948,8,66,136,608,74,744,422.93,4619.83,36.85,170233.86,9457.44,1.5399,16,84,75,0.0,30.21,30.21
1367034,11,73,140,432,84,572,489.91,3656.41,32.55,119008.49,6611.58,1.2188,27,59,57,0.0,32.79,32.79
1396506,10,42,45,196,52,241,259.7,1373.81,23.33,32055.47,1780.86,0.4579,9,24,21,0.05,59.07,46.71
1375148,8,101,183,610,109,793,696.48,5367.17,24.16,129662.33,7203.46,1.7891,18,67,48,0.2,54.81,31.63
1367085,10,70,136,532,80,668,462.27,4223.05,38.0,160475.82,8915.32,1.4077,13,50,36,0.05,49.03,35.8
1380956,9,58,51,155,67,206,368.29,1249.61,12.03,15027.69,834.87,0.4165,5,26,24,0.0,46.78,46.78
1367092,9,59,120,436,68,556,375.61,3384.63,33.25,112553.27,6252.96,1.1282,11,47,44,0.0,37.33,37.33
1358826,11,110,149,515,121,664,784.0,4594.13,25.75,118298.72,6572.15,1.5314,11,64,49,0.16,54.58,33.48
1384680,12,70,112,258,82,370,472.07,2352.29,22.11,52019.31,2889.96,0.7841,11,41,32,0.18,62.03,39.73
1402693,8,30,35,88,38,123,171.21,645.5,11.73,7573.81,420.77,0.2152,4,16,14,0.0,53.52,53.52
1405384,7,43,43,137,50,180,252.98,1015.89,11.15,11328.4,629.36,0.3386,5,26,24,0.0,47.41,47.41
1423914,9,42,38,135,51,173,255.01,981.33,14.46,14194.23,788.57,0.3271,7,27,24,0.0,46.89,46.89
1380699,9,124,120,428,133,548,890.85,3866.29,15.53,60052.29,3336.24,1.2888,12,55,40,0.25,60.12,35.3
1396281,12,44,63,176,56,239,283.23,1387.96,24.0,33310.99,1850.61,0.4627,10,28,26,0.0,45.08,45.08
1423915,10,49,37,117,59,154,308.34,905.93,11.94,10815.66,600.87,0.302,6,26,23,0.04,59.48,47.62
1384686,14,126,153,722,140,875,932.44,6238.12,40.11,250218.03,13901.0,2.0794,26,90,75,0.11,45.46,27.3
1381333,11,73,125,570,84,695,489.91,4442.66,42.95,190790.97,10599.5,1.4809,14,68,51,0.07,47.93,32.6
1431174,9,41,40,128,50,168,248.19,948.17,14.05,13320.6,740.03,0.3161,5,27,25,0.0,47.26,47.26
1380953,9,84,100,330,93,430,565.48,2811.84,17.68,49709.28,2761.63,0.9373,9,38,33,0.08,56.47,40.18
1405568,10,55,80,266,65,346,351.19,2083.74,24.18,50388.6,2799.37,0.6946,12,42,39,0.03,49.04,39.74
1437899,5,35,37,113,40,150,191.13,798.29,8.07,6443.33,357.96,0.2661,5,22,19,0.0,49.72,49.72
1381337,10,95,156,460,105,616,657.36,4135.98,24.21,100134.14,5563.01,1.3787,16,60,48,0.08,49.46,33.74
1404154,13,100,140,684,113,824,712.49,5619.83,44.46,249857.53,13880.97,1.8733,27,95,65,0.1,44.39,26.97
1396288,11,163,317,1243,174,1560,1235.9,11610.99,41.94,486984.94,27054.72,3.8703,48,139,107,0.14,38.43,18.33
1396351,14,85,117,370,99,487,598.1,3228.5,30.47,98374.19,5465.23,1.0762,17,62,56,0.07,48.79,34.04
1431180,11,87,164,440,98,604,598.59,3995.28,27.82,111133.21,6174.07,1.3318,17,70,58,0.13,52.18,32.25
1384681,10,56,74,326,66,400,358.43,2417.76,29.11,70374.02,3909.67,0.8059,9,40,34,0.0,40.15,40.15
1428146,12,57,93,290,69,383,375.49,2339.56,30.53,71418.3,3967.68,0.7799,17,39,35,0.05,52.81,39.42
1423883,8,42,42,121,50,163,250.48,919.95,11.52,10601.31,588.96,0.3066,6,16,14,0.0,52.17,52.17
1447244,10,52,65,213,62,278,329.64,1655.27,20.48,33901.13,1883.4,0.5518,5,31,25,0.0,44.26,44.26
1415731,12,80,110,500,92,610,548.77,3979.37,37.5,149226.48,8290.36,1.3265,20,75,64,0.0,31.2,31.2
1405475,11,72,117,394,83,511,482.29,3257.65,30.1,98046.07,5447.0,1.0859,15,55,49,0.02,43.77,35.42
1461690,5,37,36,95,42,131,204.36,706.39,6.42,4534.28,251.9,0.2355,1,16,13,0.0,53.65,53.65
1431123,9,88,155,516,97,671,596.96,4428.54,26.39,116853.11,6491.84,1.4762,14,59,49,0.14,54.24,33.96
1416291,13,136,177,698,149,875,1012.0,6316.77,33.36,210729.39,11707.19,2.1056,22,93,72,0.11,45.93,27.49
1415797,12,83,136,479,95,615,572.15,4040.46,34.63,139907.05,7772.61,1.3468,19,74,65,0.1,48.84,31.42
1469264,6,45,46,172,51,218,262.64,1236.59,11.47,14179.55,787.75,0.4122,8,35,31,0.0,43.59,43.59
1431111,12,88,131,451,100,582,611.45,3866.72,30.75,118901.77,6605.65,1.2889,7,41,22,0.39,66.74,38.76
1428140,11,70,111,449,81,560,467.1,3550.32,35.28,125250.08,6958.34,1.1834,23,73,63,0.0,31.4,31.4
1405841,10,66,80,255,76,335,432.15,2093.06,19.32,40434.03,2246.34,0.6977,8,43,37,0.0,40.04,40.04
1447246,7,67,72,194,74,266,426.08,1651.71,10.13,16739.02,929.95,0.5506,5,23,20,0.05,59.72,47.09
1423933,11,118,181,553,129,734,850.21,5146.24,25.78,132646.54,7369.25,1.7154,28,85,68,0.15,48.98,28.16
1482347,6,37,36,138,43,174,208.26,944.17,11.19,10564.5,586.92,0.3147,5,27,24,0.0,47.27,47.27
1447407,9,95,89,299,104,388,652.67,2599.77,14.16,36820.96,2045.61,0.8666,2,37,27,0.23,65.87,41.61
1484072,9,74,69,263,83,332,488.03,2116.51,15.99,33849.91,1880.55,0.7055,7,44,36,0.08,55.64,39.92
1415717,8,42,40,110,50,150,250.48,846.58,10.48,8868.92,492.72,0.2822,6,18,16,0.0,51.31,51.31
1438108,9,48,67,192,57,259,296.61,1510.72,18.0,27192.93,1510.72,0.5036,6,30,26,0.0,44.71,44.71
1438420,10,64,84,319,74,403,417.22,2502.41,24.92,62364.74,3464.71,0.8341,18,57,52,0.0,35.48,35.48
1469300,9,51,65,201,60,266,317.82,1571.23,17.74,27866.28,1548.13,0.5237,7,33,30,0.03,54.06,43.55
1469260,9,49,43,139,58,182,303.65,1066.15,12.77,13609.76,756.1,0.3554,4,23,20,0.0,48.56,48.56
1461864,9,71,79,244,80,323,465.16,2041.98,15.46,31578.83,1754.38,0.6807,9,48,39,0.11,57.55,38.94
1470350,14,107,220,1063,121,1283,774.64,8876.9,69.54,617317.98,34295.44,2.959,30,114,95,0.07,38.39,23.45
1461732,10,91,105,457,101,562,625.43,3741.91,25.11,93959.07,5219.95,1.2473,12,69,64,0.04,45.53,33.25
1438032,12,116,148,630,128,778,838.55,5446.0,32.59,177464.48,9859.14,1.8153,27,76,61,0.1,47.03,29.18
1499984,6,37,47,178,43,225,208.26,1220.91,14.43,17620.69,978.93,0.407,6,28,25,0.0,46.01,46.01
1502484,7,41,33,113,48,146,239.31,815.4,9.65,7865.67,436.98,0.2718,5,21,19,0.0,50.1,50.1
1502595,7,65,74,211,72,285,411.11,1758.43,11.36,19978.45,1109.91,0.5861,8,29,26,0.0,44.3,44.3
1470351,11,133,288,1287,144,1575,976.41,11292.63,53.22,601014.25,33389.68,3.7642,57,120,103,0.06,33.03,18.6
1478442,11,103,122,356,114,478,726.76,3266.12,19.01,62088.02,3449.33,1.0887,11,52,42,0.16,57.83,36.48
1465038,12,81,159,641,93,800,556.55,5231.33,47.48,248391.16,13799.51,1.7438,15,66,49,0.04,43.78,32.25
1503513,10,54,74,218,64,292,343.98,1752.0,20.19,35364.44,1964.69,0.584,12,61,55,0.04,47.67,36.73
1478228,7,86,78,291,93,369,572.31,2412.95,11.84,28576.62,1587.59,0.8043,7,43,36,0.12,58.91,39.74
1478221,10,76,88,389,86,477,508.06,3065.33,25.59,78448.2,4358.23,1.0218,14,70,60,0.02,41.03,33.46
1447336,11,140,311,1165,151,1476,1036.15,10683.89,45.77,488978.54,27165.47,3.5613,34,115,99,0.07,36.94,22.27
1493000,13,64,72,317,77,389,432.11,2437.78,32.2,78485.09,4360.28,0.8126,11,53,43,0.02,46.07,37.19
1455409,11,79,80,225,90,305,536.05,1980.02,15.66,31016.06,1723.11,0.66,8,39,31,0.16,62.59,41.13
1516817,7,36,39,152,43,191,205.77,1036.42,14.78,15315.93,850.89,0.3455,7,26,23,0.0,47.08,47.08
1483210,11,97,160,649,108,809,678.25,5464.7,36.8,201095.47,11171.97,1.8216,34,102,92,0.01,31.6,25.44
1516828,7,33,38,119,40,157,186.12,835.54,12.62,10545.56,585.86,0.2785,4,24,22,0.0,48.89,48.89
1478239,11,52,70,267,63,337,334.48,2014.34,28.24,56885.83,3160.32,0.6714,7,34,32,0.0,42.52,42.52
1499992,9,52,51,163,61,214,324.95,1269.18,14.11,17902.73,994.6,0.4231,5,25,23,0.0,47.1,47.1
1478935,11,102,209,866,113,1075,718.64,7331.69,46.7,342361.28,19020.07,2.4439,25,106,87,0.0,25.39,25.39
1517286,9,42,41,127,51,168,255.01,952.97,13.61,12967.16,720.4,0.3177,4,23,20,0.0,48.9,48.9
1499868,7,39,46,131,46,177,225.78,977.67,11.76,11493.9,638.55,0.3259,3,23,18,0.0,48.95,48.95
1492984,13,171,276,940,184,1216,1316.56,9148.65,35.73,326890.41,18160.58,3.0496,36,136,106,0.11,39.18,20.88
1531468,9,53,70,315,62,385,332.11,2292.37,26.75,61309.97,3406.11,0.7641,13,49,41,0.0,37.85,37.85
1492734,12,68,77,268,80,345,456.97,2181.07,23.65,51575.78,2865.32,0.727,7,35,27,0.1,59.63,42.0
1500613,9,71,98,364,80,462,465.16,2920.73,23.07,67382.49,3743.47,0.9736,12,59,47,0.08,51.35,35.49
1521394,7,37,39,118,44,157,212.4,857.13,11.16,9567.43,531.52,0.2857,4,22,20,0.0,49.64,49.64
1521398,10,46,58,156,56,214,287.3,1242.77,16.96,21073.12,1170.73,0.4143,6,32,30,0.0,44.69,44.69
1511264,9,55,73,230,64,303,346.5,1818.0,18.82,34211.45,1900.64,0.606,9,32,30,0.0,43.13,43.13
1511106,10,126,157,586,136,743,912.36,5265.98,23.25,122455.05,6803.06,1.7553,16,83,65,0.14,50.46,29.93
1551806,9,52,37,134,61,171,324.95,1014.16,11.6,11760.31,653.35,0.3381,5,26,22,0.0,47.41,47.41
1511107,7,47,63,237,54,300,280.72,1726.47,17.65,30470.29,1692.79,0.5755,5,34,30,0.0,43.25,43.25
1521823,7,41,40,143,48,183,239.31,1022.05,12.21,12476.47,693.14,0.3407,6,19,17,0.0,50.23,50.23
1531477,9,52,73,195,61,268,324.95,1589.44,16.88,26821.76,1490.1,0.5298,8,28,26,0.0,44.94,44.94
1482359,9,50,57,171,59,228,310.72,1341.24,15.39,20641.72,1146.76,0.4471,6,30,24,0.0,45.07,45.07
1522645,13,82,180,761,95,941,569.42,6182.23,60.32,372931.96,20718.44,2.0607,25,94,79,0.0,27.05,27.05
1502985,7,70,59,226,77,285,448.7,1786.03,11.3,20182.19,1121.23,0.5953,9,38,34,0.03,51.47,41.56
1492802,9,87,99,358,96,457,589.07,3009.33,18.52,55724.45,3095.8,1.0031,13,54,43,0.07,50.7,36.1
1551666,9,53,87,290,62,377,332.11,2244.73,24.62,55271.23,3070.62,0.7482,9,38,33,0.0,40.86,40.86
1551715,9,67,75,238,76,313,434.96,1955.6,15.99,31260.43,1736.69,0.6519,4,27,21,0.09,61.79,45.19
1500865,12,62,64,227,74,291,412.18,1806.95,21.97,39694.63,2205.26,0.6023,10,33,28,0.0,42.72,42.72
1558063,9,49,39,154,58,193,303.65,1130.59,14.14,15989.78,888.32,0.3769,3,25,23,0.04,59.59,47.72
1574125,7,28,20,57,35,77,154.26,394.95,7.12,2814.05,156.34,0.1317,2,11,9,0.0,58.83,58.83
1541144,10,136,187,549,146,736,997.11,5291.71,20.18,106806.96,5933.72,1.7639,10,65,50,0.21,56.47,33.04
1516842,12,102,123,434,114,557,723.61,3805.92,25.53,97162.89,5397.94,1.2686,13,48,34,0.21,60.06,36.51
1541502,14,128,153,516,142,669,949.3,4783.18,28.22,134975.38,7498.63,1.5944,17,66,45,0.17,53.94,32.26
1569671,12,77,64,214,89,278,525.56,1800.25,16.68,30019.82,1667.77,0.6001,4,34,24,0.2,66.44,43.26
1541292,10,49,57,237,59,294,308.34,1729.5,24.18,41825.59,2323.64,0.5765,7,31,24,0.0,43.85,43.85
1503137,8,87,105,370,95,475,584.54,3120.68,17.01,53087.45,2949.3,1.0402,7,39,27,0.16,61.04,39.88
1549675,10,76,188,808,86,996,508.06,6400.56,53.16,340240.28,18902.24,2.1335,26,128,115,0.0,23.89,23.89
1558046,10,52,73,215,62,288,329.64,1714.81,20.67,35450.37,1969.46,0.5716,8,31,29,0.0,43.75,43.75
1569536,11,42,31,126,53,157,264.53,899.28,16.5,14838.18,824.34,0.2998,7,20,17,0.0,49.99,49.99
1549701,9,64,78,375,73,453,412.53,2803.99,26.37,73933.34,4107.41,0.9347,13,49,37,0.03,46.77,37.24
1511182,10,144,264,831,154,1095,1065.69,7957.13,28.85,229596.39,12755.36,2.6524,24,101,79,0.17,47.51,25.74
1602130,6,22,12,36,28,48,113.62,230.75,4.91,1132.79,62.93,0.0769,1,9,7,0.0,62.5,62.5
1582957,7,33,28,98,40,126,186.12,670.56,10.39,6969.79,387.21,0.2235,4,17,15,0.0,52.83,52.83
1551833,12,76,69,268,88,337,517.86,2176.83,21.16,46057.11,2558.73,0.7256,9,47,36,0.1,56.57,38.94
1521412,11,118,155,734,129,889,850.21,6232.98,34.21,213241.9,11846.77,2.0777,25,105,92,0.04,37.84,25.98
1560156,10,96,284,1094,106,1378,665.38,9271.07,56.98,528258.09,29347.67,3.0904,33,114,92,0.03,33.32,22.91
1602238,5,26,19,60,31,79,133.82,391.38,5.77,2257.97,125.44,0.1305,2,14,12,0.0,56.58,56.58
1602388,5,23,16,52,28,68,115.65,326.9,5.65,1847.7,102.65,0.109,3,14,12,0.0,56.99,56.99
1549388,11,53,76,288,64,364,341.63,2184.0,29.89,65272.75,3626.26,0.728,13,42,40,0.0,39.46,39.46
1558141,10,47,54,171,57,225,294.28,1312.4,18.19,23874.52,1326.36,0.4375,5,27,23,0.0,46.27,46.27
1551854,13,125,238,1279,138,1517,918.83,10783.63,66.51,717197.77,39844.32,3.5945,38,161,144,0.06,32.44,18.51
1549234,11,138,231,1042,149,1273,1019.03,9190.0,41.53,381651.44,21202.86,3.0633,23,122,97,0.07,38.45,23.64
1611047,7,45,39,154,52,193,266.78,1100.18,11.98,13177.77,732.1,0.3667,6,29,26,0.0,46.0,46.0
1602534,10,54,51,167,64,218,343.98,1308.0,15.46,20225.56,1123.64,0.436,6,39,34,0.11,60.68,42.66
1558312,14,138,230,903,152,1133,1034.28,8211.9,45.8,376140.81,20896.71,2.7373,28,89,70,0.14,46.32,26.3
1602460,8,47,42,164,55,206,285.07,1190.96,13.96,16622.76,923.49,0.397,10,35,30,0.0,43.44,43.44
1588843,10,59,61,190,69,251,380.3,1533.24,16.1,24687.76,1371.54,0.5111,8,30,26,0.07,59.6,44.4
1629728,12,65,84,259,77,343,434.47,2149.51,23.91,51389.77,2854.99,0.7165,13,36,26,0.0,40.97,40.97
1582981,7,42,32,105,49,137,246.13,769.22,8.75,6730.63,373.92,0.2564,2,14,11,0.08,70.81,54.52
1602291,7,26,19,53,33,72,141.86,363.2,7.13,2591.27,143.96,0.1211,2,13,11,0.0,57.51,57.51
1625800,6,38,50,149,44,199,214.93,1086.43,11.76,12779.81,709.99,0.3621,6,24,20,0.0,47.83,47.83
1629729,10,73,89,296,83,385,485.08,2454.39,20.27,49760.24,2764.46,0.8181,11,49,42,0.02,46.89,37.91
1640465,7,30,39,89,37,128,166.86,666.81,10.38,6923.71,384.65,0.2223,7,19,17,0.0,51.39,51.39
1637204,5,39,38,117,44,155,217.74,846.21,7.5,6346.59,352.59,0.2821,5,15,10,0.0,53.17,53.17
1625803,10,64,99,466,74,565,417.22,3508.34,36.41,127725.55,7095.86,1.1694,13,48,40,0.0,36.75,36.75
1574230,10,99,153,434,109,587,689.53,3972.92,21.92,87083.29,4837.96,1.3243,12,48,37,0.14,56.75,36.51
1569673,12,86,158,506,98,664,595.68,4392.17,35.3,155053.72,8614.1,1.4641,16,56,41,0.02,43.29,34.21
1618008,13,105,216,1004,118,1220,753.1,8396.82,62.15,521882.64,28993.48,2.7989,34,106,87,0.02,32.6,23.77
1617979,8,66,85,357,74,442,422.93,2744.58,21.64,59382.7,3299.04,0.9149,8,40,29,0.09,57.05,39.9
1629739,9,65,120,425,74,545,419.98,3384.15,29.42,99572.17,5531.79,1.1281,12,58,52,0.0,35.21,35.21
1569632,14,114,226,1024,128,1250,832.25,8750.0,62.88,550175.44,30565.3,2.9167,43,114,100,0.08,37.97,21.75
1589107,12,117,160,563,129,723,846.85,5069.12,28.87,146354.52,8130.81,1.6897,18,79,62,0.18,52.75,30.24
1629732,10,80,84,267,90,351,538.97,2278.64,16.69,38024.81,2112.49,0.7595,6,46,40,0.05,52.04,39.41
1637206,10,67,76,321,77,397,439.65,2487.91,23.96,59598.54,3311.03,0.8293,11,39,27,0.0,40.04,40.04
1569435,10,108,155,489,118,644,762.75,4432.42,22.64,100345.11,5574.73,1.4775,15,62,48,0.17,55.31,33.35
1611050,10,76,104,372,86,476,508.06,3058.9,24.47,74862.6,4159.03,1.0196,11,51,43,0.04,49.09,36.87
1640466,8,32,43,87,40,130,184.0,691.85,10.88,7523.88,417.99,0.2306,7,18,16,0.0,51.79,51.79
1617987,12,132,270,1038,144,1308,972.88,9378.26,47.18,442483.45,24582.41,3.1261,41,146,122,0.1,36.81,19.46
1625814,12,97,118,529,109,647,683.21,4379.02,32.72,143288.6,7960.48,1.4597,0,63,0,1.0,61.24,35.25
1625802,13,141,162,547,154,709,1054.78,5152.15,25.22,129918.26,7217.68,1.7174,21,73,52,0.22,54.63,30.54
1618174,10,66,74,314,76,388,432.15,2424.2,23.79,57666.48,3203.69,0.8081,9,44,38,0.0,39.24,39.24
