submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2468326,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,5,22,22,0.0,53.4,53.53
2455331,10,26,29,57,36,86,155.43,444.61,10.96,4873.65,270.76,0.1482,0,28,28,0.0,48.41,49.89
2687189,4,5,7,14,9,21,19.61,66.57,5.6,372.78,20.71,0.0222,0,16,16,0.0,60.03,60.97
2574427,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,20,20,0.0,57.49,57.89
2433932,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,10,11,0.0,65.44,65.71
2668577,9,37,34,65,46,99,221.28,546.83,7.91,4322.93,240.16,0.1823,0,36,34,0.0,46.35,47.42
2621440,8,27,28,55,35,83,152.38,425.73,8.15,3468.92,192.72,0.1419,0,38,38,0.0,45.38,47.13
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,11,11,0.0,63.23,63.9
2689259,11,48,36,71,59,107,306.13,629.44,8.14,5120.78,284.49,0.2098,20,46,46,0.0,40.36,41.44
2883116,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.42,62.23
2892127,5,11,11,19,16,30,49.66,120.0,4.32,518.18,28.79,0.04,0,19,19,0.0,56.61,57.55
2758319,6,21,11,21,27,32,107.75,152.16,3.0,456.47,25.36,0.0507,10,35,35,0.0,49.56,49.69
2689264,8,35,26,52,43,78,203.52,423.25,5.94,2515.31,139.74,0.1411,4,31,31,0.0,48.13,48.54
2803770,7,23,18,35,30,53,123.69,260.07,5.33,1385.13,76.95,0.0867,13,39,40,0.0,46.26,46.39
2987657,2,24,21,42,26,63,112.04,296.13,1.75,518.22,28.79,0.0987,0,36,37,0.0,46.74,48.49
2902181,4,14,12,24,18,36,61.3,150.12,3.43,514.69,28.59,0.05,0,27,28,0.0,51.71,53.19
3024093,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,66.95,67.49
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
2923738,5,39,38,76,44,114,217.74,622.38,4.87,3032.08,168.45,0.2075,0,24,24,0.0,49.79,50.33
3016125,7,14,13,23,21,36,72.95,158.12,5.75,909.21,50.51,0.0527,0,20,21,0.0,54.95,55.76
3042672,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,0,9,9,0.0,67.97,68.24
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3016134,5,29,18,35,34,53,152.49,269.64,3.02,813.56,45.2,0.0899,1,35,30,0.0,48.74,50.62
3049265,8,14,15,26,22,41,77.3,182.84,7.43,1358.22,75.46,0.0609,0,34,34,5.88,63.49,64.84
3103278,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,0,21,21,0.0,55.43,56.37
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,8,8,0.0,68.16,68.97
3123922,7,13,13,25,20,38,67.76,164.23,6.73,1105.42,61.41,0.0547,6,30,33,0.0,50.02,50.56
3298516,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,2,20,22,5.0,67.27,67.67
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,0.0,55.17,56.38
3323075,4,20,14,28,24,42,94.44,192.57,2.8,539.19,29.96,0.0642,6,23,23,0.0,53.49,53.49
3323092,8,25,20,38,33,58,140.1,292.57,6.08,1778.86,98.83,0.0975,21,36,36,0.0,45.96,45.96
3295267,10,45,55,109,55,164,280.35,948.14,12.11,11483.07,637.95,0.316,0,71,72,0.0,34.87,38.64
3408521,5,28,27,54,33,81,146.22,408.6,4.82,1970.02,109.45,0.1362,0,16,16,18.75,76.69,78.3
average,4.9654,14.2733,11.4683,22.2477,19.2387,33.716,72.2685,157.4389,3.8769,921.6917,51.2051,0.0525,2.6354,17.4173,17.6963,5.7464,66.1467,66.6546
