submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1164312,5,35,70,178,40,248,191.13,1319.84,12.71,16780.8,932.27,0.4399,8,38,34,0.0,42.61,42.61
1153134,14,49,111,274,63,385,328.42,2301.25,39.14,90077.61,5004.31,0.7671,15,52,48,0.0,37.01,37.01
1164661,6,28,54,94,34,148,150.12,752.94,10.07,7583.23,421.29,0.251,9,19,16,0.0,50.75,50.75
1155345,8,40,35,130,48,165,236.88,921.52,13.0,11979.74,665.54,0.3072,9,30,26,0.0,45.81,45.81
1164260,10,47,117,287,57,404,294.28,2356.49,30.53,71948.08,3997.12,0.7855,22,79,75,0.0,32.03,32.03
1192497,10,49,126,331,59,457,308.34,2688.37,33.78,90801.0,5044.5,0.8961,16,50,45,0.0,36.77,36.77
1186965,6,33,50,150,39,200,181.97,1057.08,13.64,14414.73,800.82,0.3524,5,20,16,0.0,49.77,49.77
1174227,6,30,45,91,36,136,162.72,703.11,9.1,6398.3,355.46,0.2344,7,17,14,0.0,52.28,52.28
1145772,11,73,100,347,84,447,489.91,2857.37,26.14,74702.5,4150.14,0.9525,16,62,57,0.0,34.55,34.55
1152471,7,28,26,75,35,101,154.26,518.06,9.38,4856.79,269.82,0.1727,3,18,15,0.0,53.21,53.21
1195935,5,28,25,73,33,98,146.22,494.35,6.52,3222.11,179.01,0.1648,2,18,15,0.0,53.48,53.48
1191104,7,50,77,270,57,347,301.84,2024.01,18.9,38253.84,2125.21,0.6747,10,47,43,0.0,39.03,39.03
1168892,9,39,82,219,48,301,234.66,1681.07,25.27,42479.44,2359.97,0.5604,15,56,52,0.0,37.26,37.26
1209590,7,39,47,115,46,162,225.78,894.82,10.32,9234.97,513.05,0.2983,9,25,21,0.0,47.63,47.63
1209594,8,42,149,408,50,557,250.48,3143.63,38.86,122152.4,6786.24,1.0479,25,49,46,0.0,35.28,35.28
1209682,7,39,54,146,46,200,225.78,1104.71,13.1,14474.56,804.14,0.3682,7,32,25,0.14,65.06,44.92
1206140,8,47,67,190,55,257,285.07,1485.81,16.17,24025.85,1334.77,0.4953,9,41,37,0.0,41.4,41.4
1186269,7,34,38,114,41,152,192.63,814.35,11.74,9556.61,530.92,0.2714,6,26,23,0.0,47.95,47.95
1178288,8,36,47,128,44,175,210.12,955.4,14.22,13587.92,754.88,0.3185,4,18,14,0.0,51.21,51.21
1164715,11,54,355,732,65,1087,348.82,6546.31,74.56,488064.06,27114.67,2.1821,44,128,121,0.03,31.86,21.4
1178432,11,43,67,228,54,295,271.38,1697.69,29.16,49509.43,2750.52,0.5659,18,51,47,0.0,37.71,37.71
1226353,6,34,34,118,40,152,188.48,808.93,10.41,8422.42,467.91,0.2696,6,21,18,0.0,49.99,49.99
1205890,9,69,129,485,78,614,450.02,3859.24,31.63,122069.34,6781.63,1.2864,16,81,76,0.0,31.1,31.1
1206361,7,51,197,351,58,548,308.95,3210.17,24.09,77327.42,4295.97,1.0701,37,68,65,0.0,30.5,30.5
1205998,7,45,173,255,52,428,266.78,2439.79,19.83,48389.13,2688.29,0.8133,34,53,50,0.0,34.1,34.1
1220038,7,45,66,184,52,250,266.78,1425.11,14.31,20394.91,1133.05,0.475,4,24,19,0.0,47.27,47.27
1218879,10,71,162,523,81,685,469.85,4342.8,36.83,159949.5,8886.08,1.4476,19,93,88,0.0,29.03,29.03
1233476,5,25,25,65,30,90,127.71,441.62,6.5,2870.53,159.47,0.1472,4,18,16,0.0,53.56,53.56
1225972,7,42,38,139,49,177,246.13,993.8,11.58,11511.56,639.53,0.3313,6,28,24,0.0,46.64,46.64
1186390,8,56,87,295,64,382,349.21,2292.0,21.07,48295.71,2683.1,0.764,13,53,47,0.0,37.11,37.11
1195942,7,39,67,191,46,258,225.78,1425.08,17.14,24427.32,1357.07,0.475,13,30,26,0.04,55.17,43.95
1187690,9,38,47,156,47,203,227.95,1127.58,18.47,20830.59,1157.25,0.3759,11,32,29,0.0,44.32,44.32
1239877,8,43,72,224,51,296,257.33,1679.04,20.84,34986.46,1943.69,0.5597,12,38,34,0.0,41.34,41.34
1233552,9,62,233,772,71,1005,397.69,6180.5,56.03,346307.14,19239.29,2.0602,28,107,102,0.0,25.42,25.42
1239577,8,52,67,217,60,284,320.42,1677.56,16.69,28002.3,1555.68,0.5592,12,44,39,0.0,39.96,39.96
1233985,8,53,139,377,61,516,327.58,3060.26,28.45,87073.07,4837.39,1.0201,15,62,57,0.0,34.48,34.48
1233565,11,60,128,416,71,544,392.47,3345.46,38.13,127573.63,7087.42,1.1152,13,63,58,0.0,34.32,34.32
1243641,8,40,58,166,48,224,236.88,1251.03,16.6,20767.12,1153.73,0.417,9,27,24,0.0,45.88,45.88
1205873,6,32,66,153,38,219,175.51,1149.3,14.34,16485.22,915.85,0.3831,8,26,22,0.0,46.63,46.63
1226983,9,29,50,166,38,216,169.41,1133.55,25.76,29198.74,1622.15,0.3779,7,24,21,0.0,47.56,47.56
1233545,7,54,148,370,61,518,330.42,3072.12,23.98,73674.04,4093.0,1.024,33,64,60,0.0,31.74,31.74
1218687,8,35,68,176,43,244,203.52,1324.01,20.11,26631.49,1479.53,0.4413,9,37,35,0.0,42.72,42.72
1233491,3,28,30,85,31,115,139.36,569.73,4.55,2594.32,144.13,0.1899,4,22,19,0.0,50.88,50.88
1240405,12,70,160,408,82,568,472.07,3611.09,34.97,126284.96,7015.83,1.2037,31,65,61,0.0,31.37,31.37
1239546,7,49,53,223,56,276,294.77,1602.83,15.93,25530.79,1418.38,0.5343,10,46,41,0.0,39.94,39.94
1258291,4,25,21,50,29,71,124.1,344.92,4.0,1379.67,76.65,0.115,2,12,10,0.0,58.42,58.42
1196382,9,48,133,326,57,459,296.61,2677.3,30.56,81824.87,4545.83,0.8924,22,52,48,0.0,35.61,35.61
1226013,9,48,108,250,57,358,296.61,2088.17,23.44,48941.59,2718.98,0.6961,5,34,29,0.0,42.67,42.67
1243512,9,51,71,235,60,306,317.82,1807.51,20.74,37479.22,2082.18,0.6025,12,40,35,0.0,40.63,40.63
1251614,10,52,54,181,62,235,329.64,1399.24,17.4,24352.09,1352.89,0.4664,10,37,31,0.0,42.42,42.42
1225959,6,33,54,177,39,231,181.97,1220.93,16.09,19645.84,1091.44,0.407,10,32,29,0.0,44.21,44.21
1233544,6,33,33,103,39,136,181.97,718.81,9.36,6730.72,373.93,0.2396,5,24,21,0.0,49.22,49.22
1258416,11,53,89,270,64,359,341.63,2154.0,28.02,60352.64,3352.92,0.718,16,58,53,0.0,36.04,36.04
1251715,7,39,114,158,46,272,225.78,1502.41,14.18,21303.39,1183.52,0.5008,20,27,24,0.0,43.84,43.84
1233547,6,51,153,517,57,670,304.8,3908.04,30.41,118850.28,6602.79,1.3027,21,79,73,0.03,40.22,30.63
1262831,9,62,225,616,71,841,397.69,5171.94,44.71,231235.65,12846.42,1.724,52,130,125,0.0,20.89,20.89
1243460,9,46,38,148,55,186,282.61,1075.33,14.48,15568.95,864.94,0.3584,10,36,32,0.0,43.48,43.48
1265684,10,49,76,261,59,337,308.34,1982.45,26.63,52797.92,2933.22,0.6608,15,49,45,0.0,38.03,38.03
1265269,3,22,40,55,25,95,102.86,441.17,3.75,1654.37,91.91,0.1471,1,11,9,0.0,58.63,58.63
1265438,9,38,71,179,47,250,227.95,1388.65,21.2,29435.67,1635.31,0.4629,8,40,35,0.05,55.37,41.97
1281384,7,45,109,300,52,409,266.78,2331.48,23.33,54401.2,3022.29,0.7772,22,63,59,0.0,34.21,34.21
1272668,6,40,39,130,46,169,228.39,933.48,9.75,9101.45,505.64,0.3112,6,27,24,0.0,47.17,47.17
1274013,9,55,91,223,64,314,346.5,1884.0,18.25,34374.44,1909.69,0.628,16,43,39,0.0,39.28,39.28
1279422,7,40,46,150,47,196,232.53,1088.7,13.12,14289.18,793.84,0.3629,7,27,23,0.0,46.57,46.57
1262753,11,45,207,353,56,560,285.19,3252.12,43.14,140310.86,7795.05,1.084,36,52,48,0.0,33.13,33.13
1286966,8,41,110,234,49,344,243.66,1931.46,22.83,44093.82,2449.66,0.6438,16,41,38,0.0,39.66,39.66
1279561,12,54,103,227,66,330,353.78,1994.65,25.22,50309.51,2794.97,0.6649,11,41,36,0.05,53.46,40.23
1265442,11,73,227,819,84,1046,489.91,6686.36,61.71,412585.3,22921.41,2.2288,33,126,119,0.0,22.96,22.96
1239641,12,51,85,265,63,350,332.31,2092.05,31.18,65222.67,3623.48,0.6973,15,55,50,0.0,36.77,36.77
1309279,9,37,57,165,46,222,221.28,1226.23,20.07,24607.47,1367.08,0.4087,11,32,29,0.0,44.06,44.06
1279446,8,47,60,159,55,219,285.07,1266.12,13.53,17133.0,951.83,0.422,3,24,19,0.0,47.77,47.77
1309272,10,38,37,124,48,161,232.64,899.18,16.32,14670.81,815.05,0.2997,5,25,21,0.0,48.15,48.15
1301328,5,30,33,115,35,148,158.82,759.13,9.58,7275.03,404.17,0.253,4,21,17,0.0,50.45,50.45
1251680,6,48,68,197,54,265,283.59,1525.05,12.31,18777.12,1043.17,0.5083,8,36,32,0.0,42.69,42.69
1244189,12,51,80,247,63,327,332.31,1954.57,29.06,56797.52,3155.42,0.6515,13,49,45,0.0,38.34,38.34
1286801,5,41,39,136,46,175,231.27,966.62,8.29,8015.9,445.33,0.3222,8,29,24,0.0,46.12,46.12
1295117,9,64,120,389,73,509,412.53,3150.62,27.35,86174.4,4787.47,1.0502,17,56,52,0.0,35.08,35.08
1294495,8,30,50,125,38,175,171.21,918.39,16.67,15306.46,850.36,0.3061,8,23,20,0.0,48.47,48.47
1286947,10,48,129,291,58,420,301.3,2460.35,30.31,74579.42,4143.3,0.8201,26,47,42,0.0,36.28,36.28
1265219,8,30,33,82,38,115,171.21,603.51,10.93,6598.39,366.58,0.2012,2,17,14,0.0,53.42,53.42
1279443,5,35,31,98,40,129,191.13,686.53,7.0,4805.7,266.98,0.2288,4,21,17,0.0,50.76,50.76
1272997,7,37,41,148,44,189,212.4,1031.83,14.0,14445.66,802.54,0.3439,5,28,25,0.0,46.66,46.66
1309657,11,58,89,357,69,446,377.82,2724.4,33.85,92230.4,5123.91,0.9081,13,63,57,0.02,42.71,34.95
1309509,9,44,80,224,53,304,268.74,1741.29,22.91,39891.32,2216.18,0.5804,11,34,30,0.0,42.42,42.42
1295200,7,42,62,135,49,197,246.13,1106.1,11.25,12443.6,691.31,0.3687,4,23,19,0.0,48.44,48.44
1322420,6,37,32,83,43,115,208.26,624.02,6.73,4199.49,233.3,0.208,7,20,17,0.0,51.11,51.11
1301234,7,37,42,134,44,176,212.4,960.86,12.68,12179.55,676.64,0.3203,5,29,24,0.0,46.54,46.54
1302389,9,70,94,350,79,444,457.58,2798.88,22.5,62974.77,3498.6,0.933,11,50,41,0.05,49.81,37.32
1322679,9,44,40,161,53,201,268.74,1151.31,16.47,18957.4,1053.19,0.3838,3,28,23,0.0,46.59,46.59
1301455,6,40,75,186,46,261,228.39,1441.65,13.95,20111.01,1117.28,0.4805,9,38,35,0.0,42.21,42.21
1286798,6,45,42,130,51,172,262.64,975.66,8.67,8455.7,469.76,0.3252,4,25,20,0.0,48.04,48.04
1331247,4,22,15,41,26,56,106.11,263.22,3.73,981.11,54.51,0.0877,2,12,10,0.0,59.24,59.24
1302326,9,80,242,909,89,1151,534.28,7453.57,51.13,381110.31,21172.79,2.4845,39,112,105,0.0,22.94,22.94
1317619,9,43,69,258,52,327,261.86,1864.04,27.0,50329.18,2796.07,0.6213,15,54,50,0.0,37.29,37.29
1324216,6,31,32,89,37,121,169.09,630.34,8.61,5429.09,301.62,0.2101,4,25,21,0.0,49.36,49.36
1317601,10,44,46,148,54,194,273.43,1116.45,16.82,18776.63,1043.15,0.3721,6,31,26,0.0,45.32,45.32
1339740,8,40,73,174,48,247,236.88,1379.49,17.4,24003.05,1333.5,0.4598,12,37,33,0.0,42.19,42.19
1344037,7,25,41,84,32,125,135.75,625.0,11.76,7350.0,408.33,0.2083,4,15,13,0.0,54.23,54.23
1331210,11,35,63,178,46,241,217.58,1331.18,27.97,37234.96,2068.61,0.4437,9,32,28,0.0,44.08,44.08
1331518,7,34,54,139,41,193,192.63,1034.01,14.31,14795.43,821.97,0.3447,5,25,22,0.0,47.73,47.73
1353963,8,51,95,206,59,301,313.29,1770.68,16.16,28608.56,1589.36,0.5902,18,39,36,0.0,40.13,40.13
1295202,8,43,144,270,51,414,257.33,2348.38,25.12,58982.67,3276.82,0.7828,26,56,53,0.0,34.77,34.77
1309208,8,38,58,170,46,228,223.42,1259.37,17.89,22536.13,1252.01,0.4198,11,39,36,0.0,42.11,42.11
1339320,9,60,76,308,69,384,382.94,2345.67,23.1,54185.06,3010.28,0.7819,11,59,51,0.04,47.61,36.29
1294494,8,55,59,235,63,294,341.97,1757.32,17.09,30034.2,1668.57,0.5858,9,41,36,0.03,50.54,40.89
1339126,8,38,49,162,46,211,223.42,1165.47,17.05,19874.36,1104.13,0.3885,6,26,22,0.0,46.86,46.86
1344155,10,41,63,221,51,284,252.88,1610.97,26.95,43417.57,2412.09,0.537,7,34,28,0.07,57.94,43.19
1317593,10,44,59,134,54,193,273.43,1110.69,15.23,16912.83,939.6,0.3702,5,26,21,0.0,47.14,47.14
1358953,5,41,39,134,46,173,231.27,955.58,8.17,7807.76,433.76,0.3185,7,28,24,0.0,46.62,46.62
1353626,6,35,46,144,41,190,195.03,1017.93,12.34,12564.22,698.01,0.3393,7,30,26,0.0,45.78,45.78
1344939,9,55,85,297,64,382,346.5,2292.0,24.3,55695.6,3094.2,0.764,14,57,51,0.0,36.29,36.29
1353623,5,32,35,116,37,151,171.61,786.63,9.06,7128.81,396.05,0.2622,6,32,29,0.0,46.08,46.08
1344033,12,74,185,632,86,817,502.52,5250.26,51.24,269040.26,14946.68,1.7501,30,76,68,0.0,28.89,28.89
1358948,7,46,53,167,53,220,273.74,1260.14,12.71,16012.03,889.56,0.42,6,32,27,0.0,44.65,44.65
1311065,8,53,112,310,61,422,327.58,2502.77,23.4,58555.4,3253.08,0.8343,24,48,45,0.0,36.3,36.3
1353686,7,34,49,128,41,177,192.63,948.29,13.18,12495.07,694.17,0.3161,7,23,19,0.0,48.51,48.51
1375148,5,41,128,275,46,403,231.27,2226.0,16.77,37326.14,2073.67,0.742,24,63,60,0.0,34.08,34.08
1322547,9,57,49,164,66,213,361.0,1287.46,12.95,16669.17,926.06,0.4292,4,31,23,0.08,61.15,45.16
1381333,9,50,204,429,59,633,310.72,3723.71,38.61,143772.56,7987.36,1.2412,38,79,73,0.0,28.49,28.49
1366998,5,30,27,84,35,111,158.82,569.35,7.0,3985.45,221.41,0.1898,3,19,16,0.0,52.41,52.41
1384662,7,40,45,154,47,199,232.53,1105.36,13.47,14894.77,827.49,0.3685,6,28,24,0.0,46.31,46.31
1339168,11,80,226,723,91,949,543.81,6175.9,49.71,306980.69,17054.48,2.0586,38,99,90,0.0,24.81,24.81
1367034,10,64,320,1290,74,1610,417.22,9997.22,100.78,1007532.32,55974.02,3.3324,82,114,109,0.0,16.09,16.09
1358826,9,57,108,300,66,408,361.0,2466.11,23.68,58407.93,3244.89,0.822,9,43,39,0.0,39.41,39.41
1380699,11,54,113,358,65,471,348.82,2836.54,36.46,103428.48,5746.03,0.9455,20,66,62,0.0,33.44,33.44
1396506,6,22,15,38,28,53,113.62,254.79,5.18,1320.27,73.35,0.0849,1,8,6,0.0,63.32,63.32
1396351,7,40,45,127,47,172,232.53,955.39,11.11,10616.76,589.82,0.3185,7,28,25,0.0,46.62,46.62
1404154,8,53,163,322,61,485,327.58,2876.41,24.3,69902.13,3883.45,0.9588,16,54,50,0.0,35.84,35.84
1367085,9,64,107,299,73,406,412.53,2513.07,21.02,52833.34,2935.19,0.8377,9,45,41,0.0,38.92,38.92
1396281,10,46,108,216,56,324,287.3,1881.58,23.48,44176.3,2454.24,0.6272,15,43,39,0.0,39.42,39.42
1374272,9,57,158,299,66,457,361.0,2762.29,23.61,65204.54,3622.47,0.9208,28,46,42,0.0,35.87,35.87
1381337,11,69,205,479,80,684,459.54,4324.2,38.18,165102.92,9172.38,1.4414,25,85,80,0.0,29.09,29.09
1367092,7,51,70,226,58,296,308.95,1733.96,15.51,26893.42,1494.08,0.578,7,47,42,0.0,39.9,39.9
1374273,9,47,64,210,56,274,289.6,1591.22,20.11,31993.58,1777.42,0.5304,8,34,30,0.0,43.1,43.1
1380953,8,55,95,278,63,373,341.97,2229.53,20.22,45076.95,2504.28,0.7432,11,45,40,0.0,39.01,39.01
1380901,7,35,46,114,42,160,199.18,862.77,11.4,9835.59,546.42,0.2876,4,23,19,0.0,49.2,49.2
1380956,7,48,79,201,55,280,287.73,1618.78,14.66,23725.25,1318.07,0.5396,9,35,31,0.0,42.64,42.64
1415797,10,68,93,303,78,396,447.17,2489.02,22.28,55453.89,3080.77,0.8297,11,50,44,0.0,37.68,37.68
1423914,9,43,50,156,52,206,261.86,1174.29,16.33,19170.98,1065.05,0.3914,8,34,31,0.0,44.02,44.02
1384680,7,37,59,152,44,211,212.4,1151.94,14.38,16563.03,920.17,0.384,8,33,31,0.0,44.36,44.36
1384681,8,51,80,271,59,351,313.29,2064.81,21.25,43887.29,2438.18,0.6883,12,48,43,0.0,38.5,38.5
1405475,10,64,123,371,74,494,417.22,3067.47,28.98,88908.7,4939.37,1.0225,14,58,51,0.04,46.56,35.24
1415731,9,59,116,307,68,423,375.61,2575.0,23.42,60294.2,3349.68,0.8583,26,59,53,0.0,33.99,33.99
1416291,8,53,71,272,61,343,327.58,2034.24,20.53,41759.55,2319.98,0.6781,17,55,50,0.0,36.58,36.58
1428146,10,48,86,224,58,310,301.3,1815.97,23.33,42372.73,2354.04,0.6053,19,47,43,0.02,47.03,38.15
1402693,6,27,32,63,33,95,143.89,479.22,7.0,3354.52,186.36,0.1597,5,14,12,0.0,55.56,55.56
1431180,11,48,91,223,59,314,306.13,1847.15,25.55,47198.53,2622.14,0.6157,14,42,38,0.0,39.84,39.84
1423915,6,39,32,115,45,147,221.64,807.3,8.85,7141.52,396.75,0.2691,7,28,24,0.0,47.14,47.14
1431111,9,35,67,203,44,270,208.05,1474.05,26.1,38472.61,2137.37,0.4913,10,26,23,0.0,45.6,45.6
1384686,6,41,65,141,47,206,235.17,1144.25,10.32,11805.26,655.85,0.3814,8,30,26,0.0,45.29,45.29
1415717,6,30,23,71,36,94,162.72,485.97,7.1,3450.41,191.69,0.162,3,16,13,0.0,54.52,54.52
1437899,6,36,41,119,42,160,201.63,862.77,9.92,8555.81,475.32,0.2876,4,25,21,0.0,48.41,48.41
1396288,9,72,441,926,81,1367,472.76,8666.57,57.88,501578.03,27865.45,2.8889,86,125,121,0.0,15.12,15.12
1402481,8,36,113,153,44,266,210.12,1452.21,17.0,24687.55,1371.53,0.4841,17,27,23,0.0,44.35,44.35
1423933,10,62,75,235,72,310,402.38,1912.68,18.95,36248.31,2013.79,0.6376,9,38,33,0.0,41.35,41.35
1431174,7,33,45,111,40,156,186.12,830.22,11.77,9773.96,543.0,0.2767,4,24,21,0.0,48.91,48.91
1438108,9,56,102,283,65,385,353.74,2318.61,22.74,52727.71,2929.32,0.7729,9,42,37,0.03,49.35,39.82
1447336,9,62,163,462,71,625,397.69,3843.59,33.53,128884.32,7160.24,1.2812,24,76,71,0.0,30.64,30.64
1405384,5,31,38,133,36,171,165.19,884.06,10.73,9482.23,526.79,0.2947,6,27,23,0.0,47.34,47.34
1455409,9,41,97,247,50,344,248.19,1941.49,27.11,52633.23,2924.07,0.6472,18,59,56,0.0,35.93,35.93
1447244,7,30,19,62,37,81,166.86,421.97,7.23,3052.22,169.57,0.1407,2,14,11,0.0,56.35,56.35
1438420,10,59,103,351,69,454,380.3,2773.27,29.75,82493.03,4582.95,0.9244,18,65,60,0.0,33.92,33.92
1461732,9,85,189,711,94,900,573.33,5899.13,37.64,222050.19,12336.12,1.9664,35,122,117,0.0,23.38,23.38
1423883,10,50,100,251,60,351,315.41,2073.32,25.1,52040.3,2891.13,0.6911,17,61,57,0.0,35.54,35.54
1461690,5,37,37,114,42,151,204.36,814.24,7.7,6271.85,348.44,0.2714,1,16,13,0.0,53.22,53.22
1405841,10,62,187,526,72,713,402.38,4399.16,42.42,186609.38,10367.19,1.4664,31,77,73,0.0,29.17,29.17
1465038,9,87,260,575,96,835,589.07,5498.44,29.74,163531.3,9085.07,1.8328,33,80,69,0.09,44.87,27.86
1405568,9,50,60,193,59,253,310.72,1488.31,17.37,25851.92,1436.22,0.4961,8,42,36,0.0,41.3,41.3
1428140,9,61,115,407,70,522,390.3,3199.49,30.02,96063.25,5336.85,1.0665,15,69,65,0.0,33.33,33.33
1431123,7,42,92,299,49,391,246.13,2195.35,24.92,54700.84,3038.94,0.7318,10,39,35,0.0,40.55,40.55
1461864,10,45,78,251,55,329,280.35,1902.07,27.89,53046.54,2947.03,0.634,14,59,55,0.0,36.53,36.53
1483210,7,50,64,219,57,283,301.84,1650.71,15.33,25305.35,1405.85,0.5502,11,46,42,0.0,39.72,39.72
1478442,7,40,91,209,47,300,232.53,1666.38,18.29,30473.86,1692.99,0.5555,14,46,43,0.0,39.29,39.29
1469264,6,39,51,181,45,232,221.64,1274.11,13.92,17739.53,985.53,0.4247,10,36,32,0.0,42.96,42.96
1492802,6,50,73,303,56,376,297.7,2183.57,18.18,39697.22,2205.4,0.7279,13,58,54,0.0,36.4,36.4
1470350,10,74,282,740,84,1022,492.72,6532.95,50.0,326647.42,18147.08,2.1776,35,107,103,0.0,24.31,24.31
1469260,7,40,41,126,47,167,232.53,927.62,11.03,10226.97,568.17,0.3092,4,24,18,0.0,48.58,48.58
1478228,10,46,81,268,56,349,287.3,2026.77,29.13,59040.6,3280.03,0.6756,9,33,28,0.0,42.51,42.51
1438032,8,39,43,127,47,170,230.13,944.28,13.03,12299.85,683.33,0.3148,5,25,20,0.0,48.0,48.0
1493000,12,62,159,414,74,573,412.18,3558.02,40.06,142550.22,7919.46,1.186,23,81,76,0.0,30.41,30.41
1447246,7,53,87,293,60,380,323.23,2244.62,19.35,43431.25,2412.85,0.7482,11,48,43,0.0,38.38,38.38
1482347,5,34,35,128,39,163,184.58,861.52,9.41,8108.43,450.47,0.2872,5,24,20,0.0,48.67,48.67
1478935,9,60,248,415,69,663,382.94,4049.95,31.12,126054.75,7003.04,1.35,33,45,40,0.0,34.24,34.24
1500865,9,46,70,203,55,273,282.61,1578.31,19.86,31343.2,1741.29,0.5261,10,48,43,0.0,39.59,39.59
1484072,6,43,57,239,49,296,248.84,1661.95,16.67,27712.12,1539.56,0.554,6,39,33,0.0,41.93,41.93
1447407,6,37,84,127,43,211,208.26,1144.94,10.3,11789.81,654.99,0.3816,14,20,17,0.0,48.32,48.32
1478221,7,50,63,219,57,282,301.84,1644.87,15.33,25215.93,1400.89,0.5483,11,46,42,0.0,39.73,39.73
1492984,12,63,100,381,75,481,419.59,2996.06,36.29,108714.24,6039.68,0.9987,22,68,63,0.0,32.72,32.72
1503513,10,53,82,307,63,389,336.8,2325.16,28.96,67341.95,3741.22,0.7751,16,64,59,0.0,34.88,34.88
1511106,7,41,50,151,48,201,239.31,1122.58,12.89,14470.3,803.91,0.3742,7,37,33,0.0,43.49,43.49
1502595,6,39,43,127,45,170,221.64,933.62,9.77,9120.7,506.71,0.3112,5,31,27,0.0,46.0,46.0
1499868,9,44,82,200,53,282,268.74,1615.27,20.45,33039.69,1835.54,0.5384,9,31,25,0.0,43.79,43.79
1521412,9,66,115,444,75,559,427.46,3481.91,30.27,105406.9,5855.94,1.1606,16,68,61,0.0,33.07,33.07
1517286,8,45,56,172,53,228,271.13,1305.97,15.29,19966.77,1109.26,0.4353,4,28,24,0.0,46.08,46.08
1478239,9,46,72,224,55,296,282.61,1711.28,21.91,37499.41,2083.3,0.5704,16,49,46,0.0,38.34,38.34
1469300,9,45,145,425,54,570,275.66,3280.29,42.5,139412.15,7745.12,1.0934,26,81,78,0.0,30.25,30.25
1502985,9,47,154,303,56,457,289.6,2653.96,29.01,76993.11,4277.39,0.8847,29,41,37,0.0,36.94,36.94
1502484,7,29,44,101,36,145,160.53,749.64,12.19,9137.84,507.66,0.2499,5,19,17,0.0,51.3,51.3
1499984,4,32,52,169,36,221,168.0,1142.55,10.56,12068.22,670.46,0.3809,8,31,28,0.0,44.98,44.98
1531468,9,45,68,216,54,284,275.66,1634.39,21.6,35302.78,1961.27,0.5448,8,40,35,0.0,41.48,41.48
1482359,6,44,53,177,50,230,255.72,1298.09,12.07,15665.55,870.31,0.4327,6,32,28,0.0,44.56,44.56
1492734,10,46,69,178,56,247,287.3,1434.42,19.35,27752.84,1541.82,0.4781,11,40,35,0.0,41.47,41.47
1499992,8,45,89,307,53,396,271.13,2268.26,27.29,61898.2,3438.79,0.7561,11,42,37,0.0,39.61,39.61
1522645,9,44,84,247,53,331,268.74,1895.94,25.26,47894.07,2660.78,0.632,11,39,35,0.0,40.86,40.86
1541292,7,45,74,244,52,318,266.78,1812.74,18.98,34401.77,1911.21,0.6042,7,34,28,0.0,42.84,42.84
1500613,6,48,75,313,54,388,283.59,2232.9,19.56,43681.03,2426.72,0.7443,14,56,52,0.0,36.53,36.53
1511182,13,70,212,654,83,866,477.16,5520.78,60.73,335269.33,18626.07,1.8403,27,117,111,0.02,32.92,25.05
1511107,10,67,247,525,77,772,439.65,4837.96,39.18,189546.91,10530.38,1.6127,40,64,59,0.02,37.06,29.42
1551833,9,31,43,122,40,165,182.11,878.12,17.71,15551.19,863.95,0.2927,7,23,20,0.0,48.74,48.74
1549701,6,38,74,259,44,333,214.93,1817.99,20.45,37173.13,2065.17,0.606,8,36,32,0.0,42.15,42.15
1558063,9,43,89,326,52,415,261.86,2365.68,34.12,80708.28,4483.79,0.7886,9,44,40,0.0,39.31,39.31
1516817,7,39,52,168,46,220,225.78,1215.18,15.08,18321.23,1017.85,0.4051,7,31,25,0.07,60.39,44.93
1549675,7,47,102,285,54,387,280.72,2227.14,21.22,47267.52,2625.97,0.7424,9,47,43,0.0,38.87,38.87
1521394,6,36,43,143,42,186,201.63,1002.97,11.92,11952.07,664.0,0.3343,5,28,24,0.0,46.74,46.74
1516842,12,43,139,417,55,556,276.35,3214.44,58.19,187035.32,10390.85,1.0715,18,50,45,0.0,35.96,35.96
1560156,11,78,142,418,89,560,528.32,3626.41,29.47,106886.13,5938.12,1.2088,13,58,52,0.04,46.08,34.86
1511264,10,74,194,443,84,637,492.72,4071.91,29.93,121882.06,6771.23,1.3573,30,79,73,0.0,29.29,29.29
1551806,6,34,35,106,40,141,188.48,750.39,9.35,7018.37,389.91,0.2501,4,26,23,0.0,48.46,48.46
1551715,7,37,37,117,44,154,212.4,840.75,11.07,9305.08,516.95,0.2803,6,27,24,0.0,47.49,47.49
1569671,9,56,83,225,65,308,353.74,1854.89,18.08,33537.06,1863.17,0.6183,7,43,38,0.03,49.95,40.54
1521398,6,39,45,136,45,181,221.64,994.03,10.46,10399.04,577.72,0.3313,4,21,17,0.0,49.63,49.63
1531477,8,50,82,225,58,307,306.19,1798.4,18.0,32371.2,1798.4,0.5995,9,37,33,0.0,41.79,41.79
1574181,9,57,100,378,66,478,361.0,2889.22,29.84,86220.42,4790.02,0.9631,21,64,60,0.0,33.54,33.54
1569673,10,48,81,209,58,290,301.3,1698.81,21.77,36984.61,2054.7,0.5663,7,33,29,0.0,43.32,43.32
1521823,8,51,56,217,59,273,313.29,1605.96,17.02,27332.84,1518.49,0.5353,9,43,38,0.0,40.71,40.71
1589107,7,33,29,102,40,131,186.12,697.17,10.82,7542.14,419.01,0.2324,4,21,19,0.0,50.71,50.71
