submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
912502,10,79,137,398,89,535,531.22,3464.52,25.19,87270.75,4848.38,1.1548,12,70,55,0.0,33.35,33.35
912503,12,94,129,457,106,586,659.15,3942.56,29.17,115005.35,6389.19,1.3142,18,74,57,0.07,46.26,31.63
912521,6,36,54,166,42,220,201.63,1186.31,13.83,16410.62,911.7,0.3954,8,36,33,0.0,43.45,43.45
913681,13,116,136,698,129,834,843.63,5847.36,39.11,228702.49,12705.69,1.9491,12,70,35,0.1,49.58,31.76
919056,7,30,27,109,37,136,166.86,708.49,12.72,9009.58,500.53,0.2362,3,13,10,0.0,55.34,55.34
919058,12,88,135,470,100,605,611.45,4019.53,32.05,128807.76,7155.99,1.3398,6,73,43,0.2,56.64,33.31
919118,14,133,465,1896,147,2361,991.66,16998.43,99.79,1696264.02,94236.89,5.6661,92,298,264,0.0,4.03,4.03
919119,15,179,319,1591,194,1910,1398.21,14515.83,66.66,967654.66,53758.59,4.8386,37,172,116,0.05,29.94,17.12
919165,11,90,250,896,101,1146,622.32,7630.31,54.76,417801.88,23211.22,2.5434,22,120,98,0.02,32.85,24.5
925648,8,41,76,227,49,303,243.66,1701.26,22.15,37676.62,2093.15,0.5671,8,36,32,0.0,42.35,42.35
925657,8,34,38,113,42,151,196.97,814.24,13.29,10824.6,601.37,0.2714,4,20,16,0.0,50.7,50.7
925709,10,54,51,176,64,227,343.98,1362.0,16.3,22195.56,1233.09,0.454,4,31,15,0.0,44.98,44.98
925788,12,80,106,509,92,615,548.77,4011.99,38.17,153157.74,8508.76,1.3373,16,80,56,0.0,31.1,31.1
925896,9,109,226,921,118,1147,766.26,7894.39,38.02,300167.94,16676.0,2.6315,27,127,86,0.0,23.19,23.19
931836,12,147,345,733,159,1078,1101.37,7883.29,29.92,235855.1,13103.06,2.6278,20,78,54,0.21,52.17,28.75
931844,8,40,62,178,48,240,236.88,1340.39,17.8,23858.96,1325.5,0.4468,10,44,38,0.0,40.91,40.91
931859,11,61,93,356,72,449,399.83,2770.3,32.1,88921.97,4940.11,0.9234,12,60,52,0.0,35.49,35.49
932026,12,94,141,586,106,727,659.15,4891.2,37.4,182951.63,10163.98,1.6304,23,97,58,0.0,27.73,27.73
932644,11,65,103,333,76,436,429.51,2724.1,28.18,76756.65,4264.26,0.908,15,52,42,0.02,45.47,36.5
938419,4,27,35,89,31,124,136.38,614.32,6.59,4049.96,225.0,0.2048,5,18,16,0.0,52.42,52.42
938477,13,111,104,476,124,580,802.29,4033.43,27.87,112427.43,6245.97,1.3445,15,67,36,0.05,46.13,32.9
938486,12,41,42,130,53,172,262.68,985.2,19.02,18742.87,1041.27,0.3284,6,27,24,0.0,47.01,47.01
938495,11,70,133,471,81,604,467.1,3829.27,37.01,141710.32,7872.8,1.2764,18,74,66,0.0,31.71,31.71
938701,10,56,76,331,66,407,358.43,2460.07,29.55,72703.81,4039.1,0.82,8,46,36,0.0,38.91,38.91
944518,7,31,22,63,38,85,173.23,446.07,7.11,3172.88,176.27,0.1487,2,14,12,0.0,56.18,56.18
944521,7,25,33,56,32,89,135.75,445.0,7.84,3488.8,193.82,0.1483,2,14,12,0.0,56.19,56.19
944537,8,38,73,172,46,245,223.42,1353.27,18.11,24501.36,1361.19,0.4511,12,41,37,0.0,41.28,41.28
944552,14,67,87,445,81,532,459.73,3372.8,46.49,156810.04,8711.67,1.1243,13,44,35,0.0,37.7,37.7
944767,9,68,83,448,77,531,442.48,3327.66,29.65,98655.44,5480.86,1.1092,12,68,48,0.0,33.75,33.75
950767,11,88,171,617,99,788,606.48,5223.93,38.56,201447.92,11191.55,1.7413,23,84,61,0.08,44.51,28.9
950799,7,41,59,158,48,217,239.31,1211.94,13.49,16346.37,908.13,0.404,5,31,27,0.0,45.2,45.2
950860,11,55,103,406,66,509,356.03,3076.6,40.6,124909.82,6939.43,1.0255,14,61,57,0.0,34.75,34.75
951397,9,95,232,977,104,1209,652.67,8100.83,46.28,374897.96,20827.66,2.7003,34,129,121,0.0,22.02,22.02
952450,9,58,140,492,67,632,368.29,3833.77,38.17,146344.19,8130.23,1.2779,22,72,67,0.0,31.43,31.43
957347,9,57,84,316,66,400,361.0,2417.76,24.95,60316.69,3350.93,0.8059,11,49,44,0.0,37.96,37.96
957405,13,112,149,630,125,779,810.53,5426.35,36.56,198400.77,11022.27,1.8088,20,83,54,0.02,37.27,29.3
957407,6,32,29,85,38,114,175.51,598.26,7.97,4767.41,264.86,0.1994,2,17,13,0.0,53.45,53.45
957579,14,159,248,1517,173,1765,1216.05,13122.12,66.79,876375.97,48687.55,4.374,32,118,69,0.0,21.67,21.67
958178,9,55,81,246,64,327,346.5,1962.0,20.13,39489.71,2193.87,0.654,9,43,39,0.0,40.1,40.1
963814,7,27,22,56,34,78,148.03,396.82,7.26,2880.63,160.04,0.1323,1,11,9,0.0,58.95,58.95
963840,11,47,41,111,58,152,299.12,890.41,12.99,11565.9,642.55,0.2968,4,20,16,0.11,68.86,50.43
963846,11,45,58,184,56,242,285.19,1405.38,22.49,31605.43,1755.86,0.4685,9,41,37,0.0,41.57,41.57
963935,12,47,146,384,59,530,304.09,3117.8,49.02,152838.58,8491.03,1.0393,24,86,81,0.0,30.11,30.11
963978,8,37,54,164,45,218,216.75,1197.22,17.73,21226.46,1179.25,0.3991,5,25,22,0.0,47.28,47.28
964048,8,47,68,244,55,312,285.07,1803.78,20.77,37457.31,2080.96,0.6013,8,42,40,0.0,40.71,40.71
964152,9,113,128,547,122,675,799.21,4678.25,21.78,101907.14,5661.51,1.5594,11,89,44,0.0,30.3,30.3
970052,8,28,26,61,36,87,158.61,449.78,8.71,3919.54,217.75,0.1499,2,12,6,0.0,57.61,57.61
970056,7,46,86,294,53,380,273.74,2176.61,22.37,48689.81,2704.99,0.7255,16,64,60,0.0,35.08,35.08
970066,10,65,97,317,75,414,424.67,2578.73,24.38,62881.36,3493.41,0.8596,14,52,40,0.0,36.8,36.8
970067,11,57,103,285,68,388,370.53,2361.94,27.5,64953.23,3608.51,0.7873,18,62,56,0.03,45.71,34.86
970199,9,53,65,259,62,324,332.11,1929.16,21.99,42423.31,2356.85,0.6431,7,38,33,0.0,41.59,41.59
971322,12,74,142,593,86,735,502.52,4723.3,48.08,227101.59,12616.76,1.5744,22,66,58,0.0,31.62,31.62
976532,9,50,94,270,59,364,310.72,2141.28,24.3,52033.15,2890.73,0.7138,12,48,42,0.0,38.39,38.39
976533,8,54,87,290,62,377,334.76,2244.73,21.48,48220.17,2678.9,0.7482,9,48,42,0.0,38.65,38.65
976536,7,49,133,287,56,420,294.77,2439.09,20.5,50001.33,2777.85,0.813,27,52,49,0.0,35.22,35.22
976605,10,58,48,247,68,295,372.98,1795.8,21.29,38238.19,2124.34,0.5986,9,37,29,0.0,41.79,41.79
976641,8,34,37,90,42,127,196.97,684.82,10.59,7251.08,402.84,0.2283,2,16,14,0.0,53.61,53.61
976785,7,36,64,156,43,220,205.77,1193.78,15.17,18105.64,1005.87,0.3979,4,26,22,0.0,47.05,47.05
983064,7,32,69,161,39,230,179.65,1215.64,17.61,21406.7,1189.26,0.4052,10,37,35,0.0,42.85,42.85
983068,5,33,54,207,38,261,178.07,1369.71,15.68,21479.53,1193.31,0.4566,3,21,19,0.0,48.79,48.79
983074,5,32,26,85,37,111,171.61,578.25,6.64,3839.94,213.33,0.1927,4,24,21,0.0,50.01,50.01
983379,7,51,87,274,58,361,308.95,2114.73,18.8,39765.24,2209.18,0.7049,11,52,48,0.0,37.8,37.8
983949,9,52,113,297,61,410,324.95,2431.6,25.7,62496.86,3472.05,0.8105,14,47,42,0.0,37.93,37.93
989531,7,36,35,99,43,134,205.77,727.12,9.62,6998.52,388.81,0.2424,4,23,21,0.0,49.72,49.72
989627,11,119,202,940,130,1142,858.54,8019.54,43.45,348412.12,19356.23,2.6732,16,115,78,0.04,36.78,25.56
989628,9,109,88,378,118,466,766.26,3207.31,15.61,50051.72,2780.65,1.0691,7,69,32,0.09,50.89,34.4
989638,11,93,184,489,104,673,646.2,4509.4,28.92,130408.82,7244.93,1.5031,11,74,49,0.02,40.5,32.16
990098,11,71,116,599,82,715,474.69,4545.65,46.4,210924.55,11718.03,1.5152,23,87,77,0.0,28.99,28.99
992707,12,109,268,1248,121,1516,780.75,10489.0,68.7,720565.2,40031.4,3.4963,48,77,57,0.0,24.24,24.24
992978,12,89,151,519,101,670,619.36,4461.0,34.99,156084.94,8671.39,1.487,20,68,51,0.0,31.78,31.78
994613,13,75,150,764,88,914,515.27,5903.92,66.21,390918.26,21717.68,1.968,31,100,90,0.04,37.78,25.8
995726,7,57,83,285,64,368,352.13,2208.0,17.5,38640.0,2146.67,0.736,11,51,45,0.0,37.86,37.86
995728,6,28,28,82,34,110,150.12,559.62,8.79,4916.67,273.15,0.1865,4,21,18,0.0,51.38,51.38
995745,14,125,180,441,139,621,924.03,4420.86,24.7,109177.62,6065.42,1.4736,11,69,26,0.07,48.09,32.88
995758,9,41,81,218,50,299,248.19,1687.51,23.93,40376.84,2243.16,0.5625,11,37,33,0.0,41.71,41.71
995776,10,82,125,379,92,504,554.54,3287.88,23.11,75981.99,4221.22,1.096,14,54,44,0.0,35.7,35.7
995981,10,132,411,1287,142,1698,963.08,12140.27,48.75,591838.19,32879.9,4.0468,31,139,90,0.19,43.21,20.48
1002267,7,75,85,297,82,382,486.81,2428.58,13.86,33660.19,1870.01,0.8095,5,45,19,0.0,39.56,39.56
1002269,11,43,43,156,54,199,271.38,1145.22,19.95,22851.19,1269.51,0.3817,3,24,17,0.11,66.09,48.07
1002521,12,117,191,744,129,935,846.85,6555.5,38.15,250117.44,13895.41,2.1852,27,136,105,0.0,23.1,23.1
1008904,10,82,279,607,92,886,554.54,5779.88,37.01,213925.89,11884.77,1.9266,48,86,78,0.0,25.0,25.0
1008916,8,44,77,215,52,292,264.21,1664.53,19.55,32533.96,1807.44,0.5548,10,28,25,0.04,55.95,44.53
1008920,11,64,157,558,75,715,422.05,4453.61,47.95,213564.29,11864.68,1.4845,26,96,91,0.0,27.71,27.71
1008925,8,44,114,339,52,453,264.21,2582.3,30.82,79581.77,4421.21,0.8608,23,66,63,0.0,33.32,33.32
1009023,9,47,78,261,56,339,289.6,1968.69,24.99,49196.39,2733.13,0.6562,12,42,38,0.0,39.91,39.91
1015345,15,371,1711,4035,386,5746,3225.19,49372.26,81.57,4027299.09,223738.84,16.4574,100,357,176,0.19,20.55,0.0
1015360,7,37,30,98,44,128,212.4,698.81,9.27,6478.13,359.9,0.2329,6,23,20,0.0,49.57,49.57
1015402,4,37,39,118,41,157,200.75,841.14,6.38,5365.08,298.06,0.2804,4,27,22,0.0,47.76,47.76
1015420,7,29,30,157,36,187,160.53,966.78,18.95,18318.74,1017.71,0.3223,7,31,29,0.0,45.62,45.62
1015531,11,81,92,377,92,469,551.58,3059.55,25.6,78320.72,4351.15,1.0199,10,75,58,0.03,44.02,33.35
1015564,8,47,56,183,55,239,285.07,1381.74,15.57,21519.94,1195.55,0.4606,10,37,34,0.0,42.46,42.46
1016050,12,93,243,878,105,1121,651.16,7526.67,56.65,426349.39,23686.08,2.5089,30,122,109,0.0,23.31,23.31
1021680,8,38,48,163,46,211,223.42,1165.47,17.16,19997.04,1110.95,0.3885,6,29,25,0.0,45.82,45.82
1021758,11,117,158,589,128,747,841.89,5229.0,27.69,144780.73,8043.37,1.743,11,68,40,0.0,32.51,32.51
1021877,7,41,57,174,48,231,239.31,1290.13,14.85,19163.1,1064.62,0.43,7,35,31,0.0,43.6,43.6
1022045,9,52,37,224,61,261,324.95,1547.92,19.38,30005.88,1666.99,0.516,3,30,19,0.0,45.04,45.04
1022337,13,123,245,975,136,1220,902.04,8646.7,51.52,445516.19,24750.9,2.8822,33,133,102,0.0,21.67,21.67
1022370,14,207,467,1986,221,2453,1645.85,19103.72,67.16,1282995.09,71277.51,6.3679,60,292,236,0.02,17.43,8.17
1024291,11,64,69,303,75,372,422.05,2317.12,26.04,60335.65,3351.98,0.7724,10,48,39,0.05,51.19,38.42
1024301,11,73,69,278,84,347,489.91,2218.13,20.95,46459.28,2581.07,0.7394,5,34,16,0.11,60.93,42.49
1024311,6,41,27,155,47,182,235.17,1010.94,11.34,11465.48,636.97,0.337,2,23,18,0.0,48.99,48.99
1024320,12,59,67,295,71,362,390.1,2226.21,30.0,66786.25,3710.35,0.7421,12,45,36,0.0,38.88,38.88
1024401,11,107,83,305,118,388,759.39,2670.47,15.68,41866.41,2325.91,0.8902,5,47,25,0.22,62.77,38.86
1024437,11,108,203,1040,119,1243,767.58,8570.26,52.96,453906.28,25217.02,2.8568,35,152,132,0.0,20.16,20.16
1024847,13,110,269,1333,123,1602,794.06,11121.91,78.77,876052.49,48669.58,3.7073,40,149,131,0.0,18.88,18.88
1030606,11,77,104,468,88,572,520.6,3694.79,33.43,123511.71,6861.76,1.2316,15,51,36,0.0,35.75,35.75
1030607,6,29,31,124,35,155,156.39,795.04,12.83,10198.43,566.58,0.265,6,24,22,0.0,48.78,48.78
1030621,7,37,53,121,44,174,212.4,949.94,11.45,10872.97,604.05,0.3166,6,27,23,0.0,47.12,47.12
1030636,11,47,203,301,58,504,299.12,2952.42,35.22,103994.37,5777.46,0.9841,26,54,52,0.0,34.41,34.41
1030817,9,72,141,723,81,864,472.76,5477.63,45.19,247520.42,13751.13,1.8259,17,110,93,0.01,33.13,27.0
1030854,10,49,100,242,59,342,308.34,2011.86,24.69,49680.72,2760.04,0.6706,17,47,43,0.0,38.11,38.11
1036793,8,40,55,192,48,247,236.88,1379.49,19.2,26486.13,1471.45,0.4598,8,40,33,0.0,41.99,41.99
1036925,7,47,59,193,54,252,280.72,1450.23,14.37,20843.22,1157.96,0.4834,8,30,24,0.0,44.57,44.57
1037173,7,42,52,164,49,216,246.13,1212.78,13.67,16574.62,920.81,0.4043,6,35,31,0.0,43.92,43.92
1037726,8,46,48,160,54,208,278.08,1197.02,13.91,16654.14,925.23,0.399,5,32,26,0.0,44.94,44.94
1038701,11,131,288,1343,142,1631,959.43,11661.24,56.39,657524.67,36529.15,3.8871,37,182,162,0.0,17.25,17.25
1039255,12,59,160,516,71,676,390.1,4157.23,52.47,218148.83,12119.38,1.3857,21,79,71,0.0,30.44,30.44
1039874,10,42,84,296,52,380,259.7,2166.17,35.24,76331.6,4240.64,0.7221,16,45,40,0.0,38.43,38.43
1039892,7,38,48,85,45,133,219.07,730.42,7.83,5718.39,317.69,0.2435,9,15,12,0.0,53.08,53.08
1039910,8,42,133,300,50,433,250.48,2443.79,28.57,69822.56,3879.03,0.8146,26,51,47,0.0,35.53,35.53
1039943,11,59,58,239,70,297,385.13,1820.4,22.28,40557.83,2253.21,0.6068,8,33,20,0.0,42.97,42.97
1040278,7,42,55,185,49,240,246.13,1347.53,15.42,20774.43,1154.13,0.4492,7,35,32,0.0,43.46,43.46
1040485,8,41,70,257,49,327,243.66,1836.01,25.07,46034.6,2557.48,0.612,7,34,23,0.08,58.79,42.8
1046440,9,31,19,71,40,90,182.11,478.97,10.31,4936.52,274.25,0.1597,5,12,10,0.0,57.02,57.02
1046587,10,34,59,232,44,291,206.19,1588.69,34.12,54202.52,3011.25,0.5296,9,28,24,0.0,44.81,44.81
1046623,11,46,76,265,57,341,292.14,1989.02,31.68,63021.52,3501.2,0.663,12,31,27,0.0,42.76,42.76
1046647,9,70,109,265,79,374,457.58,2357.61,17.04,40163.64,2231.31,0.7859,7,35,22,0.21,65.5,41.76
1046660,11,76,95,372,87,467,512.9,3008.85,26.92,81001.53,4500.09,1.003,14,55,46,0.0,35.8,35.8
1046760,9,99,205,1016,108,1221,684.84,8247.72,46.18,380894.6,21160.81,2.7492,16,113,83,0.05,38.06,25.64
1052641,10,39,44,123,49,167,239.35,937.66,15.77,14786.12,821.45,0.3126,5,25,20,0.0,48.02,48.02
1052656,8,61,120,322,69,442,385.77,2699.97,21.11,57009.16,3167.18,0.9,12,55,47,0.06,50.45,36.4
1052679,8,34,43,120,42,163,196.97,878.95,14.12,12408.67,689.37,0.293,7,24,21,0.0,48.34,48.34
1052683,8,75,92,520,83,612,491.16,3901.52,27.73,108202.27,6011.24,1.3005,9,65,31,0.06,48.21,34.1
1052691,10,90,95,356,100,451,617.49,2996.38,19.78,59261.72,3292.32,0.9988,8,52,32,0.0,37.15,37.15
1059031,10,74,79,317,84,396,492.72,2531.36,21.42,54218.95,3012.16,0.8438,11,36,14,0.0,40.74,40.74
1059038,11,52,86,301,63,387,334.48,2313.21,31.84,73644.51,4091.36,0.7711,10,47,40,0.0,38.62,38.62
1059059,12,65,101,476,77,577,434.47,3615.94,43.94,158878.66,8826.59,1.2053,19,44,35,0.05,50.07,36.68
1059426,11,117,205,904,128,1109,841.89,7763.0,42.5,329894.32,18327.46,2.5877,30,112,91,0.0,24.03,24.03
1059610,16,138,259,1191,154,1450,1044.98,10536.84,69.04,727500.12,40416.67,3.5123,48,192,137,0.02,24.2,15.57
1065514,9,42,75,221,51,296,255.01,1679.04,23.68,39757.22,2208.73,0.5597,10,42,39,0.0,40.66,40.66
1065517,5,44,31,187,49,218,251.82,1224.01,10.62,13005.07,722.5,0.408,8,33,18,0.0,44.18,44.18
1065520,10,58,54,144,68,198,372.98,1205.32,12.41,14962.56,831.25,0.4018,4,23,9,0.1,65.81,48.18
1065527,11,61,56,200,72,256,399.83,1579.5,18.03,28482.8,1582.38,0.5265,4,34,20,0.05,56.29,43.66
1065610,11,57,109,357,68,466,370.53,2836.76,34.45,97718.84,5428.82,0.9456,15,60,55,0.0,35.02,35.02
1070201,9,32,32,80,41,112,188.53,600.05,11.25,6750.52,375.03,0.2,4,18,16,0.0,52.63,52.63
1070213,11,102,151,734,113,885,718.64,6035.86,39.58,238889.81,13271.66,2.012,14,91,69,0.01,35.99,28.91
1070300,12,139,295,1372,151,1667,1032.55,12066.42,59.22,714609.89,39700.55,4.0221,40,186,157,0.01,21.27,16.53
1076570,8,62,89,203,70,292,393.16,1789.75,13.1,23439.96,1302.22,0.5966,6,42,22,0.0,41.01,41.01
1076691,9,51,127,381,60,508,317.82,3000.7,33.62,100876.49,5604.25,1.0002,11,67,51,0.15,55.16,34.34
1076706,8,81,94,292,89,386,537.53,2499.63,14.42,36044.09,2002.45,0.8332,11,45,39,0.0,38.67,38.67
1076709,8,35,41,150,43,191,203.52,1036.42,17.14,17767.14,987.06,0.3455,8,33,31,0.0,44.68,44.68
1076795,10,32,57,184,42,241,193.22,1299.55,28.75,37362.02,2075.67,0.4332,9,16,14,0.0,50.72,50.72
1088022,11,73,109,443,84,552,489.91,3528.56,33.38,117771.71,6542.87,1.1762,14,64,50,0.0,33.88,33.88
1088093,9,43,123,261,52,384,261.86,2188.97,27.31,59789.39,3321.63,0.7297,16,48,42,0.0,37.79,37.79
1088129,8,53,66,221,61,287,327.58,1702.12,16.68,28390.1,1577.23,0.5674,10,53,47,0.0,38.42,38.42
1088326,10,69,94,336,79,430,454.71,2710.63,24.35,65997.84,3666.55,0.9035,7,40,32,0.0,40.07,40.07
1088383,7,46,110,321,53,431,273.74,2468.73,24.42,60296.14,3349.79,0.8229,10,60,56,0.0,36.11,36.11
1095300,8,68,89,268,76,357,437.95,2230.51,15.76,35163.34,1953.52,0.7435,8,39,17,0.0,40.77,40.77
1095302,7,32,23,75,39,98,179.65,517.97,8.2,4248.97,236.05,0.1727,3,19,15,0.0,52.7,52.7
1095359,14,165,167,769,179,936,1268.75,7004.85,32.62,228527.98,12696.0,2.335,10,105,50,0.04,39.06,27.64
1095374,10,85,266,648,95,914,578.02,6004.85,38.12,228890.68,12716.15,2.0016,12,97,72,0.1,46.22,28.59
1096039,9,46,67,229,55,296,282.61,1711.28,22.4,38336.45,2129.8,0.5704,10,28,25,0.04,55.87,44.45
1102661,9,54,108,411,63,519,339.29,3102.21,34.25,106250.63,5902.81,1.0341,20,85,81,0.0,30.77,30.77
1102676,8,30,25,76,38,101,171.21,530.04,10.13,5371.08,298.39,0.1767,2,13,10,0.0,56.36,56.36
1102746,10,61,330,729,71,1059,394.99,6512.58,59.75,389153.48,21619.64,2.1709,68,70,56,0.0,23.9,23.9
1102901,4,33,38,109,37,147,174.47,765.79,6.61,5058.85,281.05,0.2553,4,23,20,0.0,49.56,49.56
1103099,9,36,33,81,45,114,214.65,626.07,10.12,6338.97,352.17,0.2087,4,19,16,0.0,51.99,51.99
1108665,8,46,63,218,54,281,278.08,1617.12,18.96,30655.03,1703.06,0.539,11,39,34,0.0,41.35,41.35
1108759,6,28,36,78,34,114,150.12,579.97,8.36,4846.9,269.27,0.1933,7,17,15,0.0,52.87,52.87
1108792,9,61,90,350,70,440,390.3,2696.88,25.82,69632.67,3868.48,0.899,14,58,42,0.0,35.63,35.63
1108796,6,29,34,112,35,146,156.39,748.88,11.59,8676.62,482.03,0.2496,5,22,19,0.0,49.92,49.92
1108869,9,31,49,109,40,158,182.11,840.86,15.82,13304.65,739.15,0.2803,8,23,21,0.0,48.74,48.74
1114432,10,107,111,384,117,495,754.56,3400.83,17.94,61024.25,3390.24,1.1336,12,64,50,0.11,52.41,34.26
1114482,11,84,89,283,95,372,575.01,2443.99,18.53,45286.48,2515.92,0.8147,8,46,30,0.12,57.81,38.93
1114483,13,125,221,865,138,1086,918.83,7719.86,44.98,347239.19,19291.07,2.5733,37,82,57,0.2,49.12,26.05
1114486,12,110,340,1081,122,1421,788.97,9848.58,58.96,580707.96,32261.55,3.2829,44,132,109,0.01,25.53,19.86
1114487,13,105,212,836,118,1048,753.1,7213.01,51.75,373290.44,20738.36,2.4043,22,98,72,0.01,33.53,26.59
1124310,6,47,54,210,53,264,276.58,1512.17,13.4,20269.53,1126.08,0.5041,10,36,32,0.0,42.44,42.44
1124333,7,43,62,177,50,239,252.98,1348.88,14.41,19433.31,1079.63,0.4496,9,26,18,0.0,46.01,46.01
1124390,12,86,98,460,98,558,595.68,3691.01,32.09,118455.61,6580.87,1.2303,10,45,26,0.0,37.61,37.61
1124454,9,94,99,333,103,432,644.66,2888.57,15.94,46048.08,2558.23,0.9629,5,39,24,0.08,56.11,40.39
1124463,11,71,166,632,82,798,474.69,5073.33,48.96,248378.63,13798.81,1.6911,36,73,66,0.0,28.57,28.57
1129461,10,99,128,389,109,517,689.53,3499.15,19.65,68745.95,3819.22,1.1664,11,58,47,0.11,53.82,35.24
1129577,10,77,81,337,87,418,515.76,2693.15,21.88,58934.52,3274.14,0.8977,5,54,28,0.0,37.52,37.52
1129654,8,56,82,255,64,337,349.21,2022.0,18.21,36829.29,2046.07,0.674,11,46,42,0.0,39.1,39.1
1129655,13,67,144,617,80,761,454.53,4810.99,59.86,287977.08,15998.73,1.6037,25,80,73,0.0,29.34,29.34
1129760,11,106,193,885,117,1078,751.21,7406.25,45.92,340093.75,18894.1,2.4688,29,97,81,0.0,25.67,25.67
1137467,10,77,113,347,87,460,515.76,2963.75,22.53,66780.69,3710.04,0.9879,8,45,28,0.1,55.93,38.55
1137604,9,46,25,141,55,166,282.61,959.71,13.79,13237.68,735.43,0.3199,4,19,14,0.0,50.69,50.69
1137662,11,128,197,815,139,1012,934.05,7204.37,35.02,252293.6,14016.31,2.4015,25,116,69,0.01,31.67,24.59
1137667,9,59,256,498,68,754,375.61,4589.95,37.98,174340.19,9685.57,1.53,47,93,87,0.02,33.93,25.1
1138190,12,59,92,332,71,424,390.1,2607.49,33.76,88036.03,4890.89,0.8692,14,53,48,0.0,36.58,36.58
1145682,11,80,92,289,91,381,543.81,2479.47,19.87,49263.96,2736.89,0.8265,6,55,22,0.08,53.75,37.46
1145690,14,122,131,447,136,578,898.85,4096.55,25.65,105066.52,5837.03,1.3655,10,56,34,0.13,54.79,35.23
1145714,12,58,101,353,70,454,382.78,2782.69,36.52,101616.33,5645.35,0.9276,20,70,66,0.0,32.94,32.94
1145772,11,72,89,331,83,420,482.29,2677.52,25.28,67700.26,3761.13,0.8925,10,48,42,0.0,37.98,37.98
1146454,9,53,79,259,62,338,332.11,2012.52,21.99,44256.42,2458.69,0.6708,19,53,49,0.0,36.7,36.7
1152310,11,69,96,324,80,420,459.54,2655.21,25.83,68573.68,3809.65,0.8851,11,52,33,0.0,37.11,37.11
1152317,10,32,42,126,42,168,193.22,905.91,19.69,17835.09,990.84,0.302,5,27,25,0.0,47.4,47.4
1152471,10,31,44,106,41,150,186.8,803.63,17.1,13739.53,763.31,0.2679,6,24,22,0.0,48.74,48.74
1153134,13,69,97,351,82,448,469.59,2848.18,33.07,94175.8,5231.99,0.9494,14,59,48,0.0,35.3,35.3
1153464,8,47,106,277,55,383,285.07,2214.26,23.57,52200.02,2900.0,0.7381,24,50,47,0.0,36.29,36.29
1155345,10,48,36,121,58,157,301.3,919.7,12.6,11592.09,644.01,0.3066,8,26,24,0.0,47.31,47.31
1155494,5,35,17,74,40,91,191.13,484.3,5.29,2559.85,142.21,0.1614,2,13,11,0.0,56.63,56.63
1156257,9,39,41,131,48,172,234.66,960.61,15.12,14520.04,806.67,0.3202,7,19,17,0.0,50.28,50.28
1157459,10,93,68,315,103,383,641.36,2560.93,16.94,43370.58,2409.48,0.8536,6,36,28,0.15,62.29,41.38
1158514,11,148,264,1203,159,1467,1105.05,10728.0,44.71,479606.81,26644.82,3.576,29,166,115,0.0,19.45,19.45
1164260,11,57,70,332,68,402,370.53,2447.16,32.04,78394.99,4355.28,0.8157,16,47,41,0.0,37.65,37.65
1164312,9,71,106,288,80,394,465.16,2490.84,18.25,45466.59,2525.92,0.8303,5,47,20,0.0,39.07,39.07
1164661,12,48,87,301,60,388,311.1,2291.87,37.62,86231.74,4790.65,0.764,12,26,23,0.0,43.99,43.99
1164715,13,80,276,1119,93,1395,553.86,9122.13,90.92,829372.34,46076.24,3.0407,32,108,101,0.0,23.61,23.61
1164716,8,37,38,170,45,208,216.75,1142.31,18.38,20993.72,1166.32,0.3808,6,25,22,0.0,47.29,47.29
1168863,7,39,29,130,46,159,225.78,878.25,11.67,10246.21,569.23,0.2927,4,24,20,0.0,48.74,48.74
1168887,7,55,87,200,62,287,337.63,1708.85,12.73,21749.06,1208.28,0.5696,13,44,25,0.0,39.77,39.77
1168891,9,55,84,214,64,298,346.5,1788.0,17.51,31306.25,1739.24,0.596,6,46,28,0.0,40.15,40.15
1168892,7,58,71,194,65,265,359.41,1595.93,11.71,18683.36,1037.96,0.532,6,38,18,0.0,42.3,42.3
1174227,11,37,117,217,48,334,230.8,1865.38,32.26,60171.03,3342.83,0.6218,18,47,44,0.0,38.2,38.2
1178288,12,138,308,1047,150,1355,1024.0,9795.05,45.52,445887.68,24771.54,3.265,24,120,76,0.1,40.74,23.47
1178432,9,43,52,145,52,197,261.86,1122.99,15.17,17040.67,946.7,0.3743,9,24,20,0.0,47.32,47.32
1178447,10,65,170,456,75,626,424.67,3899.24,35.08,136773.36,7598.52,1.2997,43,76,72,0.0,28.04,28.04
1178975,9,43,49,214,52,263,261.86,1499.22,22.4,33575.46,1865.3,0.4997,6,27,23,0.0,45.73,45.73
1178976,10,58,110,565,68,675,372.98,4109.04,48.71,200138.46,11118.8,1.3697,14,53,43,0.0,35.2,35.2
1186269,8,46,20,120,54,140,278.08,805.68,10.43,8407.14,467.06,0.2686,6,26,19,0.0,47.98,47.98
1186390,9,69,100,379,78,479,450.02,3010.71,24.72,74416.84,4134.27,1.0036,18,61,51,0.0,34.28,34.28
1186618,10,67,124,492,77,616,439.65,3860.34,36.72,141737.88,7874.33,1.2868,32,68,62,0.03,40.96,30.61
1186965,6,38,59,163,44,222,214.93,1211.99,12.87,15596.45,866.47,0.404,6,27,22,0.0,46.38,46.38
