submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3159491,10,26,21,39,36,60,155.43,310.2,7.5,2326.47,129.25,0.1034,2,29,30,0.0,48.58,50.06
3161448,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3162037,10,23,22,42,33,64,137.26,322.84,9.13,2947.68,163.76,0.1076,0,27,27,11.11,67.68,69.84
3162884,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
3167727,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3171002,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3173654,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3176487,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,69.09,69.36
3176493,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,17,17,0.0,59.52,59.92
3176516,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3176570,9,33,30,60,42,90,194.99,485.31,8.18,3970.71,220.59,0.1618,12,47,47,6.38,57.59,57.72
3177643,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3182650,10,38,32,52,48,84,232.64,469.14,6.84,3209.88,178.33,0.1564,0,53,53,3.77,51.91,55.14
3182665,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,12,12,0.0,62.6,63.13
3185365,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3188977,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,13,13,0.0,62.77,63.31
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
3190685,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3195528,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,16,18,25.0,82.66,83.47
3195570,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,0.0,70.54,70.81
3196099,6,13,15,29,19,44,63.62,186.91,6.69,1250.85,69.49,0.0623,0,29,29,3.45,61.82,63.17
3196760,7,22,18,35,29,53,117.76,257.47,5.57,1433.66,79.65,0.0858,5,32,32,0.0,48.94,49.61
3196928,7,34,30,58,41,88,192.63,471.46,5.97,2814.92,156.38,0.1572,0,28,28,14.29,69.27,70.34
3198020,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,0,12,12,0.0,59.91,60.18
3198938,5,18,15,29,23,44,86.67,199.04,4.03,801.68,44.54,0.0663,0,18,18,16.67,77.6,78.41
3199843,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3202134,7,14,7,14,21,21,72.95,92.24,3.5,322.84,17.94,0.0307,0,9,9,0.0,64.75,65.43
3204559,2,4,4,8,6,12,10.0,31.02,2.0,62.04,3.45,0.0103,0,15,15,0.0,63.09,63.9
3206831,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3208301,9,12,11,21,21,32,71.55,140.55,7.88,1106.86,61.49,0.0469,4,20,21,0.0,55.31,55.58
3208302,9,15,18,36,24,54,87.13,247.59,10.8,2673.95,148.55,0.0825,0,24,24,0.0,51.52,53.13
3208303,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3214429,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,6,15,15,0.0,59.3,59.3
3214651,7,10,8,13,17,21,52.87,85.84,4.55,390.56,21.7,0.0286,3,33,34,9.09,68.41,69.75
3217724,9,19,17,34,28,51,109.24,245.18,8.05,1974.3,109.68,0.0817,0,35,35,14.29,68.74,70.22
3220641,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3223527,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,0,12,12,0.0,59.58,59.98
3224703,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3227143,8,28,20,40,36,60,158.61,310.2,5.71,1772.55,98.47,0.1034,0,22,22,0.0,52.6,53.27
3230786,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3230991,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,0,19,20,10.53,71.62,73.1
3232392,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3234382,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3237186,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,7,7,0.0,68.78,69.45
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,5,0.0,100.0,100.0
3237567,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,4,14,14,7.14,75.18,75.32
3237802,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3237833,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3238242,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,10,10,0.0,63.62,64.02
3240542,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,4,16,16,0.0,61.02,61.29
3240691,7,12,8,15,19,23,62.67,97.7,4.38,427.45,23.75,0.0326,0,28,28,0.0,53.29,54.5
3240707,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3243482,13,27,25,47,40,72,176.49,383.18,11.31,4335.6,240.87,0.1277,3,29,29,0.0,48.67,49.61
3243556,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3243683,6,15,17,30,21,47,74.11,206.44,6.0,1238.63,68.81,0.0688,0,22,22,18.18,76.03,77.11
3243787,8,11,11,21,19,32,62.05,135.93,7.64,1038.04,57.67,0.0453,0,27,27,0.0,51.82,53.84
3247766,12,43,46,84,55,130,276.35,751.58,11.72,8809.18,489.4,0.2505,0,71,71,12.68,54.98,59.15
3249950,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3250406,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,12,12,8.33,77.73,78.13
3256601,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,15,15,0.0,61.65,62.46
3256621,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3257339,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3258368,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3262805,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3263252,10,44,33,62,54,95,273.43,546.71,7.05,3851.85,213.99,0.1822,8,69,69,11.59,58.47,58.6
3265584,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,18,18,0.0,60.35,61.29
3266394,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3268691,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3272920,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3272922,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,10,11,0.0,63.69,63.96
3273376,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3273915,8,22,13,26,30,39,122.11,191.37,4.73,904.65,50.26,0.0638,0,29,29,0.0,50.78,52.12
3279267,5,29,23,46,34,69,152.49,351.03,3.97,1392.04,77.34,0.117,0,19,19,0.0,53.74,54.28
3280977,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3285809,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,10,10,0.0,65.8,66.07
3286884,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,14,0.0,63.66,63.93
3287196,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3287483,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3291841,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,16,16,0.0,60.03,60.7
3295267,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3297942,6,21,16,33,27,49,107.75,232.99,4.71,1098.38,61.02,0.0777,0,22,22,9.09,69.49,71.24
3298142,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3298516,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3304027,6,7,7,12,13,19,35.16,70.31,5.14,361.59,20.09,0.0234,0,30,30,23.33,78.25,79.46
3305082,8,18,23,44,26,67,99.06,314.93,9.78,3079.31,171.07,0.105,0,38,38,10.53,64.37,66.26
3310468,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,19,19,0.0,58.27,59.35
3311387,5,28,19,38,33,57,146.22,287.53,3.39,975.55,54.2,0.0958,0,41,41,4.88,57.97,60.52
3312794,11,44,24,48,55,72,278.27,416.26,6.0,2497.55,138.75,0.1388,7,70,70,4.29,50.75,52.63
3319889,8,31,25,45,39,70,177.58,369.98,5.81,2148.26,119.35,0.1233,0,43,43,18.6,66.35,69.18
3323054,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,0,13,13,0.0,61.42,61.82
3323075,7,29,36,72,36,108,160.53,558.35,8.69,4851.89,269.55,0.1861,14,59,59,8.47,56.71,56.84
3323092,8,33,25,44,41,69,190.47,369.67,5.33,1971.58,109.53,0.1232,0,43,43,18.6,66.35,69.18
3329131,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3329169,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3329284,10,15,14,28,25,42,91.82,195.04,9.33,1820.39,101.13,0.065,0,15,15,0.0,57.1,58.31
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,5,5,0.0,71.85,71.98
3336948,13,28,34,60,41,94,182.71,503.61,13.93,7014.57,389.7,0.1679,0,56,57,3.57,51.11,53.94
3343971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3344084,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3345520,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3345541,10,20,14,28,30,42,119.66,206.09,7.0,1442.63,80.15,0.0687,0,15,15,0.0,57.33,58.14
3351909,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3352179,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3352865,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,0,30,30,10.0,71.03,72.91
3357738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
3357829,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,18,19,11.11,76.6,77.41
3359600,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3362935,8,22,25,47,30,72,122.11,353.3,8.55,3019.08,167.73,0.1178,9,27,27,0.0,48.92,49.72
3362972,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
3363504,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3364277,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,24,25,0.0,53.81,55.02
3368296,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3374665,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,23,23,0.0,54.57,55.52
3381204,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,0,17,17,0.0,58.48,59.15
3382053,7,17,17,34,24,51,89.14,233.83,7.0,1636.83,90.94,0.0779,0,22,22,0.0,53.32,54.13
3385364,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3386943,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,15,16,26.67,100.0,100.0
3387049,4,10,13,26,14,39,41.22,148.49,5.2,772.13,42.9,0.0495,0,36,36,0.0,48.83,50.84
3388841,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3389833,3,6,4,6,9,10,20.26,31.7,1.5,47.55,2.64,0.0106,0,23,23,8.7,75.62,76.56
3392665,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.99,81.26
3393144,8,22,20,37,30,57,122.11,279.69,6.73,1881.57,104.53,0.0932,0,74,77,4.05,50.34,53.56
3402711,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,14,14,0.0,60.65,61.19
3403055,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,26,26,0.0,55.69,56.64
3407167,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,17,17,0.0,58.34,59.28
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,9,9,0.0,64.9,65.3
3408521,5,43,59,118,48,177,244.94,988.54,6.86,6781.83,376.77,0.3295,20,64,64,0.0,36.8,36.94
3409566,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,74.89,75.56
3410996,8,28,24,45,36,69,158.61,356.72,6.43,2293.23,127.4,0.1189,0,44,44,4.55,55.55,58.78
3417783,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3418291,7,22,24,45,29,69,117.76,335.2,7.16,2399.73,133.32,0.1117,0,46,46,0.0,44.03,46.05
3418622,6,9,9,17,15,26,44.04,101.58,5.67,575.62,31.98,0.0339,0,21,21,0.0,56.43,57.11
3419219,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
average,3.3254,8.9035,7.4658,14.4003,12.2289,21.8661,45.1949,101.224,2.6829,631.2648,35.0702,0.0337,1.0454,14.0698,14.1569,2.0077,76.1562,76.6572
