submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1030817,8,68,136,703,76,839,437.95,5242.01,41.35,216772.58,12042.92,1.7473,17,92,76,0.0,28.83,28.83
1030854,10,51,85,269,61,354,322.51,2099.48,26.37,55368.67,3076.04,0.6998,12,51,46,0.0,37.88,37.88
1036793,9,59,63,225,68,288,375.61,1753.19,17.16,30086.51,1671.47,0.5844,9,39,32,0.0,41.37,41.37
1036925,6,46,56,183,52,239,269.59,1362.41,11.93,16260.01,903.33,0.4541,5,29,25,0.0,45.48,45.48
1037173,12,75,163,648,87,811,510.18,5225.23,51.84,270875.78,15048.65,1.7417,24,93,75,0.0,27.8,27.8
1037726,11,56,91,366,67,457,363.27,2772.2,35.95,99650.79,5536.15,0.9241,11,49,39,0.0,37.54,37.54
1038701,11,117,320,1317,128,1637,841.89,11459.0,61.91,709429.63,39412.76,3.8197,40,182,169,0.0,16.9,16.9
1039255,13,87,275,939,100,1214,608.64,8065.64,70.16,565846.46,31435.91,2.6885,36,132,119,0.0,21.55,21.55
1039874,7,53,74,294,60,368,323.23,2173.74,19.42,42203.28,2344.63,0.7246,11,46,44,0.0,38.88,38.88
1039892,8,42,51,95,50,146,250.48,824.0,9.05,7455.27,414.18,0.2747,9,19,15,0.06,64.79,50.48
1039910,10,57,93,350,67,443,365.69,2687.28,30.7,82504.13,4583.56,0.8958,14,65,60,0.0,34.56,34.56
1039943,9,54,64,218,63,282,339.29,1685.59,18.17,30621.61,1701.2,0.5619,7,32,21,0.09,60.23,43.63
1040278,7,64,70,229,71,299,403.65,1838.77,12.52,23027.78,1279.32,0.6129,9,43,37,0.05,53.37,40.3
1040485,6,42,65,254,48,319,241.99,1781.6,18.14,32323.37,1795.74,0.5939,8,37,27,0.0,41.95,41.95
1046440,8,32,29,165,40,194,184.0,1032.45,20.62,21294.36,1183.02,0.3442,9,33,31,0.0,44.56,44.56
1046587,11,56,70,295,67,365,363.27,2214.12,28.97,64150.25,3563.9,0.738,10,43,37,0.12,58.57,39.6
1046623,12,49,94,358,61,452,318.14,2680.69,43.84,117512.84,6528.49,0.8936,20,55,49,0.0,35.34,35.34
1046647,10,103,138,506,113,644,721.93,4392.2,24.56,107885.96,5993.66,1.4641,16,69,55,0.13,51.71,32.23
1046660,9,69,145,595,78,740,450.02,4651.2,38.8,180486.69,10027.04,1.5504,26,83,73,0.0,28.96,28.96
1046760,9,88,187,927,97,1114,596.96,7352.3,47.4,348524.22,19362.46,2.4508,16,82,62,0.0,29.03,29.03
1052641,10,61,61,200,71,261,394.99,1605.08,16.39,26312.85,1461.83,0.535,9,39,31,0.11,60.29,41.64
1052656,6,51,90,325,57,415,304.8,2420.65,19.12,46277.12,2570.95,0.8069,8,51,47,0.0,37.98,37.98
1052679,9,83,126,426,92,552,557.66,3601.01,23.1,83170.23,4620.57,1.2003,12,71,63,0.03,43.37,33.1
1052683,8,72,85,397,80,482,468.23,3047.17,22.06,67207.01,3733.72,1.0157,11,50,37,0.12,56.04,37.06
1052691,10,100,103,369,110,472,697.6,3200.8,18.45,59054.79,3280.82,1.0669,9,57,37,0.0,35.94,35.94
1059031,12,79,173,583,91,756,541.02,4919.89,44.28,217845.38,12102.52,1.64,31,90,76,0.01,34.11,27.35
1059038,12,93,151,477,105,628,651.16,4216.55,30.77,129760.81,7208.93,1.4055,17,70,59,0.12,51.08,32.08
1059059,11,63,54,270,74,324,414.62,2011.86,23.57,47422.48,2634.58,0.6706,11,47,37,0.07,54.46,38.91
1059426,13,117,223,1017,130,1240,851.94,8707.74,56.5,491987.09,27332.62,2.9026,41,138,119,0.0,20.22,20.22
1059610,11,72,121,673,83,794,482.29,5061.78,51.41,260224.77,14456.93,1.6873,22,108,87,0.0,26.75,26.75
1065514,8,54,46,278,62,324,334.76,1929.16,20.59,39726.4,2207.02,0.6431,8,42,27,0.0,40.51,40.51
1065517,6,33,38,137,39,175,181.97,924.95,12.45,11519.77,639.99,0.3083,8,24,20,0.0,48.05,48.05
1065520,8,32,20,106,40,126,184.0,670.56,13.25,8884.96,493.61,0.2235,3,18,16,0.0,52.42,52.42
1065527,8,33,35,140,41,175,190.47,937.57,16.97,15910.31,883.91,0.3125,5,20,19,0.0,50.14,50.14
1065610,13,93,238,848,106,1086,656.25,7306.52,59.27,433048.89,24058.27,2.4355,34,147,130,0.0,21.1,21.1
1070201,9,33,39,109,42,148,194.99,798.06,14.86,11862.12,659.01,0.266,5,16,14,0.0,52.74,52.74
1070213,12,71,104,323,83,427,479.65,2722.14,27.3,74302.97,4127.94,0.9074,12,54,51,0.0,36.54,36.54
1070300,13,184,341,1491,197,1832,1432.44,13963.6,52.67,735479.45,40859.97,4.6545,46,190,161,0.05,28.35,15.08
1076570,7,61,66,170,68,236,381.43,1436.64,9.75,14013.14,778.51,0.4789,5,33,29,0.06,58.62,44.09
1076691,8,50,82,300,58,382,306.19,2237.75,24.0,53705.97,2983.66,0.7459,12,56,51,0.0,36.8,36.8
1076706,7,54,111,314,61,425,330.42,2520.56,20.35,51298.13,2849.9,0.8402,17,60,55,0.0,35.11,35.11
1076709,10,54,70,193,64,263,343.98,1578.0,17.87,28199.44,1566.64,0.526,9,31,25,0.14,64.01,43.86
1076795,10,37,38,152,47,190,225.97,1055.37,20.54,21677.91,1204.33,0.3518,8,19,17,0.0,49.86,49.86
1088022,11,70,129,500,81,629,467.1,3987.77,39.29,156662.22,8703.46,1.3293,14,72,65,0.0,32.39,32.39
1088093,13,56,128,291,69,419,373.32,2559.47,33.78,86450.73,4802.82,0.8532,12,41,33,0.03,49.39,39.34
1088129,10,85,79,254,95,333,578.02,2187.76,14.94,32687.74,1815.99,0.7293,9,53,43,0.16,58.98,37.79
1088326,11,74,98,358,85,456,497.55,2922.68,26.61,77767.05,4320.39,0.9742,7,52,43,0.0,37.36,37.36
1088383,11,66,107,345,77,452,436.98,2832.59,28.75,81436.89,4524.27,0.9442,14,40,31,0.09,55.7,39.0
1095300,8,46,76,251,54,327,278.08,1881.85,21.83,41073.38,2281.85,0.6273,11,48,44,0.0,38.92,38.92
1095302,9,39,44,120,48,164,234.66,915.93,13.85,12682.16,704.56,0.3053,6,34,30,0.06,59.36,45.05
1095359,7,58,99,314,65,413,359.41,2487.24,18.95,47128.87,2618.27,0.8291,14,62,57,0.0,35.24,35.24
1095374,12,74,128,463,86,591,502.52,3797.92,37.54,142576.06,7920.89,1.266,12,74,65,0.0,32.55,32.55
1096039,10,102,133,345,112,478,713.81,3253.92,16.91,55029.46,3057.19,1.0846,10,50,35,0.26,62.13,37.0
1102661,9,113,124,737,122,861,799.21,5967.36,29.35,175139.52,9729.97,1.9891,27,128,108,0.03,33.62,23.96
1102676,8,27,25,64,35,89,152.38,456.51,9.48,4328.35,240.46,0.1522,2,15,13,0.0,55.45,55.45
1102746,11,100,159,759,111,918,702.44,6237.27,41.74,260374.99,14465.28,2.0791,24,130,101,0.0,24.09,24.09
1102901,11,65,112,409,76,521,429.51,3255.17,34.61,112653.93,6258.55,1.0851,13,62,50,0.0,34.56,34.56
1103099,10,38,52,187,48,239,232.64,1334.81,24.61,32843.25,1824.63,0.4449,11,32,29,0.0,43.8,43.8
1108665,11,106,96,463,117,559,751.21,3840.53,24.02,92263.39,5125.74,1.2802,19,82,67,0.11,48.72,30.6
1108759,8,40,45,110,48,155,236.88,865.67,11.0,9522.36,529.02,0.2886,6,25,19,0.17,70.17,48.13
1108792,11,62,104,408,73,512,407.21,3169.19,36.19,114704.24,6372.46,1.0564,15,67,54,0.0,33.63,33.63
1108796,7,33,24,79,40,103,186.12,548.16,8.38,4592.9,255.16,0.1827,2,18,15,0.0,53.17,53.17
1108869,9,66,57,174,75,231,427.46,1438.86,11.86,17070.08,948.34,0.4796,7,31,25,0.14,64.56,44.41
1114432,10,64,119,406,74,525,417.22,3259.96,31.72,103401.95,5744.55,1.0867,13,65,59,0.0,34.11,34.11
1114482,9,51,60,156,60,216,317.82,1275.89,13.76,17562.23,975.68,0.4253,6,31,29,0.0,44.91,44.91
1114483,11,113,198,850,124,1048,808.73,7288.0,41.37,301516.72,16750.93,2.4293,34,111,88,0.09,40.83,23.76
1114486,9,95,279,1016,104,1295,652.67,8677.07,48.13,417595.38,23199.74,2.8924,47,169,146,0.0,17.5,17.5
1114487,13,101,225,889,114,1114,720.59,7611.84,57.21,435495.19,24194.18,2.5373,24,101,88,0.0,25.87,25.87
1124310,6,47,54,209,53,263,276.58,1506.44,13.34,20096.59,1116.48,0.5021,10,32,28,0.0,43.57,43.57
1124333,8,44,66,183,52,249,264.21,1419.41,16.64,23613.81,1311.88,0.4731,10,29,21,0.0,44.68,44.68
1124390,9,49,88,293,58,381,303.65,2231.89,26.91,60056.08,3336.45,0.744,9,38,36,0.0,40.88,40.88
1124454,9,101,115,359,110,474,701.01,3214.36,16.0,51413.92,2856.33,1.0715,6,57,41,0.07,51.23,36.33
1124463,11,85,154,682,96,836,582.85,5505.03,44.13,242933.68,13496.32,1.835,34,90,81,0.01,33.16,26.6
1129461,10,87,97,414,97,511,593.76,3372.56,23.79,80243.56,4457.98,1.1242,15,56,47,0.02,43.66,35.14
1129577,8,70,81,211,78,292,453.05,1835.34,12.06,22128.93,1229.38,0.6118,5,40,31,0.14,61.73,41.53
1129654,12,256,375,1724,268,2099,2091.02,16930.72,40.41,684106.95,38005.94,5.6436,42,183,129,0.26,40.62,15.39
1129655,13,79,164,664,92,828,546.1,5401.51,54.63,295100.18,16394.45,1.8005,27,70,61,0.03,40.41,29.98
1129760,11,120,113,609,131,722,866.88,5078.13,27.91,141743.34,7874.63,1.6927,17,78,55,0.05,43.62,30.49
1137467,11,62,99,288,73,387,407.21,2395.46,25.55,61200.19,3400.01,0.7985,9,42,40,0.0,39.72,39.72
1137604,11,41,39,123,52,162,257.71,923.47,16.5,15237.28,846.52,0.3078,6,20,18,0.0,50.05,50.05
1137662,9,71,118,435,80,553,465.16,3496.03,27.57,96386.92,5354.83,1.1653,16,66,57,0.0,33.34,33.34
1137667,10,61,128,373,71,501,394.99,3081.02,30.57,94198.5,5233.25,1.027,15,61,54,0.0,34.61,34.61
1138190,13,103,238,948,116,1186,736.82,8133.57,59.83,486592.53,27032.92,2.7112,49,146,126,0.05,31.17,18.82
1145682,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1145690,10,54,92,356,64,448,343.98,2688.0,32.96,88604.44,4922.47,0.896,15,63,60,0.0,34.72,34.72
1145714,11,94,152,605,105,757,654.19,5082.68,35.4,179921.6,9995.64,1.6942,18,90,73,0.0,29.0,29.0
1145772,12,142,265,898,154,1163,1058.28,8451.27,37.94,320672.24,17815.12,2.8171,11,79,46,0.37,57.33,29.63
1146454,11,63,93,356,74,449,414.62,2788.04,31.08,86650.65,4813.93,0.9293,23,59,55,0.0,34.15,34.15
1152310,11,56,79,281,67,360,363.27,2183.79,27.6,60268.76,3348.26,0.7279,10,45,35,0.0,39.21,39.21
1152317,10,32,42,126,42,168,193.22,905.91,19.69,17835.09,990.84,0.302,5,25,23,0.0,48.13,48.13
1152471,9,29,33,83,38,116,169.41,608.76,12.88,7840.4,435.58,0.2029,5,21,19,0.0,50.99,50.99
1153134,13,141,138,490,154,628,1054.78,4563.54,22.59,103084.26,5726.9,1.5212,17,71,54,0.21,55.12,31.71
1153464,13,84,209,669,97,878,585.06,5794.72,51.77,299980.42,16665.58,1.9316,37,103,89,0.0,24.77,24.77
1155345,6,30,24,71,36,95,162.72,491.14,7.1,3487.11,193.73,0.1637,6,18,16,0.0,52.97,52.97
1155494,5,35,17,74,40,91,191.13,484.3,5.29,2559.85,142.21,0.1614,2,13,11,0.0,56.63,56.63
1156257,10,49,47,149,59,196,308.34,1153.0,15.2,17530.28,973.9,0.3843,7,26,23,0.04,58.62,46.75
1157459,12,84,143,537,96,680,579.97,4477.77,38.36,171754.64,9541.92,1.4926,23,77,73,0.0,30.19,30.19
1158514,12,120,155,740,132,895,871.85,6304.73,37.0,233275.11,12959.73,2.1016,14,88,43,0.0,29.09,29.09
1164260,11,53,52,236,64,288,341.63,1728.0,24.49,42319.7,2351.09,0.576,11,34,28,0.0,42.44,42.44
1164312,9,93,129,368,102,497,636.67,3316.2,17.81,59049.67,3280.54,1.1054,7,62,31,0.11,53.96,35.31
1164661,12,50,107,352,62,459,325.21,2732.98,42.24,115440.91,6413.38,0.911,14,42,40,0.0,38.64,38.64
1164715,13,90,301,1275,103,1576,632.37,10537.92,92.08,970367.24,53909.29,3.5126,38,113,105,0.01,27.71,21.94
1164716,7,35,23,120,42,143,199.18,771.1,12.0,9253.22,514.07,0.257,3,18,15,0.0,52.0,52.0
1168863,7,32,35,103,39,138,179.65,729.39,11.27,8216.98,456.5,0.2431,3,16,14,0.0,53.28,53.28
1168887,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1168891,9,55,65,193,64,258,346.5,1548.0,15.79,24444.33,1358.02,0.516,6,40,33,0.11,60.14,41.91
1168892,7,37,40,137,44,177,212.4,966.32,12.96,12522.98,695.72,0.3221,6,27,22,0.0,47.07,47.07
1174227,13,46,87,273,59,360,302.19,2117.75,38.58,81694.57,4538.59,0.7059,11,36,33,0.0,41.28,41.28
1178288,13,99,211,855,112,1066,704.41,7256.64,56.14,407361.4,22631.19,2.4189,26,133,126,0.0,23.14,23.14
1178432,13,59,96,283,72,379,395.18,2338.4,31.18,72906.61,4050.37,0.7795,20,50,46,0.04,48.52,36.66
1178447,12,75,141,494,87,635,510.18,4091.27,39.52,161686.96,8982.61,1.3638,31,90,84,0.0,27.91,27.91
1178975,10,63,108,368,73,476,409.79,2946.36,29.21,86052.32,4780.68,0.9821,12,60,56,0.0,35.31,35.31
1178976,12,129,229,857,141,1086,947.47,7753.55,39.86,309060.22,17170.01,2.5845,23,111,87,0.14,45.24,25.06
1186269,9,46,24,125,55,149,282.61,861.42,12.23,10533.7,585.21,0.2871,6,27,20,0.0,47.42,47.42
1186390,10,61,102,373,71,475,394.99,2921.13,30.57,89309.95,4961.66,0.9737,18,57,55,0.0,35.01,35.01
1186618,10,93,238,741,103,979,641.36,6546.08,39.84,260787.54,14488.2,2.182,49,139,125,0.07,35.4,19.94
1186965,11,66,124,409,77,533,436.98,3340.2,34.08,113845.06,6324.73,1.1134,16,63,59,0.0,33.92,33.92
1187690,10,48,64,205,58,269,301.3,1575.8,21.35,33649.83,1869.43,0.5253,11,33,30,0.0,43.01,43.01
1190654,10,55,55,262,65,317,351.19,1909.09,23.82,45471.07,2526.17,0.6364,9,45,36,0.0,39.75,39.75
1190823,10,72,124,346,82,470,477.45,2988.05,24.03,71796.19,3988.68,0.996,19,71,61,0.09,49.54,32.73
1191104,10,88,130,509,98,639,601.65,4226.8,28.92,122240.97,6791.16,1.4089,12,62,42,0.0,33.9,33.9
1191925,11,94,141,515,105,656,654.19,4404.55,30.13,132722.06,7373.45,1.4682,22,77,60,0.02,37.95,30.37
1192497,11,94,149,422,105,571,654.19,3833.83,24.69,94663.08,5259.06,1.2779,25,47,35,0.19,57.66,35.07
1195935,5,30,35,145,35,180,158.82,923.27,12.08,11156.19,619.79,0.3078,5,23,21,0.0,48.86,48.86
1195942,11,78,167,626,89,793,528.32,5135.26,44.14,226675.49,12593.08,1.7118,35,95,89,0.0,26.17,26.17
1196382,9,51,56,201,60,257,317.82,1518.07,17.74,26923.43,1495.75,0.506,7,35,33,0.0,43.1,43.1
1196983,11,73,154,551,84,705,489.91,4506.58,41.51,187084.96,10393.61,1.5022,17,70,62,0.03,42.23,31.88
1202151,12,57,136,448,69,584,375.49,3567.38,47.16,168230.05,9346.11,1.1891,27,94,86,0.04,40.68,28.45
1205873,10,39,67,179,49,246,239.35,1381.22,22.95,31697.2,1760.96,0.4604,11,28,26,0.0,44.96,44.96
1205890,13,111,259,1182,124,1441,802.29,10021.0,69.22,693615.49,38534.19,3.3403,46,168,142,0.07,31.91,17.26
1205998,13,62,177,463,75,640,417.27,3986.44,48.54,193503.28,10750.18,1.3288,15,67,63,0.0,32.94,32.94
1206140,9,41,52,145,50,197,248.19,1111.84,15.91,17694.52,983.03,0.3706,6,27,23,0.0,46.64,46.64
1206361,10,43,82,259,53,341,266.55,1953.22,30.12,58823.74,3267.99,0.6511,11,53,50,0.0,37.87,37.87
1209590,7,37,25,89,44,114,212.4,622.38,8.42,5239.73,291.1,0.2075,4,21,17,0.0,51.06,51.06
1209594,9,62,131,519,71,650,397.69,3997.34,37.67,150577.05,8365.39,1.3324,23,66,54,0.07,46.97,32.0
1209682,11,38,55,137,49,192,237.47,1078.02,19.83,21376.09,1187.56,0.3593,6,25,23,0.0,47.46,47.46
1210749,12,135,379,943,147,1322,998.39,9517.97,41.91,398908.57,22161.59,3.1727,16,103,52,0.0,26.08,26.08
1212432,10,153,160,684,163,844,1143.6,6202.33,22.35,138640.24,7702.24,2.0674,21,100,81,0.11,45.34,26.99
1218687,11,41,32,109,52,141,257.71,803.76,14.62,11752.57,652.92,0.2679,7,21,18,0.05,63.1,49.87
1218879,10,55,86,314,65,400,351.19,2408.95,28.55,68764.49,3820.25,0.803,9,47,44,0.0,38.63,38.63
1219171,10,122,263,1002,132,1265,878.77,8911.16,41.07,365941.84,20330.1,2.9704,27,126,94,0.0,22.89,22.89
1219544,12,130,227,1024,142,1251,955.93,8944.33,47.26,422722.97,23484.61,2.9814,29,112,71,0.0,23.73,23.73
1220038,12,75,205,621,87,826,510.18,5321.87,49.68,264390.57,14688.36,1.774,15,70,58,0.0,31.64,31.64
1225959,12,100,221,725,112,946,707.41,6439.76,43.5,280129.46,15562.75,2.1466,26,76,63,0.05,41.16,28.81
1225972,7,52,54,172,59,226,316.07,1329.48,11.58,15391.26,855.07,0.4432,9,29,25,0.07,60.47,45.02
1226013,9,51,68,215,60,283,317.82,1671.65,18.97,31712.18,1761.79,0.5572,6,34,32,0.0,43.22,43.22
1226353,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1226983,6,34,43,170,40,213,188.48,1133.57,15.0,17003.56,944.64,0.3779,8,28,26,0.0,45.97,45.97
1233476,10,35,25,73,45,98,212.74,538.2,10.43,5612.67,311.82,0.1794,3,15,13,0.0,54.82,54.82
1233491,8,39,30,89,47,119,230.13,661.0,9.13,6033.71,335.21,0.2203,5,15,13,0.0,53.93,53.93
1233544,8,44,29,113,52,142,264.21,809.46,10.27,8315.39,461.97,0.2698,4,18,15,0.0,51.72,51.72
1233545,7,39,53,159,46,212,225.78,1171.0,14.27,16709.2,928.29,0.3903,9,32,28,0.0,44.47,44.47
1233547,8,71,151,622,79,773,460.63,4872.82,35.04,170754.68,9486.37,1.6243,22,73,66,0.03,40.63,30.57
1233552,9,66,66,329,75,395,427.46,2460.38,22.43,55190.87,3066.16,0.8201,11,56,51,0.0,36.64,36.64
1233565,11,74,127,432,85,559,497.55,3582.85,32.11,115038.52,6391.03,1.1943,11,73,67,0.0,32.99,32.99
1233894,11,99,101,458,110,559,694.36,3790.78,25.44,96454.29,5358.57,1.2636,19,67,53,0.05,45.89,32.55
1233985,13,98,217,725,111,942,696.35,6400.34,48.09,307771.44,17098.41,2.1334,24,97,82,0.02,35.86,26.78
1234123,9,66,92,611,75,703,427.46,4378.86,41.66,182419.31,10134.41,1.4596,11,71,53,0.0,32.64,32.64
1239546,11,59,68,212,70,280,385.13,1716.2,19.76,33916.75,1884.26,0.5721,7,39,37,0.0,41.7,41.7
1239577,11,87,103,503,98,606,598.59,4008.51,31.8,127466.14,7081.45,1.3362,23,90,73,0.0,29.05,29.05
1239641,10,68,95,342,78,437,447.17,2746.72,25.15,69071.95,3837.33,0.9156,12,57,51,0.0,36.0,36.0
1239877,10,48,108,335,58,443,301.3,2595.09,34.9,90557.67,5030.98,0.865,17,68,62,0.05,46.28,33.83
1240405,8,68,103,397,76,500,437.95,3123.96,23.35,72953.74,4052.99,1.0413,18,62,58,0.0,34.01,34.01
1243460,10,36,31,122,46,153,219.34,845.1,16.94,14319.83,795.55,0.2817,7,28,25,0.0,47.0,47.0
1243512,10,81,78,255,91,333,546.75,2167.1,15.74,34111.69,1895.09,0.7224,13,51,40,0.13,57.34,37.64
1243641,8,43,81,244,51,325,257.33,1843.54,22.7,41844.03,2324.67,0.6145,12,46,41,0.0,39.25,39.25
1244189,11,68,150,457,79,607,452.0,3826.39,36.96,141435.94,7857.55,1.2755,19,71,65,0.0,31.97,31.97
1251614,10,98,121,496,108,617,681.46,4167.77,25.31,105469.99,5859.44,1.3893,19,85,73,0.12,49.08,30.01
1251675,10,73,90,368,83,458,485.08,2919.77,25.21,73594.15,4088.56,0.9733,7,44,35,0.03,48.73,38.94
1251680,11,86,161,636,97,797,590.71,5260.13,40.67,213952.75,11886.26,1.7534,21,108,93,0.0,26.76,26.76
1251715,8,64,64,255,72,319,408.0,1968.21,15.94,31368.28,1742.68,0.6561,7,32,25,0.14,63.31,43.16
1251834,9,59,123,497,68,620,375.61,3774.23,37.91,143068.79,7948.27,1.2581,21,62,49,0.06,46.83,33.03
1258291,5,26,17,52,31,69,133.82,341.84,5.0,1709.2,94.96,0.1139,1,11,9,0.0,59.41,59.41
1258416,11,99,147,508,110,655,694.36,4441.79,28.22,125357.2,6964.29,1.4806,22,83,72,0.08,45.36,29.64
1258716,9,51,58,223,60,281,317.82,1659.84,19.68,32659.72,1814.43,0.5533,10,36,27,0.04,53.19,42.16
1262753,10,39,54,164,49,218,239.35,1224.01,21.03,25735.53,1429.75,0.408,1,16,13,0.0,51.98,51.98
1262831,13,61,164,562,74,726,409.88,4508.06,59.89,269966.47,14998.14,1.5027,27,73,65,0.0,30.14,30.14
1265219,7,27,21,49,34,70,148.03,356.12,6.35,2262.04,125.67,0.1187,1,11,9,0.0,59.28,59.28
1265269,10,37,47,177,47,224,225.97,1244.23,23.92,29760.59,1653.37,0.4147,6,33,31,0.0,44.4,44.4
1265438,9,40,44,120,49,164,241.41,920.81,13.5,12430.97,690.61,0.3069,6,27,24,0.0,47.21,47.21
1265442,13,80,186,651,93,837,553.86,5473.28,52.89,289502.09,16083.45,1.8244,39,111,96,0.0,23.96,23.96
1265684,11,58,90,454,69,544,377.82,3323.04,43.05,143062.49,7947.92,1.1077,20,67,60,0.0,32.82,32.82
1272668,8,59,75,282,67,357,371.08,2165.59,19.12,41403.22,2300.18,0.7219,14,56,50,0.04,48.05,36.63
1272868,11,95,177,472,106,649,662.19,4366.42,27.33,119318.18,6628.79,1.4555,13,116,85,0.0,27.73,27.73
1272997,10,63,98,331,73,429,409.79,2655.43,26.27,69757.85,3875.44,0.8851,14,59,55,0.0,35.51,35.51
1274013,9,44,60,265,53,325,268.74,1861.57,27.1,50452.89,2802.94,0.6205,9,39,32,0.0,41.19,41.19
1279422,5,30,29,87,35,116,158.82,595.0,7.25,4313.73,239.65,0.1983,3,19,16,0.0,52.27,52.27
1279443,8,46,78,286,54,364,278.08,2094.78,24.87,52096.24,2894.24,0.6983,15,48,46,0.0,38.05,38.05
1279446,8,43,42,119,51,161,257.33,913.26,11.07,10109.58,561.64,0.3044,3,27,23,0.0,47.64,47.64
1279561,9,51,106,408,60,514,317.82,3036.14,36.0,109301.1,6072.28,1.012,18,73,66,0.0,32.55,32.55
1281384,9,36,112,330,45,442,214.65,2427.4,41.25,100130.21,5562.79,0.8091,19,40,37,0.0,38.79,38.79
1286798,11,75,137,522,86,659,505.22,4234.91,38.28,162112.3,9006.24,1.4116,19,87,78,0.0,29.74,29.74
1286801,12,68,106,414,80,520,456.97,3287.4,36.53,120086.88,6671.49,1.0958,22,54,45,0.0,34.63,34.63
1286947,12,100,79,381,112,460,707.41,3131.38,22.86,71583.42,3976.86,1.0438,11,64,43,0.0,34.64,34.64
1286966,8,43,53,204,51,257,257.33,1457.81,18.98,27664.55,1536.92,0.4859,7,32,26,0.0,44.07,44.07
1287302,7,42,21,65,49,86,246.13,482.87,5.42,2615.52,145.31,0.161,1,9,6,0.14,80.69,60.26
1294494,9,64,74,285,73,359,412.53,2222.15,20.04,44529.74,2473.87,0.7407,10,54,46,0.0,37.43,37.43
1294495,6,36,33,99,42,132,201.63,711.79,8.25,5872.23,326.24,0.2373,4,26,22,0.08,64.91,48.62
1295117,10,68,101,400,78,501,447.17,3148.99,29.41,92617.25,5145.4,1.0497,22,48,42,0.0,35.87,35.87
1295200,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1295202,11,53,63,191,64,254,341.63,1524.0,19.82,30206.83,1678.16,0.508,5,26,19,0.14,66.23,46.17
1301234,10,40,40,121,50,161,246.1,908.66,15.12,13743.5,763.53,0.3029,4,24,20,0.0,48.64,48.64
1301328,10,53,56,232,63,288,336.8,1721.46,21.89,37677.16,2093.18,0.5738,7,41,35,0.0,41.22,41.22
1301455,10,95,175,721,105,896,657.36,6015.96,37.95,228290.0,12682.78,2.0053,19,97,75,0.0,27.64,27.64
1302326,13,95,256,835,108,1091,672.24,7369.58,57.13,421035.87,23390.88,2.4565,47,96,88,0.0,23.36,23.36
1302389,10,60,183,543,70,726,387.63,4449.86,45.25,201356.14,11186.45,1.4833,24,71,65,0.0,30.84,30.84
1309208,10,43,37,134,53,171,266.55,979.47,15.58,15261.58,847.87,0.3265,7,21,19,0.0,49.27,49.27
1309272,8,54,61,178,62,239,334.76,1423.05,13.19,18763.22,1042.4,0.4744,5,29,24,0.08,61.07,45.35
1309279,8,40,52,163,48,215,236.88,1200.77,16.3,19572.5,1087.36,0.4003,6,23,20,0.05,60.56,47.93
1309509,11,84,222,644,95,866,575.01,5689.49,42.17,239907.04,13328.17,1.8965,27,116,98,0.09,42.1,25.04
1309657,10,94,141,610,104,751,649.35,5032.03,32.45,163273.32,9070.74,1.6773,26,115,96,0.07,40.5,25.63
1311065,10,62,149,492,72,641,402.38,3954.92,39.68,156921.1,8717.84,1.3183,31,62,54,0.05,44.77,31.54
1317528,12,108,270,1070,120,1340,772.55,9255.23,59.44,550172.21,30565.12,3.0851,33,128,105,0.0,21.82,21.82
1317593,11,81,77,311,92,388,551.58,2531.14,21.12,53450.85,2969.49,0.8437,6,41,29,0.12,59.3,40.18
1317601,12,73,64,221,85,285,494.88,1826.68,18.16,33180.45,1843.36,0.6089,8,37,32,0.09,58.37,41.88
1317619,11,77,129,547,88,676,520.6,4366.58,39.07,170608.35,9478.24,1.4555,23,75,62,0.05,42.96,30.52
1317761,13,85,146,673,98,819,592.9,5417.45,51.46,278807.34,15489.3,1.8058,23,99,84,0.0,27.23,27.23
1322420,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1322547,10,45,39,151,55,190,280.35,1098.46,16.78,18429.69,1023.87,0.3662,5,29,26,0.0,46.14,46.14
1322679,11,75,45,185,86,230,505.22,1478.04,13.57,20052.09,1114.0,0.4927,11,32,26,0.1,61.38,43.49
1324216,9,79,106,499,88,605,526.53,3907.96,28.42,111079.94,6171.11,1.3027,20,61,49,0.04,44.74,33.21
1328463,10,74,220,737,84,957,492.72,6117.45,49.8,304632.37,16924.02,2.0391,28,92,84,0.0,26.88,26.88
1331210,11,36,60,169,47,229,224.17,1272.0,25.82,32842.36,1824.58,0.424,8,32,29,0.0,44.35,44.35
1331247,10,34,38,138,44,176,206.19,960.86,20.29,19499.81,1083.32,0.3203,6,24,21,0.0,48.2,48.2
1331518,10,63,98,348,73,446,409.79,2760.66,27.62,76246.85,4235.94,0.9202,17,64,54,0.0,34.22,34.22
