submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
317693,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,5,25,25,0.0,55.29,55.29
434619,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,6,15,15,0.0,58.0,58.0
552585,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,5,16,16,0.0,59.92,59.92
762871,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
582781,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,6,23,23,4.35,69.99,69.99
873083,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,5,18,18,0.0,61.05,61.05
876209,5,29,21,45,34,66,152.49,335.77,3.88,1302.57,72.36,0.1119,13,28,28,0.0,49.0,49.0
678536,8,18,14,25,26,39,99.06,183.32,5.56,1018.43,56.58,0.0611,9,18,18,0.0,55.56,55.56
1074540,8,24,27,49,32,76,134.04,380.0,8.17,3103.33,172.41,0.1267,11,34,34,0.0,47.05,47.05
1294144,5,25,21,45,30,66,127.71,323.85,4.5,1457.35,80.96,0.108,11,13,13,0.0,56.64,56.64
1350978,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,6,15,15,0.0,61.32,61.32
1022843,6,27,18,38,33,56,143.89,282.49,4.22,1192.72,66.26,0.0942,15,28,28,0.0,49.25,49.25
1912866,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,8,18,19,0.0,57.3,57.3
2111317,8,28,27,52,36,79,158.61,408.42,7.43,3034.01,168.56,0.1361,9,22,22,0.0,51.22,51.22
2392295,3,4,4,7,7,11,12.75,30.88,2.62,81.06,4.5,0.0103,3,9,9,0.0,68.35,68.35
2298193,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,3,18,18,0.0,57.05,57.59
2559875,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,12,12,0.0,71.31,71.31
2546000,9,16,18,35,25,53,92.53,246.12,9.84,2422.79,134.6,0.082,10,31,31,0.0,49.38,49.38
2339508,5,9,7,12,14,19,40.14,72.34,3.33,241.13,13.4,0.0241,8,26,26,0.0,55.04,55.04
2482400,9,22,13,26,31,39,126.64,193.21,5.32,1027.55,57.09,0.0644,10,27,28,7.41,66.71,66.71
2574431,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,4,14,15,0.0,62.13,62.13
2612817,8,19,11,22,27,33,104.71,156.91,4.63,726.75,40.37,0.0523,6,12,12,0.0,60.28,60.28
2585084,6,67,77,168,73,245,421.94,1516.51,7.52,11407.75,633.76,0.5055,51,49,49,0.0,34.0,34.0
2841130,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,12,21,21,0.0,56.98,56.98
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,12,12,0.0,66.49,66.49
3091053,4,8,7,12,12,19,32.0,68.11,3.0,204.34,11.35,0.0227,7,25,26,0.0,55.36,55.36
3083841,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,8,18,20,0.0,57.31,57.31
3345520,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,3,12,12,0.0,62.25,62.25
3075094,8,37,35,72,45,107,216.75,587.63,7.78,4573.97,254.11,0.1959,12,32,32,0.0,46.16,46.16
3214651,5,14,8,15,19,23,64.91,97.7,2.68,261.7,14.54,0.0326,6,28,30,0.0,53.04,53.04
3393144,7,29,24,46,36,70,160.53,361.89,5.55,2009.14,111.62,0.1206,2,45,45,0.0,45.75,45.75
3368296,5,13,18,36,18,54,59.72,225.18,6.92,1558.91,86.61,0.0751,13,36,36,5.56,61.55,61.55
3389833,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,6,19,19,0.0,58.7,58.7
average,4.8008,14.9819,12.2082,24.1251,19.7827,36.3333,76.0846,172.5531,3.8103,982.8359,54.602,0.0575,7.9383,22.3852,22.4749,0.9453,58.9946,58.9524
