submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1146454,11,53,64,224,64,288,341.63,1728.0,23.25,40167.85,2231.55,0.576,10,43,41,0.0,40.35,40.35
1152310,10,50,57,217,60,274,315.41,1618.49,21.7,35121.19,1951.18,0.5395,10,36,31,0.0,42.24,42.24
1152317,8,32,54,137,40,191,184.0,1016.49,17.12,17407.36,967.08,0.3388,4,21,18,0.0,49.56,49.56
1152471,9,29,24,64,38,88,169.41,461.82,9.93,4586.33,254.8,0.1539,3,15,12,0.0,55.28,55.28
1153134,10,43,66,140,53,206,266.55,1179.95,16.28,19208.51,1067.14,0.3933,6,28,25,0.0,46.12,46.12
1153464,11,64,247,600,75,847,422.05,5275.81,51.56,272033.92,15113.0,1.7586,48,75,67,0.08,42.77,26.58
1155345,8,38,30,108,46,138,223.42,762.25,11.37,8665.6,481.42,0.2541,8,27,24,0.0,47.52,47.52
1155494,9,48,45,152,57,197,296.61,1149.08,14.25,16374.38,909.69,0.383,9,36,32,0.0,43.41,43.41
1156257,8,49,40,123,57,163,299.12,950.76,10.04,9546.42,530.36,0.3169,5,23,18,0.14,69.2,48.77
1157459,11,59,70,226,70,296,385.13,1814.27,21.07,38222.62,2123.48,0.6048,11,42,38,0.0,40.29,40.29
1158514,12,51,74,257,63,331,332.31,1978.48,30.24,59819.91,3323.33,0.6595,13,46,44,0.0,38.9,38.9
1164260,11,60,69,238,71,307,392.47,1887.97,21.82,41189.26,2288.29,0.6293,11,42,36,0.03,49.83,40.17
1164312,9,43,85,246,52,331,261.86,1886.85,25.74,48575.3,2698.63,0.6289,9,51,49,0.0,38.6,38.6
1164661,9,23,22,44,32,66,132.57,330.0,8.61,2840.87,157.83,0.11,3,9,7,0.0,61.15,61.15
1164715,9,64,96,275,73,371,412.53,2296.42,19.34,44403.53,2466.86,0.7655,12,58,50,0.09,53.3,36.38
1164716,10,54,97,392,64,489,343.98,2934.0,36.3,106493.33,5916.3,0.978,13,50,43,0.0,36.91,36.91
1168863,6,34,47,109,40,156,188.48,830.22,9.62,7984.77,443.6,0.2767,3,19,14,0.12,70.62,51.26
1168887,5,29,22,58,34,80,152.49,407.0,5.0,2034.99,113.05,0.1357,3,14,11,0.0,56.32,56.32
1168891,9,52,63,190,61,253,324.95,1500.48,16.44,24671.3,1370.63,0.5002,8,35,28,0.12,62.36,43.0
1168892,8,54,64,262,62,326,334.76,1941.07,19.41,37671.1,2092.84,0.647,11,45,41,0.0,39.43,39.43
1174227,7,24,22,65,31,87,129.69,431.02,9.48,4085.66,226.98,0.1437,1,10,8,0.0,59.6,59.6
1178288,7,52,53,164,59,217,316.07,1276.53,11.04,14090.97,782.83,0.4255,5,25,18,0.14,67.51,47.08
1178432,10,60,78,300,70,378,387.63,2316.87,25.0,57921.72,3217.87,0.7723,20,51,47,0.0,36.5,36.5
1178447,10,67,101,492,77,593,439.65,3716.2,36.72,136445.71,7580.32,1.2387,30,69,65,0.0,30.85,30.85
1178975,11,59,86,246,70,332,385.13,2034.92,22.93,46665.24,2592.51,0.6783,7,43,38,0.0,40.26,40.26
1178976,10,54,114,380,64,494,343.98,2964.0,35.19,104288.89,5793.83,0.988,11,49,47,0.0,37.34,37.34
1186269,7,31,29,84,38,113,173.23,593.02,9.48,5624.09,312.45,0.1977,5,21,19,0.0,51.07,51.07
1186390,9,57,85,264,66,349,361.0,2109.49,20.84,43966.29,2442.57,0.7032,14,44,42,0.0,38.99,38.99
1186618,10,72,127,459,82,586,477.45,3725.53,31.88,118751.12,6597.28,1.2418,28,81,79,0.0,29.6,29.6
1186965,6,36,51,138,42,189,201.63,1019.15,11.5,11720.2,651.12,0.3397,5,23,19,0.0,48.56,48.56
1187690,11,58,69,273,69,342,377.82,2089.12,25.89,54082.87,3004.6,0.6964,18,50,45,0.0,37.27,37.27
1190654,9,59,62,221,68,283,375.61,1722.75,16.86,29038.59,1613.26,0.5743,7,39,32,0.09,58.18,41.69
1190823,9,58,66,192,67,258,368.29,1565.05,14.9,23313.86,1295.21,0.5217,10,45,39,0.07,55.43,40.22
1191104,8,45,69,213,53,282,271.13,1615.27,18.93,30582.51,1699.03,0.5384,7,36,34,0.0,42.65,42.65
1191925,13,103,245,906,116,1151,736.82,7893.54,57.17,451311.01,25072.83,2.6312,52,112,93,0.03,31.37,21.02
1192497,12,57,117,432,69,549,375.49,3353.58,45.47,152499.63,8472.2,1.1179,19,51,41,0.07,50.4,35.51
1195935,5,25,22,68,30,90,127.71,441.62,6.8,3003.02,166.83,0.1472,3,18,16,0.0,53.69,53.69
1195942,8,42,109,300,50,409,250.48,2308.34,28.57,65952.49,3664.03,0.7694,18,42,35,0.1,56.44,38.62
1196382,9,41,52,209,50,261,248.19,1473.05,22.94,33790.25,1877.24,0.491,8,35,31,0.0,43.06,43.06
1196983,8,62,73,216,70,289,393.16,1771.36,13.94,24684.8,1371.38,0.5905,11,38,36,0.0,41.31,41.31
1202151,13,76,162,629,89,791,522.95,5122.31,53.8,275559.8,15308.88,1.7074,36,67,59,0.0,29.35,29.35
1205873,7,34,64,163,41,227,192.63,1216.16,16.78,20406.52,1133.7,0.4054,11,25,22,0.0,46.42,46.42
1205890,9,85,138,604,94,742,573.33,4863.5,31.98,155517.72,8639.87,1.6212,20,95,89,0.0,28.35,28.35
1205998,10,50,72,220,60,292,315.41,1724.81,22.0,37945.87,2108.1,0.5749,9,38,35,0.0,41.66,41.66
1206140,7,54,63,187,61,250,330.42,1482.68,12.12,17970.68,998.37,0.4942,6,39,34,0.0,42.28,42.28
1206361,11,45,65,173,56,238,285.19,1382.15,21.14,29224.8,1623.6,0.4607,7,37,35,0.0,42.86,42.86
1209590,10,45,52,113,55,165,280.35,953.92,12.56,11977.05,665.39,0.318,10,22,16,0.16,69.75,48.51
1209594,8,31,42,158,39,200,177.58,1057.08,20.39,21550.8,1197.27,0.3524,8,22,19,0.0,48.47,48.47
1209682,7,40,92,217,47,309,232.53,1716.37,18.99,32589.54,1810.53,0.5721,11,41,31,0.21,64.08,40.69
1210749,11,69,67,201,80,268,459.54,1694.28,16.02,27145.26,1508.07,0.5648,8,34,27,0.16,64.06,42.91
1212432,10,52,64,208,62,272,329.64,1619.54,20.0,32390.83,1799.49,0.5398,7,33,31,0.0,43.46,43.46
1218687,7,45,45,110,52,155,266.78,883.57,8.56,7559.42,419.97,0.2945,4,22,17,0.15,70.37,49.55
1218879,10,55,92,294,65,386,351.19,2324.63,26.73,62131.13,3451.73,0.7749,13,50,48,0.0,37.62,37.62
1219171,10,79,146,485,89,631,531.22,4086.19,30.7,125430.45,6968.36,1.3621,19,71,63,0.03,42.05,31.77
1219544,8,57,101,274,65,375,356.47,2258.39,19.23,43424.44,2412.47,0.7528,7,31,24,0.17,65.01,43.04
1220038,10,62,80,312,72,392,402.38,2418.61,25.16,60855.36,3380.85,0.8062,10,41,39,0.0,39.78,39.78
1225959,9,58,69,222,67,291,368.29,1765.23,17.22,30404.6,1689.14,0.5884,8,31,28,0.03,54.5,43.66
1225972,8,59,52,157,67,209,371.08,1267.81,10.64,13494.68,749.7,0.4226,5,29,22,0.15,66.73,45.7
1226013,10,41,76,176,51,252,252.88,1429.45,21.46,30680.9,1704.49,0.4765,7,27,25,0.0,45.74,45.74
1226353,8,46,44,164,54,208,278.08,1197.02,14.26,17070.5,948.36,0.399,10,31,26,0.1,62.46,44.57
1226983,8,35,61,159,43,220,203.52,1193.78,18.17,21692.66,1205.15,0.3979,9,26,24,0.0,46.38,46.38
1233476,5,26,15,59,31,74,133.82,366.61,5.67,2079.81,115.54,0.1222,3,16,14,0.0,55.38,55.38
1233491,3,27,22,81,30,103,133.14,505.41,4.5,2274.34,126.35,0.1685,4,22,19,0.0,51.25,51.25
1233544,8,39,48,123,47,171,230.13,949.83,12.62,11982.53,665.7,0.3166,4,21,16,0.16,71.01,49.77
1233545,9,43,48,176,52,224,261.86,1276.9,18.42,23518.69,1306.59,0.4256,9,36,32,0.0,43.09,43.09
1233547,8,55,147,457,63,604,341.97,3610.28,33.24,119992.48,6666.25,1.2034,15,53,46,0.06,49.64,35.46
1233552,10,72,147,602,82,749,477.45,4761.81,41.81,199069.96,11059.44,1.5873,20,103,101,0.0,27.65,27.65
1233565,11,63,121,341,74,462,414.62,2868.77,29.77,85402.75,4744.6,0.9563,9,51,49,0.0,37.33,37.33
1233894,10,67,113,367,77,480,439.65,3008.06,27.39,82384.86,4576.94,1.0027,18,66,64,0.0,33.53,33.53
1233985,10,69,124,394,79,518,454.71,3265.36,28.55,93228.35,5179.35,1.0885,10,53,47,0.0,36.44,36.44
1234123,8,60,43,197,68,240,378.41,1460.99,13.13,19187.68,1065.98,0.487,5,30,27,0.0,44.95,44.95
1239546,9,80,60,246,89,306,534.28,1981.57,13.84,27420.04,1523.34,0.6605,6,35,25,0.17,64.11,42.43
1239577,11,78,185,766,89,951,528.32,6158.42,54.01,332633.77,18479.65,2.0528,23,98,87,0.0,26.94,26.94
1239641,11,61,97,314,72,411,399.83,2535.84,28.31,71793.35,3988.52,0.8453,13,52,50,0.0,36.98,36.98
1239877,9,56,56,170,65,226,353.74,1361.06,13.66,18592.99,1032.94,0.4537,7,29,25,0.0,45.21,45.21
1240405,11,61,76,292,72,368,399.83,2270.53,26.33,59778.28,3321.02,0.7568,15,50,48,0.0,37.42,37.42
1243460,10,42,38,144,52,182,259.7,1037.48,17.14,17785.37,988.08,0.3458,10,35,32,0.0,43.85,43.85
1243512,10,70,70,241,80,311,462.27,1966.12,17.21,33845.35,1880.3,0.6554,12,48,39,0.07,53.86,38.65
1243641,10,48,65,190,58,255,301.3,1493.79,19.79,29564.5,1642.47,0.4979,10,32,30,0.0,43.6,43.6
1244189,11,76,112,320,87,432,512.9,2783.35,23.16,64456.56,3580.92,0.9278,15,56,50,0.07,51.19,35.73
1251614,12,65,104,400,77,504,434.47,3158.46,36.92,116620.08,6478.89,1.0528,22,77,71,0.0,31.39,31.39
1251675,11,53,86,294,64,380,341.63,2280.0,30.51,69561.51,3864.53,0.76,9,45,40,0.0,39.21,39.21
1251680,11,69,189,718,80,907,459.54,5733.99,57.23,328166.98,18231.5,1.9113,22,81,79,0.0,29.09,29.09
1251715,13,88,111,370,101,481,616.54,3202.6,27.33,87525.59,4862.53,1.0675,8,43,37,0.1,56.19,38.75
1251834,11,55,114,432,66,546,356.03,3300.24,43.2,142570.33,7920.57,1.1001,18,64,57,0.0,33.54,33.54
1258291,8,36,45,87,44,132,210.12,720.64,9.67,6966.23,387.01,0.2402,2,13,9,0.18,77.82,55.42
1258416,12,70,109,437,82,546,472.07,3471.22,37.46,130022.11,7223.45,1.1571,20,75,72,0.01,38.55,31.62
1258716,8,46,55,208,54,263,278.08,1513.54,18.09,27375.25,1520.85,0.5045,7,35,29,0.0,43.11,43.11
1262753,12,112,112,384,124,496,805.44,3449.28,20.57,70956.65,3942.04,1.1498,7,49,34,0.23,61.63,37.42
1262831,12,62,149,524,74,673,412.18,4178.96,50.71,211913.82,11772.99,1.393,26,74,68,0.0,30.37,30.37
1265219,7,40,44,85,47,129,232.53,716.54,7.44,5329.28,296.07,0.2388,1,15,10,0.23,78.55,54.22
1265269,6,26,50,115,32,165,137.72,825.0,13.27,10947.12,608.17,0.275,7,26,24,0.0,47.77,47.77
1265438,10,48,91,217,58,308,301.3,1804.26,22.6,40783.75,2265.76,0.6014,10,39,33,0.06,54.89,41.15
1265442,12,102,177,707,114,884,723.61,6040.27,41.59,251204.37,13955.8,2.0134,27,101,83,0.07,40.99,26.17
1265684,10,59,102,341,69,443,380.3,2706.08,28.9,78201.02,4344.5,0.902,17,54,52,0.0,35.89,35.89
1272668,9,58,59,210,67,269,368.29,1631.78,16.29,26586.73,1477.04,0.5439,9,38,32,0.06,55.76,41.83
1272868,10,43,71,157,53,228,266.55,1305.97,18.26,23841.47,1324.53,0.4353,8,28,24,0.0,45.54,45.54
1272997,8,68,54,191,76,245,437.95,1530.74,11.24,17198.34,955.46,0.5102,6,35,30,0.09,60.13,43.21
1274013,7,39,53,205,46,258,225.78,1425.08,18.4,26217.8,1456.54,0.475,9,29,25,0.07,60.26,44.81
1279422,7,39,39,116,46,155,225.78,856.15,10.41,8912.76,495.15,0.2854,5,22,19,0.0,49.51,49.51
1279443,12,62,96,342,74,438,412.18,2719.74,33.1,90014.64,5000.81,0.9066,11,43,39,0.0,38.84,38.84
1279446,9,36,39,111,45,150,214.65,823.78,13.88,11429.92,635.0,0.2746,2,20,17,0.0,50.93,50.93
1279561,10,53,80,187,63,267,336.8,1595.93,17.64,28154.68,1564.15,0.532,8,27,22,0.04,57.38,45.27
1281384,9,41,54,168,50,222,248.19,1252.94,18.44,23102.92,1283.5,0.4176,8,27,24,0.04,57.65,46.01
1286798,9,46,56,131,55,187,282.61,1081.11,12.82,13854.71,769.71,0.3604,4,24,19,0.1,65.38,48.11
1286801,10,80,168,565,90,733,538.97,4758.53,35.31,168035.53,9335.31,1.5862,30,83,70,0.07,43.09,28.35
1286947,9,36,46,112,45,158,214.65,867.71,14.0,12147.98,674.89,0.2892,6,27,24,0.0,47.39,47.39
1286966,10,62,97,366,72,463,402.38,2856.68,29.52,84318.0,4684.33,0.9522,8,37,25,0.22,64.42,40.52
1287302,8,43,26,82,51,108,257.33,612.62,7.63,4673.02,259.61,0.2042,1,11,7,0.22,81.67,57.63
1294494,8,41,54,192,49,246,243.66,1381.22,18.73,25872.58,1437.37,0.4604,9,38,36,0.0,42.34,42.34
1294495,8,39,57,157,47,214,230.13,1188.68,16.1,19140.83,1063.38,0.3962,7,28,26,0.0,45.96,45.96
1295117,10,67,158,467,77,625,439.65,3916.74,34.85,136501.37,7583.41,1.3056,26,65,57,0.05,44.72,31.8
1295200,10,84,189,678,94,867,570.17,5682.83,40.36,229342.72,12741.26,1.8943,23,97,91,0.04,39.2,27.28
1295202,9,45,67,244,54,311,275.66,1789.77,24.4,43670.39,2426.13,0.5966,8,31,24,0.08,59.34,43.62
1301234,8,32,48,111,40,159,184.0,846.19,13.88,11740.84,652.27,0.2821,4,23,20,0.0,49.26,49.26
1301328,10,45,56,196,55,252,280.35,1456.9,21.78,31728.1,1762.67,0.4856,6,23,21,0.0,47.34,47.34
1301455,10,45,68,172,55,240,280.35,1387.53,19.11,26517.17,1473.18,0.4625,9,36,34,0.0,42.84,42.84
1302326,13,97,413,1232,110,1645,688.3,11155.34,82.56,920947.8,51163.77,3.7184,59,115,110,0.0,18.77,18.77
1302389,9,80,120,396,89,516,534.28,3341.48,22.28,74431.43,4135.08,1.1138,11,43,39,0.03,47.51,38.21
1309208,9,37,55,165,46,220,221.28,1215.18,20.07,24385.78,1354.77,0.4051,9,29,26,0.0,45.29,45.29
1309272,10,54,60,156,64,216,343.98,1296.0,14.44,18720.0,1040.0,0.432,5,29,21,0.19,68.49,45.63
1309279,8,37,42,151,45,193,216.75,1059.93,16.32,17302.6,961.26,0.3533,8,27,24,0.0,46.52,46.52
1309509,11,55,81,208,66,289,356.03,1746.83,20.8,36334.06,2018.56,0.5823,5,29,27,0.0,44.72,44.72
1309657,9,58,81,327,67,408,368.29,2474.96,25.37,62791.55,3488.42,0.825,13,61,53,0.02,43.58,35.54
1311065,8,43,104,280,51,384,257.33,2178.21,26.05,56734.81,3151.93,0.7261,20,40,37,0.0,38.99,38.99
1317528,10,73,116,399,83,515,485.08,3283.15,27.33,89724.31,4984.68,1.0944,12,58,51,0.02,43.49,35.3
1317593,9,41,63,175,50,238,248.19,1343.24,19.21,25799.99,1433.33,0.4477,8,34,30,0.0,43.61,43.61
1317601,8,40,48,125,48,173,236.88,966.2,12.5,12077.48,670.97,0.3221,3,22,19,0.0,49.41,49.41
1317619,8,65,132,361,73,493,415.45,3051.58,22.22,67792.1,3766.23,1.0172,13,84,72,0.09,48.61,31.88
1317761,12,115,191,622,127,813,830.25,5681.8,32.45,184386.78,10243.71,1.8939,21,82,70,0.12,48.5,29.14
1322420,6,34,36,81,40,117,188.48,622.67,7.15,4450.23,247.23,0.2076,7,19,17,0.0,51.6,51.6
1322547,10,39,50,136,49,186,239.35,1044.34,17.44,18208.94,1011.61,0.3481,5,28,25,0.0,46.62,46.62
1322679,9,49,61,154,58,215,303.65,1259.47,14.14,17812.45,989.58,0.4198,2,26,22,0.0,47.16,47.16
1324216,8,66,77,253,74,330,422.93,2049.12,15.33,31419.83,1745.55,0.683,13,44,37,0.1,56.66,39.21
1328463,10,93,170,490,103,660,641.36,4413.09,26.34,116258.83,6458.82,1.471,22,73,63,0.07,46.28,30.87
1331210,10,33,72,172,43,244,199.68,1324.01,26.06,34504.47,1916.91,0.4413,7,28,26,0.0,45.63,45.63
1331247,8,24,23,69,32,92,134.04,460.0,11.5,5290.0,293.89,0.1533,4,20,18,0.0,52.44,52.44
1331518,12,62,110,369,74,479,412.18,2974.33,35.71,106212.3,5900.68,0.9914,18,63,55,0.0,34.01,34.01
1339126,9,64,71,217,73,288,412.53,1782.67,15.26,27199.64,1511.09,0.5942,7,31,25,0.14,63.91,43.76
1339147,11,73,158,631,84,789,489.91,5043.54,47.54,239775.34,13320.85,1.6812,36,83,77,0.0,27.37,27.37
1339168,10,66,171,526,76,697,432.15,4354.81,39.85,173532.4,9640.69,1.4516,29,61,57,0.0,31.67,31.67
1339320,9,60,59,283,69,342,382.94,2089.12,21.23,44341.47,2463.42,0.6964,8,36,33,0.0,41.73,41.73
1339740,9,41,70,207,50,277,248.19,1563.35,22.72,35518.51,1973.25,0.5211,7,30,27,0.0,44.47,44.47
1344033,12,66,163,502,78,665,441.95,4179.79,45.64,190750.53,10597.25,1.3933,28,51,48,0.0,33.63,33.63
1344037,5,28,33,106,33,139,146.22,701.17,9.46,6636.08,368.67,0.2337,4,20,17,0.0,51.15,51.15
1344155,9,64,74,194,73,268,412.53,1658.87,13.64,22628.06,1257.11,0.553,5,30,22,0.15,65.59,44.56
1344409,10,70,87,315,80,402,462.27,2541.42,22.5,57181.84,3176.77,0.8471,9,53,42,0.14,57.76,37.33
1344939,10,58,65,287,68,352,372.98,2142.79,24.74,53015.5,2945.31,0.7143,11,49,45,0.04,50.31,38.33
1353623,5,28,34,88,33,122,146.22,615.42,7.86,4835.41,268.63,0.2051,5,26,24,0.0,48.93,48.93
1353626,5,34,37,128,39,165,184.58,872.09,9.41,8207.92,456.0,0.2907,5,24,21,0.0,48.63,48.63
1353686,8,52,54,171,60,225,320.42,1329.05,13.15,17482.12,971.23,0.443,5,28,23,0.04,57.75,45.89
1353874,9,54,114,471,63,585,339.29,3496.71,39.25,137245.82,7624.77,1.1656,16,50,45,0.0,35.97,35.97
1353963,8,51,70,203,59,273,313.29,1605.96,15.92,25569.43,1420.52,0.5353,13,46,42,0.0,39.53,39.53
1358704,11,66,136,456,77,592,436.98,3709.94,38.0,140977.63,7832.09,1.2366,30,61,59,0.0,32.03,32.03
1358826,10,53,111,302,63,413,336.8,2468.62,28.49,70332.28,3907.35,0.8229,10,47,43,0.0,38.43,38.43
1358948,8,70,96,369,78,465,453.05,2922.71,21.09,61627.47,3423.75,0.9742,13,57,45,0.13,55.63,35.68
1358952,9,63,94,292,72,386,405.1,2381.59,20.86,49673.18,2759.62,0.7939,10,43,40,0.02,48.57,39.38
1358953,12,74,120,536,86,656,502.52,4215.63,43.46,183208.99,10178.28,1.4052,29,79,71,0.01,36.31,29.32
1366998,8,38,44,103,46,147,223.42,811.96,10.84,8803.39,489.08,0.2707,3,19,16,0.06,65.25,51.33
1367033,10,46,71,206,56,277,287.3,1608.64,22.39,36019.49,2001.08,0.5362,5,37,32,0.0,42.67,42.67
1367034,12,62,104,367,74,471,412.18,2924.65,35.52,103872.34,5770.69,0.9749,24,52,50,0.0,35.07,35.07
1367085,10,82,170,490,92,660,554.54,4305.55,29.88,128641.46,7146.75,1.4352,13,69,67,0.0,32.69,32.69
1367092,10,87,105,401,97,506,593.76,3339.56,23.05,76963.33,4275.74,1.1132,16,69,59,0.12,52.06,33.06
1374272,8,44,44,149,52,193,264.21,1100.18,13.55,14902.5,827.92,0.3667,4,25,21,0.0,47.67,47.67
1374273,6,38,51,177,44,228,214.93,1244.75,13.97,17393.75,966.32,0.4149,7,29,26,0.0,45.49,45.49
1374332,11,99,114,370,110,484,694.36,3282.18,20.56,67466.99,3748.17,1.0941,11,59,45,0.21,58.87,35.27
1374333,11,68,102,456,79,558,452.0,3517.51,36.88,129734.03,7207.45,1.1725,18,72,68,0.0,32.23,32.23
1375148,9,50,76,263,59,339,310.72,1994.22,23.67,47203.09,2622.39,0.6647,13,34,31,0.0,41.74,41.74
1380699,7,91,109,372,98,481,611.86,3181.68,14.31,45522.43,2529.02,1.0606,12,58,50,0.11,53.55,35.39
1380901,6,33,28,84,39,112,181.97,591.97,7.64,4520.46,251.14,0.1973,3,18,15,0.0,52.8,52.8
1380953,9,54,82,297,63,379,339.29,2265.39,24.75,56068.38,3114.91,0.7551,12,48,43,0.0,38.22,38.22
1380956,9,40,83,260,49,343,241.41,1925.85,29.25,56330.98,3129.5,0.6419,11,32,30,0.0,42.69,42.69
1381333,12,100,143,582,112,725,707.41,4935.33,34.92,172341.8,9574.54,1.6451,19,72,56,0.11,49.5,31.07
1381337,10,68,99,279,78,378,447.17,2375.88,20.51,48740.52,2707.81,0.792,10,43,41,0.0,39.38,39.38
1384662,8,56,50,170,64,220,349.21,1320.0,12.14,16028.57,890.48,0.44,6,36,26,0.19,66.05,43.39
1384680,9,56,126,266,65,392,353.74,2360.77,21.38,50461.42,2803.41,0.7869,24,53,47,0.06,49.59,35.54
1384681,10,52,74,220,62,294,329.64,1750.53,21.15,37030.52,2057.25,0.5835,8,40,38,0.0,41.27,41.27
1384684,11,64,124,431,75,555,422.05,3456.99,37.04,128043.83,7113.55,1.1523,12,56,50,0.07,50.93,35.47
1384686,11,63,115,430,74,545,414.62,3384.15,37.54,127039.99,7057.78,1.1281,17,70,64,0.0,32.75,32.75
1396281,8,45,55,150,53,205,271.13,1174.22,13.33,15656.32,869.8,0.3914,6,31,26,0.07,60.37,45.17
1396288,12,59,95,346,71,441,390.1,2712.04,35.19,95426.98,5301.5,0.904,16,45,42,0.02,46.72,37.74
1396351,10,51,68,223,61,291,322.51,1725.84,21.86,37731.7,2096.21,0.5753,13,35,33,0.0,41.9,41.9
1396506,8,38,61,122,46,183,223.42,1010.81,12.84,12980.95,721.16,0.3369,11,24,20,0.09,64.29,47.37
1396606,11,64,100,390,75,490,422.05,3052.12,33.52,102293.75,5682.99,1.0174,8,41,38,0.0,39.34,39.34
1402481,7,53,74,222,60,296,323.23,1748.44,14.66,25632.78,1424.04,0.5828,9,23,19,0.0,46.38,46.38
1402524,10,59,95,252,69,347,380.3,2119.66,21.36,45267.27,2514.85,0.7066,9,42,36,0.08,55.81,40.09
1402693,6,38,21,65,44,86,214.93,469.51,5.13,2409.33,133.85,0.1565,1,12,8,0.2,80.8,57.62
1402820,8,44,96,234,52,330,264.21,1881.15,21.27,40017.09,2223.17,0.627,9,32,28,0.07,57.77,43.03
1404154,8,56,212,855,64,1067,349.21,6402.0,61.07,390979.29,21721.07,2.134,46,83,77,0.0,25.3,25.3
1405384,8,56,55,148,64,203,349.21,1218.0,10.57,12876.0,715.33,0.406,3,22,15,0.21,72.3,48.71
1405475,9,72,111,366,81,477,472.76,3024.11,22.88,69176.48,3843.14,1.008,16,55,46,0.06,49.7,35.51
1405568,11,53,82,272,64,354,341.63,2124.0,28.23,59952.91,3330.72,0.708,10,51,47,0.04,49.86,38.11
1405841,10,90,134,407,100,541,617.49,3594.33,22.61,81271.71,4515.09,1.1981,11,57,48,0.13,54.82,35.32
1406021,10,63,90,298,73,388,409.79,2401.65,23.65,56800.97,3155.61,0.8006,9,46,39,0.05,51.62,38.85
1415717,7,37,37,115,44,152,212.4,829.83,10.88,9027.24,501.51,0.2766,6,19,16,0.0,50.86,50.86
1415731,12,57,81,287,69,368,375.49,2247.94,30.21,67911.36,3772.85,0.7493,13,45,42,0.0,38.72,38.72
1415797,7,51,67,187,58,254,308.95,1487.93,12.83,19095.07,1060.84,0.496,7,34,24,0.23,67.6,43.44
1415961,12,88,286,981,100,1267,611.45,8417.77,66.89,563033.74,31279.65,2.8059,23,95,83,0.0,26.28,26.28
1416291,11,50,84,281,61,365,320.25,2164.72,30.91,66911.47,3717.3,0.7216,15,52,49,0.0,37.2,37.2
1423883,8,39,54,126,47,180,230.13,999.83,12.92,12920.83,717.82,0.3333,6,21,18,0.0,49.34,49.34
1423914,9,51,56,151,60,207,317.82,1222.73,13.32,16291.03,905.06,0.4076,6,29,24,0.11,64.11,45.67
1423915,8,37,46,118,45,164,216.75,900.66,12.76,11489.55,638.31,0.3002,7,28,26,0.0,46.8,46.8
1423933,7,42,59,153,49,212,246.13,1190.32,12.75,15176.56,843.14,0.3968,7,32,25,0.14,64.84,44.69
1424283,12,54,78,288,66,366,353.78,2212.25,32.0,70791.94,3932.89,0.7374,13,46,43,0.0,38.56,38.56
1428140,10,59,91,282,69,373,380.3,2278.48,23.9,54451.8,3025.1,0.7595,9,46,38,0.03,48.42,39.01
1428146,11,42,80,180,53,260,264.53,1489.26,23.57,35103.97,1950.22,0.4964,15,34,31,0.03,52.71,42.36
1431105,7,40,92,305,47,397,232.53,2205.17,26.69,58850.52,3269.47,0.7351,1,24,22,0.0,46.35,46.35
1431111,8,42,69,249,50,318,250.48,1794.75,23.71,42561.13,2364.51,0.5982,8,30,26,0.0,43.92,43.92
1431123,7,57,64,284,64,348,352.13,2088.0,17.44,36411.79,2022.88,0.696,9,41,39,0.0,40.36,40.36
1431174,7,81,57,189,88,246,533.18,1589.02,8.17,12977.0,720.94,0.5297,4,37,26,0.26,68.02,42.84
1431180,9,43,56,157,52,213,261.86,1214.19,16.43,19949.48,1108.3,0.4047,6,35,29,0.09,61.06,43.91
1437899,9,45,52,124,54,176,275.66,1012.86,12.4,12559.47,697.75,0.3376,4,27,21,0.12,66.55,47.19
1438006,9,48,69,206,57,275,296.61,1604.04,19.31,30978.11,1721.01,0.5347,8,37,35,0.0,42.27,42.27
1438032,11,72,113,385,83,498,482.29,3174.77,29.41,93369.09,5187.17,1.0583,12,47,37,0.16,58.7,37.39
1438108,10,92,156,499,102,655,633.39,4370.44,27.12,118524.39,6584.69,1.4568,16,76,65,0.12,50.47,31.33
1438420,9,67,149,418,76,567,434.96,3542.57,28.07,99456.47,5525.36,1.1809,25,66,62,0.0,32.09,32.09
1447244,8,34,30,97,42,127,196.97,684.82,11.41,7815.05,434.17,0.2283,3,19,15,0.0,51.85,51.85
1447246,9,56,90,248,65,338,353.74,2035.56,19.93,40565.81,2253.66,0.6785,11,45,38,0.05,52.21,39.29
1447336,9,61,128,414,70,542,390.3,3322.07,30.54,101459.33,5636.63,1.1074,19,62,60,0.0,33.69,33.69
1447392,5,32,28,95,37,123,171.61,640.76,7.42,4755.66,264.2,0.2136,4,21,18,0.0,50.97,50.97
1447407,9,42,42,125,51,167,255.01,947.3,13.39,12686.99,704.83,0.3158,2,19,17,0.0,50.99,50.99
1455409,9,90,62,239,99,301,612.8,1995.44,11.95,23845.46,1324.75,0.6651,7,41,29,0.22,64.58,40.77
1455462,9,39,49,152,48,201,234.66,1122.58,17.54,19688.28,1093.79,0.3742,5,28,25,0.0,46.4,46.4
1455463,10,62,129,327,72,456,402.38,2813.49,26.37,74194.34,4121.91,0.9378,13,48,46,0.0,37.43,37.43
1455935,9,41,91,313,50,404,248.19,2280.12,34.35,78330.39,4351.69,0.76,12,38,36,0.0,40.41,40.41
1455945,10,77,93,368,87,461,515.76,2970.2,23.9,70976.13,3943.12,0.9901,13,58,52,0.0,35.47,35.47
