submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
540669,8,43,60,231,51,291,257.33,1650.68,21.49,35470.34,1970.57,0.5502,10,33,29,0.0,43.0,43.0
548599,8,30,101,144,38,245,171.21,1285.74,19.2,24686.25,1371.46,0.4286,13,25,23,0.0,45.99,45.99
529166,10,65,71,401,75,472,424.67,2940.0,30.85,90687.77,5038.21,0.98,2,29,20,0.0,43.54,43.54
532058,13,58,122,590,71,712,387.87,4378.62,66.12,289517.37,16084.3,1.4595,25,92,88,0.0,28.3,28.3
529987,12,101,272,1415,113,1687,715.5,11505.64,84.06,967157.42,53730.97,3.8352,45,165,146,0.0,17.14,17.14
541346,9,73,97,462,82,559,480.39,3553.87,28.48,101212.32,5622.91,1.1846,11,52,40,0.0,36.23,36.23
540643,8,34,105,156,42,261,196.97,1407.39,18.35,25829.83,1434.99,0.4691,13,23,21,0.0,46.5,46.5
568770,10,34,39,108,44,147,206.19,802.54,15.88,12746.17,708.12,0.2675,8,25,23,0.0,48.09,48.09
549126,6,37,42,136,43,178,208.26,965.88,11.03,10650.73,591.71,0.322,1,17,14,0.0,52.12,52.12
579591,9,66,23,203,75,226,427.46,1407.71,13.84,19484.03,1082.45,0.4692,8,22,18,0.0,47.59,47.59
548573,10,48,75,220,58,295,301.3,1728.1,22.92,39602.39,2200.13,0.576,8,38,33,0.0,41.79,41.79
588403,10,62,86,531,72,617,402.38,3806.84,42.82,163018.87,9056.6,1.2689,16,82,68,0.0,31.03,31.03
549070,7,33,29,88,40,117,186.12,622.67,9.33,5811.55,322.86,0.2076,3,20,18,0.0,51.65,51.65
548556,11,57,123,498,68,621,370.53,3780.31,48.05,181654.06,10091.89,1.2601,20,56,48,0.0,34.13,34.13
649196,8,29,31,115,37,146,164.88,760.58,15.86,12064.38,670.24,0.2535,3,18,16,0.0,52.04,52.04
562133,8,37,48,156,45,204,216.75,1120.34,16.86,18894.35,1049.69,0.3734,7,30,28,0.0,45.49,45.49
616577,11,53,62,287,64,349,341.63,2094.0,29.78,62365.64,3464.76,0.698,15,57,50,0.0,36.43,36.43
594811,7,40,33,116,47,149,232.53,827.63,10.15,8400.48,466.69,0.2759,4,19,15,0.0,51.14,51.14
579589,10,70,324,850,80,1174,462.27,7421.94,60.71,450618.0,25034.33,2.474,64,90,76,0.0,21.66,21.66
581874,10,55,50,165,65,215,351.19,1294.81,15.0,19422.14,1079.01,0.4316,8,31,28,0.0,44.6,44.6
594828,9,83,118,441,92,559,557.66,3646.67,23.91,87190.59,4843.92,1.2156,12,71,61,0.0,33.06,33.06
549074,9,47,65,167,56,232,289.6,1347.31,15.99,21542.57,1196.81,0.4491,5,31,29,0.0,44.88,44.88
649723,11,51,53,212,62,265,327.35,1577.86,22.86,36074.26,2004.13,0.526,4,26,19,0.0,46.2,46.2
589276,12,114,207,806,126,1013,821.97,7067.98,42.42,299831.35,16657.3,2.356,18,78,61,0.0,29.35,29.35
651529,4,30,32,100,34,132,155.21,671.55,6.67,4476.97,248.72,0.2238,6,26,24,0.0,48.53,48.53
582098,11,61,158,662,72,820,399.83,5059.34,59.69,301984.45,16776.91,1.6864,22,89,85,0.0,28.58,28.58
562336,12,73,103,448,85,551,494.88,3531.57,36.82,130039.34,7224.41,1.1772,14,43,36,0.0,37.64,37.64
594808,9,94,83,523,103,606,644.66,4052.02,25.04,101451.36,5636.19,1.3507,2,52,20,0.0,37.04,37.04
648792,10,47,82,433,57,515,294.28,3003.94,46.06,138372.91,7687.38,1.0013,15,46,40,0.0,37.36,37.36
549083,13,52,104,413,65,517,344.53,3113.56,51.62,160737.75,8929.87,1.0379,15,57,50,0.0,35.22,35.22
651609,9,43,29,109,52,138,261.86,786.66,11.41,8973.42,498.52,0.2622,3,18,14,0.0,51.94,51.94
616485,13,77,202,767,90,969,530.65,6290.61,64.75,407296.29,22627.57,2.0969,30,72,63,0.0,28.85,28.85
665060,8,47,67,212,55,279,285.07,1613.0,18.04,29102.63,1616.81,0.5377,4,35,32,0.0,43.32,43.32
638934,14,114,175,687,128,862,832.25,6034.0,42.18,254539.53,14141.08,2.0113,17,88,52,0.0,28.82,28.82
652665,7,82,134,458,89,592,540.97,3833.63,19.55,74942.87,4163.49,1.2779,14,91,68,0.0,30.29,30.29
580226,13,120,306,1181,133,1487,876.93,10491.2,63.97,671131.13,37285.06,3.4971,37,170,144,0.0,18.21,18.21
639065,9,57,80,183,66,263,361.0,1589.68,14.45,22966.63,1275.92,0.5299,21,26,22,0.0,43.89,43.89
649712,12,101,231,1122,113,1353,715.5,9227.7,66.65,615058.32,34169.91,3.0759,46,147,130,0.0,18.77,18.77
649717,10,37,79,219,47,298,225.97,1655.27,29.59,48986.97,2721.5,0.5518,18,23,19,0.0,45.34,45.34
568748,12,113,180,909,125,1089,813.7,7585.74,48.27,366129.39,20340.52,2.5286,29,103,82,0.0,25.02,25.02
621155,11,83,371,892,94,1263,567.18,8278.45,59.11,489325.96,27184.78,2.7595,15,105,90,0.0,26.46,26.46
651704,10,81,77,349,91,426,546.75,2772.32,21.54,59724.68,3318.04,0.9241,7,47,30,0.0,38.48,38.48
678061,10,46,53,239,56,292,287.3,1695.75,25.98,44052.57,2447.37,0.5652,9,36,31,0.0,42.23,42.23
713157,9,61,151,747,70,898,390.3,5504.1,55.11,303311.79,16850.66,1.8347,21,60,50,0.0,32.19,32.19
689247,12,49,45,229,61,274,318.14,1625.02,28.04,45566.94,2531.5,0.5417,7,32,25,0.0,43.74,43.74
679045,11,58,83,292,69,375,377.82,2290.7,27.69,63428.6,3523.81,0.7636,10,42,33,0.0,39.72,39.72
663279,12,52,60,204,64,264,339.44,1584.0,23.54,37284.92,2071.38,0.528,7,32,28,0.0,43.82,43.82
704690,11,56,66,212,67,278,363.27,1686.37,20.82,35112.69,1950.71,0.5621,6,28,16,0.0,45.03,45.03
649718,10,75,102,424,85,526,500.38,3371.34,28.27,95296.53,5294.25,1.1238,13,45,33,0.0,37.49,37.49
672446,15,65,81,393,80,474,450.06,2996.59,45.35,135884.01,7549.11,0.9989,9,42,32,0.0,39.04,39.04
663263,10,46,76,265,56,341,287.3,1980.31,28.8,57041.48,3168.97,0.6601,10,55,52,0.0,37.61,37.61
689946,12,124,179,1069,136,1248,905.34,8845.15,51.73,457522.7,25417.93,2.9484,40,103,74,0.0,23.08,23.08
717565,10,62,67,266,72,333,402.38,2054.59,21.45,44074.16,2448.56,0.6849,11,41,37,0.0,40.14,40.14
724050,10,64,66,303,74,369,417.22,2291.29,23.67,54239.09,3013.28,0.7638,9,40,31,0.0,40.31,40.31
672473,13,57,128,630,70,758,380.58,4646.0,71.84,333778.17,18543.23,1.5487,24,83,70,0.0,29.23,29.23
663693,12,140,226,1266,152,1492,1041.12,10813.91,54.26,586731.74,32596.21,3.6046,28,140,113,0.0,21.17,21.17
697892,8,63,100,471,71,571,400.57,3511.51,29.9,105010.74,5833.93,1.1705,12,61,49,0.0,34.62,34.62
665907,10,58,66,279,68,345,372.98,2100.17,24.05,50512.82,2806.27,0.7001,12,55,51,0.0,37.16,37.16
768785,9,34,33,117,43,150,201.5,813.94,15.49,12604.1,700.23,0.2713,3,21,19,0.0,50.37,50.37
724557,10,52,168,417,62,585,329.64,3483.2,40.1,139663.12,7759.06,1.1611,16,47,40,0.0,36.57,36.57
738273,11,43,136,311,54,447,271.38,2572.43,39.78,102329.06,5684.95,0.8575,23,65,63,0.0,33.48,33.48
755841,11,66,71,447,77,518,436.98,3246.2,37.25,120920.78,6717.82,1.0821,15,64,49,0.0,34.0,34.0
713268,16,124,289,1156,140,1445,926.32,10301.81,74.58,768315.93,42684.22,3.4339,44,124,103,0.0,20.32,20.32
788962,7,25,23,62,32,85,135.75,425.0,8.68,3689.0,204.94,0.1417,2,13,11,0.0,57.03,57.03
782053,8,33,19,79,41,98,190.47,525.04,9.58,5027.66,279.31,0.175,2,13,9,0.0,56.38,56.38
762180,8,32,24,95,40,119,184.0,633.31,11.88,7520.55,417.81,0.2111,3,16,14,0.0,53.71,53.71
755859,10,52,413,1147,62,1560,329.64,9288.55,110.29,1024419.48,56912.19,3.0962,95,254,251,0.0,6.98,6.98
730318,9,59,122,506,68,628,375.61,3822.93,38.59,147539.05,8196.61,1.2743,14,65,59,0.0,33.49,33.49
743309,6,28,27,71,34,98,150.12,498.57,7.61,3792.7,210.71,0.1662,4,18,15,0.0,53.19,53.19
738657,11,83,129,552,94,681,567.18,4463.68,36.58,163273.7,9070.76,1.4879,5,56,37,0.0,35.64,35.64
768823,9,55,57,217,64,274,346.5,1644.0,17.75,29188.47,1621.58,0.548,9,30,27,0.0,44.05,44.05
762352,10,69,159,727,79,886,454.71,5585.15,52.68,294232.16,16346.23,1.8617,15,82,72,0.0,30.0,30.0
776374,9,55,154,668,64,822,346.5,4932.0,54.65,269556.22,14975.35,1.644,27,113,107,0.0,25.72,25.72
795255,11,131,213,933,142,1146,959.43,8193.61,39.17,320958.1,17831.01,2.7312,30,143,97,0.0,21.55,21.55
749884,12,98,152,798,110,950,691.26,6442.29,48.86,314751.97,17486.22,2.1474,34,121,106,0.0,23.32,23.32
769820,10,68,156,537,78,693,447.17,4355.78,39.49,171989.4,9554.97,1.4519,24,90,87,0.0,28.66,28.66
814921,9,65,69,316,74,385,419.98,2390.64,21.88,52299.84,2905.55,0.7969,11,47,39,0.0,38.39,38.39
768810,9,66,177,750,75,927,427.46,5774.11,51.14,295267.24,16403.74,1.9247,20,75,65,0.0,30.07,30.07
831277,11,60,105,337,71,442,392.47,2718.19,30.89,83969.36,4664.96,0.9061,12,48,37,0.0,37.66,37.66
801806,11,50,94,355,61,449,320.25,2662.9,39.05,103986.29,5777.02,0.8876,18,66,61,0.0,33.9,33.9
788967,13,104,252,1022,117,1274,744.95,8752.84,63.88,559087.95,31060.44,2.9176,50,137,118,0.0,19.06,19.06
795841,10,69,241,945,79,1186,454.71,7476.28,68.48,511962.92,28442.38,2.4921,32,115,107,0.0,23.62,23.62
844005,10,46,58,149,56,207,287.3,1202.12,16.2,19469.16,1081.62,0.4007,11,26,23,0.0,46.09,46.09
815896,9,61,145,619,70,764,390.3,4682.77,45.66,213833.8,11879.66,1.5609,31,114,108,0.0,25.26,25.26
808600,12,46,108,310,58,418,297.1,2448.64,40.43,99010.07,5500.56,0.8162,22,65,61,0.0,33.76,33.76
837600,8,58,45,350,66,395,363.76,2387.54,24.14,57630.17,3201.68,0.7958,2,34,21,0.0,42.67,42.67
818273,9,41,54,132,50,186,248.19,1049.76,14.49,15208.68,844.93,0.3499,5,24,22,0.0,48.07,48.07
824581,12,42,38,153,54,191,269.5,1099.18,21.86,24025.01,1334.72,0.3664,7,30,28,0.0,45.54,45.54
844049,8,46,119,396,54,515,278.08,2963.77,34.43,102056.67,5669.82,0.9879,22,66,64,0.0,33.04,33.04
837399,8,57,60,236,65,296,356.47,1782.62,16.56,29522.7,1640.15,0.5942,12,60,56,0.0,36.83,36.83
818421,10,65,129,464,75,593,424.67,3693.69,35.69,131836.3,7324.24,1.2312,13,81,65,0.0,31.64,31.64
816454,12,89,259,1021,101,1280,619.36,8522.51,68.83,586616.86,32589.83,2.8408,30,93,76,0.0,25.5,25.5
837414,10,62,122,421,72,543,402.38,3350.27,33.95,113747.05,6319.28,1.1168,15,68,61,0.0,33.33,33.33
863932,7,48,81,344,55,425,287.73,2457.08,25.08,61631.7,3423.98,0.819,12,44,37,0.0,38.8,38.8
850793,10,66,110,384,76,494,432.15,3086.48,29.09,89788.4,4988.24,1.0288,16,68,56,0.0,33.44,33.44
857259,7,41,61,185,48,246,239.31,1373.9,15.79,21697.58,1205.42,0.458,11,40,35,0.0,41.6,41.6
876207,6,27,42,91,33,133,143.89,670.9,10.11,6783.59,376.87,0.2236,4,13,11,0.0,55.37,55.37
850944,8,62,84,424,70,508,393.16,3113.68,27.35,85174.1,4731.89,1.0379,10,53,51,0.0,36.58,36.58
857114,12,93,151,572,105,723,651.16,4854.4,36.9,179143.0,9952.39,1.6181,32,98,88,0.0,26.45,26.45
844016,11,65,101,387,76,488,429.51,3048.99,32.75,99842.65,5546.81,1.0163,15,56,46,0.0,35.45,35.45
846979,14,141,300,1614,155,1914,1059.98,13926.5,80.13,1115898.02,61994.33,4.6422,43,176,137,0.0,16.22,16.22
850717,9,74,177,613,83,790,488.03,5036.28,37.28,187737.59,10429.87,1.6788,23,118,107,0.0,25.79,25.79
869825,8,65,44,223,73,267,415.45,1652.68,13.72,22679.9,1259.99,0.5509,1,32,15,0.0,44.5,44.5
864284,10,74,63,295,84,358,492.72,2288.45,19.93,45614.37,2534.13,0.7628,5,42,27,0.0,40.39,40.39
882458,10,63,161,540,73,701,409.79,4339.07,42.86,185960.01,10331.11,1.4464,27,82,78,0.0,29.15,29.15
882652,9,95,267,1240,104,1507,652.67,10097.56,58.74,593098.94,32949.94,3.3659,27,173,159,0.01,24.22,19.51
876448,10,79,170,493,89,663,531.22,4293.41,31.2,133965.3,7442.52,1.4311,17,76,64,0.0,31.25,31.25
869824,10,77,107,512,87,619,515.76,3988.18,33.25,132594.1,7366.34,1.3294,11,67,49,0.0,33.47,33.47
888923,13,71,125,607,84,732,484.74,4679.18,55.57,260023.81,14445.77,1.5597,22,64,46,0.0,31.94,31.94
844041,11,66,80,249,77,329,436.98,2061.77,20.75,42781.79,2376.77,0.6873,7,41,28,0.0,40.67,40.67
882515,13,107,222,1355,120,1577,769.44,10892.17,82.31,896567.81,49809.32,3.6307,34,129,109,0.0,21.12,21.12
906715,10,43,75,292,53,367,266.55,2102.15,33.95,71375.22,3965.29,0.7007,11,37,29,0.0,41.05,41.05
906706,9,51,71,190,60,261,317.82,1541.7,16.76,25846.12,1435.9,0.5139,8,32,26,0.0,43.77,43.77
888711,13,59,118,415,72,533,395.18,3288.57,45.72,150354.54,8353.03,1.0962,18,73,65,0.0,32.31,32.31
863732,9,61,103,355,70,458,390.3,2807.21,26.19,73516.73,4084.26,0.9357,12,69,58,0.0,34.13,34.13
912502,11,75,117,365,86,482,505.22,3097.46,26.77,82908.67,4606.04,1.0325,14,64,54,0.0,34.27,34.27
913681,8,54,87,500,62,587,334.76,3495.11,37.04,129448.64,7191.59,1.165,9,40,31,0.0,39.03,39.03
902164,13,83,135,594,96,729,577.23,4800.44,46.52,223307.11,12405.95,1.6001,25,69,56,0.0,30.75,30.75
931859,10,58,84,318,68,402,372.98,2447.16,27.41,67085.94,3727.0,0.8157,12,48,41,0.0,37.98,37.98
895322,11,69,106,466,80,572,459.54,3616.14,37.14,134321.36,7462.3,1.2054,14,67,57,0.0,33.37,33.37
963978,8,36,44,142,44,186,210.12,1015.45,15.78,16021.61,890.09,0.3385,4,24,21,0.0,48.3,48.3
938477,12,49,56,225,61,281,318.14,1666.54,27.55,45914.8,2550.82,0.5555,13,48,43,0.0,39.02,39.02
912499,9,42,69,163,51,232,255.01,1316.0,17.46,22983.05,1276.84,0.4387,7,36,34,0.0,43.27,43.27
950767,10,90,111,472,100,583,617.49,3873.37,26.22,101568.32,5642.68,1.2911,15,57,39,0.0,34.56,34.56
910792,11,89,292,1076,100,1368,614.39,9088.8,66.49,604353.82,33575.21,3.0296,55,165,149,0.0,16.51,16.51
963935,8,44,175,523,52,698,264.21,3978.91,47.55,189178.94,10509.94,1.3263,32,114,108,0.0,25.62,25.62
938701,10,56,76,331,66,407,358.43,2460.07,29.55,72703.81,4039.1,0.82,8,46,36,0.0,38.91,38.91
957405,10,46,71,263,56,334,287.3,1939.66,28.59,55448.88,3080.49,0.6466,17,40,38,0.0,39.75,39.75
963846,11,42,44,165,53,209,264.53,1197.14,21.61,25866.68,1437.04,0.399,7,30,28,0.0,45.28,45.28
964152,8,44,74,342,52,416,264.21,2371.38,31.09,73728.45,4096.03,0.7905,11,45,38,0.0,38.83,38.83
970056,9,49,119,324,58,443,303.65,2595.09,29.76,77217.04,4289.84,0.865,22,53,50,0.0,35.52,35.52
919119,15,166,284,1488,181,1772,1282.86,13289.73,67.23,893453.93,49636.33,4.4299,37,164,116,0.0,17.84,17.84
976605,9,60,41,192,69,233,382.94,1423.29,14.4,20495.32,1138.63,0.4744,7,32,24,0.0,44.15,44.15
983074,9,74,67,306,83,373,488.03,2377.89,18.61,44248.03,2458.22,0.7926,9,53,40,0.0,37.54,37.54
976533,9,59,105,373,68,478,375.61,2909.81,28.45,82781.55,4598.97,0.9699,12,53,51,0.0,36.52,36.52
919118,14,133,470,1895,147,2365,991.66,17027.23,99.74,1698241.66,94346.76,5.6757,92,296,262,0.0,4.09,4.09
964048,12,70,141,594,82,735,472.07,4672.8,50.91,237912.31,13217.35,1.5576,20,98,87,0.0,28.18,28.18
992978,8,38,55,137,46,192,223.42,1060.52,14.42,15293.87,849.66,0.3535,6,22,19,0.0,48.72,48.72
957579,10,49,153,489,59,642,308.34,3776.66,49.9,188447.47,10469.3,1.2589,21,73,69,0.0,31.48,31.48
958178,12,90,172,650,102,822,627.29,5484.73,43.33,237671.79,13203.99,1.8282,24,77,66,0.0,29.44,29.44
976785,12,51,76,402,63,478,332.31,2857.14,47.29,135125.91,7506.99,0.9524,19,46,40,0.0,36.97,36.97
995776,10,82,125,379,92,504,554.54,3287.88,23.11,75981.99,4221.22,1.096,14,54,44,0.0,35.7,35.7
983379,10,80,138,448,90,586,538.97,3804.23,28.0,106518.33,5917.68,1.2681,10,75,57,0.0,32.68,32.68
1022045,9,50,46,238,59,284,310.72,1670.67,21.42,35785.76,1988.1,0.5569,5,29,18,0.0,44.86,44.86
995726,9,72,127,421,81,548,472.76,3474.24,26.31,91415.88,5078.66,1.1581,16,60,52,0.0,34.27,34.27
1046587,10,34,59,232,44,291,206.19,1588.69,34.12,54202.52,3011.25,0.5296,9,28,24,0.0,44.81,44.81
1015345,13,69,90,273,82,363,469.59,2307.79,25.72,59350.37,3297.24,0.7693,10,56,45,0.04,48.95,36.97
983949,11,69,201,856,80,1057,459.54,6682.28,68.23,455944.42,25330.25,2.2274,20,92,84,0.0,27.69,27.69
1037726,12,64,96,378,76,474,427.02,2961.52,35.44,104948.78,5830.49,0.9872,14,41,33,0.0,38.63,38.63
1076795,10,32,57,184,42,241,193.22,1299.55,28.75,37362.02,2075.67,0.4332,9,16,14,0.0,50.72,50.72
1076570,8,40,59,140,48,199,236.88,1111.41,14.0,15559.71,864.43,0.3705,6,25,23,0.0,47.37,47.37
1030636,14,46,174,400,60,574,307.39,3390.56,60.87,206381.62,11465.65,1.1302,18,50,47,0.0,35.8,35.8
1040485,6,43,68,277,49,345,248.84,1937.07,19.33,37435.1,2079.73,0.6457,8,32,23,0.0,43.07,43.07
1088093,12,44,98,213,56,311,283.23,1806.09,29.05,52458.63,2914.37,0.602,16,29,23,0.0,43.14,43.14
1030817,8,65,140,711,73,851,415.45,5267.54,43.75,230475.17,12804.18,1.7558,17,89,74,0.0,29.13,29.13
990098,11,71,116,599,82,715,474.69,4545.65,46.4,210924.55,11718.03,1.5152,23,87,77,0.0,28.99,28.99
1024401,10,53,55,209,63,264,336.8,1578.0,19.72,31113.43,1728.52,0.526,6,33,28,0.0,43.67,43.67
1022337,13,132,258,1055,145,1313,977.97,9427.22,51.95,489751.25,27208.4,3.1424,35,147,116,0.0,20.19,20.19
1108792,11,56,94,373,67,467,363.27,2832.86,36.63,103778.92,5765.5,0.9443,15,55,45,0.0,35.85,35.85
1024291,13,60,87,302,73,389,402.52,2407.84,32.72,78776.56,4376.48,0.8026,13,45,38,0.0,38.51,38.51
1046660,11,76,116,457,87,573,512.9,3691.81,33.07,122096.79,6783.15,1.2306,20,56,48,0.0,34.2,34.2
1145682,8,33,38,124,41,162,190.47,867.92,15.03,13045.15,724.73,0.2893,6,22,19,0.0,49.33,49.33
1024320,12,59,66,289,71,355,390.1,2183.16,29.39,64162.71,3564.59,0.7277,12,44,35,0.0,39.16,39.16
1168887,7,30,30,74,37,104,166.86,541.78,8.63,4677.39,259.86,0.1806,6,15,13,0.0,54.4,54.4
1146454,9,60,108,386,69,494,382.94,3017.61,28.95,87359.84,4853.32,1.0059,26,64,59,0.0,32.74,32.74
1178975,9,49,88,310,58,398,303.65,2331.48,28.47,66375.71,3687.54,0.7772,12,45,41,0.0,38.74,38.74
1070213,12,63,90,286,75,376,419.59,2342.04,27.24,63792.59,3544.03,0.7807,12,50,48,0.0,37.73,37.73
1088383,12,94,155,685,106,840,659.15,5651.45,43.72,247100.77,13727.82,1.8838,25,81,68,0.0,28.73,28.73
1052683,8,74,82,506,82,588,483.5,3738.24,27.35,102245.93,5680.33,1.2461,9,63,31,0.0,34.52,34.52
1178976,10,58,110,565,68,675,372.98,4109.04,48.71,200138.46,11118.8,1.3697,14,53,43,0.0,35.2,35.2
1059038,11,66,148,506,77,654,436.98,4098.48,42.17,172819.17,9601.07,1.3662,18,70,61,0.0,32.03,32.03
1052691,9,75,87,325,84,412,495.69,2633.63,19.5,51355.88,2853.1,0.8779,8,43,31,0.0,39.34,39.34
1102901,11,63,90,404,74,494,414.62,3067.47,35.27,108189.18,6010.51,1.0225,13,56,43,0.0,35.7,35.7
1103099,10,38,50,184,48,234,232.64,1306.88,24.21,31640.28,1757.79,0.4356,11,30,27,0.0,44.48,44.48
1164661,12,48,87,301,60,388,311.1,2291.87,37.62,86231.74,4790.65,0.764,12,26,23,0.0,43.99,43.99
1164715,13,80,276,1119,93,1395,553.86,9122.13,90.92,829372.34,46076.24,3.0407,32,108,101,0.0,23.61,23.61
1192497,12,37,54,175,49,229,235.77,1285.77,28.38,36488.03,2027.11,0.4286,11,18,14,0.0,49.37,49.37
1206361,11,49,84,276,60,360,313.17,2126.48,30.98,65877.5,3659.86,0.7088,14,49,45,0.0,37.95,37.95
1186269,10,47,22,118,57,140,294.28,816.6,12.55,10250.99,569.5,0.2722,5,25,18,0.0,48.44,48.44
1153134,13,56,93,306,69,399,373.32,2437.3,35.52,86567.72,4809.32,0.8124,14,53,48,0.0,36.79,36.79
1164716,8,46,110,381,54,491,278.08,2825.65,33.13,93615.01,5200.83,0.9419,14,38,33,0.0,39.49,39.49
1233545,8,38,27,98,46,125,223.42,690.45,10.32,7122.49,395.69,0.2301,2,18,15,0.0,52.47,52.47
1226983,6,29,55,176,35,231,156.39,1184.86,18.21,21572.7,1198.48,0.395,7,22,19,0.0,48.25,48.25
1243641,10,41,46,129,51,175,252.88,992.67,15.73,15616.46,867.58,0.3309,9,20,15,0.0,49.43,49.43
1239877,8,38,54,170,46,224,223.42,1237.28,17.89,22140.76,1230.04,0.4124,10,45,41,0.0,40.94,40.94
1178288,11,88,147,638,99,785,606.48,5204.04,39.88,207511.29,11528.41,1.7347,20,79,68,0.0,29.89,29.89
1145772,12,74,143,385,86,528,502.52,3393.07,31.22,105918.74,5884.37,1.131,14,37,31,0.0,39.19,39.19
1274013,9,43,60,253,52,313,261.86,1784.24,26.48,47240.8,2624.49,0.5947,9,31,24,0.0,43.49,43.49
1239641,11,61,81,312,72,393,399.83,2424.78,28.13,68211.86,3789.55,0.8083,14,50,44,0.0,37.36,37.36
1226353,6,35,23,80,41,103,195.03,551.83,6.86,3783.96,210.22,0.1839,3,18,16,0.0,53.02,53.02
1286966,7,36,42,181,43,223,205.77,1210.06,17.6,21293.64,1182.98,0.4034,6,25,22,0.0,47.11,47.11
1281384,9,38,118,358,47,476,227.95,2643.98,42.39,112091.02,6227.28,0.8813,19,47,44,0.0,37.01,37.01
1225959,12,85,176,656,97,832,587.82,5491.13,46.31,254271.5,14126.19,1.8304,23,61,51,0.0,31.78,31.78
1191104,10,66,97,398,76,495,432.15,3092.72,30.15,93250.32,5180.57,1.0309,11,50,42,0.0,37.02,37.02
1279446,8,38,42,101,46,143,223.42,789.87,10.63,8397.56,466.53,0.2633,2,21,17,0.0,50.6,50.6
1279561,10,66,117,359,76,476,432.15,2974.01,27.2,80884.15,4493.56,0.9913,15,70,60,0.0,33.41,33.41
1322420,5,40,33,105,45,138,224.49,757.88,6.56,4973.56,276.31,0.2526,6,21,18,0.0,50.19,50.19
1240405,9,72,133,412,81,545,472.76,3455.22,25.75,88971.87,4942.88,1.1517,21,51,43,0.0,35.15,35.15
1339740,11,41,62,201,52,263,257.71,1499.22,26.96,40423.97,2245.78,0.4997,7,24,19,0.0,46.71,46.71
1251614,12,68,110,428,80,538,456.97,3401.2,37.76,128445.22,7135.85,1.1337,16,65,57,0.02,41.34,33.57
1339320,9,49,57,349,58,406,303.65,2378.34,32.05,76228.23,4234.9,0.7928,17,58,53,0.0,35.61,35.61
1317619,10,54,66,281,64,347,343.98,2082.0,26.02,54170.56,3009.48,0.694,12,45,33,0.0,39.09,39.09
1286947,11,58,57,225,69,282,377.82,1722.6,21.34,36753.83,2041.88,0.5742,8,41,39,0.0,41.08,41.08
1317761,11,73,110,565,84,675,489.91,4314.81,42.57,183675.14,10204.17,1.4383,21,74,60,0.0,30.95,30.95
1295200,12,81,162,661,93,823,556.55,5381.73,48.96,263505.33,14639.19,1.7939,27,74,62,0.0,29.47,29.47
1262831,11,53,136,477,64,613,341.63,3678.0,49.5,182061.0,10114.5,1.226,22,65,58,0.0,32.53,32.53
1205998,11,52,96,331,63,427,334.48,2552.3,35.01,89354.99,4964.17,0.8508,10,33,29,0.0,41.67,41.67
1311065,10,57,130,425,67,555,365.69,3366.68,37.28,125512.17,6972.9,1.1222,20,46,41,0.0,36.34,36.34
1258416,13,61,113,309,74,422,409.88,2620.39,32.93,86279.54,4793.31,0.8735,22,49,43,0.0,36.24,36.24
1358948,7,61,136,624,68,760,381.43,4626.47,35.8,165642.86,9202.38,1.5422,16,68,58,0.0,32.21,32.21
1272997,9,71,79,367,80,446,465.16,2819.58,23.26,65585.02,3643.61,0.9399,8,45,36,0.0,38.7,38.7
1344939,13,74,183,515,87,698,507.61,4497.17,45.24,203436.38,11302.02,1.4991,27,94,73,0.0,27.75,27.75
1366998,6,33,29,90,39,119,181.97,628.96,8.18,5146.06,285.89,0.2097,5,21,19,0.0,50.89,50.89
1302326,13,98,244,1113,111,1357,696.35,9220.02,73.82,680635.22,37813.07,3.0733,55,144,139,0.0,17.76,17.76
1302389,9,60,138,428,69,566,382.94,3457.42,32.1,110983.34,6165.74,1.1525,15,44,34,0.0,37.35,37.35
1404154,13,59,124,592,72,716,395.18,4417.67,65.22,288121.69,16006.76,1.4726,27,76,56,0.0,29.82,29.82
1431174,9,39,45,131,48,176,234.66,982.95,15.12,14857.72,825.43,0.3277,5,29,27,0.0,46.47,46.47
1331518,10,66,101,333,76,434,432.15,2711.6,25.23,68406.29,3800.35,0.9039,14,49,38,0.0,37.21,37.21
1358953,15,67,127,510,82,637,465.03,4049.76,57.09,231199.02,12844.39,1.3499,0,38,0,0.0,40.28,40.28
1374272,8,36,38,115,44,153,210.12,835.29,12.78,10673.19,592.95,0.2784,6,22,20,0.0,49.45,49.45
1380956,8,40,46,117,48,163,236.88,910.35,11.7,10651.08,591.73,0.3034,5,20,17,0.0,50.23,50.23
1380953,10,74,99,330,84,429,492.72,2742.3,22.3,61145.97,3397.0,0.9141,12,49,36,0.0,37.44,37.44
1423933,8,47,152,372,55,524,285.07,3029.43,31.66,95910.54,5328.36,1.0098,29,59,56,0.0,33.09,33.09
1396351,11,57,84,256,68,340,370.53,2069.74,24.7,51126.14,2840.34,0.6899,17,41,39,0.0,39.31,39.31
1384681,9,52,73,314,61,387,324.95,2295.2,27.17,62367.52,3464.86,0.7651,9,28,22,0.0,43.69,43.69
1384686,13,67,122,530,80,652,454.53,4121.9,51.42,211939.34,11774.41,1.374,26,57,52,0.0,32.89,32.89
1380699,10,40,72,280,50,352,246.1,1986.64,35.0,69532.31,3862.91,0.6622,14,43,39,0.0,39.39,39.39
