submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1209682,8,35,65,139,43,204,203.52,1106.96,15.89,17584.82,976.93,0.369,6,25,20,0.13,67.08,47.38
1233491,8,37,43,116,45,159,216.75,873.2,12.54,10950.46,608.36,0.2911,6,21,19,0.0,49.76,49.76
1164715,10,68,125,314,78,439,447.17,2759.29,23.09,63707.17,3539.29,0.9198,13,45,39,0.09,55.19,38.1
1218687,5,34,25,109,39,134,184.58,708.24,8.01,5676.37,315.35,0.2361,5,27,24,0.0,48.15,48.15
1206140,11,89,92,275,100,367,614.39,2438.3,16.99,41437.32,2302.07,0.8128,6,41,32,0.18,62.59,40.3
1225972,10,66,73,229,76,302,432.15,1886.87,17.35,32734.41,1818.58,0.629,8,37,29,0.15,62.44,41.78
1186390,10,93,115,379,103,494,641.36,3303.13,20.38,67305.74,3739.21,1.101,14,60,53,0.09,51.22,34.69
1226013,10,57,107,254,67,361,365.69,2189.86,22.28,48791.58,2710.64,0.73,6,39,30,0.12,59.98,41.1
1187690,10,91,115,361,101,476,625.43,3169.31,19.84,62863.76,3492.43,1.0564,15,57,47,0.13,54.81,35.17
1233545,11,75,70,225,86,295,505.22,1895.75,16.5,31279.84,1737.77,0.6319,9,40,33,0.11,59.12,40.89
1243460,8,47,33,115,55,148,285.07,855.64,9.79,8374.36,465.24,0.2852,8,25,21,0.09,64.49,47.9
1191104,9,69,88,298,78,386,450.02,2426.17,19.43,47151.99,2619.56,0.8087,8,39,34,0.08,56.61,40.52
1226983,9,36,48,162,45,210,214.65,1153.29,20.25,23354.11,1297.45,0.3844,7,26,23,0.0,46.75,46.75
1218879,9,79,119,366,88,485,526.53,3132.82,20.85,65313.44,3628.52,1.0443,15,49,44,0.06,51.09,36.63
1205873,11,79,103,283,90,386,536.05,2505.86,19.7,49371.69,2742.87,0.8353,12,39,31,0.16,61.34,39.88
1239877,12,87,96,311,99,407,603.56,2698.15,21.45,57870.63,3215.03,0.8994,14,41,32,0.16,60.15,38.91
1243512,9,48,72,246,57,318,296.61,1854.86,23.06,42777.69,2376.54,0.6183,16,44,41,0.0,39.11,39.11
1226353,9,37,37,137,46,174,221.28,961.1,16.66,16014.0,889.67,0.3204,9,22,20,0.0,48.62,48.62
1239546,10,66,52,189,76,241,432.15,1505.75,14.32,21559.61,1197.76,0.5019,5,32,26,0.04,55.46,44.24
1258291,6,26,30,60,32,90,137.72,450.0,6.92,3115.38,173.08,0.15,2,11,9,0.0,58.44,58.44
1233565,13,154,204,648,167,852,1167.19,6290.92,27.35,172060.64,9558.92,2.097,14,88,66,0.19,51.65,29.1
1239577,15,125,206,796,140,1002,929.33,7143.54,47.76,341175.55,18954.2,2.3812,30,109,87,0.07,40.03,24.54
1233476,11,38,35,79,49,114,237.47,640.08,11.43,7318.77,406.6,0.2134,3,15,11,0.15,75.32,54.29
1233544,7,33,46,104,40,150,186.12,798.29,11.03,8805.37,489.19,0.2661,5,20,17,0.06,64.19,50.63
1265438,9,43,59,157,52,216,261.86,1231.29,16.43,20230.46,1123.91,0.4104,6,29,24,0.08,61.37,45.65
1205998,14,227,364,1175,241,1539,1829.93,12177.94,36.23,441249.03,24513.83,4.0593,34,142,80,0.44,48.41,19.87
1205890,15,522,1442,5993,537,7435,4771.17,67426.37,86.11,5805836.41,322546.47,22.4755,163,736,516,0.26,7.14,0.0
1220038,10,67,85,228,77,313,439.65,1961.5,17.01,33374.85,1854.16,0.6538,6,29,27,0.0,44.24,44.24
1262753,9,52,50,175,61,225,324.95,1334.42,15.14,20208.7,1122.71,0.4448,4,24,21,0.0,47.47,47.47
1279422,5,30,27,84,35,111,158.82,569.35,7.0,3985.45,221.41,0.1898,3,18,16,0.0,52.92,52.92
1243641,12,158,178,636,170,814,1197.02,6031.24,24.15,145666.0,8092.56,2.0104,17,81,57,0.28,55.4,29.61
1251715,9,59,49,189,68,238,375.61,1448.82,14.42,20885.05,1160.28,0.4829,4,26,22,0.04,58.57,46.46
1233552,10,92,118,432,102,550,633.39,3669.83,23.48,86161.32,4786.74,1.2233,9,64,53,0.09,50.96,34.43
1239641,13,124,198,646,137,844,910.43,5990.74,33.86,202863.82,11270.21,1.9969,25,102,84,0.14,46.8,26.37
1279446,8,44,52,126,52,178,264.21,1014.68,11.45,11622.68,645.7,0.3382,2,23,19,0.0,48.98,48.98
1272868,10,118,164,405,128,569,845.37,3983.0,17.16,68352.33,3797.35,1.3277,11,59,39,0.29,60.79,34.68
1265219,6,32,21,57,38,78,175.51,409.34,5.34,2187.4,121.52,0.1364,1,12,9,0.1,75.66,58.03
1272668,9,65,84,297,74,381,419.98,2365.8,20.56,48644.52,2702.47,0.7886,15,51,45,0.04,49.09,37.11
1225959,10,114,193,763,124,956,812.17,6648.21,33.46,222481.82,12360.1,2.2161,22,101,85,0.08,42.2,26.55
1251614,12,107,144,568,119,712,764.36,4909.11,31.85,156357.46,8686.53,1.6364,25,87,75,0.09,44.95,28.48
1240405,13,121,133,491,134,624,885.29,4409.24,26.38,116298.25,6461.01,1.4697,16,68,54,0.16,53.51,32.36
1258416,12,100,145,576,112,721,707.41,4908.1,34.56,169624.04,9423.56,1.636,24,80,70,0.07,44.16,29.41
1233547,9,105,194,670,114,864,733.53,5903.62,28.71,169518.14,9417.67,1.9679,15,74,62,0.14,51.0,30.8
1301234,7,33,37,98,40,135,186.12,718.46,10.39,7467.63,414.87,0.2395,3,21,18,0.0,50.75,50.75
1262831,9,113,172,549,122,721,799.21,4997.06,21.86,109249.92,6069.44,1.6657,16,73,57,0.17,53.34,31.3
1279561,12,124,185,527,136,712,905.34,5046.27,25.5,128679.98,7148.89,1.6821,18,74,54,0.23,55.13,30.88
1265684,12,175,286,1022,187,1308,1346.98,9871.34,35.04,345891.68,19216.2,3.2904,29,121,86,0.28,48.45,22.7
1265442,12,183,251,939,195,1190,1418.39,9052.72,30.79,278705.15,15483.62,3.0176,35,142,115,0.12,39.81,20.64
1309208,9,42,30,142,51,172,255.01,975.66,15.21,14843.93,824.66,0.3252,10,31,28,0.0,45.19,45.19
1279443,9,62,69,247,71,316,397.69,1943.32,17.93,34838.71,1935.48,0.6478,13,42,36,0.05,53.05,39.82
1251680,11,104,182,675,115,857,734.9,5866.58,35.7,209420.16,11634.45,1.9555,18,96,83,0.02,36.98,27.95
1233985,12,178,348,1145,190,1493,1373.7,11301.79,38.6,436198.47,24233.25,3.7673,38,144,114,0.14,39.48,19.43
1309272,9,53,49,154,62,203,332.11,1208.7,13.08,15804.35,878.02,0.4029,4,27,22,0.08,62.94,46.66
1309279,10,56,58,187,66,245,358.43,1480.88,16.7,24725.35,1373.63,0.4936,6,25,20,0.05,59.13,46.5
1281384,11,156,228,795,167,1023,1174.58,7553.53,28.03,211716.72,11762.04,2.5178,16,83,52,0.36,56.34,28.83
1317601,10,56,41,170,66,211,358.43,1275.37,15.18,19358.25,1075.46,0.4251,4,28,23,0.08,62.14,46.15
1274013,10,129,182,687,139,869,937.67,6186.36,26.63,164729.81,9151.66,2.0621,8,70,42,0.38,60.02,32.13
1322420,5,34,19,71,39,90,184.58,475.69,5.22,2483.36,137.96,0.1586,5,15,12,0.0,54.93,54.93
1309657,9,76,106,387,85,493,503.37,3159.83,22.91,72405.84,4022.55,1.0533,14,62,55,0.05,47.64,34.51
1322679,9,46,30,162,55,192,282.61,1110.02,15.85,17591.42,977.3,0.37,3,28,24,0.0,46.7,46.7
1331210,10,36,65,155,46,220,219.34,1215.18,21.53,26160.2,1453.34,0.4051,6,27,24,0.04,58.01,46.37
1294495,6,31,33,103,37,136,169.09,708.49,9.97,7062.0,392.33,0.2362,4,22,19,0.0,50.22,50.22
1301328,10,89,96,366,99,462,609.56,3062.76,20.56,62975.91,3498.66,1.0209,6,38,29,0.19,63.27,40.32
1294494,10,65,75,253,75,328,424.67,2043.05,19.46,39760.95,2208.94,0.681,10,47,41,0.05,51.49,39.0
1265269,9,57,77,221,66,298,361.0,1801.23,17.45,31426.71,1745.93,0.6004,6,33,28,0.1,60.66,43.27
1286801,11,162,177,743,173,920,1227.11,6839.86,25.23,172537.53,9585.42,2.28,22,78,53,0.27,54.58,28.91
1331518,10,73,87,291,83,378,485.08,2409.76,19.93,48030.25,2668.35,0.8033,9,48,40,0.11,56.87,38.43
1302389,10,90,125,427,100,552,617.49,3667.41,23.72,86999.08,4833.28,1.2225,14,60,52,0.04,45.59,34.37
1286966,11,93,129,414,104,543,646.2,3638.34,24.48,89080.62,4948.92,1.2128,12,49,40,0.13,56.28,36.58
1301455,11,81,110,386,92,496,551.58,3235.69,26.21,84806.95,4711.5,1.0786,13,71,60,0.05,45.92,33.29
1344037,4,30,41,125,34,166,155.21,844.52,8.33,7037.66,390.98,0.2815,6,24,21,0.0,48.59,48.59
1322547,9,55,48,185,64,233,346.5,1398.0,15.14,21160.64,1175.59,0.466,6,34,29,0.06,58.29,43.76
1309509,10,191,273,839,201,1112,1480.51,8507.97,21.96,186863.52,10381.31,2.836,10,106,52,0.5,55.98,26.96
1317619,12,86,154,466,98,620,595.68,4101.12,32.51,133334.09,7407.45,1.367,21,65,58,0.08,48.27,32.33
1353626,7,34,35,106,41,141,192.63,755.41,10.91,8242.91,457.94,0.2518,5,19,16,0.0,51.28,51.28
1286798,11,95,123,466,106,589,662.19,3962.75,26.98,106910.69,5939.48,1.3209,14,60,52,0.1,52.02,34.14
1353623,7,52,43,127,59,170,316.07,1000.05,8.55,8548.5,474.92,0.3333,6,31,26,0.1,63.54,45.65
1331247,10,54,96,284,64,380,343.98,2280.0,26.3,59955.56,3330.86,0.76,9,47,37,0.12,57.78,38.8
1295200,13,124,250,902,137,1152,910.43,8176.93,47.28,386623.85,21479.1,2.7256,26,94,82,0.11,44.33,26.07
1286947,11,90,100,361,101,461,622.32,3069.44,22.06,67715.16,3761.95,1.0231,11,50,40,0.17,58.73,37.04
1272997,9,76,84,302,85,386,503.37,2474.02,17.88,44239.47,2457.75,0.8247,9,40,32,0.06,54.01,40.08
1317761,16,273,542,1687,289,2229,2273.32,18221.91,49.44,900816.44,50045.36,6.074,48,219,142,0.3,39.0,12.66
1339740,12,52,59,169,64,228,339.44,1368.0,19.5,26676.0,1482.0,0.456,6,28,23,0.08,61.66,45.67
1311065,9,124,200,652,133,852,890.85,6011.1,23.66,142230.4,7901.69,2.0037,16,69,50,0.25,56.36,31.28
1295117,11,144,163,685,155,848,1070.52,6170.15,26.16,161430.93,8968.38,2.0567,22,72,52,0.21,53.64,29.99
1339126,8,40,30,98,48,128,236.88,714.88,9.8,7005.78,389.21,0.2383,3,15,13,0.0,53.96,53.96
1324216,13,88,171,483,101,654,616.54,4354.47,35.68,155350.68,8630.59,1.4515,19,71,60,0.13,51.28,31.58
1366998,6,31,24,90,37,114,169.09,593.88,8.71,5172.48,287.36,0.198,4,20,18,0.0,51.66,51.66
1317593,11,111,135,420,122,555,792.23,3846.56,20.81,80050.02,4447.22,1.2822,13,63,51,0.16,55.45,33.9
1344155,9,41,39,137,50,176,248.19,993.32,15.04,14936.12,829.78,0.3311,4,20,18,0.0,50.1,50.1
1344939,12,97,141,521,109,662,683.21,4480.54,32.23,144393.42,8021.86,1.4935,16,54,41,0.21,58.13,34.49
1380901,9,48,49,138,57,187,296.61,1090.75,12.94,14111.58,783.98,0.3636,5,25,20,0.09,64.48,47.56
1344033,12,151,307,902,163,1209,1136.02,8884.61,35.84,318433.92,17690.77,2.9615,33,118,87,0.23,47.03,22.72
1295202,12,131,356,1147,143,1503,964.4,10761.29,52.53,565337.21,31407.62,3.5871,24,113,93,0.15,44.4,23.75
1374272,7,47,59,165,54,224,280.72,1289.09,12.29,15839.41,879.97,0.4297,7,30,25,0.04,56.48,45.06
1353686,7,51,45,140,58,185,308.95,1083.73,9.61,10412.27,578.46,0.3612,4,25,22,0.04,59.82,47.72
1358953,14,147,236,780,161,1016,1111.65,7448.21,37.14,276647.86,15369.33,2.4827,28,109,81,0.16,45.84,24.68
1353963,11,64,95,254,75,349,422.05,2173.86,21.83,47451.24,2636.18,0.7246,13,43,40,0.02,48.44,39.25
1374273,6,36,57,184,42,241,201.63,1299.55,15.33,19926.41,1107.02,0.4332,11,31,27,0.0,44.19,44.19
1384662,5,34,24,85,39,109,184.58,576.11,6.25,3600.68,200.04,0.192,2,16,12,0.0,54.14,54.14
1402481,7,36,101,179,43,280,205.77,1519.35,17.4,26440.98,1468.94,0.5065,17,29,27,0.0,43.53,43.53
1339320,12,133,173,610,145,783,981.37,5621.87,27.52,154707.07,8594.84,1.874,21,77,61,0.19,52.38,29.77
1358948,11,201,282,1184,212,1466,1575.92,11329.13,32.4,367041.31,20391.18,3.7764,19,135,91,0.32,49.28,22.59
1367034,11,147,221,623,158,844,1096.41,6164.39,23.31,143689.02,7982.72,2.0548,33,94,71,0.23,50.23,25.98
1396506,11,52,54,141,63,195,334.48,1165.57,14.91,17382.68,965.7,0.3885,6,21,16,0.16,70.12,48.88
1375148,11,111,168,533,122,701,792.23,4858.45,26.41,128311.14,7128.4,1.6195,21,64,44,0.29,58.06,31.96
1367085,11,138,251,890,149,1141,1019.03,8237.07,35.47,292177.27,16232.07,2.7457,21,115,84,0.14,45.23,24.81
1380956,7,44,56,165,51,221,259.87,1253.61,13.12,16453.58,914.09,0.4179,5,34,28,0.03,55.07,44.23
1367092,12,147,201,629,159,830,1101.37,6069.69,25.67,155830.07,8657.23,2.0232,20,102,79,0.21,50.58,27.0
1358826,10,125,196,613,135,809,903.94,5725.14,24.52,140380.53,7798.92,1.9084,13,89,78,0.1,47.3,29.42
1384680,13,86,160,363,99,523,600.76,3467.15,27.44,95124.99,5284.72,1.1557,18,69,49,0.27,58.2,32.68
1402693,6,38,35,98,44,133,214.93,726.1,7.74,5617.76,312.1,0.242,4,18,14,0.12,71.41,52.05
1405384,6,40,49,179,46,228,228.39,1259.37,13.42,16907.07,939.28,0.4198,7,36,31,0.06,57.52,43.4
1423914,9,43,53,152,52,205,261.86,1168.59,15.91,18588.74,1032.71,0.3895,7,28,25,0.04,57.43,46.01
1380699,11,140,118,443,151,561,1036.15,4060.75,17.4,70671.47,3926.19,1.3536,13,56,38,0.3,61.09,34.85
1396281,12,71,111,394,83,505,479.65,3219.39,33.3,107192.25,5955.12,1.0731,11,53,42,0.12,55.7,36.35
1423915,6,42,31,118,48,149,241.99,832.16,8.43,7013.92,389.66,0.2774,7,28,25,0.0,47.04,47.04
1384686,12,146,202,797,158,999,1092.73,7296.48,32.75,238984.61,13276.92,2.4322,31,113,89,0.13,43.51,24.0
1381333,14,114,260,805,128,1065,832.25,7455.0,49.43,368499.34,20472.19,2.485,25,104,82,0.15,46.12,25.52
1431174,7,61,47,143,68,190,381.43,1156.62,8.2,9489.96,527.22,0.3855,4,26,22,0.08,63.44,47.15
1380953,9,92,121,362,101,483,628.7,3215.92,17.71,56942.69,3163.48,1.072,9,40,31,0.18,61.79,39.28
1405568,10,67,96,308,77,404,439.65,2531.78,22.99,58193.19,3232.96,0.8439,12,47,39,0.09,55.17,38.08
1437899,8,47,69,165,55,234,285.07,1352.84,14.04,18997.3,1055.41,0.4509,5,31,25,0.11,63.03,44.87
1381337,11,139,160,509,150,669,1027.59,4836.08,20.14,97400.04,5411.11,1.612,14,75,58,0.16,52.74,31.42
1404154,13,131,210,879,144,1089,969.48,7808.05,43.61,340544.15,18919.12,2.6027,29,104,80,0.14,45.1,24.84
1396288,11,100,149,686,111,835,702.44,5673.34,37.73,214055.01,11891.95,1.8911,26,88,70,0.07,42.54,27.8
1396351,11,108,115,352,119,467,767.58,3219.88,17.93,57719.33,3206.63,1.0733,12,52,40,0.2,59.57,36.39
1431180,11,112,202,557,123,759,800.48,5269.37,27.35,144131.34,8007.3,1.7565,20,94,65,0.29,54.19,28.21
1384681,9,80,90,295,89,385,534.28,2493.16,16.59,41370.83,2298.38,0.8311,6,45,31,0.16,60.81,39.35
1428146,11,73,87,229,84,316,489.91,2019.97,17.25,34851.44,1936.19,0.6733,16,43,33,0.17,61.16,39.07
1423883,7,41,33,112,48,145,239.31,809.82,9.56,7742.67,430.15,0.2699,4,23,19,0.0,49.39,49.39
1447244,7,37,31,106,44,137,212.4,747.94,10.03,7499.64,416.65,0.2493,2,17,13,0.0,52.77,52.77
1415731,13,99,119,452,112,571,704.41,3887.0,29.68,115353.59,6408.53,1.2957,20,68,58,0.08,48.14,32.2
1405475,10,165,229,748,175,977,1248.66,7279.83,22.67,165009.55,9167.2,2.4266,20,96,65,0.26,52.34,27.03
1461690,6,33,45,94,39,139,181.97,734.67,8.55,6278.1,348.78,0.2449,1,14,12,0.0,54.8,54.8
1431123,9,91,123,415,100,538,620.74,3574.39,20.52,73353.65,4075.2,1.1915,13,54,45,0.1,53.21,35.58
1416291,16,507,1348,4243,523,5591,4619.82,50490.46,66.95,3380371.15,187798.4,16.8302,43,404,171,0.57,33.66,4.43
1415797,12,107,196,621,119,817,764.36,5633.07,34.82,196157.05,10897.61,1.8777,26,74,61,0.15,50.44,29.46
1469264,5,54,54,209,59,263,322.37,1547.14,9.68,14969.96,831.66,0.5157,9,35,29,0.06,57.3,42.77
1431111,12,73,126,401,85,527,494.88,3377.75,32.96,111326.91,6184.83,1.1259,17,48,39,0.11,54.94,36.33
1428140,10,91,139,538,101,677,625.43,4507.61,29.56,133246.91,7402.61,1.5025,16,69,58,0.12,51.27,32.15
1405841,11,81,92,301,92,393,551.58,2563.76,20.44,52398.82,2911.05,0.8546,7,42,31,0.09,56.48,39.78
1447246,10,117,160,491,127,651,837.05,4549.63,20.98,95464.54,5303.59,1.5165,13,67,50,0.18,55.14,32.8
1423933,13,141,246,760,154,1006,1054.78,7310.39,35.04,256122.79,14229.04,2.4368,37,103,85,0.16,45.33,24.06
1482347,4,31,33,123,35,156,161.58,800.17,7.94,6349.72,352.76,0.2667,5,25,22,0.0,48.5,48.5
1447407,9,95,143,517,104,660,652.67,4422.29,24.49,108299.56,6016.64,1.4741,12,78,59,0.2,54.87,31.59
1484072,9,69,70,201,78,271,450.02,1703.34,13.11,22328.62,1240.48,0.5678,6,38,29,0.15,62.77,42.11
1415717,9,49,44,131,58,175,303.65,1025.15,12.03,12333.14,685.17,0.3417,4,19,17,0.0,50.49,50.49
1438108,8,61,77,226,69,303,385.77,1850.88,14.82,27429.48,1523.86,0.617,7,30,24,0.14,64.39,43.96
1438420,12,134,166,590,146,756,989.88,5435.51,26.42,143594.75,7977.49,1.8118,29,81,68,0.14,48.54,28.31
1469300,9,51,69,217,60,286,317.82,1689.37,19.15,32346.48,1797.03,0.5631,7,38,33,0.06,55.74,42.0
1469260,8,57,44,149,65,193,356.47,1162.32,10.46,12153.35,675.19,0.3874,4,25,18,0.1,65.13,47.5
1461864,11,89,79,316,100,395,614.39,2624.32,19.53,51248.02,2847.11,0.8748,14,58,47,0.13,55.36,35.71
1470350,13,192,292,1370,205,1662,1504.42,12763.3,46.38,591964.32,32886.91,4.2544,37,152,115,0.14,38.67,18.68
1461732,11,96,166,592,107,758,670.21,5110.03,33.92,173315.25,9628.63,1.7033,25,87,79,0.05,41.06,28.36
1438032,12,143,176,720,155,896,1066.88,6519.41,30.21,196949.93,10941.66,2.1731,16,83,54,0.28,55.11,29.28
1499984,5,42,48,176,47,224,238.09,1244.23,10.48,13034.77,724.15,0.4147,6,27,22,0.08,62.59,46.3
1502484,7,30,42,103,37,145,166.86,755.37,12.02,9077.04,504.28,0.2518,5,19,17,0.0,51.28,51.28
1502595,7,60,52,207,67,259,374.06,1571.12,12.08,18971.24,1053.96,0.5237,3,30,22,0.21,68.73,44.99
1470351,13,166,362,1251,179,1613,1272.36,12071.39,48.98,591316.55,32850.92,4.0238,41,142,111,0.17,40.88,18.95
1478442,8,58,55,169,66,224,363.76,1353.94,11.66,15780.45,876.69,0.4513,5,25,18,0.18,69.3,46.91
1465038,10,141,256,916,151,1172,1039.9,8483.41,32.48,275560.42,15308.91,2.8278,23,117,91,0.13,44.16,24.28
1503513,10,72,100,303,82,403,477.45,2562.09,21.04,53910.72,2995.04,0.854,15,62,50,0.12,54.24,35.02
1478228,9,68,57,231,77,288,442.48,1804.83,15.29,27590.08,1532.78,0.6016,5,36,31,0.09,59.28,42.58
1478221,10,90,131,517,100,648,617.49,4305.22,28.72,123655.45,6869.75,1.4351,22,83,72,0.05,42.96,29.73
1447336,12,170,425,1379,182,1804,1302.62,13544.06,48.67,659197.44,36622.08,4.5147,42,150,117,0.15,38.56,17.95
1493000,13,89,105,497,102,602,624.45,4016.8,36.3,145800.82,8100.05,1.3389,16,74,65,0.06,45.67,31.84
1455409,12,121,144,468,133,612,880.2,4317.83,23.21,100202.27,5566.79,1.4393,18,77,55,0.25,55.83,30.97
1516817,8,52,40,152,60,192,320.42,1134.12,11.69,13260.52,736.7,0.378,8,32,27,0.07,59.67,44.7
1483210,11,90,116,472,101,588,622.32,3915.03,28.84,112926.82,6273.71,1.305,21,79,69,0.04,42.49,30.62
1516828,5,33,34,93,38,127,178.07,666.49,7.05,4695.7,260.87,0.2222,2,17,14,0.0,53.12,53.12
1478239,11,110,111,339,121,450,784.0,3113.49,16.95,52773.63,2931.87,1.0378,5,50,39,0.13,57.68,37.81
1499992,8,58,48,162,66,210,363.76,1269.32,11.17,14181.4,787.86,0.4231,5,29,22,0.12,64.73,45.7
1478935,12,128,224,774,140,998,939.02,7115.02,36.28,258141.98,14341.22,2.3717,22,90,78,0.04,38.66,27.44
1517286,10,63,59,195,73,254,409.79,1572.22,15.48,24331.91,1351.77,0.5241,4,32,27,0.04,55.28,44.25
1499868,12,89,77,241,101,318,619.36,2117.31,16.25,34400.36,1911.13,0.7058,5,29,17,0.37,71.85,44.14
1492984,14,224,305,1203,238,1508,1802.15,11905.39,37.59,447568.07,24864.89,3.9685,44,176,134,0.19,39.44,16.56
1531468,10,75,78,276,85,354,500.38,2268.92,18.4,41748.21,2319.34,0.7563,9,42,32,0.09,56.37,39.88
1492734,14,235,386,1035,249,1421,1904.28,11311.16,30.83,348720.74,19373.37,3.7704,15,135,81,0.38,51.01,23.13
1500613,9,97,131,464,106,595,668.72,4003.11,21.53,86170.1,4787.23,1.3344,14,75,64,0.12,51.24,31.99
1521394,7,36,48,122,43,170,205.77,922.47,11.86,10941.46,607.86,0.3075,4,25,22,0.0,48.21,48.21
1521398,9,47,39,112,56,151,289.6,876.91,10.72,9403.47,522.41,0.2923,2,19,14,0.07,65.97,51.23
1511264,9,73,96,258,82,354,480.39,2250.57,15.9,35793.37,1988.52,0.7502,10,41,28,0.1,57.38,40.0
1511106,11,74,75,263,85,338,497.55,2166.37,19.55,42346.76,2352.6,0.7221,6,36,28,0.12,61.25,41.89
1551806,9,42,35,130,51,165,255.01,935.95,13.93,13036.45,724.25,0.312,5,29,26,0.0,46.62,46.62
1511107,10,76,104,331,86,435,508.06,2795.43,21.78,60874.06,3381.89,0.9318,9,45,38,0.12,57.38,38.59
1521823,6,43,36,150,49,186,248.84,1044.34,10.47,10929.1,607.17,0.3481,6,27,23,0.0,46.83,46.83
1531477,8,50,73,201,58,274,306.19,1605.09,16.08,25809.8,1433.88,0.535,8,32,29,0.0,43.65,43.65
1482359,10,58,63,179,68,242,372.98,1473.17,15.43,22732.48,1262.92,0.4911,5,29,26,0.04,56.46,45.24
1522645,11,113,197,720,124,917,808.73,6377.0,35.04,223477.1,12415.39,2.1257,20,97,73,0.12,46.4,27.33
1502985,11,62,78,233,73,311,407.21,1925.04,20.67,39789.24,2210.51,0.6417,12,38,34,0.06,54.49,40.93
1492802,11,98,170,541,109,711,686.3,4812.18,30.36,146108.56,8117.14,1.6041,18,79,68,0.12,49.23,30.4
1551666,6,45,79,198,51,277,262.64,1571.26,13.2,20740.66,1152.26,0.5238,17,29,26,0.0,43.43,43.43
1551715,10,74,124,366,84,490,492.72,3132.24,24.73,77459.34,4303.3,1.0441,12,59,48,0.13,54.78,35.28
1500865,12,92,110,363,104,473,643.19,3169.31,23.67,75029.92,4168.33,1.0564,14,53,46,0.08,51.99,35.99
1558063,11,65,86,370,76,456,429.51,2849.05,31.31,89197.34,4955.41,0.9497,9,52,41,0.09,53.92,37.17
1574125,7,28,21,58,35,79,154.26,405.21,7.25,2937.8,163.21,0.1351,2,11,9,0.0,58.76,58.76
1541144,10,148,151,529,158,680,1100.22,4966.57,17.87,88760.68,4931.15,1.6555,9,58,36,0.36,61.93,34.44
1516842,12,75,134,424,87,558,510.18,3595.16,33.92,121947.91,6774.88,1.1984,16,61,52,0.07,49.21,34.01
1541502,11,109,134,436,120,570,775.79,3936.93,22.0,86612.41,4811.8,1.3123,14,58,48,0.14,54.91,34.48
1569671,9,89,88,289,98,377,604.87,2493.75,14.61,36439.51,2024.42,0.8312,6,49,38,0.14,58.59,38.54
1541292,9,47,53,168,56,221,289.6,1283.43,16.09,20644.03,1146.89,0.4278,4,22,19,0.0,48.41,48.41
1503137,8,134,230,781,142,1011,970.86,7228.39,23.31,168518.69,9362.15,2.4095,21,107,82,0.2,48.9,25.89
1549675,10,121,129,442,131,571,870.4,4016.08,18.26,73351.63,4075.09,1.3387,6,56,43,0.2,59.15,35.82
1558046,10,62,73,195,72,268,402.38,1653.54,15.73,26003.25,1444.62,0.5512,6,30,23,0.12,63.17,44.44
1569536,9,48,33,150,57,183,296.61,1067.42,14.06,15010.58,833.92,0.3558,7,22,19,0.05,61.49,48.57
1549701,9,60,72,226,69,298,382.94,1820.34,16.95,30854.77,1714.15,0.6068,8,28,24,0.08,60.25,44.53
1511182,13,194,376,1154,207,1530,1522.49,11771.04,38.66,455126.46,25284.8,3.9237,29,153,108,0.26,45.22,19.94
1602130,6,24,14,41,30,55,125.55,269.88,5.12,1383.13,76.84,0.09,1,9,7,0.0,62.03,62.03
1582957,8,36,44,115,44,159,210.12,868.05,12.78,11091.75,616.21,0.2893,4,17,14,0.0,52.05,52.05
1551833,12,67,123,367,79,490,449.45,3088.85,32.87,101517.21,5639.85,1.0296,12,52,41,0.11,54.78,36.52
1521412,10,160,220,993,170,1213,1204.73,8987.59,31.03,278896.19,15494.23,2.9959,27,120,97,0.13,43.24,23.33
1560156,10,79,150,441,89,591,531.22,3827.16,27.91,106821.32,5934.52,1.2757,12,61,55,0.07,49.21,34.35
1602238,8,35,38,103,43,141,203.52,765.1,11.77,9006.36,500.35,0.255,4,21,19,0.0,50.43,50.43
1602388,2,21,8,29,23,37,94.24,167.37,1.38,231.13,12.84,0.0558,1,8,6,0.0,64.6,64.6
1549388,10,91,124,443,101,567,625.43,3775.21,24.34,91891.0,5105.06,1.2584,18,65,56,0.11,51.42,32.99
1558141,7,39,46,127,46,173,225.78,955.58,11.4,10891.12,605.06,0.3185,7,25,22,0.0,47.7,47.7
1551854,11,120,187,1137,131,1324,866.88,9312.25,52.11,485284.74,26960.26,3.1041,40,149,132,0.06,33.16,19.42
1549234,11,127,225,782,138,1007,925.62,7158.28,33.87,242423.46,13467.97,2.3861,21,99,78,0.15,47.59,26.65
1611047,7,37,51,140,44,191,212.4,1042.75,13.24,13809.41,767.19,0.3476,6,27,24,0.0,46.84,46.84
1602534,6,29,31,69,35,100,156.39,512.93,7.14,3661.25,203.4,0.171,2,17,15,0.0,53.91,53.91
1558312,11,133,175,732,144,907,976.41,6503.12,30.27,196853.9,10936.33,2.1677,17,74,50,0.26,55.65,30.24
1602460,4,18,15,26,22,41,83.06,182.84,2.89,528.19,29.34,0.0609,1,7,6,0.0,65.59,65.59
1588843,8,58,66,229,66,295,363.76,1783.1,15.79,28160.62,1564.48,0.5944,10,39,33,0.08,57.47,41.18
1629728,11,71,72,268,82,340,474.69,2161.57,20.76,44875.36,2493.08,0.7205,16,38,32,0.06,53.96,40.04
