submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3362972,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
3345541,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,13,13,23.08,84.65,85.05
3344084,8,27,31,61,35,92,152.38,471.89,9.04,4264.52,236.92,0.1573,1,36,36,22.22,70.35,71.43
3362935,8,23,25,47,31,72,128.04,356.7,8.17,2915.65,161.98,0.1189,9,32,27,25.0,74.18,74.85
3374665,8,19,19,35,27,54,104.71,256.76,7.37,1891.94,105.11,0.0856,0,27,27,3.7,61.64,63.26
3363504,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,14,14,7.14,77.27,77.81
3359600,10,22,16,30,32,46,131.33,230.0,6.82,1568.18,87.12,0.0767,0,39,40,33.33,73.98,75.73
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,23,23,0.0,54.57,55.52
3364277,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,9,28,28,0.0,51.6,51.74
3381204,8,22,14,28,30,42,122.11,206.09,5.09,1049.18,58.29,0.0687,3,30,30,16.67,72.93,73.06
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,19,20,15.79,87.52,88.32
3385364,4,8,7,13,12,20,32.0,71.7,3.25,233.02,12.95,0.0239,0,13,14,15.38,82.7,83.24
3382053,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,5,21,21,9.52,72.34,72.34
3387049,6,15,16,32,21,48,74.11,210.83,6.4,1349.32,74.96,0.0703,0,10,10,30.0,87.34,88.42
3368296,4,6,7,14,10,21,23.51,69.76,4.67,325.55,18.09,0.0233,0,20,21,75.0,85.95,86.76
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,3,3,0.0,79.13,79.4
3388841,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,15,6.67,77.78,78.19
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,9,9,0.0,64.9,65.3
3402711,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,17,17,0.0,58.25,58.92
3389833,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,19,19,0.0,58.31,59.25
3403055,6,15,13,23,21,36,74.11,158.12,4.6,727.37,40.41,0.0527,0,24,24,8.33,69.88,70.96
3407167,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,17,17,0.0,60.48,61.15
3393144,8,24,17,30,32,47,134.04,235.0,5.0,1175.0,65.28,0.0783,6,47,51,12.77,68.64,65.07
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,73.77,74.44
3408521,4,27,28,56,31,84,136.38,416.15,4.15,1726.26,95.9,0.1387,0,25,25,24.0,74.39,76.01
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,14,14,0.0,62.07,62.61
3410996,8,30,19,38,38,57,171.21,299.13,5.07,1515.6,84.2,0.0997,14,33,33,6.06,61.66,61.93
3418291,7,15,11,20,22,31,78.25,138.24,4.67,645.13,35.84,0.0461,3,24,24,0.0,54.37,54.5
3417783,9,44,37,73,53,110,268.74,630.07,7.47,4704.05,261.34,0.21,6,23,23,4.35,62.13,62.13
3409566,15,35,32,60,50,92,238.13,519.23,12.86,6675.88,370.88,0.1731,15,49,50,34.69,69.37,69.37
3343971,9,34,27,53,43,80,201.5,434.1,7.01,3045.09,169.17,0.1447,11,38,38,50.0,74.67,74.67
3419219,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,13,13,7.69,76.69,77.23
2293998,8,25,17,32,33,49,140.1,247.18,5.12,1265.54,70.31,0.0824,16,32,32,0.0,48.39,48.26
650299,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,11,11,18.18,86.31,87.12
1119842,4,30,15,30,34,45,155.21,228.94,2.0,457.87,25.44,0.0763,0,66,63,9.09,57.29,61.33
average,5.4412,15.637,12.6963,24.4897,21.0782,37.186,82.3492,179.3276,4.2491,1168.852,64.9362,0.0598,3.0255,22.1531,22.186,14.7425,72.2211,72.809
