submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
317693,7,22,15,28,29,43,117.76,208.89,4.45,930.52,51.7,0.0696,11,32,32,0.0,49.58,49.44
434619,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,5,5,0.0,71.63,71.9
552585,3,8,9,17,11,26,28.75,89.95,3.19,286.7,15.93,0.03,4,12,12,0.0,62.24,62.24
762871,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
582781,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.9,66.44
873083,6,16,11,20,22,31,79.51,138.24,3.75,518.41,28.8,0.0461,7,36,36,0.0,49.58,50.12
876209,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,10,10,0.0,63.22,63.63
678536,7,17,12,22,24,34,89.14,155.89,4.53,706.08,39.23,0.052,0,10,10,0.0,62.02,62.83
1074540,11,87,89,162,98,251,598.59,1660.29,10.24,17003.68,944.65,0.5534,16,68,71,8.82,59.27,51.8
1294144,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,4,15,15,26.67,84.02,83.89
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
1022843,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,4,17,17,0.0,59.01,59.01
1912866,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.9,66.44
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,4,4,0.0,75.2,75.33
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,6,6,0.0,70.5,70.91
2559875,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,4,19,19,0.0,59.77,59.77
2546000,7,16,14,25,23,39,83.65,176.42,5.47,964.79,53.6,0.0588,0,33,33,0.0,48.99,51.14
2339508,5,9,7,12,14,19,40.14,72.34,3.33,241.13,13.4,0.0241,10,25,25,0.0,55.14,55.14
2482400,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,3,3,0.0,77.31,77.58
2574431,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,17,18,0.0,58.69,59.36
2612817,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,11,11,0.0,62.32,62.86
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,8,8,0.0,70.01,70.28
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,0.0,73.19,73.46
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,14,0.0,61.19,61.86
3083841,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,9,28,30,0.0,53.9,53.9
3345520,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,19,19,0.0,58.33,58.87
3075094,9,20,14,28,29,42,114.97,204.04,6.3,1285.42,71.41,0.068,7,24,24,0.0,52.78,52.78
3214651,3,9,8,13,12,21,33.28,75.28,2.17,163.12,9.06,0.0251,0,18,19,0.0,58.02,58.96
3393144,9,29,17,34,38,51,169.41,267.64,5.28,1412.05,78.45,0.0892,0,55,60,3.64,52.64,55.47
3368296,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,0,10,10,0.0,63.24,63.78
3389833,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,8,28,28,0.0,55.24,55.24
average,4.9473,14.3424,11.563,22.423,19.2897,33.986,72.6263,158.6942,3.8833,923.7739,51.3207,0.0529,2.9062,18.5572,18.9802,2.1346,62.6292,63.0999
