submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1070213,11,58,77,269,69,346,377.82,2113.55,25.51,53913.73,2995.21,0.7045,9,50,44,0.04,50.55,38.45
1070300,7,34,37,79,41,116,192.63,621.48,8.13,5054.06,280.78,0.2072,1,13,9,0.0,56.01,56.01
1076570,7,52,162,495,59,657,316.07,3864.9,33.32,128767.95,7153.77,1.2883,15,95,91,0.0,29.72,29.72
1076691,11,50,111,362,61,473,320.25,2805.24,39.82,111704.61,6205.81,0.9351,17,60,56,0.0,34.78,34.78
1076706,8,48,108,262,56,370,292.08,2148.72,21.83,46913.75,2606.32,0.7162,13,52,47,0.0,37.49,37.49
1076709,8,36,54,165,44,219,210.12,1195.62,18.33,21919.62,1217.76,0.3985,11,37,35,0.0,42.76,42.76
1076795,7,44,138,326,51,464,259.87,2632.01,25.93,68252.68,3791.82,0.8773,25,58,54,0.0,34.22,34.22
1088022,7,38,33,108,45,141,219.07,774.35,9.95,7702.76,427.93,0.2581,3,20,15,0.0,50.99,50.99
1088093,9,40,167,248,49,415,241.41,2330.1,27.9,65009.92,3611.66,0.7767,27,42,36,0.1,55.01,37.38
1088129,8,66,142,385,74,527,422.93,3272.38,23.33,76355.58,4241.98,1.0908,19,88,82,0.0,30.42,30.42
1088326,10,53,75,230,63,305,336.8,1823.07,21.7,39557.19,2197.62,0.6077,6,39,34,0.0,41.65,41.65
1088383,7,47,70,253,54,323,280.72,1858.83,18.84,35021.12,1945.62,0.6196,8,41,36,0.0,40.85,40.85
1095300,9,47,85,280,56,365,289.6,2119.68,26.81,56825.59,3156.98,0.7066,17,56,52,0.0,36.29,36.29
1095302,7,31,28,88,38,116,173.23,608.76,9.94,6048.32,336.02,0.2029,4,22,19,0.0,50.68,50.68
1095359,7,63,106,354,70,460,396.22,2819.47,19.67,55449.58,3080.53,0.9398,20,81,75,0.0,31.52,31.52
1095374,5,36,33,115,41,148,197.73,792.92,7.99,6332.33,351.8,0.2643,4,21,17,0.0,50.32,50.32
1096039,8,44,111,301,52,412,264.21,2348.58,27.36,64265.72,3570.32,0.7829,18,56,54,0.0,35.84,35.84
1102661,9,51,71,263,60,334,317.82,1972.9,23.21,45782.92,2543.5,0.6576,10,51,47,0.0,38.33,38.33
1102676,6,32,49,122,38,171,175.51,897.4,11.44,10263.96,570.22,0.2991,8,25,22,0.0,47.75,47.75
1102746,10,50,294,604,60,898,315.41,5304.39,60.4,320385.02,17799.17,1.7681,59,68,63,0.0,26.01,26.01
1102901,5,92,37,263,97,300,611.78,1979.97,7.15,14150.36,786.13,0.66,0,14,0,0.0,51.92,51.92
1103099,8,35,32,108,43,140,203.52,759.68,12.34,9376.59,520.92,0.2532,4,21,17,0.0,50.45,50.45
1108665,10,63,173,648,73,821,409.79,5081.85,51.43,261352.08,14519.56,1.6939,29,119,115,0.0,24.87,24.87
1108759,7,39,76,187,46,263,225.78,1452.7,16.78,24379.23,1354.4,0.4842,14,47,45,0.0,39.5,39.5
1108792,6,34,41,113,40,154,188.48,819.58,9.97,8171.66,453.98,0.2732,5,25,22,0.0,48.43,48.43
1108796,6,33,54,135,39,189,181.97,998.94,12.27,12259.73,681.1,0.333,8,29,26,0.0,46.02,46.02
1108869,9,48,79,183,57,262,296.61,1528.22,17.16,26218.48,1456.58,0.5094,10,34,29,0.0,42.95,42.95
1114432,7,64,199,439,71,638,403.65,3923.54,24.01,94195.58,5233.09,1.3078,32,86,81,0.0,28.33,28.33
1114482,8,55,89,249,63,338,341.97,2020.32,18.11,36586.17,2032.56,0.6734,10,49,42,0.0,38.64,38.64
1114483,6,47,121,189,53,310,276.58,1775.66,12.06,21421.2,1190.07,0.5919,19,33,27,0.1,59.2,41.57
1114486,10,90,278,747,100,1025,617.49,6809.95,41.5,282613.03,15700.72,2.27,31,140,120,0.0,22.18,22.18
1114487,8,49,103,314,57,417,299.12,2432.32,25.63,62346.69,3463.71,0.8108,13,51,47,0.0,37.29,37.29
1124310,7,55,60,234,62,294,337.63,1750.53,14.89,26067.04,1448.17,0.5835,15,39,36,0.0,40.57,40.57
1124333,8,52,88,273,60,361,320.42,2132.39,21.0,44780.14,2487.79,0.7108,12,44,40,0.0,39.23,39.23
1124390,8,52,97,214,60,311,320.42,1837.04,16.46,30240.55,1680.03,0.6123,13,40,37,0.0,40.45,40.45
1124454,7,55,96,270,62,366,337.63,2179.24,17.18,37443.23,2080.18,0.7264,6,40,35,0.0,40.87,40.87
1124463,10,65,181,478,75,659,424.67,4104.79,36.77,150930.03,8385.0,1.3683,40,82,76,0.0,27.57,27.57
1129461,10,82,217,548,92,765,554.54,4990.52,33.41,166756.56,9264.25,1.6635,26,87,83,0.0,28.3,28.3
1129577,9,42,72,214,51,286,255.01,1622.31,22.93,37197.33,2066.52,0.5408,11,40,37,0.0,41.1,41.1
1129654,12,59,119,365,71,484,390.1,2976.48,37.12,110482.81,6137.93,0.9922,17,68,64,0.0,33.42,33.42
1129655,9,55,183,377,64,560,346.5,3360.0,30.85,103640.73,5757.82,1.12,30,47,42,0.0,34.8,34.8
1129760,10,57,101,322,67,423,365.69,2565.96,28.25,72477.0,4026.5,0.8553,8,42,37,0.0,39.64,39.64
1137467,6,43,44,157,49,201,248.84,1128.56,10.95,12361.63,686.76,0.3762,7,35,31,0.0,44.0,44.0
1137604,6,40,44,160,46,204,228.39,1126.81,12.0,13521.68,751.2,0.3756,6,27,22,0.0,46.6,46.6
1137662,8,68,116,369,76,485,437.95,3030.24,21.71,65774.14,3654.12,1.0101,13,55,51,0.0,35.91,35.91
1137667,8,43,75,215,51,290,257.33,1645.0,20.0,32900.07,1827.78,0.5483,11,40,36,0.0,41.05,41.05
1138190,11,68,124,448,79,572,452.0,3605.76,36.24,130655.87,7258.66,1.2019,21,82,78,0.0,30.52,30.52
1145682,9,35,45,119,44,164,208.05,895.35,15.3,13698.81,761.04,0.2984,5,28,24,0.0,47.09,47.09
1145690,9,64,113,385,73,498,412.53,3082.53,27.07,83445.12,4635.84,1.0275,23,74,70,0.0,31.7,31.7
1145714,10,65,191,473,75,664,424.67,4135.94,36.38,150484.43,8360.25,1.3786,33,79,75,0.0,28.84,28.84
1145772,11,73,100,347,84,447,489.91,2857.37,26.14,74702.5,4150.14,0.9525,16,62,57,0.0,34.55,34.55
1146454,6,45,49,166,51,215,262.64,1219.57,11.07,13496.59,749.81,0.4065,9,36,31,0.0,43.23,43.23
1152310,9,52,66,247,61,313,324.95,1856.32,21.38,39678.86,2204.38,0.6188,8,42,38,0.0,40.63,40.63
1152317,6,32,41,121,38,162,175.51,850.16,11.34,9644.05,535.78,0.2834,4,21,17,0.0,50.11,50.11
1152471,7,28,26,75,35,101,154.26,518.06,9.38,4856.79,269.82,0.1727,3,18,15,0.0,53.21,53.21
1153134,14,49,111,274,63,385,328.42,2301.25,39.14,90077.61,5004.31,0.7671,15,52,48,0.0,37.01,37.01
1153464,8,58,139,320,66,459,363.76,2774.38,22.07,61227.63,3401.53,0.9248,29,56,51,0.02,42.04,33.86
1155345,8,40,35,130,48,165,236.88,921.52,13.0,11979.74,665.54,0.3072,9,30,26,0.0,45.81,45.81
1155494,7,49,51,180,56,231,294.77,1341.5,12.86,17247.84,958.21,0.4472,9,41,37,0.0,41.71,41.71
1156257,7,34,58,150,41,208,192.63,1114.37,15.44,17207.2,955.96,0.3715,7,35,31,0.0,44.04,44.04
1157459,10,56,69,237,66,306,358.43,1849.58,21.16,39138.53,2174.36,0.6165,11,40,35,0.0,40.7,40.7
1158514,10,74,151,599,84,750,492.72,4794.24,40.47,194037.07,10779.84,1.5981,32,104,100,0.0,25.92,25.92
1164260,10,47,117,287,57,404,294.28,2356.49,30.53,71948.08,3997.12,0.7855,22,79,75,0.0,32.03,32.03
1164312,5,35,70,178,40,248,191.13,1319.84,12.71,16780.8,932.27,0.4399,8,38,34,0.0,42.61,42.61
1164661,6,28,54,94,34,148,150.12,752.94,10.07,7583.23,421.29,0.251,9,19,16,0.0,50.75,50.75
1164715,11,54,355,732,65,1087,348.82,6546.31,74.56,488064.06,27114.67,2.1821,44,128,121,0.03,31.86,21.4
1164716,9,50,93,328,59,421,310.72,2476.59,29.52,73109.02,4061.61,0.8255,15,51,47,0.0,36.97,36.97
1168863,5,30,35,101,35,136,158.82,697.58,8.42,5871.32,326.18,0.2325,3,18,14,0.0,52.3,52.3
1168887,5,28,24,54,33,78,146.22,393.46,4.82,1897.05,105.39,0.1312,3,12,10,0.0,57.89,57.89
1168891,7,35,38,108,42,146,199.18,787.28,10.8,8502.61,472.37,0.2624,4,23,19,0.0,49.48,49.48
1168892,9,39,82,219,48,301,234.66,1681.07,25.27,42479.44,2359.97,0.5604,15,56,52,0.0,37.26,37.26
1174227,6,30,45,91,36,136,162.72,703.11,9.1,6398.3,355.46,0.2344,7,17,14,0.0,52.28,52.28
1178288,8,36,47,128,44,175,210.12,955.4,14.22,13587.92,754.88,0.3185,4,18,14,0.0,51.21,51.21
1178432,11,43,67,228,54,295,271.38,1697.69,29.16,49509.43,2750.52,0.5659,18,51,47,0.0,37.71,37.71
1178447,9,62,96,329,71,425,397.69,2613.64,23.88,62411.25,3467.29,0.8712,26,64,59,0.0,33.18,33.18
1178975,11,58,146,436,69,582,377.82,3555.16,41.34,146987.53,8165.97,1.1851,21,83,77,0.03,39.8,30.45
1178976,9,63,134,426,72,560,405.1,3455.16,30.43,105135.52,5840.86,1.1517,13,65,59,0.03,44.52,33.93
1186269,7,34,38,114,41,152,192.63,814.35,11.74,9556.61,530.92,0.2714,6,26,23,0.0,47.95,47.95
1186390,8,56,87,295,64,382,349.21,2292.0,21.07,48295.71,2683.1,0.764,13,53,47,0.0,37.11,37.11
1186618,11,77,233,642,88,875,520.6,5652.0,45.86,259184.69,14399.15,1.884,45,74,69,0.0,26.9,26.9
1186965,6,33,50,150,39,200,181.97,1057.08,13.64,14414.73,800.82,0.3524,5,20,16,0.0,49.77,49.77
1187690,9,38,47,156,47,203,227.95,1127.58,18.47,20830.59,1157.25,0.3759,11,32,29,0.0,44.32,44.32
1190654,9,39,54,200,48,254,234.66,1418.58,23.08,32736.47,1818.69,0.4729,6,36,32,0.0,43.17,43.17
1190823,9,79,144,548,88,692,526.53,4469.93,31.22,139529.61,7751.65,1.49,22,81,72,0.06,44.42,29.85
1191104,7,50,77,270,57,347,301.84,2024.01,18.9,38253.84,2125.21,0.6747,10,47,43,0.0,39.03,39.03
1191925,11,68,212,613,79,825,452.0,5200.62,49.58,257851.28,14325.07,1.7335,39,93,84,0.05,38.15,25.79
1192497,10,49,126,331,59,457,308.34,2688.37,33.78,90801.0,5044.5,0.8961,16,50,45,0.0,36.77,36.77
1195935,5,28,25,73,33,98,146.22,494.35,6.52,3222.11,179.01,0.1648,2,18,15,0.0,53.48,53.48
1195942,7,39,67,191,46,258,225.78,1425.08,17.14,24427.32,1357.07,0.475,13,30,26,0.04,55.17,43.95
1196382,9,48,133,326,57,459,296.61,2677.3,30.56,81824.87,4545.83,0.8924,22,52,48,0.0,35.61,35.61
1196983,10,61,123,424,71,547,394.99,3363.91,34.75,116909.72,6494.98,1.1213,17,59,52,0.05,47.84,34.39
1202151,12,63,191,606,75,797,419.59,4964.37,57.71,286514.98,15917.5,1.6548,38,96,88,0.04,37.87,25.77
1205873,6,32,66,153,38,219,175.51,1149.3,14.34,16485.22,915.85,0.3831,8,26,22,0.0,46.63,46.63
1205890,9,69,129,485,78,614,450.02,3859.24,31.63,122069.34,6781.63,1.2864,16,81,76,0.0,31.1,31.1
1205998,7,45,173,255,52,428,266.78,2439.79,19.83,48389.13,2688.29,0.8133,34,53,50,0.0,34.1,34.1
1206140,8,47,67,190,55,257,285.07,1485.81,16.17,24025.85,1334.77,0.4953,9,41,37,0.0,41.4,41.4
1206361,7,51,197,351,58,548,308.95,3210.17,24.09,77327.42,4295.97,1.0701,37,68,65,0.0,30.5,30.5
1209590,7,39,47,115,46,162,225.78,894.82,10.32,9234.97,513.05,0.2983,9,25,21,0.0,47.63,47.63
1209594,8,42,149,408,50,557,250.48,3143.63,38.86,122152.4,6786.24,1.0479,25,49,46,0.0,35.28,35.28
1209682,7,39,54,146,46,200,225.78,1104.71,13.1,14474.56,804.14,0.3682,7,32,25,0.14,65.06,44.92
1210749,9,69,144,350,78,494,450.02,3104.99,22.83,70874.74,3937.49,1.035,25,77,71,0.0,31.03,31.03
1212432,9,50,107,376,59,483,310.72,2841.32,33.84,96150.15,5341.68,0.9471,16,63,59,0.0,34.42,34.42
1218687,8,35,68,176,43,244,203.52,1324.01,20.11,26631.49,1479.53,0.4413,9,37,35,0.0,42.72,42.72
1218879,10,71,162,523,81,685,469.85,4342.8,36.83,159949.5,8886.08,1.4476,19,93,88,0.0,29.03,29.03
1219171,11,78,231,798,89,1029,528.32,6663.53,56.27,374951.69,20830.65,2.2212,26,101,92,0.05,39.11,26.01
1219544,7,40,74,178,47,252,232.53,1399.76,15.58,21801.21,1211.18,0.4666,5,30,26,0.0,45.08,45.08
1220038,7,45,66,184,52,250,266.78,1425.11,14.31,20394.91,1133.05,0.475,4,24,19,0.0,47.27,47.27
1225959,6,33,54,177,39,231,181.97,1220.93,16.09,19645.84,1091.44,0.407,10,32,29,0.0,44.21,44.21
1225972,7,42,38,139,49,177,246.13,993.8,11.58,11511.56,639.53,0.3313,6,28,24,0.0,46.64,46.64
1226013,9,48,108,250,57,358,296.61,2088.17,23.44,48941.59,2718.98,0.6961,5,34,29,0.0,42.67,42.67
1226353,6,34,34,118,40,152,188.48,808.93,10.41,8422.42,467.91,0.2696,6,21,18,0.0,49.99,49.99
1226983,9,29,50,166,38,216,169.41,1133.55,25.76,29198.74,1622.15,0.3779,7,24,21,0.0,47.56,47.56
1233476,5,25,25,65,30,90,127.71,441.62,6.5,2870.53,159.47,0.1472,4,18,16,0.0,53.56,53.56
1233491,3,28,30,85,31,115,139.36,569.73,4.55,2594.32,144.13,0.1899,4,22,19,0.0,50.88,50.88
1233544,6,33,33,103,39,136,181.97,718.81,9.36,6730.72,373.93,0.2396,5,24,21,0.0,49.22,49.22
1233545,7,54,148,370,61,518,330.42,3072.12,23.98,73674.04,4093.0,1.024,33,64,60,0.0,31.74,31.74
1233547,6,51,153,517,57,670,304.8,3908.04,30.41,118850.28,6602.79,1.3027,21,79,73,0.03,40.22,30.63
1233552,9,62,233,772,71,1005,397.69,6180.5,56.03,346307.14,19239.29,2.0602,28,107,102,0.0,25.42,25.42
1233565,11,60,128,416,71,544,392.47,3345.46,38.13,127573.63,7087.42,1.1152,13,63,58,0.0,34.32,34.32
1233894,9,52,89,278,61,367,324.95,2176.58,24.06,52363.51,2909.08,0.7255,13,56,50,0.0,36.75,36.75
1233985,8,53,139,377,61,516,327.58,3060.26,28.45,87073.07,4837.39,1.0201,15,62,57,0.0,34.48,34.48
1234123,10,64,78,428,74,506,417.22,3141.98,33.44,105060.07,5836.67,1.0473,8,51,46,0.0,37.19,37.19
1239546,7,49,53,223,56,276,294.77,1602.83,15.93,25530.79,1418.38,0.5343,10,46,41,0.0,39.94,39.94
1239577,8,52,67,217,60,284,320.42,1677.56,16.69,28002.3,1555.68,0.5592,12,44,39,0.0,39.96,39.96
1239641,12,51,85,265,63,350,332.31,2092.05,31.18,65222.67,3623.48,0.6973,15,55,50,0.0,36.77,36.77
1239877,8,43,72,224,51,296,257.33,1679.04,20.84,34986.46,1943.69,0.5597,12,38,34,0.0,41.34,41.34
1240405,12,70,160,408,82,568,472.07,3611.09,34.97,126284.96,7015.83,1.2037,31,65,61,0.0,31.37,31.37
1243460,9,46,38,148,55,186,282.61,1075.33,14.48,15568.95,864.94,0.3584,10,36,32,0.0,43.48,43.48
1243512,9,51,71,235,60,306,317.82,1807.51,20.74,37479.22,2082.18,0.6025,12,40,35,0.0,40.63,40.63
1243641,8,40,58,166,48,224,236.88,1251.03,16.6,20767.12,1153.73,0.417,9,27,24,0.0,45.88,45.88
1244189,12,51,80,247,63,327,332.31,1954.57,29.06,56797.52,3155.42,0.6515,13,49,45,0.0,38.34,38.34
1251614,10,52,54,181,62,235,329.64,1399.24,17.4,24352.09,1352.89,0.4664,10,37,31,0.0,42.42,42.42
1251675,11,50,90,310,61,400,320.25,2372.29,34.1,80895.26,4494.18,0.7908,10,51,47,0.0,37.77,37.77
1251680,6,48,68,197,54,265,283.59,1525.05,12.31,18777.12,1043.17,0.5083,8,36,32,0.0,42.69,42.69
1251715,7,39,114,158,46,272,225.78,1502.41,14.18,21303.39,1183.52,0.5008,20,27,24,0.0,43.84,43.84
1251834,10,66,122,366,76,488,432.15,3048.99,27.73,84540.14,4696.67,1.0163,21,68,62,0.02,40.26,32.81
1258291,4,25,21,50,29,71,124.1,344.92,4.0,1379.67,76.65,0.115,2,12,10,0.0,58.42,58.42
1258416,11,53,89,270,64,359,341.63,2154.0,28.02,60352.64,3352.92,0.718,16,58,53,0.0,36.04,36.04
1258716,9,54,74,263,63,337,339.29,2014.34,21.92,44147.69,2452.65,0.6714,9,41,36,0.0,40.47,40.47
1262753,11,45,207,353,56,560,285.19,3252.12,43.14,140310.86,7795.05,1.084,36,52,48,0.0,33.13,33.13
1262831,9,62,225,616,71,841,397.69,5171.94,44.71,231235.65,12846.42,1.724,52,130,125,0.0,20.89,20.89
1265219,8,30,33,82,38,115,171.21,603.51,10.93,6598.39,366.58,0.2012,2,17,14,0.0,53.42,53.42
1265269,3,22,40,55,25,95,102.86,441.17,3.75,1654.37,91.91,0.1471,1,11,9,0.0,58.63,58.63
1265438,9,38,71,179,47,250,227.95,1388.65,21.2,29435.67,1635.31,0.4629,8,40,35,0.05,55.37,41.97
1265442,11,73,227,819,84,1046,489.91,6686.36,61.71,412585.3,22921.41,2.2288,33,126,119,0.0,22.96,22.96
1265684,10,49,76,261,59,337,308.34,1982.45,26.63,52797.92,2933.22,0.6608,15,49,45,0.0,38.03,38.03
1272668,6,40,39,130,46,169,228.39,933.48,9.75,9101.45,505.64,0.3112,6,27,24,0.0,47.17,47.17
1272868,9,54,163,251,63,414,339.29,2474.59,20.92,51760.26,2875.57,0.8249,26,48,45,0.0,36.07,36.07
1272997,7,37,41,148,44,189,212.4,1031.83,14.0,14445.66,802.54,0.3439,5,28,25,0.0,46.66,46.66
1274013,9,55,91,223,64,314,346.5,1884.0,18.25,34374.44,1909.69,0.628,16,43,39,0.0,39.28,39.28
1279422,7,40,46,150,47,196,232.53,1088.7,13.12,14289.18,793.84,0.3629,7,27,23,0.0,46.57,46.57
1279443,5,35,31,98,40,129,191.13,686.53,7.0,4805.7,266.98,0.2288,4,21,17,0.0,50.76,50.76
1279446,8,47,60,159,55,219,285.07,1266.12,13.53,17133.0,951.83,0.422,3,24,19,0.0,47.77,47.77
1279561,12,54,103,227,66,330,353.78,1994.65,25.22,50309.51,2794.97,0.6649,11,41,36,0.05,53.46,40.23
1281384,7,45,109,300,52,409,266.78,2331.48,23.33,54401.2,3022.29,0.7772,22,63,59,0.0,34.21,34.21
1286798,6,45,42,130,51,172,262.64,975.66,8.67,8455.7,469.76,0.3252,4,25,20,0.0,48.04,48.04
1286801,5,41,39,136,46,175,231.27,966.62,8.29,8015.9,445.33,0.3222,8,29,24,0.0,46.12,46.12
1286947,10,48,129,291,58,420,301.3,2460.35,30.31,74579.42,4143.3,0.8201,26,47,42,0.0,36.28,36.28
1286966,8,41,110,234,49,344,243.66,1931.46,22.83,44093.82,2449.66,0.6438,16,41,38,0.0,39.66,39.66
1287302,5,35,51,99,40,150,191.13,798.29,7.07,5645.05,313.61,0.2661,8,21,19,0.0,49.76,49.76
1294494,8,55,59,235,63,294,341.97,1757.32,17.09,30034.2,1668.57,0.5858,9,41,36,0.03,50.54,40.89
1294495,8,30,50,125,38,175,171.21,918.39,16.67,15306.46,850.36,0.3061,8,23,20,0.0,48.47,48.47
1295117,9,64,120,389,73,509,412.53,3150.62,27.35,86174.4,4787.47,1.0502,17,56,52,0.0,35.08,35.08
1295200,7,42,62,135,49,197,246.13,1106.1,11.25,12443.6,691.31,0.3687,4,23,19,0.0,48.44,48.44
1295202,8,43,144,270,51,414,257.33,2348.38,25.12,58982.67,3276.82,0.7828,26,56,53,0.0,34.77,34.77
1301234,7,37,42,134,44,176,212.4,960.86,12.68,12179.55,676.64,0.3203,5,29,24,0.0,46.54,46.54
1301328,5,30,33,115,35,148,158.82,759.13,9.58,7275.03,404.17,0.253,4,21,17,0.0,50.45,50.45
1301455,6,40,75,186,46,261,228.39,1441.65,13.95,20111.01,1117.28,0.4805,9,38,35,0.0,42.21,42.21
1302326,9,80,242,909,89,1151,534.28,7453.57,51.13,381110.31,21172.79,2.4845,39,112,105,0.0,22.94,22.94
1302389,9,70,94,350,79,444,457.58,2798.88,22.5,62974.77,3498.6,0.933,11,50,41,0.05,49.81,37.32
1309208,8,38,58,170,46,228,223.42,1259.37,17.89,22536.13,1252.01,0.4198,11,39,36,0.0,42.11,42.11
1309272,10,38,37,124,48,161,232.64,899.18,16.32,14670.81,815.05,0.2997,5,25,21,0.0,48.15,48.15
1309279,9,37,57,165,46,222,221.28,1226.23,20.07,24607.47,1367.08,0.4087,11,32,29,0.0,44.06,44.06
1309509,9,44,80,224,53,304,268.74,1741.29,22.91,39891.32,2216.18,0.5804,11,34,30,0.0,42.42,42.42
1309657,11,58,89,357,69,446,377.82,2724.4,33.85,92230.4,5123.91,0.9081,13,63,57,0.02,42.71,34.95
1311065,8,53,112,310,61,422,327.58,2502.77,23.4,58555.4,3253.08,0.8343,24,48,45,0.0,36.3,36.3
1317528,10,57,88,290,67,378,365.69,2292.98,25.44,58330.24,3240.57,0.7643,12,53,49,0.0,37.24,37.24
1317593,10,44,59,134,54,193,273.43,1110.69,15.23,16912.83,939.6,0.3702,5,26,21,0.0,47.14,47.14
1317601,10,44,46,148,54,194,273.43,1116.45,16.82,18776.63,1043.15,0.3721,6,31,26,0.0,45.32,45.32
1317619,9,43,69,258,52,327,261.86,1864.04,27.0,50329.18,2796.07,0.6213,15,54,50,0.0,37.29,37.29
1317761,10,79,290,877,89,1167,531.22,7557.18,55.51,419471.37,23303.97,2.5191,49,175,167,0.02,26.33,17.32
1322420,6,37,32,83,43,115,208.26,624.02,6.73,4199.49,233.3,0.208,7,20,17,0.0,51.11,51.11
1322547,9,57,49,164,66,213,361.0,1287.46,12.95,16669.17,926.06,0.4292,4,31,23,0.08,61.15,45.16
1322679,9,44,40,161,53,201,268.74,1151.31,16.47,18957.4,1053.19,0.3838,3,28,23,0.0,46.59,46.59
1324216,6,31,32,89,37,121,169.09,630.34,8.61,5429.09,301.62,0.2101,4,25,21,0.0,49.36,49.36
1328463,11,66,261,699,77,960,436.98,6016.12,58.25,350438.7,19468.82,2.0054,32,132,120,0.01,28.38,22.97
1331210,11,35,63,178,46,241,217.58,1331.18,27.97,37234.96,2068.61,0.4437,9,32,28,0.0,44.08,44.08
1331247,4,22,15,41,26,56,106.11,263.22,3.73,981.11,54.51,0.0877,2,12,10,0.0,59.24,59.24
1331518,7,34,54,139,41,193,192.63,1034.01,14.31,14795.43,821.97,0.3447,5,25,22,0.0,47.73,47.73
1339126,8,38,49,162,46,211,223.42,1165.47,17.05,19874.36,1104.13,0.3885,6,26,22,0.0,46.86,46.86
1339147,10,89,277,709,99,986,609.56,6536.55,39.83,260360.16,14464.45,2.1788,59,95,90,0.01,28.43,22.21
1339168,11,80,226,723,91,949,543.81,6175.9,49.71,306980.69,17054.48,2.0586,38,99,90,0.0,24.81,24.81
1339320,9,60,76,308,69,384,382.94,2345.67,23.1,54185.06,3010.28,0.7819,11,59,51,0.04,47.61,36.29
1339740,8,40,73,174,48,247,236.88,1379.49,17.4,24003.05,1333.5,0.4598,12,37,33,0.0,42.19,42.19
1344033,12,74,185,632,86,817,502.52,5250.26,51.24,269040.26,14946.68,1.7501,30,76,68,0.0,28.89,28.89
1344037,7,25,41,84,32,125,135.75,625.0,11.76,7350.0,408.33,0.2083,4,15,13,0.0,54.23,54.23
1344155,10,41,63,221,51,284,252.88,1610.97,26.95,43417.57,2412.09,0.537,7,34,28,0.07,57.94,43.19
1344409,9,55,71,263,64,334,346.5,2004.0,21.52,43122.44,2395.69,0.668,9,48,43,0.0,39.0,39.0
1344939,9,55,85,297,64,382,346.5,2292.0,24.3,55695.6,3094.2,0.764,14,57,51,0.0,36.29,36.29
1353623,5,32,35,116,37,151,171.61,786.63,9.06,7128.81,396.05,0.2622,6,32,29,0.0,46.08,46.08
1353626,6,35,46,144,41,190,195.03,1017.93,12.34,12564.22,698.01,0.3393,7,30,26,0.0,45.78,45.78
1353686,7,34,49,128,41,177,192.63,948.29,13.18,12495.07,694.17,0.3161,7,23,19,0.0,48.51,48.51
1353874,9,53,114,387,62,501,332.11,2983.05,32.86,98018.6,5445.48,0.9944,12,59,54,0.0,35.43,35.43
1353963,8,51,95,206,59,301,313.29,1770.68,16.16,28608.56,1589.36,0.5902,18,39,36,0.0,40.13,40.13
1358704,10,66,152,581,76,733,432.15,4579.73,44.02,201577.55,11198.75,1.5266,37,79,74,0.0,28.0,28.0
1358826,9,57,108,300,66,408,361.0,2466.11,23.68,58407.93,3244.89,0.822,9,43,39,0.0,39.41,39.41
1358948,7,46,53,167,53,220,273.74,1260.14,12.71,16012.03,889.56,0.42,6,32,27,0.0,44.65,44.65
1358952,8,51,84,237,59,321,313.29,1888.33,18.59,35100.69,1950.04,0.6294,11,43,39,0.0,39.95,39.95
1358953,5,41,39,134,46,173,231.27,955.58,8.17,7807.76,433.76,0.3185,7,28,24,0.0,46.62,46.62
1366998,5,30,27,84,35,111,158.82,569.35,7.0,3985.45,221.41,0.1898,3,19,16,0.0,52.41,52.41
1367033,8,52,75,264,60,339,320.42,2002.44,20.31,40664.85,2259.16,0.6675,7,42,37,0.0,40.53,40.53
1367034,10,64,320,1290,74,1610,417.22,9997.22,100.78,1007532.32,55974.02,3.3324,82,114,109,0.0,16.09,16.09
1367085,9,64,107,299,73,406,412.53,2513.07,21.02,52833.34,2935.19,0.8377,9,45,41,0.0,38.92,38.92
1367092,7,51,70,226,58,296,308.95,1733.96,15.51,26893.42,1494.08,0.578,7,47,42,0.0,39.9,39.9
1374272,9,57,158,299,66,457,361.0,2762.29,23.61,65204.54,3622.47,0.9208,28,46,42,0.0,35.87,35.87
1374273,9,47,64,210,56,274,289.6,1591.22,20.11,31993.58,1777.42,0.5304,8,34,30,0.0,43.1,43.1
1374332,7,51,110,346,58,456,308.95,2671.24,23.75,63428.84,3523.82,0.8904,8,42,37,0.0,39.52,39.52
1374333,10,56,96,426,66,522,358.43,3155.17,38.04,120009.29,6667.18,1.0517,21,79,75,0.0,31.28,31.28
1375148,5,41,128,275,46,403,231.27,2226.0,16.77,37326.14,2073.67,0.742,24,63,60,0.0,34.08,34.08
1380699,11,54,113,358,65,471,348.82,2836.54,36.46,103428.48,5746.03,0.9455,20,66,62,0.0,33.44,33.44
1380901,7,35,46,114,42,160,199.18,862.77,11.4,9835.59,546.42,0.2876,4,23,19,0.0,49.2,49.2
1380953,8,55,95,278,63,373,341.97,2229.53,20.22,45076.95,2504.28,0.7432,11,45,40,0.0,39.01,39.01
1380956,7,48,79,201,55,280,287.73,1618.78,14.66,23725.25,1318.07,0.5396,9,35,31,0.0,42.64,42.64
1381333,9,50,204,429,59,633,310.72,3723.71,38.61,143772.56,7987.36,1.2412,38,79,73,0.0,28.49,28.49
1381337,11,69,205,479,80,684,459.54,4324.2,38.18,165102.92,9172.38,1.4414,25,85,80,0.0,29.09,29.09
1384662,7,40,45,154,47,199,232.53,1105.36,13.47,14894.77,827.49,0.3685,6,28,24,0.0,46.31,46.31
