submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
775516,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,4,4,0.0,75.06,75.19
138721,5,15,12,22,20,34,70.21,146.95,3.67,538.8,29.93,0.049,5,16,16,0.0,57.89,57.89
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,4,4,0.0,72.23,72.5
569127,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,0,4,4,0.0,70.32,70.58
938931,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,0,21,21,0.0,54.81,56.02
1002518,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,27,27,0.0,53.55,55.3
1803049,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,10,10,0.0,66.75,67.29
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,2,2,0.0,79.98,80.11
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
1868977,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,14,14,0.0,58.65,59.46
1909073,11,32,32,62,43,94,198.05,510.07,10.66,5435.42,301.97,0.17,13,22,22,0.0,49.87,50.01
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1925199,7,12,12,23,19,35,62.67,148.68,6.71,997.38,55.41,0.0496,0,12,12,0.0,60.58,61.25
2153759,3,6,9,18,9,27,20.26,85.59,4.5,385.15,21.4,0.0285,0,24,24,0.0,55.55,56.36
2242653,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,0.0,66.78,66.91
2150297,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,29,29,0.0,52.2,52.34
1951267,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,2,2,0.0,81.29,81.42
2427317,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,18,18,0.0,58.0,59.08
2370862,5,26,13,28,31,41,133.82,203.12,2.69,546.87,30.38,0.0677,0,2,2,0.0,76.06,77.27
2281999,8,12,10,20,20,30,67.02,129.66,6.67,864.39,48.02,0.0432,3,8,8,0.0,65.1,65.1
2351688,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,4,27,27,14.81,73.81,75.29
2662995,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.46,68.0
2441515,2,15,16,32,17,48,60.6,196.2,2.13,418.56,23.25,0.0654,0,17,31,0.0,49.93,51.41
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,5.26,70.39,70.53
3024093,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,66.95,67.49
2710394,6,28,33,66,34,99,150.12,503.66,7.07,3561.59,197.87,0.1679,0,26,26,0.0,48.06,50.21
2201081,13,77,101,200,90,301,530.65,1954.05,16.88,32990.42,1832.8,0.6513,26,113,121,1.77,33.83,35.98
3055460,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.72,68.12
2897322,5,16,15,30,21,45,75.61,197.65,4.69,926.5,51.47,0.0659,0,19,19,0.0,55.22,56.03
3208303,6,12,13,21,18,34,58.53,141.78,5.25,744.33,41.35,0.0473,8,28,30,0.0,51.5,51.64
3351909,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,2,25,26,4.0,64.84,65.51
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,23,23,4.35,69.72,71.47
3130595,4,5,5,8,9,13,19.61,41.21,3.2,131.87,7.33,0.0137,3,17,17,0.0,61.18,61.45
3055530,7,31,25,50,38,75,173.23,393.59,5.65,2221.9,123.44,0.1312,0,15,16,0.0,54.49,55.56
3250406,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,11,11,0.0,64.21,64.61
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
average,5.3097,17.0239,14.2339,27.6895,22.3336,41.9234,90.1011,206.3916,4.3166,1353.8959,75.2162,0.0688,2.5297,20.0412,20.8171,3.6602,62.5759,62.965
