submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
65738,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,7,19,20,15.79,80.92,81.06
775516,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,3,11,11,54.55,93.83,93.83
138721,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,12,12,0.0,63.8,63.94
308703,7,27,22,44,34,66,148.03,335.77,5.7,1915.15,106.4,0.1119,5,16,16,0.0,55.37,55.37
569127,9,33,26,51,42,77,194.99,415.21,6.95,2887.59,160.42,0.1384,5,23,23,0.0,51.29,51.29
938931,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,4,15,15,0.0,61.51,61.51
1002518,5,20,11,21,25,32,98.05,148.6,2.62,390.08,21.67,0.0495,17,35,35,2.86,58.99,58.86
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,0.0,78.15,78.15
1458911,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,1,11,11,0.0,65.03,65.03
1600933,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,12,7,0.0,76.55,76.69
1868977,8,21,19,38,29,57,116.24,276.9,7.24,2004.26,111.35,0.0923,5,21,21,0.0,53.25,53.38
1909073,12,23,19,37,35,56,147.06,287.24,9.65,2772.49,154.03,0.0957,13,25,25,12.0,69.64,69.78
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,8,11,11,0.0,61.57,61.57
1925199,6,10,11,18,16,29,48.73,116.0,5.4,626.4,34.8,0.0387,6,20,20,0.0,56.22,56.36
2153759,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,6,21,21,0.0,56.4,56.4
2242653,5,10,12,24,15,36,44.83,140.65,6.0,843.89,46.88,0.0469,6,21,21,28.57,81.33,81.47
2150297,6,20,11,22,26,33,101.95,155.11,3.3,511.88,28.44,0.0517,10,40,41,5.0,61.34,61.2
1951267,8,18,15,30,26,45,99.06,211.52,6.67,1410.13,78.34,0.0705,5,18,18,0.0,55.66,55.66
2427317,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,12,12,0.0,63.67,63.67
2370862,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,7,14,14,0.0,60.25,60.25
2281999,9,25,24,47,34,71,144.63,361.21,8.46,3055.84,169.77,0.1204,12,29,29,0.0,48.84,48.58
2351688,7,17,18,35,24,53,89.14,243.0,7.21,1751.05,97.28,0.081,12,34,34,0.0,48.27,48.27
2662995,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,11,11,0.0,66.72,66.72
2441515,2,10,7,14,12,21,35.22,75.28,1.4,105.4,5.86,0.0251,11,32,32,0.0,52.55,52.55
2731604,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,3,20,20,0.0,57.21,57.21
3024093,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,6,16,16,0.0,60.81,60.81
2710394,4,18,15,30,22,45,83.06,200.67,3.33,668.91,37.16,0.0669,5,18,18,0.0,55.82,55.82
2201081,10,68,110,220,78,330,447.17,2074.18,16.18,33552.96,1864.05,0.6914,22,51,51,0.0,36.43,36.57
3055460,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,5,11,11,0.0,63.36,63.36
2897322,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,2,10,10,0.0,63.29,63.29
3208303,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,12,12,0.0,63.88,63.88
3351909,7,11,11,20,18,31,57.71,129.27,6.36,822.61,45.7,0.0431,7,25,25,12.0,72.88,73.01
3352865,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,10,22,22,0.0,57.23,57.37
3130595,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,14,10,7.14,81.95,81.95
3055530,8,20,12,24,28,36,110.44,173.06,4.8,830.71,46.15,0.0577,9,19,20,0.0,54.74,54.74
3250406,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,13,13,0.0,60.88,60.88
3386943,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,5,17,18,0.0,60.91,61.05
average,5.4288,16.363,13.0798,25.5045,21.7918,38.5844,84.8861,184.974,4.1763,1113.4759,61.8599,0.0617,7.5556,22.0938,22.4173,3.8482,60.4254,60.474
