submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
651609,11,72,43,325,83,368,482.29,2346.01,24.83,58243.07,3235.73,0.782,6,31,27,0.0,43.06,43.06
616485,8,47,51,186,55,237,285.07,1370.18,15.83,21689.69,1204.98,0.4567,4,29,25,0.0,45.6,45.6
665060,9,54,68,215,63,283,339.29,1691.57,17.92,30307.3,1683.74,0.5639,4,37,32,0.03,52.85,42.65
638934,8,74,150,593,82,743,483.5,4723.66,32.05,151412.49,8411.8,1.5746,18,84,73,0.03,39.47,29.88
652665,10,87,166,486,97,652,593.76,4303.14,27.93,120191.24,6677.29,1.4344,17,86,70,0.15,50.7,30.07
580226,13,77,249,1278,90,1527,530.65,9913.06,107.88,1069451.78,59413.99,3.3044,43,155,148,0.0,18.46,18.46
639065,12,73,197,518,85,715,494.88,4582.71,42.58,195110.64,10839.48,1.5276,40,77,59,0.0,27.83,27.83
649712,10,78,87,289,88,376,523.48,2428.75,18.53,44994.08,2499.67,0.8096,12,55,44,0.04,48.82,36.72
649717,9,52,138,324,61,462,324.95,2740.0,28.04,76825.4,4268.08,0.9133,27,43,37,0.05,49.74,36.66
568748,14,100,213,813,114,1026,717.69,7010.55,56.91,398970.12,22165.01,2.3368,32,95,82,0.0,25.63,25.63
621155,8,49,54,191,57,245,299.12,1429.06,15.59,22281.64,1237.87,0.4764,4,27,25,0.0,46.15,46.15
651704,9,53,82,287,62,369,332.11,2197.1,24.37,53538.73,2974.37,0.7324,10,47,44,0.0,38.78,38.78
678061,8,44,72,227,52,299,264.21,1704.43,20.64,35173.27,1954.07,0.5681,9,39,36,0.0,41.45,41.45
713157,9,55,107,392,64,499,346.5,2994.0,32.07,96025.75,5334.76,0.998,14,48,38,0.0,37.1,37.1
689247,8,54,62,238,62,300,334.76,1786.26,17.63,31491.08,1749.5,0.5954,7,40,31,0.0,41.34,41.34
679045,11,45,80,242,56,322,285.19,1869.97,29.58,55309.51,3072.75,0.6233,13,41,36,0.0,40.16,40.16
663279,12,83,112,339,95,451,572.15,2963.0,24.51,72611.47,4033.97,0.9877,10,55,47,0.08,52.24,36.38
704690,11,193,243,1111,204,1354,1503.4,10388.46,31.66,328905.23,18272.51,3.4628,14,89,43,0.49,56.42,27.47
649718,13,95,320,911,108,1231,672.24,8315.27,62.33,518303.69,28794.65,2.7718,56,127,121,0.0,19.13,19.13
672446,11,44,72,212,55,284,278.27,1641.91,26.5,43510.51,2417.25,0.5473,11,35,30,0.0,42.32,42.32
663263,9,55,73,332,64,405,346.5,2430.0,27.16,66007.64,3667.09,0.81,12,58,54,0.0,36.21,36.21
689946,10,78,128,572,88,700,523.48,4521.6,36.67,165792.08,9210.67,1.5072,16,86,75,0.0,30.05,30.05
717565,9,56,71,221,65,292,353.74,1758.53,17.76,31229.63,1734.98,0.5862,8,40,36,0.0,41.25,41.25
724050,8,46,101,410,54,511,278.08,2940.75,35.65,104844.04,5824.67,0.9802,13,48,42,0.0,37.29,37.29
672473,14,65,129,499,79,628,444.76,3958.77,53.74,212738.44,11818.8,1.3196,23,76,65,0.0,30.69,30.69
663693,10,108,161,572,118,733,762.75,5044.98,26.48,133598.47,7422.14,1.6817,17,76,61,0.06,44.97,30.76
697892,11,74,99,423,85,522,497.55,3345.7,31.44,105186.16,5843.68,1.1152,9,52,42,0.07,51.42,36.68
665907,11,62,87,284,73,371,407.21,2296.42,25.19,57855.09,3214.17,0.7655,10,55,50,0.0,37.16,37.16
768785,8,51,59,217,59,276,313.29,1623.61,17.02,27633.2,1535.18,0.5412,4,30,25,0.0,44.76,44.76
724557,9,70,254,605,79,859,457.58,5414.95,38.89,210602.79,11700.15,1.805,20,83,76,0.01,36.06,29.3
738273,10,47,193,427,57,620,294.28,3616.39,45.43,164276.52,9126.47,1.2055,33,89,85,0.0,28.12,28.12
755841,12,61,74,294,73,368,404.79,2277.86,28.92,65871.1,3659.51,0.7593,10,50,41,0.0,38.08,38.08
713268,12,81,121,478,93,599,556.55,3916.96,35.41,138689.26,7704.96,1.3057,17,80,71,0.01,38.03,31.04
788962,6,24,23,56,30,79,125.55,387.64,7.0,2713.51,150.75,0.1292,2,11,9,0.0,58.89,58.89
782053,7,28,24,70,35,94,154.26,482.15,8.75,4218.84,234.38,0.1607,2,15,12,0.0,55.29,55.29
762180,7,31,46,111,38,157,173.23,823.92,12.53,10325.64,573.65,0.2746,8,21,18,0.0,49.66,49.66
755859,8,57,140,431,65,571,356.47,3438.77,30.25,104007.77,5778.21,1.1463,22,87,80,0.05,42.6,29.97
730318,9,58,103,365,67,468,368.29,2838.93,28.32,80395.55,4466.42,0.9463,10,63,57,0.0,35.23,35.23
743309,4,29,27,83,33,110,148.88,554.88,5.72,3176.23,176.46,0.185,4,22,20,0.0,50.96,50.96
738657,12,74,142,758,86,900,502.52,5783.64,61.46,355459.28,19747.74,1.9279,21,85,75,0.0,28.74,28.74
768823,11,51,62,210,62,272,327.35,1619.54,22.65,36677.85,2037.66,0.5398,11,46,42,0.0,39.78,39.78
762352,10,74,142,632,84,774,492.72,4947.65,42.7,211278.18,11737.68,1.6492,17,86,77,0.0,29.65,29.65
776374,10,94,268,714,104,982,649.35,6579.83,37.98,249893.61,13882.98,2.1933,19,110,97,0.09,43.3,26.18
795255,10,62,112,372,72,484,402.38,2986.24,30.0,89587.31,4977.07,0.9954,12,61,55,0.0,35.11,35.11
749884,11,92,218,675,103,893,638.22,5971.04,40.35,240951.14,13386.17,1.9903,34,142,124,0.0,22.04,22.04
769820,7,35,37,120,42,157,199.18,846.59,12.0,10159.13,564.4,0.2822,3,19,15,0.0,51.2,51.2
814921,12,69,129,477,81,606,464.51,3841.95,41.48,159357.37,8853.19,1.2806,19,79,68,0.03,40.87,30.95
768810,9,71,196,766,80,962,465.16,6081.69,48.55,295262.0,16403.44,2.0272,23,86,77,0.0,28.21,28.21
831277,12,74,155,493,86,648,502.52,4164.22,39.97,166456.24,9247.57,1.3881,21,87,76,0.0,29.52,29.52
801806,7,41,68,222,48,290,239.31,1619.64,18.95,30694.14,1705.23,0.5399,12,48,45,0.0,39.24,39.24
788967,12,91,183,868,103,1051,635.23,7027.51,57.23,402189.92,22343.88,2.3425,32,128,116,0.0,22.79,22.79
795841,11,70,134,495,81,629,467.1,3987.77,38.89,155095.6,8616.42,1.3293,16,73,65,0.02,39.28,31.99
844005,10,66,89,295,76,384,432.15,2399.2,22.35,53618.58,2978.81,0.7997,17,56,48,0.09,53.11,35.91
815896,10,50,73,234,60,307,315.41,1813.42,23.4,42433.92,2357.44,0.6045,13,42,40,0.0,40.03,40.03
808600,10,57,104,273,67,377,365.69,2286.92,23.95,54765.61,3042.53,0.7623,16,55,50,0.04,47.79,36.36
837600,9,56,79,291,65,370,353.74,2228.28,23.38,52105.85,2894.77,0.7428,8,38,32,0.06,54.95,41.02
818273,10,46,61,156,56,217,287.3,1260.2,16.96,21368.54,1187.14,0.4201,5,33,28,0.0,44.49,44.49
824581,7,50,49,171,57,220,301.84,1283.24,11.97,15360.33,853.35,0.4277,7,35,30,0.0,43.61,43.61
844049,9,56,104,334,65,438,353.74,2637.8,26.84,70796.59,3933.14,0.8793,9,54,49,0.0,37.04,37.04
837399,10,86,185,698,96,883,585.88,5814.52,40.58,235961.41,13108.97,1.9382,36,129,118,0.05,35.48,22.76
818421,8,56,74,270,64,344,349.21,2064.0,19.29,39805.71,2211.43,0.688,10,46,39,0.0,39.17,39.17
816454,12,78,167,538,90,705,533.28,4576.76,41.38,189407.3,10522.63,1.5256,17,65,57,0.0,32.54,32.54
837414,13,62,97,365,75,462,417.27,2877.71,38.27,110118.98,6117.72,0.9592,13,57,51,0.0,35.73,35.73
863932,7,41,58,188,48,246,239.31,1373.9,16.05,22049.43,1224.97,0.458,7,36,32,0.0,43.14,43.14
850793,8,56,86,274,64,360,349.21,2160.0,19.57,42274.29,2348.57,0.72,8,46,44,0.0,39.3,39.3
857259,10,48,66,194,58,260,301.3,1523.08,20.21,30778.81,1709.93,0.5077,8,35,33,0.0,42.96,42.96
876207,5,29,34,100,34,134,152.49,681.72,8.62,5876.9,326.49,0.2272,4,20,17,0.0,51.24,51.24
850944,10,91,125,493,101,618,625.43,4114.77,27.09,111460.66,6192.26,1.3716,15,91,82,0.04,40.91,29.94
857114,10,51,96,266,61,362,322.51,2146.93,26.08,55988.49,3110.47,0.7156,16,55,51,0.0,36.55,36.55
844016,10,55,85,282,65,367,351.19,2210.21,25.64,56661.72,3147.87,0.7367,14,58,56,0.0,36.23,36.23
846979,10,88,124,445,98,569,601.65,3763.77,25.28,95163.5,5286.86,1.2546,11,74,65,0.03,42.83,32.71
850717,10,71,86,254,81,340,469.85,2155.55,17.89,38557.0,2142.06,0.7185,8,46,44,0.0,39.31,39.31
869825,5,33,49,167,38,216,178.07,1133.55,12.65,14341.15,796.73,0.3779,4,25,21,0.0,47.58,47.58
864284,10,56,87,279,66,366,358.43,2212.25,24.91,55108.68,3061.59,0.7374,9,53,39,0.07,52.96,37.76
882458,12,90,221,634,102,855,627.29,5704.92,42.27,241128.11,13396.01,1.9016,25,102,93,0.05,39.56,26.52
882652,10,88,180,810,98,990,601.65,6548.56,46.02,301382.72,16743.48,2.1829,28,120,115,0.0,24.16,24.16
876448,10,83,171,513,93,684,562.35,4472.78,30.9,138225.21,7679.18,1.4909,13,84,70,0.0,30.71,30.71
869824,10,61,105,356,71,461,394.99,2835.03,29.18,82727.2,4595.96,0.945,12,61,58,0.0,35.27,35.27
888923,10,70,136,557,80,693,462.27,4381.1,39.79,174305.04,9683.61,1.4604,20,97,85,0.0,28.47,28.47
844041,10,62,88,258,72,346,402.38,2134.79,20.81,44417.49,2467.64,0.7116,9,37,35,0.0,41.27,41.27
882515,10,74,138,483,84,621,492.72,3969.63,32.64,129549.38,7197.19,1.3232,18,84,76,0.0,30.4,30.4
906715,10,50,72,224,60,296,315.41,1748.44,22.4,39165.05,2175.84,0.5828,10,41,39,0.0,40.77,40.77
906706,9,45,73,191,54,264,275.66,1519.29,19.1,29018.44,1612.14,0.5064,8,40,36,0.0,41.7,41.7
888711,13,71,172,512,84,684,484.74,4372.35,46.87,204945.98,11385.89,1.4574,31,84,80,0.02,37.55,28.36
863732,9,54,106,322,63,428,339.29,2558.28,26.83,68647.07,3813.73,0.8528,12,59,57,0.0,35.89,35.89
912502,10,76,114,378,86,492,508.06,3161.72,24.87,78627.04,4368.17,1.0539,15,68,65,0.0,33.5,33.5
913681,10,71,145,578,81,723,469.85,4583.71,40.7,186576.43,10365.36,1.5279,20,75,61,0.09,47.58,30.77
902164,10,68,81,342,78,423,447.17,2658.73,25.15,66859.12,3714.4,0.8862,10,48,39,0.0,38.0,38.0
931859,9,62,87,340,71,427,397.69,2625.94,24.68,64801.47,3600.08,0.8753,12,57,49,0.0,36.14,36.14
895322,12,85,125,509,97,634,587.82,4184.34,35.93,150341.05,8352.28,1.3948,16,56,46,0.04,46.22,34.35
963978,8,74,94,249,82,343,483.5,2180.64,13.46,29350.24,1630.57,0.7269,10,54,43,0.14,57.75,37.49
938477,9,49,59,228,58,287,303.65,1681.24,20.94,35203.12,1955.73,0.5604,10,47,42,0.0,39.59,39.59
912499,9,56,94,260,65,354,353.74,2131.92,20.89,44541.86,2474.55,0.7106,15,53,51,0.0,37.06,37.06
950767,9,54,127,384,63,511,339.29,3054.39,32.0,97740.48,5430.03,1.0181,15,68,64,0.0,33.61,33.61
910792,9,58,96,261,67,357,368.29,2165.59,20.25,43853.28,2436.29,0.7219,13,52,48,0.0,37.46,37.46
963935,12,71,160,456,83,616,479.65,3927.02,38.54,151328.71,8407.15,1.309,22,96,86,0.04,40.86,28.63
938701,9,57,92,337,66,429,361.0,2593.05,26.61,68988.65,3832.7,0.8643,13,56,48,0.0,36.21,36.21
957405,8,48,59,211,56,270,292.08,1567.99,17.58,27570.42,1531.69,0.5227,10,35,31,0.0,42.6,42.6
963846,9,48,63,242,57,305,296.61,1779.03,22.69,40361.78,2242.32,0.593,12,45,41,0.0,39.57,39.57
964152,10,62,126,409,72,535,402.38,3300.91,32.98,108876.79,6048.71,1.1003,13,63,61,0.0,34.36,34.36
970056,8,45,72,221,53,293,271.13,1678.28,19.64,32968.89,1831.61,0.5594,9,45,41,0.0,40.15,40.15
919119,10,82,141,571,92,712,554.54,4644.78,34.82,161717.51,8984.31,1.5483,20,77,65,0.06,44.31,30.48
976605,9,51,63,219,60,282,317.82,1665.74,19.32,32188.04,1788.22,0.5552,9,45,41,0.0,40.17,40.17
983074,7,42,41,162,49,203,246.13,1139.79,13.5,15387.11,854.84,0.3799,7,33,30,0.0,44.53,44.53
976533,10,75,116,448,85,564,500.38,3614.9,29.87,107964.91,5998.05,1.205,14,75,69,0.0,32.3,32.3
919118,13,134,293,1035,147,1328,994.96,9561.16,50.21,480020.42,26667.8,3.1871,52,162,142,0.11,35.47,16.94
964048,10,93,154,476,103,630,641.36,4212.5,25.59,107803.64,5989.09,1.4042,13,67,57,0.08,49.09,33.04
992978,8,77,40,152,85,192,506.54,1230.6,7.9,9716.97,539.83,0.4102,5,25,16,0.24,71.78,47.2
957579,11,51,113,316,62,429,327.35,2554.35,34.08,87048.25,4836.01,0.8515,13,54,52,0.0,36.6,36.6
958178,12,61,157,558,73,715,404.79,4425.72,54.89,242906.98,13494.83,1.4752,23,72,62,0.0,30.86,30.86
976785,11,71,139,575,82,714,474.69,4539.29,44.54,202190.3,11232.79,1.5131,20,80,70,0.0,30.19,30.19
995776,8,48,58,189,56,247,292.08,1434.42,15.75,22592.06,1255.11,0.4781,7,41,37,0.0,41.77,41.77
983379,10,64,103,352,74,455,417.22,2825.3,27.5,77695.79,4316.43,0.9418,11,56,54,0.0,36.22,36.22
1022045,6,37,57,199,43,256,208.26,1389.12,16.14,22413.7,1245.21,0.463,5,27,22,0.0,46.1,46.1
995726,11,75,113,381,86,494,505.22,3174.57,27.94,88697.62,4927.65,1.0582,12,64,56,0.03,45.31,34.47
1046587,10,45,66,239,55,305,280.35,1763.31,26.56,46825.8,2601.43,0.5878,9,38,34,0.0,41.6,41.6
1015345,10,60,86,285,70,371,387.63,2273.96,23.75,54006.64,3000.37,0.758,9,56,52,0.04,48.37,37.15
983949,10,62,99,316,72,415,402.38,2560.52,25.48,65251.93,3625.11,0.8535,10,48,41,0.0,38.12,38.12
1037726,6,41,72,264,47,336,235.17,1866.34,19.32,36052.26,2002.9,0.6221,5,30,25,0.0,44.2,44.2
1076795,9,45,66,223,54,289,275.66,1663.16,22.3,37088.52,2060.47,0.5544,11,44,39,0.0,40.12,40.12
1076570,6,38,56,151,44,207,214.93,1130.1,11.92,13472.01,748.44,0.3767,5,33,30,0.0,44.82,44.82
1030636,12,47,144,373,59,517,304.09,3041.33,47.62,144818.91,8045.49,1.0138,20,58,53,0.0,34.45,34.45
1040485,8,40,61,213,48,274,236.88,1530.28,21.3,32594.96,1810.83,0.5101,6,24,21,0.0,46.79,46.79
1088093,13,48,104,244,61,348,316.18,2063.9,33.04,68194.58,3788.59,0.688,14,43,38,0.0,39.28,39.28
1030817,10,65,139,458,75,597,424.67,3718.6,35.23,131009.31,7278.29,1.2395,14,73,59,0.0,32.47,32.47
990098,11,77,147,708,88,855,520.6,5522.81,50.57,279296.6,15516.48,1.8409,25,89,80,0.0,27.91,27.91
1024401,11,52,71,213,63,284,334.48,1697.55,22.53,38243.79,2124.65,0.5658,6,35,31,0.0,42.9,42.9
1022337,12,66,113,360,78,473,441.95,2973.0,32.73,97298.03,5405.45,0.991,13,51,48,0.0,36.68,36.68
1108792,7,45,73,240,52,313,266.78,1784.24,18.67,33305.77,1850.32,0.5947,8,41,37,0.0,40.98,40.98
1024291,10,51,113,367,61,480,322.51,2846.75,35.98,102427.32,5690.41,0.9489,13,44,40,0.0,38.21,38.21
1046660,10,57,85,320,67,405,365.69,2456.77,28.07,68961.86,3831.21,0.8189,9,44,33,0.0,39.2,39.2
1145682,9,35,53,128,44,181,208.05,988.16,16.46,16262.24,903.46,0.3294,7,29,26,0.0,46.19,46.19
1024320,12,76,116,496,88,612,517.86,3953.17,39.16,154797.9,8599.88,1.3177,23,86,74,0.03,39.05,29.52
1168887,7,30,54,89,37,143,166.86,744.95,10.38,7735.08,429.73,0.2483,9,15,13,0.0,53.02,53.02
1146454,9,44,47,158,53,205,268.74,1174.22,16.16,18974.39,1054.13,0.3914,10,38,35,0.0,42.7,42.7
1178975,9,55,105,319,64,424,346.5,2544.0,26.1,66398.4,3688.8,0.848,17,69,65,0.0,33.76,33.76
1070213,11,69,97,353,80,450,459.54,2844.87,28.14,80047.98,4447.11,0.9483,16,58,53,0.0,35.2,35.2
1088383,11,49,114,352,60,466,313.17,2752.61,39.51,108756.22,6042.01,0.9175,13,45,41,0.0,38.1,38.1
1052683,9,57,126,660,66,786,361.0,4750.89,52.11,247546.57,13752.59,1.5836,9,54,51,0.0,35.25,35.25
1178976,12,76,218,733,88,951,517.86,6142.92,57.87,355481.05,19748.95,2.0476,25,96,84,0.07,41.61,26.87
1059038,12,82,177,694,94,871,564.34,5709.05,50.78,289908.19,16106.01,1.903,24,107,105,0.0,26.2,26.2
1052691,9,77,114,440,86,554,511.07,3560.15,25.71,91546.73,5085.93,1.1867,12,63,51,0.0,34.27,34.27
1102901,7,45,73,240,52,313,266.78,1784.24,18.67,33305.77,1850.32,0.5947,8,41,37,0.0,40.98,40.98
1103099,11,33,42,103,44,145,204.52,791.62,17.17,13589.44,754.97,0.2639,6,23,21,0.0,49.19,49.19
1164661,9,27,38,77,36,115,156.91,594.54,12.83,7629.95,423.89,0.1982,5,15,12,0.0,54.25,54.25
1164715,11,58,101,293,69,394,377.82,2406.76,27.78,66870.54,3715.03,0.8023,14,50,42,0.09,53.97,37.38
1192497,11,42,99,314,53,413,264.53,2365.63,41.12,97272.5,5404.03,0.7885,18,38,33,0.0,39.49,39.49
1206361,9,47,81,213,56,294,289.6,1707.36,20.39,34819.29,1934.41,0.5691,6,41,36,0.05,54.61,41.38
1186269,7,31,36,76,38,112,173.23,587.77,8.58,5043.43,280.19,0.1959,5,18,16,0.0,52.56,52.56
1153134,9,52,41,128,61,169,324.95,1002.29,11.08,11102.34,616.8,0.3341,5,25,18,0.1,65.45,47.82
1164716,10,68,114,427,78,541,447.17,3400.4,31.4,106762.64,5931.26,1.1335,11,58,48,0.06,49.25,35.33
1233545,8,54,52,188,62,240,334.76,1429.01,13.93,19900.25,1105.57,0.4763,6,37,33,0.0,42.89,42.89
1226983,9,43,65,224,52,289,261.86,1647.43,23.44,38618.76,2145.49,0.5491,9,34,29,0.06,57.38,42.86
1243641,9,52,67,164,61,231,324.95,1370.0,14.19,19443.47,1080.19,0.4567,10,28,24,0.04,56.76,45.12
1239877,10,48,70,153,58,223,301.3,1306.33,15.94,20819.63,1156.65,0.4354,10,29,24,0.04,56.57,44.94
1178288,9,53,75,219,62,294,332.11,1750.53,18.59,32550.02,1808.33,0.5835,10,41,33,0.08,57.05,40.77
1145772,12,98,167,597,110,764,691.26,5180.96,36.55,189369.33,10520.52,1.727,16,71,64,0.04,43.73,31.46
1274013,10,41,75,233,51,308,252.88,1747.11,28.41,49643.41,2757.97,0.5824,6,32,28,0.0,43.66,43.66
1239641,12,87,142,430,99,572,603.56,3791.99,29.66,112452.18,6247.34,1.264,21,77,66,0.08,47.25,30.96
1226353,8,39,35,127,47,162,230.13,899.84,13.03,11721.04,651.17,0.2999,7,23,20,0.0,48.67,48.67
1286966,8,37,57,164,45,221,216.75,1213.7,17.73,21518.56,1195.48,0.4046,5,22,18,0.0,48.45,48.45
1281384,10,41,75,233,51,308,252.88,1747.11,28.41,49643.41,2757.97,0.5824,6,32,28,0.0,43.66,43.66
1225959,9,77,136,512,86,648,511.07,4164.22,29.92,124602.1,6922.34,1.3881,16,65,54,0.04,43.99,32.96
1191104,8,51,75,245,59,320,313.29,1882.45,19.22,36172.49,2009.58,0.6275,6,38,33,0.0,41.8,41.8
1279446,8,40,47,110,48,157,236.88,876.84,11.0,9645.23,535.85,0.2923,2,23,19,0.0,49.42,49.42
1279561,8,51,86,236,59,322,313.29,1894.21,18.51,35061.48,1947.86,0.6314,12,43,39,0.0,39.8,39.8
1322420,6,36,25,71,42,96,201.63,517.66,5.92,3062.84,170.16,0.1726,6,16,13,0.0,53.92,53.92
1240405,10,69,84,301,79,385,454.71,2426.96,21.81,52935.77,2940.88,0.809,13,55,49,0.0,36.59,36.59
1339740,8,36,35,131,44,166,210.12,906.27,14.56,13191.2,732.84,0.3021,4,24,21,0.0,48.65,48.65
1251614,8,67,103,411,75,514,430.43,3201.61,24.54,78558.98,4364.39,1.0672,18,76,67,0.0,32.01,32.01
1339320,11,52,73,267,63,340,334.48,2032.28,28.24,57392.23,3188.46,0.6774,10,42,36,0.05,53.31,40.08
1317619,11,72,145,623,83,768,482.29,4896.03,47.59,233003.44,12944.64,1.632,23,66,57,0.03,42.14,31.38
1286947,6,39,65,175,45,240,221.64,1318.04,13.46,17742.91,985.72,0.4393,10,38,34,0.0,42.35,42.35
1317761,11,77,222,662,88,884,520.6,5710.14,47.29,270007.93,15000.44,1.9034,28,103,94,0.0,26.02,26.02
1295200,8,52,60,173,60,233,320.42,1376.31,13.31,18315.45,1017.53,0.4588,6,30,26,0.0,44.99,44.99
1262831,10,65,179,693,75,872,424.67,5431.53,53.31,289542.32,16085.68,1.8105,32,79,69,0.0,28.15,28.15
1205998,10,62,99,328,72,427,402.38,2634.56,26.45,69688.31,3871.57,0.8782,16,41,34,0.0,38.71,38.71
1311065,8,50,127,382,58,509,306.19,2981.71,30.56,91121.13,5062.28,0.9939,16,49,46,0.0,36.65,36.65
1258416,10,62,120,405,72,525,402.38,3239.21,32.66,105796.8,5877.6,1.0797,19,67,65,0.0,33.03,33.03
1358948,10,89,174,578,99,752,609.56,4985.28,32.47,161881.44,8993.41,1.6618,27,107,92,0.09,42.98,26.21
1272997,8,57,53,260,65,313,356.47,1885.0,18.25,34393.0,1910.72,0.6283,10,36,32,0.0,41.77,41.77
1344939,9,108,86,376,117,462,758.06,3174.11,15.67,49727.7,2762.65,1.058,9,43,26,0.33,65.69,38.64
1366998,6,31,29,88,37,117,169.09,609.51,8.52,5190.63,288.37,0.2032,4,21,18,0.0,51.12,51.12
1302326,13,115,332,1027,128,1359,835.34,9513.0,58.05,552208.97,30678.28,3.171,49,114,103,0.0,20.68,20.68
1302389,11,56,104,363,67,467,363.27,2832.86,35.65,100996.65,5610.92,0.9443,17,49,42,0.0,36.67,36.67
1404154,12,90,114,611,102,725,627.29,4837.51,40.73,197047.84,10947.1,1.6125,20,76,58,0.06,45.01,30.48
1431174,7,32,42,103,39,145,179.65,766.38,11.27,8633.79,479.65,0.2555,4,24,22,0.0,49.16,49.16
1331518,10,46,60,174,56,234,287.3,1358.92,18.91,25701.33,1427.85,0.453,7,32,30,0.0,44.29,44.29
1358953,12,68,96,506,80,602,456.97,3805.8,44.65,169917.81,9439.88,1.2686,16,51,46,0.0,35.53,35.53
1374272,6,40,47,146,46,193,228.39,1066.05,10.95,11673.22,648.51,0.3553,5,29,25,0.0,46.23,46.23
1380956,8,45,53,150,53,203,271.13,1162.77,13.33,15503.57,861.31,0.3876,5,32,28,0.0,45.03,45.03
1380953,8,57,90,245,65,335,356.47,2017.49,17.19,34686.73,1927.04,0.6725,8,37,31,0.0,41.57,41.57
1423933,11,56,141,430,67,571,363.27,3463.74,42.23,146281.03,8126.72,1.1546,25,47,40,0.07,50.43,35.38
1396351,10,47,82,229,57,311,294.28,1814.03,24.36,44192.83,2455.16,0.6047,11,39,35,0.0,41.0,41.0
1384681,10,69,95,309,79,404,454.71,2546.73,22.39,57024.55,3168.03,0.8489,13,60,49,0.04,47.14,35.61
1384686,11,69,134,543,80,677,459.54,4279.95,43.28,185247.2,10291.51,1.4266,24,86,73,0.03,38.74,29.15
1380699,7,34,52,168,41,220,192.63,1178.66,17.29,20383.91,1132.44,0.3929,8,31,28,0.0,44.89,44.89
1367092,11,57,87,375,68,462,370.53,2812.41,36.18,101764.76,5653.6,0.9375,18,64,58,0.0,34.03,34.03
1405475,11,78,140,485,89,625,528.32,4047.33,34.2,138413.61,7689.65,1.3491,22,73,62,0.0,31.14,31.14
1381337,12,148,237,785,160,1022,1110.02,7483.01,31.82,238141.75,13230.1,2.4943,25,111,88,0.11,43.33,24.89
1415717,7,38,40,116,45,156,219.07,856.73,10.68,9153.47,508.53,0.2856,6,20,16,0.0,50.28,50.28
1461864,8,38,48,176,46,224,223.42,1237.28,18.53,22922.2,1273.46,0.4124,9,36,32,0.0,43.19,43.19
1405841,9,52,68,208,61,276,324.95,1636.88,18.0,29463.9,1636.88,0.5456,6,33,28,0.0,43.56,43.56
1428140,7,42,116,372,49,488,246.13,2739.98,31.0,84939.33,4718.85,0.9133,14,46,41,0.0,37.77,37.77
1502595,7,42,62,206,49,268,246.13,1504.74,17.17,25831.41,1435.08,0.5016,3,36,26,0.19,66.05,43.4
1381333,12,76,202,746,88,948,517.86,6123.54,58.89,360644.35,20035.8,2.0412,28,91,81,0.0,26.98,26.98
1416291,12,74,134,435,86,569,502.52,3656.54,35.27,128967.32,7164.85,1.2188,17,66,63,0.0,33.07,33.07
1447246,7,48,58,161,55,219,287.73,1266.12,11.74,14863.7,825.76,0.422,5,24,20,0.0,47.5,47.5
1499868,11,53,55,154,64,209,341.63,1254.0,15.98,20040.34,1113.35,0.418,5,26,20,0.0,46.77,46.77
1492984,11,84,134,526,95,660,575.01,4336.1,34.44,149337.51,8296.53,1.4454,25,98,90,0.0,27.73,27.73
1465038,11,79,138,516,90,654,536.05,4245.67,35.92,152521.73,8473.43,1.4152,13,71,58,0.0,32.47,32.47
1455409,7,39,48,220,46,268,225.78,1480.31,19.74,29226.72,1623.71,0.4934,14,39,36,0.0,41.21,41.21
1517286,9,45,45,130,54,175,275.66,1007.11,13.0,13092.37,727.35,0.3357,4,24,20,0.0,48.33,48.33
1478935,12,112,342,1119,124,1461,805.44,10160.08,59.95,609060.56,33836.7,3.3867,41,151,141,0.0,18.9,18.9
1415797,10,54,170,616,64,786,343.98,4716.0,57.04,268986.67,14943.7,1.572,42,77,73,0.0,27.48,27.48
1447336,11,95,222,794,106,1016,662.19,6835.57,45.97,314220.23,17456.68,2.2785,34,102,90,0.02,33.45,24.76
1503137,8,47,110,357,55,467,285.07,2699.89,30.38,82030.85,4557.27,0.9,13,55,51,0.0,36.26,36.26
1499992,8,39,47,129,47,176,230.13,977.61,13.23,12934.5,718.58,0.3259,6,28,23,0.0,46.69,46.69
1541292,7,40,65,213,47,278,232.53,1544.18,18.64,28779.57,1598.87,0.5147,6,29,24,0.0,44.96,44.96
1522645,9,65,115,393,74,508,419.98,3154.4,27.21,85824.01,4768.0,1.0515,12,55,47,0.0,35.92,35.92
1478239,12,75,101,359,87,460,510.18,2963.75,28.72,85119.02,4728.83,0.9879,15,64,59,0.0,34.27,34.27
1511264,8,51,79,228,59,307,313.29,1805.97,17.88,32295.02,1794.17,0.602,9,39,28,0.0,41.28,41.28
1602238,7,35,30,95,42,125,199.18,674.04,9.5,6403.38,355.74,0.2247,4,20,17,0.0,51.27,51.27
1500865,10,51,58,201,61,259,322.51,1536.06,19.71,30269.44,1681.64,0.512,8,35,29,0.0,42.93,42.93
1541502,10,72,93,311,82,404,477.45,2568.45,21.6,55471.41,3081.74,0.8562,12,55,47,0.0,36.55,36.55
1569671,9,48,57,163,57,220,296.61,1283.24,15.28,19609.45,1089.41,0.4277,5,34,29,0.0,44.16,44.16
1541144,9,66,110,316,75,426,427.46,2653.48,21.55,57170.36,3176.13,0.8845,9,58,52,0.02,44.46,36.35
