submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1152471,8,27,30,78,35,108,152.38,553.96,11.56,6401.35,355.63,0.1847,4,20,17,0.0,51.87,51.87
1164260,11,44,56,174,55,230,278.27,1329.71,21.75,28921.25,1606.74,0.4432,9,39,35,0.0,42.21,42.21
1124463,9,72,117,378,81,495,472.76,3138.23,23.62,74140.58,4118.92,1.0461,19,65,60,0.0,33.41,33.41
1146454,7,43,35,133,50,168,252.98,948.17,10.83,10264.47,570.25,0.3161,9,30,28,0.0,45.72,45.72
1153464,10,71,304,941,81,1245,469.85,7893.11,66.27,523057.72,29058.76,2.631,64,159,146,0.06,30.56,16.08
1137604,7,37,40,131,44,171,212.4,933.56,12.39,11568.61,642.7,0.3112,6,23,19,0.0,48.69,48.69
1152317,7,36,41,129,43,170,205.77,922.47,12.54,11569.25,642.74,0.3075,4,23,19,0.0,49.0,49.0
1158514,10,62,91,325,72,416,402.38,2566.69,26.21,67272.09,3737.34,0.8556,14,57,54,0.0,35.94,35.94
1164716,11,49,112,383,60,495,313.17,2923.91,42.99,125698.33,6983.24,0.9746,13,51,47,0.0,36.73,36.73
1155345,10,43,40,129,53,169,266.55,968.02,15.0,14520.28,806.68,0.3227,10,31,28,0.0,45.22,45.22
1156257,9,34,48,126,43,174,201.5,944.17,16.68,15745.42,874.75,0.3147,7,27,23,0.0,47.0,47.0
1145772,12,58,64,245,70,309,382.78,1893.95,25.34,48001.8,2666.77,0.6313,11,43,38,0.0,39.94,39.94
1164312,7,28,59,101,35,160,154.26,820.69,12.62,10361.15,575.62,0.2736,4,20,19,0.0,50.68,50.68
1168887,5,29,24,57,34,81,152.49,412.08,4.91,2024.9,112.49,0.1374,3,13,11,0.0,56.99,56.99
1153134,11,55,91,283,66,374,356.03,2260.6,28.3,63975.08,3554.17,0.7535,15,55,51,0.0,36.53,36.53
1178976,12,70,239,783,82,1022,472.07,6497.42,67.11,436069.58,24226.09,2.1658,27,115,111,0.0,24.72,24.72
1187690,8,38,49,155,46,204,223.42,1126.81,16.32,18384.74,1021.37,0.3756,12,30,27,0.0,44.8,44.8
1168891,6,36,40,104,42,144,201.63,776.49,8.67,6729.61,373.87,0.2588,4,20,17,0.0,50.84,50.84
1168892,9,42,62,200,51,262,255.01,1486.18,21.43,31846.62,1769.26,0.4954,11,44,40,0.0,40.46,40.46
1178975,10,55,97,326,65,423,351.19,2547.46,29.64,75497.5,4194.31,0.8492,17,69,65,0.0,33.75,33.75
1195942,8,55,75,229,63,304,341.97,1817.09,16.65,30262.86,1681.27,0.6057,12,33,29,0.03,53.11,42.44
1164661,6,25,19,56,31,75,131.61,371.56,6.72,2496.91,138.72,0.1239,1,9,6,0.0,61.05,61.05
1168863,5,30,35,101,35,136,158.82,697.58,8.42,5871.32,326.18,0.2325,3,18,14,0.0,52.3,52.3
1195935,5,28,25,73,33,98,146.22,494.35,6.52,3222.11,179.01,0.1648,2,18,15,0.0,53.48,53.48
1186390,8,55,87,295,63,382,341.97,2283.32,21.45,48987.61,2721.53,0.7611,13,53,47,0.0,37.12,37.12
1192497,12,62,95,304,74,399,412.18,2477.57,29.42,72888.57,4049.36,0.8259,13,40,32,0.09,56.03,39.54
1205873,7,33,64,161,40,225,186.12,1197.43,17.08,20447.09,1135.95,0.3991,11,25,22,0.0,46.47,46.47
1209590,7,37,40,90,44,130,212.4,709.73,8.51,6042.26,335.68,0.2366,8,19,16,0.0,51.07,51.07
1186269,9,30,37,92,39,129,175.74,681.82,13.8,9409.07,522.73,0.2273,6,21,19,0.0,50.51,50.51
1209682,6,32,45,124,38,169,175.51,886.9,11.62,10310.21,572.79,0.2956,6,25,22,0.0,48.06,48.06
1186965,6,34,52,156,40,208,188.48,1106.96,13.76,15236.99,846.5,0.369,6,23,18,0.0,48.17,48.17
1191104,7,47,83,272,54,355,280.72,2042.99,20.26,41381.31,2298.96,0.681,10,43,39,0.0,39.84,39.84
1209594,8,46,124,565,54,689,278.08,3965.12,49.13,194807.95,10822.66,1.3217,24,64,61,0.0,32.18,32.18
1206361,9,45,115,297,54,412,275.66,2371.01,29.7,70419.11,3912.17,0.7903,11,57,52,0.04,47.81,36.59
1226983,8,31,52,193,39,245,177.58,1294.92,24.9,32247.77,1791.54,0.4316,9,29,26,0.0,45.1,45.1
1225959,5,37,56,190,42,246,204.36,1326.51,12.84,17029.52,946.08,0.4422,11,35,32,0.0,42.97,42.97
1178288,6,34,56,165,40,221,188.48,1176.15,14.56,17123.3,951.29,0.392,8,29,25,0.0,45.52,45.52
1205998,8,42,48,210,50,258,250.48,1456.11,20.0,29122.3,1617.91,0.4854,7,27,24,0.0,45.69,45.69
1206140,9,47,57,163,56,220,289.6,1277.62,15.61,19939.0,1107.72,0.4259,6,31,27,0.0,44.91,44.91
1218687,7,49,49,181,56,230,294.77,1335.69,12.93,17268.58,959.37,0.4452,8,38,35,0.03,52.36,42.58
1233545,8,44,61,195,52,256,264.21,1459.31,17.73,25869.63,1437.2,0.4864,9,38,34,0.0,42.17,42.17
1220038,10,79,203,578,89,781,531.22,5057.55,36.58,185016.62,10278.7,1.6858,16,85,80,0.0,29.82,29.82
1205890,10,85,291,1086,95,1377,578.02,9046.69,63.88,577923.92,32106.88,3.0156,49,170,160,0.0,17.05,17.05
1243512,7,31,38,96,38,134,173.23,703.22,10.84,7622.02,423.45,0.2344,7,24,21,0.0,49.02,49.02
1239877,8,37,77,244,45,321,216.75,1762.88,26.38,46502.04,2583.45,0.5876,14,43,40,0.0,39.75,39.75
1226013,6,40,48,153,46,201,228.39,1110.24,11.48,12739.96,707.78,0.3701,4,25,20,0.0,47.64,47.64
1243460,5,48,23,104,53,127,279.69,727.45,5.42,3940.33,218.91,0.2425,4,21,18,0.0,50.58,50.58
1233565,12,58,117,377,70,494,382.78,3027.87,39.0,118086.77,6560.38,1.0093,12,58,53,0.0,35.54,35.54
1218879,9,74,139,472,83,611,488.03,3895.15,28.7,111801.31,6211.18,1.2984,14,80,74,0.0,31.46,31.46
1239546,7,47,44,171,54,215,280.72,1237.3,12.73,15755.84,875.32,0.4124,5,30,25,0.0,45.45,45.45
1233491,3,28,30,85,31,115,139.36,569.73,4.55,2594.32,144.13,0.1899,4,22,19,0.0,50.88,50.88
1233544,7,30,38,89,37,127,166.86,661.6,10.38,6869.62,381.65,0.2205,4,19,17,0.0,51.82,51.82
1243641,8,40,52,161,48,213,236.88,1189.6,16.1,19152.51,1064.03,0.3965,10,34,31,0.0,43.71,43.71
1265219,6,27,21,51,33,72,143.89,363.2,5.67,2058.11,114.34,0.1211,1,12,9,0.0,58.4,58.4
1225972,8,49,97,277,57,374,299.12,2181.5,22.61,49328.63,2740.48,0.7272,15,54,49,0.0,36.81,36.81
1226353,6,38,35,130,44,165,214.93,900.81,10.26,9245.12,513.62,0.3003,7,27,24,0.0,47.15,47.15
1233985,8,54,125,293,62,418,334.76,2488.85,21.7,54017.35,3000.96,0.8296,15,51,47,0.0,36.95,36.95
1233476,8,24,36,61,32,97,134.04,485.0,10.17,4930.83,273.94,0.1617,4,15,14,0.0,55.0,55.0
1239577,8,54,73,251,62,324,334.76,1929.16,18.59,35868.08,1992.67,0.6431,14,49,45,0.0,38.24,38.24
1251614,11,70,110,386,81,496,467.1,3144.57,30.33,95370.18,5298.34,1.0482,20,80,73,0.0,31.31,31.31
1233547,6,48,153,506,54,659,283.59,3792.47,31.62,119936.89,6663.16,1.2642,21,79,73,0.03,40.31,30.72
1274013,8,36,179,406,44,585,210.12,3193.77,45.11,144074.4,8004.13,1.0646,38,55,52,0.0,32.39,32.39
1265438,9,38,71,163,47,234,227.95,1299.77,19.3,25089.05,1393.84,0.4333,5,28,25,0.0,45.96,45.96
1258416,11,70,147,516,81,663,467.1,4203.32,40.54,170414.62,9467.48,1.4011,27,98,92,0.0,27.56,27.56
1265684,10,61,188,663,71,851,394.99,5233.43,54.34,284407.15,15800.4,1.7445,32,108,104,0.0,25.3,25.3
1265269,8,24,41,70,32,111,134.04,555.0,11.67,6475.0,359.72,0.185,3,13,12,0.0,56.08,56.08
1279443,6,40,41,132,46,173,228.39,955.58,9.9,9460.2,525.57,0.3185,6,27,24,0.0,47.1,47.1
1279422,7,35,32,99,42,131,199.18,706.39,9.9,6993.3,388.52,0.2355,4,22,18,0.0,50.23,50.23
1281384,9,40,82,223,49,305,241.41,1712.49,25.09,42962.01,2386.78,0.5708,16,36,33,0.0,41.26,41.26
1262753,8,33,52,119,41,171,190.47,916.14,14.42,13214.65,734.15,0.3054,5,22,19,0.0,49.3,49.3
1265442,11,81,191,686,92,877,551.58,5721.16,46.58,266493.22,14805.18,1.9071,24,109,99,0.03,36.07,26.02
1286801,9,68,118,365,77,483,442.48,3026.86,24.15,73111.97,4061.78,1.009,16,47,41,0.05,49.49,37.0
1286947,9,62,98,298,71,396,397.69,2435.3,21.63,52673.18,2926.29,0.8118,13,52,47,0.0,37.11,37.11
1244189,12,67,145,437,79,582,449.45,3668.8,39.13,143576.04,7976.45,1.2229,26,83,78,0.0,29.68,29.68
1251680,9,57,74,254,66,328,361.0,1982.56,20.05,39755.57,2208.64,0.6609,11,46,41,0.0,39.16,39.16
1279446,8,48,61,161,56,222,292.08,1289.23,13.42,17297.21,960.96,0.4297,3,25,20,0.0,47.32,47.32
1294494,9,57,69,256,66,325,361.0,1964.43,20.21,39702.13,2205.67,0.6548,10,45,40,0.02,48.72,39.53
1262831,8,53,199,666,61,865,327.58,5130.09,50.26,257859.51,14325.53,1.71,25,77,73,0.0,29.51,29.51
1279561,9,48,142,379,57,521,296.61,3038.94,35.53,107977.18,5998.73,1.013,25,78,74,0.0,30.98,30.98
1272668,9,38,39,110,47,149,227.95,827.63,13.03,10781.02,598.95,0.2759,5,21,18,0.0,50.05,50.05
1301455,5,41,54,152,46,206,231.27,1137.85,9.27,10545.96,585.89,0.3793,5,35,31,0.0,44.25,44.25
1309272,7,36,44,130,43,174,205.77,944.17,12.64,11933.26,662.96,0.3147,5,25,22,0.0,48.0,48.0
1309279,7,38,46,174,45,220,219.07,1208.21,16.03,19363.12,1075.73,0.4027,8,25,22,0.0,46.85,46.85
1295200,6,44,42,127,50,169,255.72,953.81,8.66,8259.14,458.84,0.3179,4,23,18,0.0,48.9,48.9
1240405,10,70,95,353,80,448,462.27,2832.22,25.21,71412.5,3967.36,0.9441,15,66,59,0.0,34.12,34.12
1317601,9,41,40,157,50,197,248.19,1111.84,17.23,19158.9,1064.38,0.3706,7,34,31,0.0,44.32,44.32
1309657,9,56,152,565,65,717,353.74,4318.04,45.4,196046.62,10891.48,1.4393,28,94,90,0.0,27.74,27.74
1322420,5,31,25,65,36,90,165.19,465.29,5.24,2439.04,135.5,0.1551,5,15,12,0.0,54.99,54.99
1302326,12,151,233,1018,163,1251,1136.02,9193.26,40.45,371870.37,20659.46,3.0644,42,110,97,0.05,34.87,22.07
1322679,9,48,67,214,57,281,296.61,1639.04,20.06,32883.28,1826.85,0.5463,12,38,35,0.0,41.42,41.42
1286798,6,43,51,168,49,219,248.84,1229.62,11.72,14412.31,800.68,0.4099,7,33,29,0.0,44.3,44.3
1309208,8,40,40,183,48,223,236.88,1245.45,18.3,22791.67,1266.2,0.4151,11,37,33,0.0,42.64,42.64
1301234,8,33,44,139,41,183,190.47,980.43,16.85,16518.79,917.71,0.3268,6,30,29,0.0,46.03,46.03
1331210,9,32,71,158,41,229,188.53,1226.88,22.22,27259.73,1514.43,0.409,6,25,23,0.0,47.07,47.07
1272997,7,52,68,221,59,289,316.07,1700.08,14.88,25288.75,1404.93,0.5667,7,40,35,0.03,51.27,41.49
1309509,12,74,392,932,86,1324,502.52,8508.37,75.57,642957.17,35719.84,2.8361,87,158,146,0.05,25.97,12.82
1294495,6,29,33,108,35,141,156.39,723.23,11.17,8080.21,448.9,0.2411,6,24,22,0.0,49.06,49.06
1331518,11,47,75,204,58,279,299.12,1634.38,23.87,39016.4,2167.58,0.5448,10,35,32,0.0,42.47,42.47
1311065,8,47,103,262,55,365,285.07,2110.2,22.3,47052.89,2614.05,0.7034,19,44,41,0.0,38.32,38.32
1324216,8,52,112,388,60,500,320.42,2953.45,29.85,88148.98,4897.17,0.9845,17,54,47,0.04,47.37,35.62
1317761,11,69,186,523,80,709,459.54,4482.25,41.69,186857.73,10380.99,1.4941,20,97,90,0.0,28.4,28.4
1339740,10,60,132,356,70,488,387.63,2991.09,29.67,88735.67,4929.76,0.997,19,71,66,0.01,39.96,32.72
1302389,10,54,103,337,64,440,343.98,2640.0,31.2,82377.78,4576.54,0.88,18,48,42,0.0,36.95,36.95
1295202,10,43,189,381,53,570,266.55,3264.91,44.3,144643.31,8035.74,1.0883,48,74,71,0.0,28.16,28.16
1344037,7,26,52,116,33,168,141.86,847.46,15.62,13233.39,735.19,0.2825,5,19,17,0.0,50.93,50.93
1317593,11,47,78,203,58,281,299.12,1646.09,23.76,39103.46,2172.41,0.5487,9,41,37,0.0,41.09,41.09
1353626,6,32,45,113,38,158,175.51,829.17,10.59,8784.05,488.0,0.2764,6,25,23,0.0,48.26,48.26
1344033,11,71,188,643,82,831,474.69,5283.13,49.81,263151.75,14619.54,1.761,31,76,71,0.0,28.73,28.73
1344155,8,33,37,109,41,146,190.47,782.2,13.21,10334.56,574.14,0.2607,4,20,16,0.0,50.82,50.82
1353686,6,34,46,163,40,209,188.48,1112.28,14.38,15997.25,888.74,0.3708,9,30,27,0.0,45.24,45.24
1353623,6,31,32,95,37,127,169.09,661.6,9.19,6082.46,337.91,0.2205,6,27,24,0.0,48.22,48.22
1322547,10,40,32,115,50,147,246.1,829.65,14.38,11926.17,662.57,0.2765,4,23,20,0.0,49.32,49.32
1344939,10,65,77,269,75,346,424.67,2155.17,20.69,44595.47,2477.53,0.7184,11,51,44,0.04,50.03,37.93
1331247,9,31,100,249,40,349,182.11,1857.35,36.15,67134.32,3729.68,0.6191,22,58,55,0.0,35.68,35.68
1339126,8,31,53,113,39,166,177.58,877.38,14.58,12792.72,710.71,0.2925,4,19,16,0.0,50.96,50.96
1358948,10,63,99,358,73,457,409.79,2828.75,28.41,80372.42,4465.13,0.9429,16,66,60,0.02,41.56,33.99
1339168,13,75,276,946,88,1222,515.27,7893.43,81.99,647155.64,35953.09,2.6311,38,103,94,0.01,29.79,23.69
1375148,6,44,108,333,50,441,255.72,2488.94,22.7,56510.26,3139.46,0.8296,18,51,48,0.0,36.55,36.55
1339320,12,55,126,446,67,572,360.99,3469.8,48.65,168821.69,9378.98,1.1566,23,91,85,0.0,29.38,29.38
1384662,6,48,38,114,54,152,283.59,874.74,7.12,6232.54,346.25,0.2916,4,25,18,0.14,68.8,48.37
1358826,9,60,118,296,69,414,382.94,2528.93,22.2,56142.23,3119.01,0.843,9,40,34,0.06,53.58,40.01
1381333,10,52,128,438,62,566,329.64,3370.08,42.12,141932.01,7885.11,1.1234,14,53,50,0.0,35.8,35.8
1374272,6,36,50,137,42,187,201.63,1008.36,11.42,11512.15,639.56,0.3361,7,29,25,0.0,46.13,46.13
1380901,9,35,55,133,44,188,208.05,1026.37,17.1,17550.98,975.05,0.3421,7,28,25,0.0,46.41,46.41
1380953,8,54,82,265,62,347,334.76,2066.11,19.63,40556.9,2253.16,0.6887,8,40,35,0.0,40.76,40.76
1367034,10,69,133,455,79,588,454.71,3706.62,32.97,122211.12,6789.51,1.2355,28,79,75,0.0,29.85,29.85
1381337,10,56,105,272,66,377,358.43,2278.74,24.29,55340.75,3074.49,0.7596,9,43,38,0.0,39.65,39.65
1366998,7,29,39,95,36,134,160.53,692.77,11.47,7942.97,441.28,0.2309,4,21,19,0.0,50.73,50.73
1396506,8,29,49,101,37,150,164.88,781.42,13.93,10885.96,604.78,0.2605,6,19,17,0.0,51.04,51.04
1404154,8,47,193,539,55,732,285.07,4231.96,45.87,194129.69,10784.98,1.4107,30,71,68,0.0,30.19,30.19
1405384,5,31,38,129,36,167,165.19,863.38,10.4,8981.91,499.0,0.2878,6,28,24,0.0,47.07,47.07
1380956,6,44,60,181,50,241,255.72,1360.17,12.34,16785.73,932.54,0.4534,6,34,30,0.0,43.84,43.84
1380699,11,77,154,481,88,635,520.6,4101.74,34.36,140924.04,7829.11,1.3672,32,104,98,0.02,34.74,26.4
1423914,9,43,50,156,52,206,261.86,1174.29,16.33,19170.98,1065.05,0.3914,8,34,31,0.0,44.02,44.02
1396281,8,41,54,150,49,204,243.66,1145.4,14.63,16761.96,931.22,0.3818,5,27,23,0.0,46.68,46.68
1374333,11,97,148,593,108,741,678.25,5005.37,33.62,168299.17,9349.95,1.6685,16,92,83,0.06,42.81,29.11
1415731,13,70,102,421,83,523,477.16,3334.15,39.09,130341.28,7241.18,1.1114,19,68,61,0.0,32.8,32.8
1384680,11,28,87,160,39,247,172.66,1305.49,31.43,41029.82,2279.43,0.4352,12,35,33,0.0,42.89,42.89
1423915,8,55,38,141,63,179,341.97,1069.93,10.25,10971.68,609.54,0.3566,8,28,24,0.0,46.14,46.14
1402693,10,29,89,184,39,273,174.1,1442.91,31.72,45775.23,2543.07,0.481,12,41,38,0.03,50.5,41.08
1396351,8,45,77,186,53,263,271.13,1506.44,16.53,24906.53,1383.7,0.5021,12,40,36,0.0,41.19,41.19
1405568,8,46,63,197,54,260,278.08,1496.27,17.13,25631.77,1423.99,0.4988,9,43,39,0.0,40.93,40.93
1431180,10,44,94,226,54,320,273.43,1841.56,25.68,47294.71,2627.48,0.6139,9,50,43,0.09,55.3,38.87
1428146,10,43,66,186,53,252,266.55,1443.44,21.63,31218.5,1734.36,0.4811,12,34,29,0.06,57.38,42.86
1416291,9,52,73,279,61,352,324.95,2087.62,24.14,50403.97,2800.22,0.6959,19,56,53,0.0,36.07,36.07
1402481,7,36,103,151,43,254,205.77,1378.27,14.68,20233.79,1124.1,0.4594,17,23,20,0.0,46.03,46.03
1405475,9,59,140,423,68,563,375.61,3427.24,32.26,110572.11,6142.89,1.1424,21,65,60,0.0,32.88,32.88
1437899,6,36,47,133,42,180,201.63,970.62,11.08,10757.67,597.65,0.3235,5,29,25,0.0,46.51,46.51
1431174,7,33,41,103,40,144,186.12,766.36,10.92,8371.88,465.1,0.2555,4,25,23,0.0,48.77,48.77
1431111,11,38,84,243,49,327,237.47,1836.01,35.17,64574.41,3587.47,0.612,12,28,24,0.0,43.96,43.96
1405841,12,54,90,332,66,422,353.78,2550.73,36.89,94093.75,5227.43,0.8502,9,44,40,0.0,39.09,39.09
1438108,10,37,69,161,47,230,225.97,1277.56,21.76,27795.46,1544.19,0.4259,6,26,22,0.0,46.58,46.58
1461690,6,32,42,86,38,128,175.51,671.73,8.06,5415.86,300.88,0.2239,1,13,11,0.0,55.77,55.77
1447244,10,40,47,149,50,196,246.1,1106.2,18.62,20602.9,1144.61,0.3687,5,25,22,0.0,47.52,47.52
1438420,10,63,94,318,73,412,409.79,2550.21,25.24,64362.39,3575.69,0.8501,18,59,54,0.0,35.1,35.1
1415717,6,36,37,107,42,144,201.63,776.49,8.92,6923.74,384.65,0.2588,6,19,15,0.0,51.06,51.06
1461864,8,37,61,181,45,242,216.75,1329.03,19.57,26005.85,1444.77,0.443,12,37,34,0.0,42.31,42.31
1423883,7,37,39,120,44,159,212.4,868.05,11.35,9853.54,547.42,0.2893,7,21,17,0.0,49.64,49.64
1447336,10,61,165,474,71,639,394.99,3929.69,38.85,152678.06,8482.11,1.3099,25,77,73,0.0,30.32,30.32
1431123,8,54,135,473,62,608,334.76,3620.15,35.04,126839.38,7046.63,1.2067,17,63,59,0.0,33.54,33.54
1469260,7,39,39,123,46,162,225.78,894.82,11.04,9877.4,548.74,0.2983,4,23,19,0.0,49.09,49.09
1455409,10,36,55,138,46,193,219.34,1066.05,19.17,20432.58,1135.14,0.3553,7,30,26,0.0,45.64,45.64
1465038,10,54,133,341,64,474,343.98,2844.0,31.57,89796.67,4988.7,0.948,15,50,46,0.0,36.74,36.74
1438032,11,53,144,468,64,612,341.63,3672.0,48.57,178334.49,9907.47,1.224,24,61,55,0.0,32.87,32.87
1482347,4,30,30,126,34,156,155.21,793.64,8.4,6666.61,370.37,0.2645,6,26,24,0.0,48.02,48.02
1447246,8,50,68,182,58,250,306.19,1464.5,14.56,21323.05,1184.61,0.4882,7,28,23,0.0,45.32,45.32
1428140,6,41,111,365,47,476,235.17,2643.98,26.71,70613.73,3922.98,0.8813,14,47,43,0.0,37.68,37.68
1483210,7,50,64,219,57,283,301.84,1650.71,15.33,25305.35,1405.85,0.5502,11,46,42,0.0,39.72,39.72
1470350,12,82,243,747,94,990,564.34,6489.04,54.66,354681.59,19704.53,2.163,38,119,114,0.01,28.47,22.92
1470351,9,58,219,603,67,822,368.29,4986.33,46.78,233282.65,12960.15,1.6621,42,83,80,0.0,26.6,26.6
1478228,10,47,73,225,57,298,294.28,1738.2,23.94,41605.88,2311.44,0.5794,10,40,35,0.0,41.02,41.02
1469264,7,40,54,186,47,240,232.53,1333.1,16.28,21696.22,1205.35,0.4444,10,37,34,0.0,42.57,42.57
1447407,6,44,47,150,50,197,255.72,1111.84,10.23,11371.09,631.73,0.3706,2,23,20,0.0,48.7,48.7
1461732,9,81,138,580,90,718,542.06,4661.15,32.22,150192.63,8344.03,1.5537,27,108,103,0.0,26.32,26.32
1493000,11,43,70,280,54,350,271.38,2014.21,35.81,72136.85,4007.6,0.6714,11,46,43,0.0,39.11,39.11
1502484,6,31,34,100,37,134,169.09,698.07,9.68,6755.48,375.3,0.2327,5,20,17,0.0,51.03,51.03
1478935,6,31,41,71,37,112,169.09,583.46,6.87,4008.93,222.72,0.1945,2,15,12,0.0,54.71,54.71
1492984,13,110,209,845,123,1054,794.06,7317.41,49.93,365371.6,20298.42,2.4391,37,155,146,0.03,29.78,20.19
1503513,9,51,54,207,60,261,317.82,1541.7,18.26,28158.67,1564.37,0.5139,10,44,39,0.0,40.48,40.48
1469300,7,38,68,201,45,269,219.07,1477.31,18.51,27349.65,1519.42,0.4924,9,42,39,0.0,41.19,41.19
1502595,7,35,52,181,42,233,199.18,1256.41,18.1,22741.02,1263.39,0.4188,6,37,34,0.0,43.28,43.28
1478239,7,42,68,196,49,264,246.13,1482.28,16.33,24210.63,1345.03,0.4941,12,35,32,0.0,42.5,42.5
1482359,6,50,58,198,56,256,297.7,1486.68,11.88,17661.79,981.21,0.4956,6,37,33,0.0,42.77,42.77
1499868,7,41,45,124,48,169,239.31,943.86,10.59,9991.09,555.06,0.3146,4,23,17,0.0,48.93,48.93
1516828,5,30,31,73,35,104,158.82,533.45,6.08,3245.13,180.28,0.1778,2,14,11,0.0,55.63,55.63
1492802,8,58,86,288,66,374,363.76,2260.6,19.86,44900.26,2494.46,0.7535,15,59,55,0.0,35.87,35.87
1499984,4,32,52,169,36,221,168.0,1142.55,10.56,12068.22,670.46,0.3809,8,31,28,0.0,44.98,44.98
1478442,6,37,51,116,43,167,208.26,906.19,9.41,8523.05,473.5,0.3021,7,26,24,0.0,47.49,47.49
1502985,9,79,63,221,88,284,526.53,1834.48,12.59,23093.53,1282.97,0.6115,6,30,24,0.08,59.84,44.12
1499992,6,43,73,269,49,342,248.84,1920.23,18.77,36037.82,2002.1,0.6401,8,35,30,0.0,42.25,42.25
1500613,10,59,78,285,69,363,380.3,2217.39,24.15,53555.71,2975.32,0.7391,14,60,56,0.0,35.9,35.9
1516817,7,48,51,176,55,227,287.73,1312.37,12.83,16842.06,935.67,0.4375,7,30,25,0.07,60.46,45.0
1500865,11,56,98,318,67,416,363.27,2523.49,31.23,78814.1,4378.56,0.8412,16,56,51,0.0,35.89,35.89
1517286,8,44,50,158,52,208,264.21,1185.69,14.36,17030.84,946.16,0.3952,4,26,22,0.0,47.07,47.07
1511182,10,65,138,396,75,534,424.67,3326.19,30.46,101320.84,5628.94,1.1087,12,65,60,0.0,34.18,34.18
1531477,8,42,98,202,50,300,250.48,1693.16,19.24,32573.11,1809.62,0.5644,9,32,30,0.0,43.35,43.35
1516842,13,44,136,387,57,523,288.32,3050.6,57.17,174404.27,9689.13,1.0169,20,55,51,0.0,34.95,34.95
1521394,7,35,57,140,42,197,199.18,1062.29,14.0,14872.01,826.22,0.3541,4,25,21,0.0,47.78,47.78
1511106,5,40,43,138,45,181,224.49,994.03,8.62,8573.47,476.3,0.3313,6,33,30,0.0,45.08,45.08
1531468,10,51,85,306,61,391,322.51,2318.92,30.0,69567.55,3864.86,0.773,8,51,47,0.0,38.11,38.11
1503137,6,47,104,379,53,483,276.58,2766.59,24.19,66927.83,3718.21,0.9222,15,57,53,0.0,35.58,35.58
1521398,9,32,44,94,41,138,188.53,739.34,13.22,9773.18,542.95,0.2464,2,14,11,0.0,54.64,54.64
1522645,9,44,110,275,53,385,268.74,2205.25,28.12,62022.64,3445.7,0.7351,11,37,33,0.0,40.9,40.9
1541292,7,45,73,247,52,320,266.78,1824.14,19.21,35043.77,1946.88,0.608,7,34,29,0.0,42.82,42.82
1551666,6,45,79,211,51,290,262.64,1645.0,14.07,23139.71,1285.54,0.5483,17,39,36,0.0,40.49,40.49
1541502,12,68,177,607,80,784,456.97,4956.39,53.56,265458.5,14747.69,1.6521,24,90,86,0.0,28.27,28.27
1549701,7,44,85,275,51,360,259.87,2042.07,21.88,44670.35,2481.69,0.6807,13,46,42,0.0,38.8,38.8
1558063,6,32,25,79,38,104,175.51,545.78,7.41,4042.22,224.57,0.1819,2,17,14,0.0,53.73,53.73
1541144,9,44,108,315,53,423,268.74,2422.91,32.22,78056.26,4336.46,0.8076,13,54,50,0.0,36.76,36.76
1551806,6,34,36,117,40,153,188.48,814.25,10.32,8405.99,467.0,0.2714,5,29,27,0.0,47.05,47.05
1549675,8,40,94,287,48,381,236.88,2127.87,28.7,61069.89,3392.77,0.7093,12,45,41,0.0,39.02,39.02
1551715,9,41,81,224,50,305,248.19,1721.38,24.59,42320.66,2351.15,0.5738,12,46,43,0.0,39.46,39.46
1521823,6,45,46,175,51,221,262.64,1253.61,11.67,14625.4,812.52,0.4179,7,35,30,0.0,43.68,43.68
1558046,8,43,67,181,51,248,257.33,1406.76,16.84,23685.94,1315.89,0.4689,6,29,25,0.0,45.25,45.25
1558312,11,59,153,551,70,704,385.13,4315.02,51.36,221638.2,12313.23,1.4383,19,66,62,0.0,32.3,32.3
1521412,8,81,156,654,89,810,537.53,5245.34,32.3,169405.19,9411.4,1.7484,25,103,92,0.0,26.68,26.68
1551833,8,41,53,174,49,227,243.66,1274.54,16.98,21636.08,1202.0,0.4248,8,30,26,0.0,44.96,44.96
1549234,9,58,89,307,67,396,368.29,2402.17,23.82,57217.24,3178.74,0.8007,10,49,38,0.0,38.11,38.11
1549734,11,61,117,384,72,501,399.83,3091.13,34.62,107024.13,5945.78,1.0304,18,59,54,0.0,34.51,34.51
1560156,10,56,117,330,66,447,358.43,2701.84,29.46,79607.91,4422.66,0.9006,12,58,43,0.0,35.89,35.89
1569435,8,50,134,394,58,528,306.19,3093.01,31.52,97491.8,5416.21,1.031,11,43,37,0.05,51.52,38.45
1569671,7,43,53,142,50,195,252.98,1100.55,11.56,12720.33,706.69,0.3669,3,26,22,0.0,47.43,47.43
1602238,6,22,27,53,28,80,113.62,384.59,7.23,2779.53,154.42,0.1282,2,13,12,0.0,57.33,57.33
1549388,10,58,139,529,68,668,372.98,4066.43,45.6,185443.01,10302.39,1.3555,27,89,85,0.0,28.57,28.57
1569673,12,76,230,600,88,830,517.86,5361.33,47.37,253957.65,14108.76,1.7871,39,84,76,0.0,26.67,26.67
1602130,8,25,33,90,33,123,140.1,620.46,14.4,8934.63,496.37,0.2068,6,22,20,0.0,50.35,50.35
