submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1021877,12,63,136,599,75,735,419.59,4578.18,57.05,261174.37,14509.69,1.5261,19,84,71,0.0,29.84,29.84
1022045,9,50,46,238,59,284,310.72,1670.67,21.42,35785.76,1988.1,0.5569,5,29,18,0.0,44.86,44.86
1022337,13,132,257,1055,145,1312,977.97,9420.04,51.95,489378.25,27187.68,3.14,35,147,116,0.0,20.19,20.19
1022370,14,207,467,1986,221,2453,1645.85,19103.72,67.16,1282995.09,71277.51,6.3679,60,292,236,0.02,17.43,8.17
1024291,13,60,93,310,73,403,402.52,2494.5,33.58,83773.6,4654.09,0.8315,13,46,38,0.03,47.61,38.19
1024301,11,73,69,278,84,347,489.91,2218.13,20.95,46459.28,2581.07,0.7394,5,34,16,0.11,60.93,42.49
1024311,6,66,52,230,72,282,414.44,1739.92,10.45,18190.06,1010.56,0.58,2,38,17,0.0,42.58,42.58
1024320,12,59,67,295,71,362,390.1,2226.21,30.0,66786.25,3710.35,0.7421,12,45,36,0.0,38.88,38.88
1024401,10,67,61,219,77,280,439.65,1754.7,16.34,28677.56,1593.2,0.5849,5,42,27,0.0,41.2,41.2
1024437,11,108,203,1040,119,1243,767.58,8570.26,52.96,453906.28,25217.02,2.8568,35,152,132,0.0,20.16,20.16
1024847,13,110,269,1333,123,1602,794.06,11121.91,78.77,876052.49,48669.58,3.7073,40,149,131,0.0,18.88,18.88
1030606,11,77,104,468,88,572,520.6,3694.79,33.43,123511.71,6861.76,1.2316,15,51,36,0.0,35.75,35.75
1030607,7,31,49,139,38,188,173.23,986.61,15.69,15483.42,860.19,0.3289,6,27,23,0.08,63.0,47.0
1030621,7,43,58,222,50,280,252.98,1580.28,18.07,28555.29,1586.4,0.5268,10,36,31,0.0,42.31,42.31
1030636,12,72,188,453,84,641,487.25,4097.48,37.75,154679.7,8593.32,1.3658,19,81,63,0.02,37.92,30.52
1030817,11,123,696,1208,134,1904,891.98,13453.83,54.02,726725.79,40373.65,4.4846,17,164,120,0.04,32.13,20.49
1030854,12,103,612,704,115,1316,731.73,9008.66,41.01,369442.72,20524.6,3.0029,13,111,83,0.03,36.85,25.94
1036793,8,40,56,193,48,249,236.88,1390.66,19.3,26839.65,1491.09,0.4636,9,38,31,0.0,42.32,42.32
1036925,6,42,45,153,48,198,241.99,1105.82,10.93,12085.06,671.39,0.3686,5,22,16,0.0,48.73,48.73
1037173,11,82,151,489,93,640,559.37,4185.06,32.8,137264.92,7625.83,1.395,14,71,51,0.02,40.56,32.37
1037726,14,81,133,451,95,584,566.83,3836.8,38.98,149540.3,8307.79,1.2789,14,52,31,0.03,45.94,35.59
1038701,11,131,288,1343,142,1631,959.43,11661.24,56.39,657524.67,36529.15,3.8871,37,182,162,0.0,17.25,17.25
1039255,13,104,278,926,117,1204,744.95,8271.92,57.88,478737.32,26596.52,2.7573,33,131,112,0.05,34.96,21.94
1039874,11,48,211,447,59,658,306.13,3870.78,51.22,198256.47,11014.25,1.2903,16,71,41,0.38,60.18,32.34
1039892,7,38,48,85,45,133,219.07,730.42,7.83,5718.39,317.69,0.2435,9,15,12,0.0,53.08,53.08
1039910,13,88,74,388,101,462,616.54,3076.09,28.66,88158.05,4897.67,1.0254,10,66,40,0.18,57.02,34.54
1039943,9,64,80,369,73,449,412.53,2779.23,25.95,72108.02,4006.0,0.9264,11,49,36,0.0,37.54,37.54
1040278,13,111,240,818,124,1058,802.29,7357.54,47.9,352432.78,19579.6,2.4525,17,141,97,0.1,41.52,23.76
1040485,8,41,70,257,49,327,243.66,1836.01,25.07,46034.6,2557.48,0.612,7,34,23,0.08,58.79,42.8
1046440,9,31,19,71,40,90,182.11,478.97,10.31,4936.52,274.25,0.1597,5,12,10,0.0,57.02,57.02
1046587,10,34,59,232,44,291,206.19,1588.69,34.12,54202.52,3011.25,0.5296,9,28,24,0.0,44.81,44.81
1046623,11,48,110,398,59,508,306.13,2988.38,45.6,136282.7,7571.26,0.9961,20,48,42,0.0,36.3,36.3
1046647,9,70,109,265,79,374,457.58,2357.61,17.04,40163.64,2231.31,0.7859,7,35,22,0.21,65.5,41.76
1046660,12,97,133,539,109,672,683.21,4548.22,33.34,151638.59,8424.37,1.5161,24,67,54,0.07,46.3,31.33
1046760,9,99,205,1016,108,1221,684.84,8247.72,46.18,380894.6,21160.81,2.7492,16,113,83,0.05,38.06,25.64
1052641,9,42,41,132,51,173,255.01,981.33,14.14,13878.8,771.04,0.3271,5,30,23,0.0,46.16,46.16
1052656,6,54,99,312,60,411,326.27,2427.73,17.33,42080.69,2337.82,0.8092,11,64,57,0.0,35.42,35.42
1052679,9,79,131,438,88,569,526.53,3675.42,24.95,91699.32,5094.41,1.2251,12,73,63,0.02,40.17,32.78
1052683,8,75,92,520,83,612,491.16,3901.52,27.73,108202.27,6011.24,1.3005,9,65,31,0.06,48.21,34.1
1052691,10,90,95,356,100,451,617.49,2996.38,19.78,59261.72,3292.32,0.9988,8,52,32,0.0,37.15,37.15
1059031,10,75,83,323,85,406,500.38,2602.21,21.53,56034.31,3113.02,0.8674,11,37,15,0.0,40.4,40.4
1059038,11,71,161,533,82,694,474.69,4412.14,41.29,182171.71,10120.65,1.4707,18,73,61,0.03,41.84,31.41
1059059,12,65,101,476,77,577,434.47,3615.94,43.94,158878.66,8826.59,1.2053,19,44,35,0.05,50.07,36.68
1059426,11,117,205,904,128,1109,841.89,7763.0,42.5,329894.32,18327.46,2.5877,30,112,91,0.0,24.03,24.03
1059610,16,138,259,1191,154,1450,1044.98,10536.84,69.04,727500.12,40416.67,3.5123,48,192,137,0.02,24.2,15.57
1065514,8,54,46,278,62,324,334.76,1929.16,20.59,39726.4,2207.02,0.6431,8,42,27,0.0,40.51,40.51
1065517,5,44,31,187,49,218,251.82,1224.01,10.62,13005.07,722.5,0.408,8,33,18,0.0,44.18,44.18
1065520,10,58,54,144,68,198,372.98,1205.32,12.41,14962.56,831.25,0.4018,4,23,9,0.1,65.81,48.18
1065527,11,61,56,200,72,256,399.83,1579.5,18.03,28482.8,1582.38,0.5265,4,34,20,0.05,56.29,43.66
1065610,14,97,227,799,111,1026,693.49,6971.07,57.66,401950.5,22330.58,2.3237,29,127,109,0.01,28.97,23.3
1070201,9,32,32,80,41,112,188.53,600.05,11.25,6750.52,375.03,0.2,4,18,16,0.0,52.63,52.63
1070213,11,102,151,734,113,885,718.64,6035.86,39.58,238889.81,13271.66,2.012,14,91,69,0.01,35.99,28.91
1070300,12,139,295,1372,151,1667,1032.55,12066.42,59.22,714609.89,39700.55,4.0221,40,186,157,0.01,21.27,16.53
1076570,8,62,89,203,70,292,393.16,1789.75,13.1,23439.96,1302.22,0.5966,6,42,22,0.0,41.01,41.01
1076691,9,48,117,348,57,465,296.61,2712.29,32.62,88488.59,4916.03,0.9041,10,62,47,0.15,56.09,35.52
1076706,8,56,88,252,64,340,349.21,2040.0,18.0,36720.0,2040.0,0.68,11,41,36,0.0,40.17,40.17
1076709,8,41,57,154,49,211,243.66,1184.7,15.02,17799.45,988.86,0.3949,6,22,20,0.0,48.39,48.39
1076795,10,32,57,184,42,241,193.22,1299.55,28.75,37362.02,2075.67,0.4332,9,16,14,0.0,50.72,50.72
1088022,11,73,109,443,84,552,489.91,3528.56,33.38,117771.71,6542.87,1.1762,14,64,50,0.0,33.88,33.88
1088093,12,67,172,350,79,522,449.45,3290.57,31.34,103137.38,5729.85,1.0969,11,51,24,0.25,61.61,36.64
1088129,11,79,159,376,90,535,536.05,3473.14,26.18,90917.17,5050.95,1.1577,9,64,36,0.22,58.45,34.6
1088326,10,69,95,343,79,438,454.71,2761.06,24.86,68626.25,3812.57,0.9204,7,40,32,0.0,40.02,40.02
1088383,12,112,164,724,124,888,805.44,6175.33,38.79,239514.44,13306.36,2.0584,25,85,68,0.06,41.57,28.01
1095300,8,68,89,268,76,357,437.95,2230.51,15.76,35163.34,1953.52,0.7435,8,39,17,0.0,40.77,40.77
1095302,10,46,62,210,56,272,287.3,1579.6,22.83,36056.1,2003.12,0.5265,7,39,36,0.0,41.95,41.95
1095359,14,156,165,791,170,956,1189.83,7083.38,35.49,251414.5,13967.47,2.3611,8,102,42,0.14,48.58,28.15
1095374,10,85,265,648,95,913,578.02,5998.28,38.12,228640.25,12702.24,1.9994,12,97,72,0.1,46.22,28.59
1096039,10,49,101,244,59,345,308.34,2029.51,24.9,50530.7,2807.26,0.6765,12,22,17,0.06,59.51,45.94
1102661,9,91,64,382,100,446,620.74,2963.16,18.89,55974.42,3109.69,0.9877,9,55,35,0.0,36.52,36.52
1102676,8,30,25,76,38,101,171.21,530.04,10.13,5371.08,298.39,0.1767,2,13,10,0.0,56.36,56.36
1102746,12,133,188,841,145,1029,981.37,7388.13,37.94,280304.41,15572.47,2.4627,24,149,101,0.05,34.85,22.28
1102901,12,78,107,450,90,557,533.28,3615.96,34.62,125167.92,6953.77,1.2053,13,63,45,0.06,48.4,34.09
1103099,10,38,48,182,48,230,232.64,1284.54,23.95,30761.39,1708.97,0.4282,11,28,25,0.0,45.18,45.18
1108665,8,44,55,197,52,252,264.21,1436.51,17.91,25726.6,1429.26,0.4788,10,38,33,0.0,42.09,42.09
1108759,11,119,152,508,130,660,858.54,4634.76,23.48,108819.56,6045.53,1.5449,7,90,38,0.0,30.76,30.76
1108792,11,62,104,384,73,488,407.21,3020.63,34.06,102896.45,5716.47,1.0069,15,61,45,0.0,34.67,34.67
1108796,9,51,69,172,60,241,317.82,1423.56,15.18,21604.63,1200.26,0.4745,4,38,20,0.09,59.84,42.92
1108869,10,62,56,186,72,242,402.38,1493.12,15.0,22396.83,1244.27,0.4977,7,35,22,0.08,59.44,43.15
1114432,9,62,89,314,71,403,397.69,2478.35,22.79,56482.35,3137.91,0.8261,12,58,50,0.0,36.15,36.15
1114482,11,86,98,303,97,401,590.71,2646.57,19.38,51284.89,2849.16,0.8822,8,50,34,0.11,55.92,37.9
1114483,13,67,185,763,80,948,454.53,5993.19,74.02,443630.08,24646.12,1.9977,37,68,57,0.0,28.6,28.6
1114486,11,98,331,1096,109,1427,686.3,9658.2,61.51,594077.79,33004.32,3.2194,49,118,96,0.0,20.31,20.31
1114487,13,105,225,899,118,1124,753.1,7736.09,55.65,430531.87,23918.44,2.5787,23,92,68,0.01,33.97,26.84
1124310,6,47,54,210,53,264,276.58,1512.17,13.4,20269.53,1126.08,0.5041,10,36,32,0.0,42.44,42.44
1124333,7,43,62,177,50,239,252.98,1348.88,14.41,19433.31,1079.63,0.4496,9,26,18,0.0,46.01,46.01
1124390,12,86,98,460,98,558,595.68,3691.01,32.09,118455.61,6580.87,1.2303,10,45,26,0.0,37.61,37.61
1124454,9,94,99,333,103,432,644.66,2888.57,15.94,46048.08,2558.23,0.9629,5,39,24,0.08,56.11,40.39
1124463,11,71,166,632,82,798,474.69,5073.33,48.96,248378.63,13798.81,1.6911,36,73,66,0.0,28.57,28.57
1129461,9,104,127,558,113,685,725.38,4671.82,24.14,112797.56,6266.53,1.5573,10,74,44,0.06,46.64,32.19
1129577,10,77,81,337,87,418,515.76,2693.15,21.88,58934.52,3274.14,0.8977,5,54,28,0.0,37.52,37.52
1129654,11,59,120,380,70,500,385.13,3064.64,35.42,108561.03,6031.17,1.0215,18,50,44,0.0,36.11,36.11
1129655,13,62,150,622,75,772,417.27,4808.65,65.21,313570.39,17420.58,1.6029,26,66,59,0.0,31.03,31.03
1129760,11,106,193,885,117,1078,751.21,7406.25,45.92,340093.75,18894.1,2.4688,29,97,81,0.0,25.67,25.67
1137467,10,77,116,354,87,470,515.76,3028.18,22.99,69608.89,3867.16,1.0094,9,47,30,0.09,54.86,37.94
1137604,12,48,36,152,60,188,311.1,1110.5,19.0,21099.41,1172.19,0.3702,6,18,13,0.0,50.49,50.49
1137662,11,128,197,815,139,1012,934.05,7204.37,35.02,252293.6,14016.31,2.4015,25,116,69,0.01,31.67,24.59
1137667,12,108,115,522,120,637,772.55,4399.69,29.0,127590.99,7088.39,1.4666,9,68,30,0.03,43.81,33.3
1138190,11,60,87,362,71,449,392.47,2761.24,33.18,91627.03,5090.39,0.9204,16,34,27,0.0,40.35,40.35
1145682,11,80,92,289,91,381,543.81,2479.47,19.87,49263.96,2736.89,0.8265,6,55,22,0.08,53.75,37.46
1145690,14,87,125,390,101,515,613.84,3428.98,31.38,107598.99,5977.72,1.143,10,53,36,0.0,36.29,36.29
1145714,14,96,166,590,110,756,685.46,5126.71,43.02,220555.25,12253.07,1.7089,17,73,56,0.0,31.09,31.09
1145772,12,74,143,385,86,528,502.52,3393.07,31.22,105918.74,5884.37,1.131,14,37,31,0.0,39.19,39.19
1146454,9,60,108,386,69,494,382.94,3017.61,28.95,87359.84,4853.32,1.0059,26,64,59,0.0,32.74,32.74
1152310,13,78,139,385,91,524,538.37,3410.08,32.08,109406.87,6078.16,1.1367,11,60,33,0.2,57.97,35.0
1152317,10,32,42,126,42,168,193.22,905.91,19.69,17835.09,990.84,0.302,5,27,25,0.0,47.4,47.4
1152471,10,30,39,89,40,128,180.43,681.21,14.83,10104.57,561.36,0.2271,5,21,19,0.0,50.65,50.65
1153134,14,141,172,505,155,677,1059.98,4925.94,25.07,123497.76,6860.99,1.642,14,82,48,0.31,57.17,30.51
1153464,11,59,119,401,70,520,385.13,3187.23,37.38,119142.87,6619.05,1.0624,25,45,38,0.0,36.04,36.04
1155345,7,39,32,87,46,119,225.78,657.3,7.81,5132.03,285.11,0.2191,6,18,16,0.0,52.08,52.08
1155494,5,35,17,74,40,91,191.13,484.3,5.29,2559.85,142.21,0.1614,2,13,11,0.0,56.63,56.63
1156257,9,39,41,131,48,172,234.66,960.61,15.12,14520.04,806.67,0.3202,7,19,17,0.0,50.28,50.28
1157459,11,103,97,409,114,506,726.76,3457.44,21.84,75509.87,4194.99,1.1525,9,41,32,0.16,60.07,38.83
1158514,12,130,194,844,142,1038,955.93,7421.44,38.95,289093.54,16060.75,2.4738,14,98,44,0.2,50.76,27.58
1164260,11,57,70,332,68,402,370.53,2447.16,32.04,78394.99,4355.28,0.8157,16,47,41,0.0,37.65,37.65
1164312,9,71,106,288,80,394,465.16,2490.84,18.25,45466.59,2525.92,0.8303,5,47,20,0.0,39.07,39.07
1164661,12,48,87,301,60,388,311.1,2291.87,37.62,86231.74,4790.65,0.764,12,26,23,0.0,43.99,43.99
1164715,13,80,276,1119,93,1395,553.86,9122.13,90.92,829372.34,46076.24,3.0407,32,108,101,0.0,23.61,23.61
1164716,11,55,109,422,66,531,356.03,3209.57,42.2,135443.99,7524.67,1.0699,14,41,34,0.06,51.95,38.38
1168863,9,62,46,269,71,315,397.69,1937.17,19.52,37821.69,2101.2,0.6457,3,36,23,0.0,42.63,42.63
1168887,7,55,87,200,62,287,337.63,1708.85,12.73,21749.06,1208.28,0.5696,13,44,25,0.0,39.77,39.77
1168891,9,55,84,214,64,298,346.5,1788.0,17.51,31306.25,1739.24,0.596,6,46,28,0.0,40.15,40.15
1168892,7,58,71,194,65,265,359.41,1595.93,11.71,18683.36,1037.96,0.532,6,38,18,0.0,42.3,42.3
1174227,13,89,181,355,102,536,624.45,3576.42,25.93,92725.72,5151.43,1.1921,18,66,31,0.0,33.01,33.01
1178288,12,137,308,1047,149,1355,1015.45,9781.97,45.85,448542.75,24919.04,3.2607,0,120,0,1.0,52.7,26.7
1178432,9,43,52,145,52,197,261.86,1122.99,15.17,17040.67,946.7,0.3743,9,24,20,0.0,47.32,47.32
1178447,13,99,221,556,112,777,704.41,5289.31,36.51,193086.7,10727.04,1.7631,41,88,69,0.05,39.48,26.0
1178975,9,49,88,310,58,398,303.65,2331.48,28.47,66375.71,3687.54,0.7772,12,44,40,0.0,38.96,38.96
1178976,10,58,110,565,68,675,372.98,4109.04,48.71,200138.46,11118.8,1.3697,14,53,43,0.0,35.2,35.2
1186269,8,46,20,120,54,140,278.08,805.68,10.43,8407.14,467.06,0.2686,6,26,19,0.0,47.98,47.98
1186390,9,69,100,379,78,479,450.02,3010.71,24.72,74416.84,4134.27,1.0036,18,61,51,0.0,34.28,34.28
1186618,10,67,124,492,77,616,439.65,3860.34,36.72,141737.88,7874.33,1.2868,32,68,62,0.03,40.96,30.61
1186965,11,86,198,588,97,786,590.71,5187.53,37.6,195075.31,10837.52,1.7292,24,83,68,0.03,38.81,28.9
1187690,14,72,130,434,86,564,497.54,3624.41,42.19,152930.11,8496.12,1.2081,23,60,47,0.06,47.25,33.2
1190654,9,56,52,257,65,309,353.74,1860.91,20.65,38431.15,2135.06,0.6203,8,45,35,0.0,39.97,39.97
1190823,9,45,98,312,54,410,275.66,2359.5,31.2,73616.52,4089.81,0.7865,20,45,41,0.0,37.63,37.63
1191104,11,94,155,540,105,695,654.19,4666.4,31.6,147438.4,8191.02,1.5555,13,64,45,0.0,33.16,33.16
1191925,11,78,134,460,89,594,528.32,3846.59,32.44,124767.46,6931.53,1.2822,22,65,46,0.04,44.25,32.39
1192497,12,37,54,175,49,229,235.77,1285.77,28.38,36488.03,2027.11,0.4286,11,18,14,0.0,49.37,49.37
1195935,7,30,47,184,37,231,166.86,1203.38,21.47,25832.64,1435.15,0.4011,9,24,22,0.0,47.11,47.11
1195942,7,38,83,276,45,359,219.07,1971.58,25.42,50119.52,2784.42,0.6572,14,49,46,0.0,38.18,38.18
1196382,9,59,65,242,68,307,375.61,1868.85,18.46,34494.56,1916.36,0.623,7,37,33,0.06,55.68,41.94
1196983,10,64,89,320,74,409,417.22,2539.67,25.0,63491.66,3527.31,0.8466,15,49,42,0.0,37.27,37.27
1202151,12,50,176,532,62,708,325.21,4215.57,63.84,269122.05,14951.23,1.4052,37,95,91,0.0,26.5,26.5
1205873,10,93,87,470,103,557,641.36,3724.38,25.27,94110.7,5228.37,1.2415,7,69,41,0.0,33.94,33.94
1205890,13,107,477,2547,120,3024,769.44,20886.44,154.72,3231639.35,179535.52,6.9621,75,336,321,0.02,12.56,4.56
1205998,11,52,96,331,63,427,334.48,2552.3,35.01,89354.99,4964.17,0.8508,10,33,29,0.0,41.67,41.67
1206140,12,145,162,542,157,704,1084.11,5135.41,22.43,115174.92,6398.61,1.7118,7,95,31,0.35,57.37,29.93
1206361,12,62,117,302,74,419,412.18,2601.76,29.23,76038.56,4224.36,0.8673,14,65,48,0.02,43.08,34.66
1209590,8,42,60,249,50,309,250.48,1743.95,23.71,41356.57,2297.59,0.5813,15,40,35,0.0,40.34,40.34
1209594,9,65,83,397,74,480,419.98,2980.54,27.48,81918.93,4551.05,0.9935,11,63,44,0.0,34.94,34.94
1209682,10,34,75,278,44,353,206.19,1927.18,40.88,78787.63,4377.09,0.6424,11,65,62,0.02,43.43,35.97
1210749,11,138,384,979,149,1363,1019.03,9839.73,39.02,383927.6,21329.31,3.2799,19,130,78,0.0,23.37,23.37
1212432,11,91,85,453,102,538,630.26,3589.76,27.38,98284.61,5460.26,1.1966,16,75,57,0.05,44.97,32.05
1218687,9,52,40,186,61,226,324.95,1340.35,16.1,21574.43,1198.58,0.4468,6,34,25,0.0,43.89,43.89
1218879,10,59,79,324,69,403,380.3,2461.74,27.46,67593.41,3755.19,0.8206,6,38,30,0.0,40.99,40.99
1219171,10,115,306,926,125,1232,820.45,8581.85,40.26,345512.59,19195.14,2.8606,20,116,72,0.12,43.9,24.73
1219544,13,130,225,1008,143,1233,961.01,8828.12,50.4,444937.32,24718.74,2.9427,26,106,64,0.02,32.04,24.69
1220038,10,91,174,690,101,864,625.43,5752.69,37.91,218096.67,12116.48,1.9176,19,77,59,0.0,29.97,29.97
1225959,12,87,186,667,99,853,603.56,5654.84,46.0,260122.7,14451.26,1.8849,23,60,50,0.0,31.84,31.84
1225972,9,43,42,123,52,165,261.86,940.57,12.87,12107.14,672.62,0.3135,6,19,17,0.0,50.48,50.48
1226013,10,54,89,244,64,333,343.98,1998.0,22.59,45140.0,2507.78,0.666,6,37,33,0.0,41.87,41.87
1226353,6,35,25,93,41,118,195.03,632.19,7.97,5039.47,279.97,0.2107,3,16,14,0.0,53.72,53.72
1226983,10,74,97,326,84,423,492.72,2703.95,22.03,59559.99,3308.89,0.9013,8,48,21,0.09,54.81,38.22
1233476,9,78,38,193,87,231,518.79,1488.32,11.13,16571.87,920.66,0.4961,2,32,13,0.0,44.68,44.68
1233491,6,36,26,99,42,125,201.63,674.04,8.25,5560.83,308.93,0.2247,4,18,14,0.0,52.27,52.27
1233544,8,41,28,97,49,125,243.66,701.84,9.46,6641.79,368.99,0.2339,3,13,10,0.0,55.37,55.37
1233545,9,91,91,251,100,342,620.74,2272.2,12.41,28202.73,1566.82,0.7574,2,47,13,0.19,62.41,39.75
1233547,8,54,112,413,62,525,334.76,3125.95,30.59,95631.01,5312.83,1.042,16,45,42,0.0,37.31,37.31
1233552,8,63,66,297,71,363,400.57,2232.36,18.86,42095.9,2338.66,0.7441,8,40,34,0.0,40.53,40.53
1233565,13,140,180,723,153,903,1046.21,6553.42,33.57,219984.31,12221.35,2.1845,14,98,53,0.09,44.49,27.96
1233894,11,81,88,409,92,497,551.58,3242.21,27.77,90041.38,5002.3,1.0807,18,60,49,0.0,34.21,34.21
1233985,13,113,225,886,126,1111,818.79,7751.76,50.96,395065.26,21948.07,2.5839,40,142,109,0.0,20.44,20.44
1234123,10,60,79,614,70,693,387.63,4247.59,51.17,217335.18,12074.18,1.4159,11,45,26,0.0,37.05,37.05
1239546,9,115,101,364,124,465,815.76,3233.7,14.24,46059.15,2558.84,1.0779,4,56,23,0.3,63.15,36.75
1239577,12,107,112,582,119,694,764.36,4785.0,32.64,156161.05,8675.61,1.595,20,80,64,0.02,37.37,30.03
1239641,11,60,84,350,71,434,392.47,2668.99,32.08,85630.1,4757.23,0.8897,13,51,45,0.0,37.01,37.01
1239877,9,38,68,229,47,297,227.95,1649.71,27.12,44737.61,2485.42,0.5499,11,51,47,0.0,38.74,38.74
1240405,9,72,123,381,81,504,472.76,3195.28,23.81,76087.71,4227.09,1.0651,20,46,38,0.0,36.5,36.5
1243460,8,39,77,80,47,157,230.13,872.07,8.21,7155.45,397.52,0.2907,14,11,8,0.0,54.81,54.81
1243512,8,42,39,126,50,165,250.48,931.24,12.0,11174.84,620.82,0.3104,7,20,18,0.0,49.89,49.89
1243641,11,53,90,184,64,274,341.63,1644.0,19.09,31391.09,1743.95,0.548,8,37,10,0.0,42.2,42.2
1244189,11,67,112,341,78,453,444.48,2847.29,27.99,79702.79,4427.93,0.9491,14,51,45,0.0,36.68,36.68
1251614,10,87,190,586,97,776,593.76,5121.53,33.68,172483.79,9582.43,1.7072,17,104,80,0.12,46.84,27.74
1251675,10,60,71,313,70,384,387.63,2353.64,26.08,61390.9,3410.61,0.7845,6,37,29,0.0,41.38,41.38
1251680,11,83,130,604,94,734,567.18,4811.07,40.02,192558.66,10697.7,1.6037,21,96,82,0.0,28.15,28.15
1251715,8,37,102,272,45,374,216.75,2053.95,29.41,60397.32,3355.41,0.6847,13,72,69,0.0,34.54,34.54
1251834,8,52,93,413,60,506,320.42,2988.89,31.77,94954.63,5275.26,0.9963,17,49,39,0.0,36.51,36.51
1258291,5,24,18,51,29,69,121.65,335.2,5.31,1780.75,98.93,0.1117,2,10,8,0.0,60.23,60.23
1258416,13,95,143,402,108,545,672.24,3681.41,27.51,101258.25,5625.46,1.2271,22,64,44,0.08,48.96,32.67
1258716,7,49,52,215,56,267,294.77,1550.56,15.36,23812.23,1322.9,0.5169,9,34,26,0.0,43.04,43.04
1262753,10,39,54,164,49,218,239.35,1224.01,21.03,25735.53,1429.75,0.408,1,16,13,0.0,51.98,51.98
1262831,11,53,136,477,64,613,341.63,3678.0,49.5,182061.0,10114.5,1.226,22,76,69,0.0,31.05,31.05
1265219,9,34,36,83,43,119,201.5,645.73,10.99,7093.48,394.08,0.2152,2,12,8,0.0,56.51,56.51
1265269,10,40,61,203,50,264,246.1,1489.98,25.38,37808.19,2100.46,0.4967,7,29,26,0.0,44.94,44.94
1265438,9,41,88,196,50,284,248.19,1602.86,21.51,34480.93,1915.61,0.5343,9,41,35,0.08,57.07,41.17
1265442,13,80,209,703,93,912,553.86,5963.71,57.12,340639.82,18924.43,1.9879,38,119,95,0.09,39.74,23.18
1265684,12,66,95,483,78,578,441.95,3632.96,43.91,159520.08,8862.23,1.211,23,51,41,0.0,34.73,34.73
1272668,9,47,66,249,56,315,289.6,1829.32,23.84,43611.69,2422.87,0.6098,10,42,37,0.03,49.93,40.4
1272868,12,104,185,500,116,685,739.87,4697.72,28.85,135511.07,7528.39,1.5659,11,91,58,0.03,40.75,30.08
1272997,9,73,81,369,82,450,480.39,2860.9,22.75,65075.64,3615.31,0.9536,8,46,36,0.03,48.1,38.45
1274013,9,43,60,241,52,301,261.86,1715.83,25.22,43274.89,2404.16,0.5719,9,32,25,0.0,43.31,43.31
1279422,7,53,46,215,60,261,323.23,1541.7,14.2,21889.21,1216.07,0.5139,7,40,32,0.0,41.79,41.79
1279443,13,193,251,1252,206,1503,1513.45,11552.81,42.17,487133.52,27062.97,3.8509,25,132,63,0.34,49.05,21.93
1279446,12,132,144,576,144,720,972.88,5162.35,26.18,135159.6,7508.87,1.7208,13,77,34,0.0,31.1,31.1
1279561,10,112,206,699,122,905,795.64,6272.32,31.21,195729.9,10873.88,2.0908,20,110,79,0.0,26.19,26.19
1281384,9,38,118,358,47,476,227.95,2643.98,42.39,112091.02,6227.28,0.8813,19,47,44,0.0,37.01,37.01
1286798,11,98,199,800,109,999,686.3,6761.42,44.9,303573.79,16865.21,2.2538,27,103,82,0.1,43.19,25.64
1286801,11,78,83,321,89,404,528.32,2616.2,22.63,59216.6,3289.81,0.8721,18,41,26,0.07,53.68,38.47
1286947,12,100,79,378,112,457,707.41,3110.96,22.68,70556.6,3919.81,1.037,11,63,42,0.0,34.81,34.81
1286966,7,36,42,181,43,223,205.77,1210.06,17.6,21293.64,1182.98,0.4034,6,25,22,0.0,47.11,47.11
1287302,12,79,110,437,91,547,541.02,3559.76,33.19,118148.11,6563.78,1.1866,5,33,15,0.0,41.34,41.34
1294494,9,88,80,410,97,490,596.96,3233.96,20.97,67802.85,3766.83,1.078,8,62,43,0.0,35.25,35.25
1294495,7,30,35,109,37,144,166.86,750.16,12.72,9539.55,529.98,0.2501,6,29,27,0.0,47.16,47.16
1295117,9,63,77,281,72,358,405.1,2208.83,20.07,44334.44,2463.02,0.7363,13,38,24,0.04,52.01,40.37
1295200,12,81,162,661,93,823,556.55,5381.73,48.96,263505.33,14639.19,1.7939,27,74,62,0.0,29.47,29.47
1295202,10,42,45,153,52,198,259.7,1128.69,18.21,20558.23,1142.12,0.3762,3,15,11,0.0,52.57,52.57
1301234,10,40,40,119,50,159,246.1,897.37,14.88,13348.43,741.58,0.2991,4,26,22,0.0,47.92,47.92
1301328,14,86,204,728,100,932,605.96,6192.07,59.26,366916.38,20384.24,2.064,25,71,50,0.02,37.97,29.7
1301455,11,98,185,602,109,787,686.3,5326.56,33.79,179961.67,9997.87,1.7755,15,84,65,0.02,37.2,29.91
1302326,13,105,264,1200,118,1464,753.1,10076.19,74.29,748516.93,41584.27,3.3587,63,176,169,0.01,20.93,14.51
1302389,9,60,138,428,69,566,382.94,3457.42,32.1,110983.34,6165.74,1.1525,15,44,34,0.0,37.35,37.35
1309208,8,41,23,147,49,170,243.66,954.5,14.34,13688.94,760.5,0.3182,6,18,14,0.0,50.95,50.95
1309272,10,52,124,348,62,472,329.64,2810.38,33.46,94039.66,5224.43,0.9368,11,53,49,0.0,36.76,36.76
1309279,7,59,69,208,66,277,366.73,1674.3,12.34,20659.12,1147.73,0.5581,6,35,17,0.0,42.94,42.94
