submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3345541,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,4,4,0.0,75.67,75.8
3344084,3,6,9,18,9,27,20.26,85.59,4.5,385.15,21.4,0.0285,4,17,17,23.53,83.64,83.77
3362935,6,18,24,48,24,72,90.57,330.12,8.0,2640.94,146.72,0.11,0,33,28,15.15,69.08,71.9
3374665,8,19,19,35,27,54,104.71,256.76,7.37,1891.94,105.11,0.0856,0,29,29,0.0,49.61,51.23
3363504,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.72,68.12
3359600,9,23,20,37,32,57,132.57,285.0,7.24,2063.15,114.62,0.095,0,26,27,3.85,61.4,63.15
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,4.76,68.21,69.15
3364277,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,27,27,0.0,53.46,54.54
3381204,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,4,5,0.0,71.03,71.43
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,14,0.0,69.72,70.26
3385364,6,18,16,30,24,46,90.57,210.91,5.0,1054.54,58.59,0.0703,0,25,26,28.0,76.99,78.87
3382053,6,18,13,26,24,39,90.57,178.81,4.33,774.86,43.05,0.0596,3,20,20,5.0,68.24,68.51
3387049,7,16,15,28,23,43,83.65,194.51,6.12,1191.39,66.19,0.0648,0,21,21,9.52,71.23,72.58
3368296,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,0,11,11,45.45,91.14,91.67
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,2,2,0.0,82.97,83.24
3388841,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,4,19,20,10.53,77.76,77.76
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,9,9,0.0,64.9,65.3
3402711,2,15,12,24,17,36,60.6,147.15,1.6,235.44,13.08,0.049,10,27,35,0.0,49.26,49.79
3389833,4,11,7,13,15,20,46.05,78.14,2.36,184.69,10.26,0.026,0,14,14,0.0,60.67,61.74
3403055,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,20,21,20.0,81.45,82.53
3407167,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.54,66.08
3393144,9,19,22,39,28,61,109.24,293.25,9.24,2708.69,150.48,0.0977,0,64,67,14.06,60.3,63.39
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,74.89,75.56
3408521,5,26,25,50,31,75,133.82,371.56,4.81,1786.37,99.24,0.1239,0,18,18,5.56,66.73,68.34
3418622,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,13,13,0.0,63.49,64.02
3410996,7,26,18,36,33,54,141.86,272.4,4.85,1320.08,73.34,0.0908,4,39,40,12.82,67.09,67.22
3418291,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,0,22,23,4.55,67.41,68.49
3417783,8,21,18,36,29,54,116.24,262.33,6.86,1798.84,99.94,0.0874,3,16,16,0.0,56.39,56.39
3409566,11,27,24,47,38,71,166.44,372.6,9.57,3567.33,198.18,0.1242,4,43,43,0.0,44.08,45.83
3343971,10,29,29,58,39,87,174.1,459.83,10.0,4598.3,255.46,0.1533,6,53,54,167.92,54.98,55.65
3419219,5,21,18,36,26,54,103.85,253.82,4.29,1087.82,60.43,0.0846,0,22,22,27.27,78.08,79.7
2293998,7,21,14,28,28,42,111.89,201.91,4.67,942.24,52.35,0.0673,18,39,39,10.26,64.74,64.74
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,26,3,0.0,100.0,100.0
1119842,7,46,29,51,53,80,273.74,458.23,3.88,1778.15,98.79,0.1527,36,102,106,8.82,49.5,49.23
average,5.1325,14.6354,12.0634,23.2947,19.7679,35.358,75.546,168.172,4.0652,1092.458,60.6921,0.0561,2.0016,18.6551,18.7885,8.1732,69.0753,69.7042
