submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2461174,5,8,10,20,13,30,35.61,111.01,6.25,693.83,38.55,0.037,0,18,20,22.22,80.72,81.53
2468326,4,24,19,38,28,57,118.04,274.02,3.17,867.73,48.21,0.0913,0,28,28,21.43,74.36,75.3
2455331,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,8,35,35,5.71,64.62,64.62
2687189,4,5,6,12,9,18,19.61,57.06,4.8,273.88,15.22,0.019,0,15,15,13.33,81.31,82.12
2574427,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,6,28,30,0.0,51.49,51.62
2433932,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2668577,8,30,20,40,38,60,171.21,314.88,5.33,1679.34,93.3,0.105,13,43,44,6.98,60.26,60.13
2621440,10,30,28,57,40,85,180.43,452.36,9.5,4297.46,238.75,0.1508,8,33,34,24.24,71.71,71.84
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,11,11,0.0,63.23,63.9
2689259,12,26,20,38,38,58,165.23,304.38,8.77,2669.18,148.29,0.1015,22,44,46,0.0,43.65,43.38
2883116,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,4,17,17,5.88,72.36,72.76
2892127,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,4,11,11,0.0,65.67,65.8
2758319,5,16,8,16,21,24,75.61,105.42,2.5,263.54,14.64,0.0351,11,32,32,0.0,51.66,51.52
2689264,9,44,31,62,53,93,268.74,532.7,6.34,3377.78,187.65,0.1776,13,66,67,4.55,51.83,51.83
2803770,7,24,19,35,31,54,129.69,267.53,5.1,1365.5,75.86,0.0892,16,51,51,0.0,43.47,43.6
2987657,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,10,11,0.0,68.87,69.27
2902181,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,13,38,39,5.26,62.85,62.98
3024093,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.76,66.44
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2923738,3,5,8,16,8,24,16.36,72.0,4.8,345.6,19.2,0.024,8,23,23,30.43,82.82,82.82
3016125,8,19,13,25,27,38,104.71,180.69,5.26,950.98,52.83,0.0602,0,24,24,0.0,52.61,54.09
3042672,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,12,12,0.0,63.57,64.24
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,7.69,91.18,91.45
3016134,7,17,10,19,24,29,89.14,132.96,3.91,520.12,28.9,0.0443,4,64,39,4.69,61.62,62.57
3049265,9,14,12,22,23,34,81.83,153.8,7.07,1087.59,60.42,0.0513,0,27,27,0.0,52.25,53.46
3103278,12,18,13,24,30,37,118.08,181.55,8.0,1452.44,80.69,0.0605,12,29,29,17.24,72.83,72.83
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,15,15,13.33,82.14,83.09
3123922,7,12,13,25,19,38,62.67,161.42,7.29,1177.03,65.39,0.0538,11,38,38,5.26,61.98,61.98
3298516,8,15,10,20,23,30,82.6,135.71,5.33,723.77,40.21,0.0452,7,19,21,5.26,68.67,68.67
3374738,4,8,11,22,12,33,32.0,118.3,5.5,650.67,36.15,0.0394,0,20,20,0.0,56.16,57.1
3323075,4,18,17,34,22,51,83.06,227.43,3.78,859.18,47.73,0.0758,6,31,31,6.45,64.85,64.85
3323092,6,21,15,26,27,41,107.75,194.95,3.71,724.1,40.23,0.065,0,38,38,13.16,67.05,69.47
3295267,12,43,36,67,55,103,276.35,595.48,9.35,5567.05,309.28,0.1985,25,68,68,4.41,49.43,49.56
3408521,5,30,40,80,35,120,158.82,615.51,6.67,4103.43,227.97,0.2052,10,41,47,4.88,55.57,55.57
average,4.9992,14.6403,11.9045,23.0905,19.6395,34.9951,73.8861,162.6213,3.9344,909.4288,50.5237,0.0542,6.2716,21.6321,22.0872,22.1182,77.2909,77.3352
