submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
138721,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,5,16,16,0.0,59.12,59.12
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,4,4,0.0,72.23,72.5
569127,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,0,4,4,0.0,70.32,70.58
938931,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.89,68.16
1002518,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,13,13,0.0,63.55,64.49
1803049,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,10,10,0.0,66.75,67.29
1458911,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,2,2,0.0,81.18,81.32
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
1868977,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,14,14,0.0,58.65,59.46
1909073,11,33,33,64,44,97,204.52,529.56,10.67,5648.69,313.82,0.1765,13,22,22,0.0,49.76,49.89
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,9,9,0.0,63.6,64.55
1925199,7,13,13,25,20,38,67.76,164.23,6.73,1105.42,61.41,0.0547,0,12,12,0.0,60.27,60.95
2153759,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,10,10,0.0,65.01,65.42
2242653,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,0.0,66.78,66.91
2150297,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,8,31,31,0.0,51.04,51.31
1951267,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,2,2,0.0,81.29,81.42
2427317,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,0,19,19,0.0,59.08,59.89
2370862,5,26,13,28,31,41,133.82,203.12,2.69,546.87,30.38,0.0677,0,2,2,0.0,76.06,77.27
2281999,8,12,10,20,20,30,67.02,129.66,6.67,864.39,48.02,0.0432,3,8,8,0.0,65.1,65.1
2351688,6,9,7,12,15,19,44.04,74.23,4.0,296.92,16.5,0.0247,4,27,27,3.7,65.15,66.49
2662995,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.46,68.0
2441515,2,15,16,32,17,48,60.6,196.2,2.13,418.56,23.25,0.0654,0,31,31,0.0,49.93,51.41
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,0.0,57.01,57.14
3024093,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,6,6,0.0,69.92,70.46
2710394,5,23,16,32,28,48,115.65,230.75,3.48,802.62,44.59,0.0769,7,24,24,0.0,52.4,52.4
2201081,13,75,98,194,88,292,515.27,1886.15,16.81,31712.54,1761.81,0.6287,26,111,119,0.0,26.54,28.29
3055460,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.72,68.12
2897322,5,16,15,30,21,45,75.61,197.65,4.69,926.5,51.47,0.0659,0,19,19,0.0,55.22,56.03
3208303,6,12,13,21,18,34,58.53,141.78,5.25,744.33,41.35,0.0473,8,28,30,0.0,51.5,51.64
3351909,7,10,10,17,17,27,52.87,110.36,5.95,656.65,36.48,0.0368,0,21,22,0.0,55.2,56.41
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,23,23,0.0,57.48,59.23
3130595,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,12,0.0,64.03,64.57
3055530,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,16,17,0.0,56.13,57.2
3250406,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
average,5.2486,16.2008,13.3786,25.9621,21.4494,39.3407,85.192,192.1748,4.1822,1259.6696,69.9815,0.0641,2.921,18.9794,19.4609,0.8343,60.4817,61.0571
