submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3230786,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,0,16,16,6.25,78.33,79.0
3234382,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,0,25,25,4.0,65.48,66.29
3232392,6,28,20,40,34,60,150.12,305.25,4.29,1308.2,72.68,0.1017,1,21,21,0.0,53.36,53.63
3237833,7,21,15,30,28,45,111.89,216.33,5.0,1081.65,60.09,0.0721,5,29,29,0.0,51.08,51.08
3240707,6,13,11,18,19,29,63.62,123.19,4.15,511.71,28.43,0.0411,8,32,32,15.62,72.81,72.81
3243482,10,19,22,39,29,61,113.93,296.34,10.26,3041.35,168.96,0.0988,10,33,33,12.12,67.53,67.53
3243556,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,7,39,39,10.26,66.67,66.67
3249950,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3256601,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,5,0.0,74.43,74.56
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3257339,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3266394,7,20,12,24,27,36,106.09,171.18,4.2,718.94,39.94,0.0571,3,17,17,29.41,83.08,83.48
3272920,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,5,0.0,72.4,72.54
3273376,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,0,22,23,9.09,71.51,72.45
3285809,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,5,5,0.0,72.73,72.87
3287483,5,21,14,28,26,42,103.85,197.42,3.33,658.06,36.56,0.0658,3,14,14,0.0,58.52,58.52
3268691,9,31,39,75,40,114,182.11,606.7,10.89,6605.2,366.96,0.2022,0,37,37,70.27,73.66,75.14
3265584,13,35,44,77,48,121,227.63,675.78,14.3,9663.66,536.87,0.2253,29,84,84,41.67,62.76,62.76
3262805,10,33,49,89,43,138,199.68,748.82,13.48,10097.79,560.99,0.2496,16,57,57,114.04,62.84,62.84
3298516,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,18,19,0.0,56.69,57.36
3329131,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,0,16,16,0.0,56.47,57.42
3329169,4,13,12,23,17,35,56.11,143.06,3.54,506.22,28.12,0.0477,0,24,24,0.0,53.99,54.8
3298142,7,31,37,73,38,110,173.23,577.27,8.24,4757.84,264.32,0.1924,0,38,38,21.05,68.52,70.0
3345520,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,13,13,0.0,60.99,61.4
3295267,11,72,67,124,83,191,482.29,1217.63,9.47,11533.69,640.76,0.4059,47,120,120,10.83,45.02,45.15
3351909,4,8,7,13,12,20,32.0,71.7,3.25,233.02,12.95,0.0239,6,23,23,4.35,68.74,68.74
3352179,6,25,22,44,31,66,131.61,326.98,5.28,1726.44,95.91,0.109,0,14,14,42.86,85.42,85.96
3363504,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,13,13,0.0,62.12,62.79
3343971,12,28,24,44,40,68,177.63,361.89,9.43,3412.12,189.56,0.1206,14,45,48,35.56,71.14,71.14
3368296,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,0,15,15,33.33,84.97,85.65
3387049,7,15,16,32,22,48,78.25,214.05,7.47,1598.26,88.79,0.0714,0,13,13,30.77,84.85,86.06
3374665,11,28,25,48,39,73,172.66,385.83,9.43,3637.87,202.1,0.1286,0,34,33,20.59,69.69,72.38
3385364,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,8,31,31,64.52,79.43,79.43
3388841,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,7,28,28,0.0,54.31,54.31
3419219,6,15,25,50,21,75,74.11,329.42,10.0,3294.24,183.01,0.1098,0,38,38,39.47,74.75,76.1
average,5.572,16.1498,14.0354,27.0535,21.7218,41.0889,85.9086,201.0333,4.6269,1472.81,81.8227,0.067,2.4889,24.8189,24.9498,4.597,61.9978,62.7874
