submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1065610,12,59,63,183,71,246,390.1,1512.84,18.61,28154.17,1564.12,0.5043,7,34,30,0.03,53.89,43.39
1124333,8,45,67,188,53,255,271.13,1460.62,16.71,24408.58,1356.03,0.4869,9,30,24,0.0,44.41,44.41
1124310,7,48,60,171,55,231,287.73,1335.49,12.47,16651.94,925.11,0.4452,12,18,15,0.0,49.12,49.12
1076691,8,52,86,339,60,425,320.42,2510.43,26.08,65464.25,3636.9,0.8368,12,58,53,0.0,36.11,36.11
1103099,10,38,56,193,48,249,232.64,1390.66,25.39,35315.33,1961.96,0.4636,12,36,33,0.0,42.43,42.43
1059610,11,71,127,657,82,784,474.69,4984.32,50.89,253673.85,14092.99,1.6614,22,95,86,0.0,28.01,28.01
1088022,12,73,113,386,85,499,494.88,3198.29,31.73,101468.91,5637.16,1.0661,12,62,50,0.0,34.75,34.75
1129577,8,43,64,172,51,236,257.33,1338.69,16.0,21419.08,1189.95,0.4462,5,31,28,0.0,44.9,44.9
1088383,12,70,131,466,82,597,472.07,3795.46,39.94,151601.46,8422.3,1.2652,19,58,54,0.0,33.92,33.92
1137467,8,44,46,125,52,171,264.21,974.78,11.36,11076.99,615.39,0.3249,6,23,20,0.0,48.56,48.56
1145682,8,33,33,93,41,126,190.47,675.05,11.27,7609.67,422.76,0.225,6,18,16,0.0,52.0,52.0
1108665,10,59,74,307,69,381,380.3,2327.35,26.02,60550.49,3363.92,0.7758,14,59,52,0.02,44.03,35.91
1108869,10,37,50,112,47,162,225.97,899.84,15.14,13619.25,756.63,0.2999,7,25,23,0.0,47.88,47.88
1137667,10,51,63,213,61,276,322.51,1636.88,20.88,34181.98,1899.0,0.5456,7,36,32,0.0,42.6,42.6
1124390,9,44,81,243,53,324,268.74,1855.85,24.85,46122.0,2562.33,0.6186,6,25,23,0.0,45.81,45.81
1155494,5,40,17,90,45,107,224.49,587.63,5.62,3305.41,183.63,0.1959,2,13,11,0.0,56.04,56.04
1124454,9,66,100,360,75,460,427.46,2865.26,24.55,70329.03,3907.17,0.9551,9,47,42,0.0,38.11,38.11
1156257,9,38,34,112,47,146,227.95,810.97,13.26,10756.02,597.56,0.2703,4,24,21,0.0,48.99,48.99
1146454,10,45,59,223,55,282,280.35,1630.34,24.78,40396.29,2244.24,0.5434,13,43,39,0.0,40.13,40.13
1129654,10,57,111,343,67,454,365.69,2754.0,30.09,82861.71,4603.43,0.918,16,49,43,0.0,36.89,36.89
1168887,7,26,32,61,33,93,141.86,469.13,8.21,3852.27,214.01,0.1564,5,11,9,0.0,57.91,57.91
1114482,9,50,60,157,59,217,310.72,1276.53,14.13,18037.42,1002.08,0.4255,6,31,29,0.0,44.91,44.91
1168891,11,66,74,246,77,320,436.98,2005.37,20.5,41110.12,2283.9,0.6685,9,42,35,0.08,56.16,40.26
1174227,12,52,90,189,64,279,339.44,1674.0,21.81,36506.08,2028.12,0.558,12,27,24,0.04,56.23,44.59
1155345,8,36,28,78,44,106,210.12,578.7,8.67,5015.4,278.63,0.1929,6,19,17,0.0,51.96,51.96
1095374,10,58,105,363,68,468,372.98,2848.93,31.29,89151.94,4952.89,0.9496,10,55,39,0.0,36.5,36.5
1153134,13,60,94,293,73,387,402.52,2395.46,31.74,76035.96,4224.22,0.7985,14,55,52,0.0,36.49,36.49
1178975,8,47,78,227,55,305,285.07,1763.31,19.32,34065.74,1892.54,0.5878,8,40,35,0.0,41.25,41.25
1152317,7,30,38,113,37,151,166.86,786.63,13.18,10370.37,576.13,0.2622,4,20,18,0.0,50.81,50.81
1137604,11,41,39,123,52,162,257.71,923.47,16.5,15237.28,846.52,0.3078,6,20,18,0.0,50.05,50.05
1164716,9,54,106,423,63,529,339.29,3161.98,35.25,111459.83,6192.21,1.054,17,60,52,0.0,34.42,34.42
1164715,13,82,292,1094,95,1386,569.42,9105.82,86.72,789652.26,43869.57,3.0353,36,106,101,0.0,23.25,23.25
1124463,11,75,164,617,86,781,505.22,5018.91,45.25,227089.07,12616.06,1.673,34,68,56,0.0,29.54,29.54
1153464,13,79,233,817,92,1050,546.1,6849.74,67.22,460449.93,25580.55,2.2832,41,106,97,0.0,23.45,23.45
1152471,11,33,35,90,44,125,204.52,682.43,15.0,10236.43,568.69,0.2275,5,16,14,0.0,53.22,53.22
1195935,5,26,22,71,31,93,133.82,460.74,6.83,3145.44,174.75,0.1536,3,19,17,0.0,53.05,53.05
1168863,7,45,36,126,52,162,266.78,923.47,9.8,9050.02,502.78,0.3078,3,20,16,0.11,68.89,50.45
1178976,10,58,110,565,68,675,372.98,4109.04,48.71,200138.46,11118.8,1.3697,14,61,51,0.0,33.87,33.87
1164661,12,48,87,301,60,388,311.1,2291.87,37.62,86231.74,4790.65,0.764,12,26,23,0.0,43.99,43.99
1168892,7,42,43,152,49,195,246.13,1094.87,12.67,13868.33,770.46,0.365,6,29,24,0.0,46.01,46.01
1164312,9,71,106,288,80,394,465.16,2490.84,18.25,45466.59,2525.92,0.8303,5,47,20,0.0,39.07,39.07
1186269,8,46,21,120,54,141,278.08,811.44,10.43,8467.19,470.4,0.2705,6,25,21,0.0,48.33,48.33
1178288,8,57,76,227,65,303,356.47,1824.78,15.93,29068.38,1614.91,0.6083,10,35,28,0.1,59.52,42.14
1191104,10,62,91,389,72,480,402.38,2961.56,31.37,92907.13,5161.51,0.9872,11,48,41,0.0,37.54,37.54
1158514,12,59,82,325,71,407,390.1,2502.95,33.05,82724.52,4595.81,0.8343,14,49,45,0.0,37.45,37.45
1164260,12,57,66,308,69,374,375.49,2284.59,32.42,74068.75,4114.93,0.7615,14,51,45,0.0,37.35,37.35
1186965,7,38,48,131,45,179,219.07,983.04,12.07,11861.17,658.95,0.3277,5,20,18,0.0,49.99,49.99
1196382,9,51,80,211,60,291,317.82,1718.91,18.62,32001.97,1777.89,0.573,7,33,32,0.0,43.28,43.28
1178432,10,69,76,285,79,361,454.71,2275.66,20.65,46997.43,2610.97,0.7586,19,46,42,0.0,37.67,37.67
1206140,8,45,53,165,53,218,271.13,1248.69,14.67,18314.07,1017.45,0.4162,8,36,32,0.0,43.29,43.29
1209590,8,34,37,80,42,117,196.97,630.9,9.41,5937.89,329.88,0.2103,8,16,14,0.0,53.05,53.05
1233476,6,34,20,72,40,92,188.48,489.62,6.35,3110.51,172.81,0.1632,2,16,13,0.0,54.63,54.63
1209594,10,54,84,297,64,381,343.98,2286.0,27.5,62865.0,3492.5,0.762,11,37,30,0.03,51.3,40.79
1187690,10,55,77,208,65,285,351.19,1716.37,18.91,32455.09,1803.06,0.5721,12,38,33,0.06,55.02,41.28
1195942,8,44,73,214,52,287,264.21,1636.03,19.45,31828.15,1768.23,0.5453,12,32,29,0.0,43.05,43.05
1192497,12,37,54,175,49,229,235.77,1285.77,28.38,36488.03,2027.11,0.4286,11,18,14,0.0,49.37,49.37
1209682,8,33,88,199,41,287,190.47,1537.62,24.12,37089.2,2060.51,0.5125,11,39,37,0.0,41.5,41.5
1205998,11,76,109,396,87,505,512.9,3253.69,28.66,93243.8,5180.21,1.0846,10,38,30,0.06,53.92,39.6
1205890,14,104,373,2162,118,2535,750.15,17447.5,145.52,2538946.8,141052.6,5.8158,72,256,247,0.0,8.08,8.08
1225972,6,39,29,103,45,132,221.64,724.92,7.92,5743.63,319.09,0.2416,4,18,16,0.0,52.05,52.05
1220038,10,92,172,695,102,867,633.39,5784.99,37.77,218509.24,12139.4,1.9283,19,76,58,0.0,30.07,30.07
1186390,9,58,87,311,67,398,368.29,2414.3,24.13,58255.48,3236.42,0.8048,14,48,41,0.0,37.76,37.76
1233491,8,29,28,59,37,87,164.88,453.22,8.14,3688.29,204.91,0.1511,5,12,10,0.0,57.19,57.19
1233545,8,45,43,145,53,188,271.13,1076.85,12.89,13879.39,771.08,0.3589,5,24,22,0.0,47.99,47.99
1225959,10,55,102,288,65,390,351.19,2348.72,26.18,61493.85,3416.33,0.7829,11,29,27,0.0,43.02,43.02
1226353,7,40,35,167,47,202,232.53,1122.03,14.61,16395.62,910.87,0.374,8,23,20,0.05,60.49,47.86
1243641,8,33,51,131,41,182,190.47,975.07,15.88,15483.0,860.17,0.325,9,21,18,0.0,49.02,49.02
1243512,11,72,77,234,83,311,482.29,1982.64,17.88,35439.64,1968.87,0.6609,13,45,38,0.05,52.02,39.1
1239877,8,41,49,152,49,201,243.66,1128.56,14.83,16735.67,929.76,0.3762,7,30,27,0.0,45.46,45.46
1258291,4,24,12,43,28,55,118.04,264.4,3.58,947.45,52.64,0.0881,1,8,6,0.0,63.2,63.2
1218879,10,59,93,269,69,362,380.3,2211.29,22.8,50409.82,2800.55,0.7371,9,39,37,0.0,40.66,40.66
1233985,11,77,182,473,88,655,520.6,4230.93,33.79,142944.91,7941.38,1.4103,21,68,59,0.0,31.81,31.81
1233547,9,52,228,402,61,630,324.95,3736.36,34.79,129982.37,7221.24,1.2455,46,56,51,0.04,41.98,30.66
1262753,10,39,54,164,49,218,239.35,1224.01,21.03,25735.53,1429.75,0.408,1,16,13,0.0,51.98,51.98
1265219,8,38,24,69,46,93,223.42,513.69,7.26,3731.02,207.28,0.1712,1,15,11,0.15,76.26,55.23
1233552,9,54,69,262,63,331,339.29,1978.48,21.83,43196.81,2399.82,0.6595,8,49,43,0.0,38.97,38.97
1233544,10,41,30,101,51,131,252.88,743.09,12.32,9152.67,508.48,0.2477,4,13,10,0.0,55.06,55.06
1265438,9,52,56,167,61,223,324.95,1322.55,14.45,19113.45,1061.86,0.4409,8,38,31,0.11,61.26,42.61
1233565,11,101,137,485,112,622,710.53,4234.17,26.41,111828.33,6212.68,1.4114,11,70,43,0.0,32.88,32.88
1272868,9,49,69,179,58,248,303.65,1452.78,16.44,23881.91,1326.77,0.4843,8,34,32,0.0,43.37,43.37
1251715,8,52,65,210,60,275,320.42,1624.39,16.15,26240.23,1457.79,0.5415,6,32,24,0.2,67.06,43.88
1279422,7,37,33,112,44,145,212.4,791.62,10.59,8386.87,465.94,0.2639,3,19,16,0.0,51.41,51.41
1239546,9,50,47,166,59,213,310.72,1253.0,14.94,18719.86,1039.99,0.4177,4,25,22,0.0,47.28,47.28
1279446,8,37,40,96,45,136,216.75,746.89,10.38,7751.53,430.64,0.249,2,20,16,0.0,51.23,51.23
1226013,10,52,61,188,62,249,329.64,1482.59,18.08,26800.75,1488.93,0.4942,5,31,29,0.0,44.59,44.59
1262831,12,59,142,498,71,640,390.1,3935.84,50.64,199326.85,11073.71,1.3119,22,68,59,0.0,31.89,31.89
1239641,11,74,90,333,85,423,497.55,2711.17,24.75,67101.52,3727.86,0.9037,15,55,49,0.04,47.51,35.98
1279561,11,53,71,205,64,276,341.63,1656.0,21.27,35229.06,1957.17,0.552,9,38,31,0.0,41.79,41.79
1251614,11,70,104,394,81,498,467.1,3157.25,30.96,97739.29,5429.96,1.0524,16,60,54,0.0,34.56,34.56
1239577,11,77,97,466,88,563,520.6,3636.66,33.29,121048.83,6724.93,1.2122,25,86,71,0.0,29.51,29.51
1265269,11,39,69,218,50,287,244.18,1619.79,30.74,49798.06,2766.56,0.5399,8,29,27,0.0,44.55,44.55
1301234,10,47,47,133,57,180,294.28,1049.92,14.15,14855.25,825.29,0.35,4,24,21,0.0,48.2,48.2
1240405,9,69,106,353,78,459,450.02,2885.0,23.02,66417.71,3689.87,0.9617,16,44,36,0.0,37.77,37.77
1265684,11,62,94,477,73,571,407.21,3534.39,42.31,149556.0,8308.67,1.1781,23,70,61,0.0,31.81,31.81
1272668,9,42,58,211,51,269,255.01,1525.88,22.61,34495.84,1916.44,0.5086,9,42,38,0.0,41.09,41.09
1286798,11,78,167,671,89,838,528.32,5426.66,47.31,256757.77,14264.32,1.8089,26,86,74,0.0,28.15,28.15
1286947,12,54,71,223,66,294,353.78,1777.05,24.78,44031.4,2446.19,0.5924,8,38,36,0.0,41.71,41.71
1265442,13,81,178,616,94,794,561.63,5204.34,49.43,257261.62,14292.31,1.7348,33,94,78,0.0,26.5,26.5
1281384,8,35,53,162,43,215,203.52,1166.65,18.51,21599.63,1199.98,0.3889,8,29,26,0.0,45.55,45.55
1309208,8,32,65,177,40,242,184.0,1287.91,22.12,28494.93,1583.05,0.4293,9,24,21,0.0,46.91,46.91
1251680,11,77,122,589,88,711,520.6,4592.66,42.07,193219.59,10734.42,1.5309,21,93,82,0.0,28.59,28.59
1274013,9,40,51,234,49,285,241.41,1600.19,26.32,42125.06,2340.28,0.5334,8,27,20,0.0,45.26,45.26
1286966,7,36,42,181,43,223,205.77,1210.06,17.6,21293.64,1182.98,0.4034,6,25,22,0.0,47.11,47.11
1317593,10,44,71,190,54,261,273.43,1502.03,21.59,32430.1,1801.67,0.5007,9,32,28,0.0,43.71,43.71
1279443,10,48,71,267,58,338,301.3,1980.0,27.81,55068.68,3059.37,0.66,14,44,40,0.0,39.18,39.18
1244189,10,77,87,271,87,358,515.76,2306.57,17.6,40589.71,2254.98,0.7689,10,47,36,0.16,60.13,38.63
1322420,6,36,25,71,42,96,201.63,517.66,5.92,3062.84,170.16,0.1726,6,16,13,0.0,53.92,53.92
1324216,8,76,61,294,84,355,498.84,2269.27,15.47,35114.01,1950.78,0.7564,4,37,21,0.38,69.64,41.76
1258416,11,57,106,404,68,510,370.53,3104.61,38.98,121025.17,6723.62,1.0349,25,73,71,0.0,31.54,31.54
1295117,9,61,106,415,70,521,390.3,3193.36,30.61,97763.82,5431.32,1.0645,22,53,48,0.0,34.89,34.89
1301328,9,36,41,112,45,153,214.65,840.25,14.0,11763.55,653.53,0.2801,5,23,18,0.0,49.15,49.15
1294495,7,44,33,119,51,152,259.87,862.21,9.47,8161.59,453.42,0.2874,4,26,22,0.08,64.33,48.04
1322547,11,44,42,156,55,198,278.27,1144.71,19.5,22321.83,1240.1,0.3816,6,28,25,0.0,46.21,46.21
1272997,9,64,72,258,73,330,412.53,2042.64,18.14,37054.8,2058.6,0.6809,9,44,39,0.0,39.76,39.76
1317619,7,48,29,97,55,126,287.73,728.45,7.07,5152.28,286.24,0.2428,3,17,12,0.14,73.14,52.71
1331210,8,31,61,171,39,232,177.58,1226.21,22.06,27055.8,1503.1,0.4087,9,31,29,0.0,44.63,44.63
1344037,5,28,29,89,33,118,146.22,595.24,7.95,4730.02,262.78,0.1984,3,19,16,0.0,52.27,52.27
1353623,7,32,28,85,39,113,179.65,597.25,9.3,5552.56,308.48,0.1991,4,20,17,0.0,51.64,51.64
1331247,6,34,37,125,40,162,188.48,862.15,11.03,9509.03,528.28,0.2874,6,27,24,0.0,47.41,47.41
1322679,8,51,49,180,59,229,313.29,1347.13,14.12,19018.24,1056.57,0.449,13,30,27,0.0,44.12,44.12
1311065,10,68,135,466,78,601,447.17,3777.53,34.26,129435.84,7190.88,1.2592,20,50,43,0.04,47.43,35.2
1302326,13,74,192,676,87,868,507.61,5592.47,59.38,332072.09,18448.45,1.8642,30,78,74,0.0,28.45,28.45
1309272,10,47,63,167,57,230,294.28,1341.56,17.77,23834.18,1324.12,0.4472,6,27,25,0.0,46.07,46.07
1344155,10,49,50,169,59,219,308.34,1288.3,17.24,22216.58,1234.25,0.4294,7,24,19,0.05,60.09,47.17
1317761,13,88,169,740,101,909,616.54,6052.31,54.66,330813.99,18378.56,2.0174,26,104,89,0.0,26.02,26.02
1295200,12,77,138,533,89,671,525.56,4345.22,41.53,180467.59,10025.98,1.4484,21,63,52,0.0,32.45,32.45
1295202,10,47,49,180,57,229,294.28,1335.73,19.15,25577.84,1420.99,0.4452,4,20,16,0.0,49.2,49.2
1339740,9,41,55,195,50,250,248.19,1410.96,21.4,30198.07,1677.67,0.4703,7,31,26,0.0,44.47,44.47
1353626,5,45,54,123,50,177,258.74,998.96,6.83,6826.24,379.24,0.333,4,35,18,0.0,44.78,44.78
1353686,7,40,36,116,47,152,232.53,844.3,10.15,8569.62,476.09,0.2814,4,24,20,0.0,48.86,48.86
1331518,10,67,89,326,77,415,439.65,2600.72,24.33,63271.16,3515.06,0.8669,14,52,42,0.0,36.77,36.77
1309509,10,56,143,441,66,584,358.43,3529.93,39.38,138990.84,7721.71,1.1766,17,41,34,0.0,37.69,37.69
1294494,9,43,66,222,52,288,261.86,1641.73,23.23,38141.51,2118.97,0.5472,9,43,41,0.0,40.64,40.64
1358948,9,57,67,255,66,322,361.0,1946.29,20.13,39181.99,2176.78,0.6488,4,38,29,0.12,61.09,41.97
1302389,11,59,131,402,70,533,385.13,3266.91,37.47,122425.99,6801.44,1.089,16,49,42,0.0,36.37,36.37
1344033,8,67,141,536,75,677,430.43,4216.91,32.0,134941.13,7496.73,1.4056,19,52,48,0.0,34.63,34.63
1339168,11,90,234,917,101,1151,622.32,7663.6,56.04,429459.71,23858.87,2.5545,48,106,93,0.0,22.17,22.17
1339320,10,48,55,399,58,454,301.3,2659.52,41.56,110536.44,6140.91,0.8865,18,70,66,0.0,33.35,33.35
1339126,9,38,44,144,47,188,227.95,1044.26,17.05,17807.43,989.3,0.3481,7,24,22,0.0,47.81,47.81
1384662,7,37,33,119,44,152,212.4,829.83,11.26,9341.24,518.96,0.2766,6,26,22,0.0,47.89,47.89
1375148,7,82,133,566,89,699,540.97,4526.54,24.16,109354.53,6075.25,1.5088,15,65,41,0.02,41.92,32.84
1358953,15,67,127,510,82,637,465.03,4049.76,57.09,231199.02,12844.39,1.3499,0,38,0,0.0,40.28,40.28
1374272,8,36,38,115,44,153,210.12,835.29,12.78,10673.19,592.95,0.2784,6,22,20,0.0,49.45,49.45
1374273,8,45,47,180,53,227,271.13,1300.24,16.0,20803.81,1155.77,0.4334,6,33,31,0.0,44.26,44.26
1353963,12,95,141,731,107,872,667.16,5878.56,46.17,271403.8,15077.99,1.9595,23,103,95,0.0,26.61,26.61
1366998,6,33,29,94,39,123,181.97,650.1,8.55,5555.44,308.64,0.2167,5,24,22,0.0,49.52,49.52
1358826,11,60,104,371,71,475,392.47,2921.13,34.01,99342.76,5519.04,0.9737,11,58,50,0.0,35.79,35.79
1396506,9,67,84,304,76,388,434.96,2424.2,20.42,49497.01,2749.83,0.8081,10,43,21,0.0,39.32,39.32
1367085,10,58,120,485,68,605,372.98,3682.92,41.81,153983.95,8554.66,1.2276,16,39,31,0.0,38.17,38.17
1344939,12,51,88,219,63,307,332.31,1835.02,25.76,47278.88,2626.6,0.6117,15,30,28,0.0,42.91,42.91
1367034,11,56,157,454,67,611,363.27,3706.38,44.59,165264.86,9181.38,1.2355,26,59,57,0.0,32.88,32.88
1380901,10,47,51,136,57,187,294.28,1090.75,14.47,15781.07,876.73,0.3636,6,21,16,0.0,49.08,49.08
1384680,12,39,61,160,51,221,249.15,1253.61,24.62,30857.99,1714.33,0.4179,8,35,33,0.0,43.55,43.55
1404154,13,63,127,614,76,741,424.67,4629.71,63.35,293288.73,16293.82,1.5432,27,85,62,0.0,28.61,28.61
1380699,8,42,75,277,50,352,250.48,1986.64,26.38,52409.39,2911.63,0.6622,12,38,36,0.0,40.83,40.83
1374333,9,55,60,278,64,338,346.5,2028.0,22.75,46127.78,2562.65,0.676,8,40,35,0.0,40.82,40.82
1380953,9,50,72,207,59,279,310.72,1641.26,18.63,30576.63,1698.7,0.5471,10,38,36,0.0,41.68,41.68
1402693,8,54,50,129,62,179,334.76,1065.8,9.56,10184.32,565.8,0.3553,4,24,18,0.18,70.55,48.15
1416291,11,60,77,313,71,390,392.47,2398.4,28.69,68814.13,3823.01,0.7995,12,46,38,0.0,38.45,38.45
1423914,8,37,36,129,45,165,216.75,906.16,13.95,12637.2,702.07,0.3021,6,24,21,0.0,48.38,48.38
1405475,11,60,100,342,71,442,392.47,2718.19,31.35,85215.2,4734.18,0.9061,13,50,45,0.0,37.14,37.14
1402481,10,41,114,168,51,282,252.88,1599.62,20.49,32772.78,1820.71,0.5332,21,24,22,0.0,44.63,44.63
1423915,9,53,42,141,62,183,332.11,1089.62,11.97,13044.58,724.7,0.3632,9,31,27,0.04,56.02,44.99
1381337,9,65,109,338,74,447,419.98,2775.63,23.4,64949.64,3608.31,0.9252,12,49,42,0.0,37.41,37.41
1423933,9,46,56,168,55,224,282.61,1295.02,16.43,21283.45,1182.41,0.4317,11,35,31,0.03,53.4,43.05
1384686,12,67,119,531,79,650,449.45,4097.46,47.55,194843.28,10824.63,1.3658,23,50,45,0.0,34.55,34.55
1396288,11,54,102,557,65,659,348.82,3968.74,56.73,225152.52,12508.47,1.3229,27,49,38,0.0,34.3,34.3
1367092,9,61,122,437,70,559,390.3,3426.27,32.24,110455.06,6136.39,1.1421,11,45,40,0.0,37.71,37.71
1431174,7,29,41,97,36,138,160.53,713.45,11.71,8352.28,464.02,0.2378,4,21,19,0.0,50.64,50.64
1431180,9,39,81,237,48,318,234.66,1776.02,27.35,48567.26,2698.18,0.592,14,39,36,0.0,40.66,40.66
1415717,8,41,45,133,49,178,243.66,999.42,12.98,12968.06,720.45,0.3331,7,28,25,0.0,46.49,46.49
1437899,6,39,38,117,45,155,221.64,851.24,9.0,7661.14,425.62,0.2837,7,25,22,0.0,48.05,48.05
1447244,8,41,57,185,49,242,243.66,1358.76,18.05,24523.96,1362.44,0.4529,6,27,23,0.0,46.03,46.03
1380956,8,42,47,128,50,175,250.48,987.67,12.19,12040.23,668.9,0.3292,5,22,20,0.0,49.08,49.08
1438420,10,60,90,302,70,392,387.63,2402.68,25.17,60467.42,3359.3,0.8009,17,52,48,0.0,36.61,36.61
1423883,8,38,38,106,46,144,223.42,795.39,11.16,8874.91,493.05,0.2651,6,14,12,0.0,53.88,53.88
1384681,8,52,68,294,60,362,320.42,2138.29,22.62,48358.35,2686.58,0.7128,9,30,24,0.0,43.25,43.25
1431111,10,58,69,310,68,379,372.98,2307.15,26.72,61656.55,3425.36,0.769,5,28,13,0.07,59.42,44.21
1415797,10,55,103,340,65,443,351.19,2667.91,30.91,82462.64,4581.26,0.8893,16,50,47,0.02,45.31,36.8
1428146,11,35,47,115,46,162,217.58,894.82,18.07,16170.62,898.37,0.2983,11,26,24,0.0,46.99,46.99
1405384,7,36,35,131,43,166,205.77,900.76,12.74,11472.18,637.34,0.3003,5,26,23,0.0,47.77,47.77
1461864,9,37,44,134,46,178,221.28,983.19,16.3,16023.41,890.19,0.3277,7,31,27,0.0,45.57,45.57
1461690,5,55,40,118,60,158,329.58,933.29,5.36,5005.82,278.1,0.3111,1,17,10,0.33,79.28,52.23
1469264,6,40,57,208,46,265,228.39,1463.74,15.6,22834.41,1268.58,0.4879,9,35,32,0.0,42.94,42.94
1405568,11,53,83,272,64,355,341.63,2130.0,28.23,60122.26,3340.13,0.71,12,35,31,0.06,55.52,41.4
1438108,9,58,96,319,67,415,368.29,2517.43,24.75,62306.32,3461.46,0.8391,12,44,39,0.03,48.02,38.72
1396351,11,59,92,268,70,360,385.13,2206.54,24.98,55126.15,3062.56,0.7355,17,55,53,0.0,36.34,36.34
1455409,9,36,56,153,45,209,214.65,1147.8,19.12,21951.62,1219.53,0.3826,8,32,30,0.0,44.67,44.67
1447246,7,42,54,142,49,196,246.13,1100.48,11.83,13022.38,723.47,0.3668,5,22,17,0.0,48.75,48.75
1469300,9,38,56,184,47,240,227.95,1333.1,21.79,29047.58,1613.75,0.4444,7,24,22,0.0,47.07,47.07
1470350,15,67,205,994,82,1199,465.03,7622.7,111.27,848168.13,47120.45,2.5409,31,93,81,0.0,25.71,25.71
1438032,13,66,127,473,79,600,447.04,3782.27,46.58,176190.67,9788.37,1.2608,24,66,59,0.0,32.03,32.03
1482347,4,30,31,113,34,144,155.21,732.59,7.53,5518.88,306.6,0.2442,4,23,20,0.0,49.7,49.7
1465038,12,75,175,655,87,830,510.18,5347.64,52.4,280216.5,15567.58,1.7825,13,63,45,0.0,32.9,32.9
1470351,10,79,241,1046,89,1287,531.22,8334.27,66.2,551749.7,30652.76,2.7781,44,107,96,0.0,22.36,22.36
1447407,9,48,63,208,57,271,296.61,1580.71,19.5,30823.91,1712.44,0.5269,2,22,20,0.0,48.05,48.05
1405841,10,71,88,295,81,383,469.85,2428.16,20.77,50444.22,2802.46,0.8094,8,42,31,0.0,39.81,39.81
1499868,9,42,50,149,51,199,255.01,1128.81,15.96,18020.69,1001.15,0.3763,6,28,23,0.0,46.25,46.25
1431123,10,54,78,343,64,421,343.98,2526.0,31.76,80223.89,4456.88,0.842,9,39,30,0.0,40.26,40.26
1484072,9,55,49,249,64,298,346.5,1788.0,20.37,36426.44,2023.69,0.596,5,32,23,0.0,43.72,43.72
1502484,7,35,32,107,42,139,199.18,749.53,10.7,8019.99,445.56,0.2498,5,22,20,0.0,49.91,49.91
1502595,6,63,54,193,69,247,392.08,1508.81,9.19,13866.64,770.37,0.5029,3,30,25,0.11,63.27,45.12
1461732,10,85,130,496,95,626,578.02,4112.73,29.18,119994.93,6666.39,1.3709,20,59,57,0.0,33.37,33.37
1483210,10,66,129,582,76,711,432.15,4442.28,44.09,195864.01,10881.33,1.4808,32,91,83,0.0,27.42,27.42
1503513,11,50,61,179,61,240,320.25,1423.38,19.69,28026.29,1557.02,0.4745,9,38,34,0.0,42.25,42.25
1447336,12,87,209,711,99,920,603.56,6099.01,49.03,299061.71,16614.54,2.033,27,82,74,0.0,28.12,28.12
1469260,8,41,38,116,49,154,243.66,864.67,11.32,9785.48,543.64,0.2882,4,20,17,0.0,50.52,50.52
1478221,10,68,64,377,78,441,447.17,2771.86,27.72,76837.66,4268.76,0.924,14,70,61,0.0,33.76,33.76
1478442,11,46,81,188,57,269,292.14,1569.05,22.48,35269.46,1959.41,0.523,10,28,25,0.0,44.71,44.71
1516828,7,33,38,127,40,165,186.12,878.12,13.47,11827.99,657.11,0.2927,4,25,22,0.0,48.36,48.36
1499992,7,44,89,381,51,470,259.87,2666.04,30.31,80799.19,4488.84,0.8887,12,37,32,0.0,40.19,40.19
1493000,11,60,62,312,71,374,392.47,2300.01,28.6,65780.16,3654.45,0.7667,11,49,38,0.0,38.11,38.11
1492802,11,47,64,253,58,317,299.12,1856.98,29.61,54978.46,3054.36,0.619,12,30,26,0.0,43.28,43.28
1499984,9,91,59,319,100,378,620.74,2511.38,15.77,39616.29,2200.91,0.8371,7,42,20,0.09,56.76,39.84
1478239,14,65,81,322,79,403,444.76,2540.42,34.68,88094.08,4894.12,0.8468,4,41,31,0.0,40.44,40.44
1482359,10,46,61,164,56,225,287.3,1306.65,17.83,23292.54,1294.03,0.4356,6,28,22,0.0,45.81,45.81
1502985,8,53,58,215,61,273,327.58,1619.09,16.23,26272.05,1459.56,0.5397,9,39,33,0.0,41.61,41.61
1500613,9,54,73,267,63,340,339.29,2032.28,22.25,45218.12,2512.12,0.6774,11,52,46,0.0,37.93,37.93
1478228,10,44,61,176,54,237,273.43,1363.91,20.0,27278.17,1515.45,0.4546,8,24,22,0.0,46.87,46.87
1500865,10,57,49,227,67,276,365.69,1674.24,19.91,33337.95,1852.11,0.5581,9,32,26,0.0,43.38,43.38
1503137,8,69,86,314,77,400,445.49,2506.71,18.2,45629.47,2534.97,0.8356,6,31,23,0.0,42.86,42.86
1521394,7,35,35,105,42,140,199.18,754.92,10.5,7926.71,440.37,0.2516,4,21,19,0.0,50.47,50.47
1492734,13,52,73,245,65,318,344.53,1915.11,30.62,58650.33,3258.35,0.6384,9,32,26,0.0,42.97,42.97
1517286,6,36,36,112,42,148,201.63,798.06,9.33,7448.59,413.81,0.266,3,22,18,0.0,49.99,49.99
1531468,9,53,73,336,62,409,332.11,2435.27,28.53,69474.01,3859.67,0.8118,12,52,42,0.0,37.24,37.24
1521823,7,34,38,108,41,146,192.63,782.2,11.12,8696.25,483.13,0.2607,6,23,21,0.0,49.23,49.23
