submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3061860,6,24,17,34,30,51,125.55,250.25,4.25,1063.57,59.09,0.0834,2,33,33,3.03,59.19,60.13
3061935,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,8,23,24,21.74,76.57,76.71
3065957,9,67,54,107,76,161,434.96,1005.92,7.19,7229.09,401.62,0.3353,13,55,55,27.27,64.95,65.08
3068312,7,31,22,44,38,66,173.23,346.36,4.97,1720.64,95.59,0.1155,12,39,39,7.69,61.79,61.79
3069326,9,17,15,27,26,42,98.02,197.42,7.15,1410.96,78.39,0.0658,10,40,41,15.0,68.29,68.43
3072275,14,92,123,211,106,334,653.47,2247.13,16.05,36076.13,2004.23,0.749,43,130,130,0.0,25.44,24.63
3074225,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,10,10,0.0,65.11,65.51
3074372,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,6,18,20,11.11,74.88,75.02
3074457,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,23,23,4.35,65.33,66.67
3075075,7,46,41,76,53,117,273.74,670.17,5.78,3875.31,215.3,0.2234,0,50,52,12.0,59.59,62.01
3075094,7,21,15,30,28,45,111.89,216.33,5.0,1081.65,60.09,0.0721,0,12,12,0.0,59.7,60.11
3075443,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,23,23,13.04,73.85,74.79
3075472,10,21,15,30,31,45,125.46,222.94,7.14,1592.42,88.47,0.0743,13,37,37,0.0,47.47,47.6
3076015,10,21,21,41,31,62,125.46,307.16,9.76,2998.47,166.58,0.1024,8,26,26,0.0,50.37,50.64
3076181,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3077582,7,23,18,36,30,54,123.69,264.97,5.48,1451.59,80.64,0.0883,0,20,21,65.0,82.21,83.28
3083841,8,21,16,28,29,44,116.24,213.75,5.33,1140.01,63.33,0.0713,10,45,46,8.89,62.87,63.01
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3085435,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,28,28,0.0,51.74,52.95
3087190,7,25,29,51,32,80,135.75,400.0,7.14,2856.0,158.67,0.1333,9,34,34,0.0,47.03,47.16
3090680,6,14,15,28,20,43,68.81,185.84,6.0,1115.06,61.95,0.0619,6,27,29,11.11,69.9,70.03
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,5,9.09,96.98,97.11
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,18,18,11.11,77.43,78.1
3092166,7,14,8,15,21,23,72.95,101.02,3.75,378.84,21.05,0.0337,0,24,26,12.5,73.58,74.65
3093347,6,18,19,38,24,57,90.57,261.34,6.33,1655.17,91.95,0.0871,11,45,46,0.0,45.19,45.32
3097972,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,5,26,27,3.85,62.94,63.34
3103278,8,15,13,24,23,37,82.6,167.37,6.4,1071.18,59.51,0.0558,0,21,21,0.0,54.91,55.59
3103282,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,17,17,0.0,60.48,61.15
3103286,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,24,24,41.67,83.03,83.98
3108780,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,4,32,32,0.0,50.86,50.86
3110028,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,15,15,0.0,60.82,61.49
3110614,6,23,18,36,29,54,119.55,262.33,4.7,1231.82,68.43,0.0874,5,48,48,2.08,52.85,54.33
3111370,9,20,12,23,29,35,114.97,170.03,5.17,879.9,48.88,0.0567,6,26,26,0.0,52.57,52.71
3112553,9,26,17,34,35,51,150.74,261.59,5.88,1539.38,85.52,0.0872,0,69,71,24.64,64.77,67.73
3116347,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,0,46,48,13.04,64.42,67.11
3122548,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,14,14,0.0,63.4,63.93
3122823,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3123922,7,11,13,24,18,37,57.71,154.29,7.64,1178.19,65.46,0.0514,12,42,43,0.0,47.43,47.43
3123943,8,21,12,24,29,36,116.24,174.89,4.57,799.48,44.42,0.0583,0,38,40,18.42,70.04,72.06
3129089,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,8,9,0.0,66.89,67.3
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
3129141,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,16.67,100.0,100.0
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
3129315,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3129317,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3130595,4,5,5,8,9,13,19.61,41.21,3.2,131.87,7.33,0.0137,3,17,17,0.0,61.18,61.45
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3135989,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,22,22,0.0,62.3,62.71
3136851,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,15,15,6.67,73.68,74.22
3147966,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,0,9,9,0.0,64.29,64.83
3148130,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3155005,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,16,16,0.0,58.76,59.57
3159491,8,18,14,25,26,39,99.06,183.32,5.56,1018.43,56.58,0.0611,9,31,31,16.13,71.9,72.03
3161448,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3162037,10,30,35,68,40,103,180.43,548.16,11.33,6212.46,345.14,0.1827,0,67,67,5.97,51.67,55.17
3162884,4,18,16,32,22,48,83.06,214.05,3.56,761.08,42.28,0.0714,0,26,26,15.38,73.11,74.05
3167727,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,8,26,26,42.31,81.18,81.05
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3171002,7,14,14,26,21,40,72.95,175.69,6.5,1142.0,63.44,0.0586,0,24,24,0.0,52.96,54.17
3173654,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,4,15,15,0.0,58.99,59.12
3176487,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.0,71.54
3176493,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,14,14,21.43,85.0,85.13
3176516,10,57,58,106,67,164,365.69,994.84,9.3,9250.25,513.9,0.3316,51,100,108,8.0,44.1,43.97
3176570,11,31,38,72,42,110,191.63,593.15,12.77,7577.08,420.95,0.1977,12,46,46,15.22,63.84,63.84
3177643,7,15,16,31,22,47,78.25,209.59,7.23,1516.06,84.23,0.0699,7,23,23,0.0,53.1,53.1
3182650,12,49,36,68,61,104,318.14,616.8,8.33,5135.78,285.32,0.2056,23,50,50,2.0,48.62,48.75
3182665,11,37,48,82,48,130,230.8,726.05,12.19,8849.9,491.66,0.242,28,92,93,0.0,33.13,33.26
3182682,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,0,11,11,0.0,64.12,64.52
3185365,12,40,31,60,52,91,255.9,518.74,9.0,4668.66,259.37,0.1729,19,71,71,11.27,56.65,56.79
3188977,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3190685,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,28,28,0.0,51.89,52.57
3195528,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,19,21,15.79,79.36,80.16
3195570,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,7,7,0.0,67.62,67.89
3196099,5,10,15,30,15,45,44.83,175.81,7.5,1318.58,73.25,0.0586,12,39,39,7.69,63.85,63.85
3196760,6,24,21,42,30,63,125.55,309.13,5.25,1622.95,90.16,0.103,5,35,35,2.86,57.3,58.24
3196928,8,29,28,56,37,84,164.88,437.59,7.72,3380.04,187.78,0.1459,0,20,20,15.0,73.08,74.15
3198020,9,24,23,45,33,68,138.57,343.02,8.44,2894.22,160.79,0.1143,5,18,18,27.78,80.15,80.15
3198938,5,14,15,28,19,43,64.91,182.66,5.0,913.3,50.74,0.0609,0,18,18,22.22,80.21,81.01
3199843,10,38,42,84,48,126,232.64,703.71,11.05,7777.8,432.1,0.2346,0,46,46,21.74,64.21,67.85
3202134,7,13,7,14,20,21,67.76,90.76,3.77,342.1,19.01,0.0303,0,11,11,18.18,85.5,86.18
3204559,2,4,4,8,6,12,10.0,31.02,2.0,62.04,3.45,0.0103,0,16,16,0.0,62.48,63.29
3206831,7,15,12,23,22,35,78.25,156.08,5.37,837.63,46.53,0.052,9,37,37,0.0,49.09,49.22
3208301,10,18,19,35,28,54,108.28,259.6,9.72,2523.86,140.21,0.0865,11,32,32,0.0,48.78,48.78
3208302,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,7,17,17,0.0,58.2,58.34
3208303,8,14,14,24,22,38,77.3,169.46,6.86,1162.0,64.56,0.0565,11,30,31,0.0,50.25,50.38
3214429,8,14,11,22,22,33,77.3,147.16,6.29,925.01,51.39,0.0491,0,10,10,0.0,62.2,63.01
3214651,7,17,17,27,24,44,89.14,201.74,5.56,1121.43,62.3,0.0672,2,33,34,6.06,62.98,64.46
3217724,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,2,41,41,7.32,63.07,64.28
3220641,10,28,25,47,38,72,167.83,377.85,8.39,3171.25,176.18,0.126,14,63,65,1.59,47.26,48.07
3223527,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,17,17,41.18,86.27,86.81
3224703,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,30,31,10.0,72.14,73.08
3227143,7,33,19,38,40,57,186.12,303.35,4.03,1222.59,67.92,0.1011,3,21,21,0.0,53.11,53.38
3230786,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3230991,5,20,14,28,25,42,98.05,195.04,3.5,682.65,37.92,0.065,0,22,22,9.09,70.3,71.78
3232392,9,28,21,42,37,63,163.14,328.2,6.75,2215.32,123.07,0.1094,8,29,29,10.34,67.35,67.48
3234382,9,24,16,31,33,47,138.57,237.09,5.81,1378.07,76.56,0.079,11,39,39,5.13,60.27,60.41
3237186,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3237567,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,11,11,45.45,92.07,92.21
3237802,6,26,15,30,32,45,137.72,225.0,3.46,778.85,43.27,0.075,2,17,17,17.65,78.51,78.78
3237833,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3238242,8,13,12,24,21,36,72.11,158.12,7.38,1167.68,64.87,0.0527,5,22,22,0.0,54.65,54.65
3240542,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,3,23,23,0.0,57.0,57.13
3240691,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,0,36,36,8.33,67.43,68.64
3240707,9,16,13,23,25,36,92.53,167.18,6.47,1081.44,60.08,0.0557,10,39,39,23.08,72.78,72.91
3243482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3243556,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,4,31,31,9.68,68.97,69.1
3243683,4,9,9,15,13,24,36.53,88.81,3.33,296.04,16.45,0.0296,0,18,18,11.11,76.93,77.6
3243787,10,12,17,31,22,48,76.24,214.05,12.92,2764.85,153.6,0.0714,0,26,26,7.69,67.1,68.71
3247766,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3249950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3250406,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,11,11,0.0,62.14,62.54
3256601,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3256621,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,0,14,14,0.0,59.06,59.87
3257339,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3258368,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,0,12,12,8.33,77.5,78.04
3262805,11,28,32,59,39,91,172.66,480.97,11.59,5574.12,309.67,0.1603,13,43,43,16.28,65.53,65.53
3263252,10,65,53,95,75,148,424.67,921.87,7.31,6736.71,374.26,0.3073,24,60,60,0.0,37.36,37.22
3265584,10,33,29,52,43,81,199.68,439.53,7.88,3462.94,192.39,0.1465,6,34,34,2.94,56.78,57.45
3266294,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.29,71.96
3266394,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3268691,13,28,40,72,41,112,182.71,600.05,16.71,10029.34,557.19,0.2,15,48,48,0.0,41.86,41.86
3272920,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3272922,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,10,11,0.0,63.69,63.96
3273376,10,21,24,42,31,66,125.46,326.98,10.0,3269.77,181.65,0.109,15,55,55,0.0,42.41,42.41
3273915,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,1,18,18,61.11,85.84,86.51
3279267,6,28,19,38,34,57,150.12,289.99,4.07,1180.65,65.59,0.0967,3,19,19,31.58,81.18,81.32
3280977,9,18,19,37,27,56,103.59,266.27,9.25,2463.03,136.84,0.0888,14,35,35,0.0,47.59,47.45
3285809,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,15,16,0.0,61.96,62.36
3287196,6,16,21,40,22,61,79.51,272.03,7.5,2040.19,113.34,0.0907,10,43,43,0.0,46.38,45.98
3287483,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3291841,8,20,15,30,28,45,110.44,216.33,6.0,1297.99,72.11,0.0721,5,22,22,0.0,53.69,53.69
3295267,11,51,59,114,62,173,327.35,1030.08,12.29,12663.88,703.55,0.3434,0,73,74,13.7,54.11,58.42
3297942,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,40.0,89.5,90.71
3298142,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3298516,10,24,18,36,34,54,143.26,274.72,7.5,2060.42,114.47,0.0916,0,28,29,3.57,60.84,62.18
3304027,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,23,23,0.0,54.7,55.77
3305082,6,19,14,27,25,41,96.22,190.4,4.26,811.7,45.09,0.0635,0,32,32,0.0,49.86,51.2
3310468,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,26,26,15.38,78.83,79.37
3311387,5,29,19,39,34,58,152.49,295.07,3.36,992.06,55.11,0.0984,0,19,23,0.0,51.79,53.0
3312794,12,38,32,58,50,90,242.44,507.95,9.16,4651.73,258.43,0.1693,18,49,49,0.0,41.9,41.76
3319889,5,20,19,35,25,54,98.05,250.77,4.38,1097.11,60.95,0.0836,25,65,67,0.0,40.0,40.0
3323054,3,11,8,15,14,23,42.81,87.57,2.05,179.12,9.95,0.0292,6,20,21,5.0,69.82,69.82
3323075,5,22,16,32,27,48,109.72,228.23,3.64,829.94,46.11,0.0761,8,32,32,0.0,49.44,49.58
3323092,7,17,23,45,24,68,89.14,311.78,9.26,2888.53,160.47,0.1039,21,61,61,0.0,40.63,40.77
3329131,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,14,14,0.0,58.89,59.43
3329169,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,3,20,21,10.0,74.06,74.33
3329284,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,2,22,22,4.55,66.23,66.63
3335835,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,0,9,9,0.0,64.07,64.34
3336948,8,18,21,37,26,58,99.06,272.63,8.22,2241.59,124.53,0.0909,0,23,23,0.0,52.3,53.24
3343971,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3344084,3,8,10,20,11,30,28.75,103.78,3.75,389.19,21.62,0.0346,4,25,17,0.0,58.37,58.5
3345520,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,15,15,6.67,75.34,76.02
3345541,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
3351909,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3352179,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,0,6,6,0.0,66.89,67.16
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,16,16,0.0,61.46,62.67
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
3357829,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,19,20,5.26,69.5,70.58
3359600,7,16,14,27,23,41,83.65,185.47,5.91,1095.41,60.86,0.0618,0,37,37,37.84,75.99,77.88
3362935,8,22,25,47,30,72,122.11,353.3,8.55,3019.08,167.73,0.1178,9,33,33,3.03,57.2,58.14
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,8.33,84.18,84.59
3363504,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.86,65.4
3364277,5,16,13,23,21,36,75.61,158.12,3.59,568.26,31.57,0.0527,8,29,29,0.0,51.49,51.63
3368296,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,0,17,17,35.29,85.28,85.95
3374665,8,18,15,28,26,43,99.06,202.12,6.22,1257.63,69.87,0.0674,0,27,27,33.33,78.64,79.85
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,0.0,55.44,56.38
3381204,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,0,14,14,0.0,60.32,60.99
3382053,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,2,17,17,5.88,72.02,72.29
3385364,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,30,30,33.33,78.61,79.55
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,14,35.71,97.36,97.9
3387049,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3388841,5,15,18,36,20,54,70.21,233.38,6.0,1400.3,77.79,0.0778,9,32,34,0.0,48.8,48.8
3389833,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,21,21,0.0,55.85,56.79
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.29,74.56
3393144,9,19,27,47,28,74,109.24,355.74,11.13,3960.0,220.0,0.1186,0,68,73,4.41,50.19,53.82
3402711,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,5,33,35,3.03,60.81,61.48
3403055,8,15,11,21,23,32,82.6,144.75,5.6,810.62,45.03,0.0483,0,27,27,0.0,52.44,53.65
3407167,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,25,25,0.0,53.78,54.59
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,9,9,33.33,92.11,92.52
3408521,5,28,29,58,33,87,146.22,438.86,5.18,2272.68,126.26,0.1463,0,21,21,9.52,68.49,70.1
3409566,6,15,15,26,21,41,74.11,180.09,5.2,936.44,52.02,0.06,2,38,38,15.79,70.12,70.92
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,74.89,75.56
3410996,7,22,21,40,29,61,117.76,296.34,6.36,1885.78,104.77,0.0988,21,39,39,15.38,66.12,66.39
3417783,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,3,21,21,0.0,53.3,53.56
3418291,6,20,19,37,26,56,101.95,263.22,5.55,1460.9,81.16,0.0877,13,48,48,8.33,60.96,61.1
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,13,13,0.0,62.91,63.31
3419219,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,20,20,45.0,88.24,89.05
average,5.276,15.6004,13.3555,25.7197,20.8764,39.0751,84.0841,192.761,4.3546,1367.697,75.9831,0.0643,3.2406,21.9595,22.1532,7.8753,67.8245,68.4011
