submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1124454,9,95,99,333,104,432,652.67,2894.59,15.77,45658.35,2536.57,0.9649,5,39,24,0.08,56.1,40.38
1155494,5,35,17,74,40,91,191.13,484.3,5.29,2559.85,142.21,0.1614,2,13,11,0.0,56.63,56.63
1145682,11,80,92,289,91,381,543.81,2479.47,19.87,49263.96,2736.89,0.8265,6,55,22,0.08,53.75,37.46
1152471,7,29,25,72,36,97,160.53,501.48,8.69,4357.71,242.1,0.1672,4,19,16,0.0,52.66,52.66
1164260,9,48,65,312,57,377,296.61,2199.0,29.25,64320.74,3573.37,0.733,13,50,42,0.0,37.79,37.79
1124463,11,71,166,632,82,798,474.69,5073.33,48.96,248378.63,13798.81,1.6911,36,73,66,0.0,28.57,28.57
1146454,12,137,192,710,149,902,1015.45,6511.69,31.09,202480.29,11248.9,2.1706,27,85,63,0.2,50.86,27.58
1153464,11,59,119,401,70,520,385.13,3187.23,37.38,119142.87,6619.05,1.0624,25,45,38,0.0,36.04,36.04
1137604,12,48,36,152,60,188,311.1,1110.5,19.0,21099.41,1172.19,0.3702,6,18,13,0.0,50.49,50.49
1152317,10,32,42,126,42,168,193.22,905.91,19.69,17835.09,990.84,0.302,5,27,25,0.0,47.4,47.4
1158514,10,51,79,317,61,396,322.51,2348.57,31.08,72989.93,4055.0,0.7829,14,54,51,0.0,36.72,36.72
1164716,11,55,109,422,66,531,356.03,3209.57,42.2,135443.99,7524.67,1.0699,14,41,34,0.06,51.95,38.38
1155345,7,39,32,87,46,119,225.78,657.3,7.81,5132.03,285.11,0.2191,6,18,16,0.0,52.08,52.08
1156257,9,39,41,131,48,172,234.66,960.61,15.12,14520.04,806.67,0.3202,7,19,17,0.0,50.28,50.28
1145772,12,74,143,385,86,528,502.52,3393.07,31.22,105918.74,5884.37,1.131,14,37,31,0.0,39.19,39.19
1164312,9,71,106,288,80,394,465.16,2490.84,18.25,45466.59,2525.92,0.8303,5,47,20,0.0,39.07,39.07
1168887,7,55,87,200,62,287,337.63,1708.85,12.73,21749.06,1208.28,0.5696,13,44,25,0.0,39.77,39.77
1153134,13,73,100,356,86,456,499.96,2930.38,31.7,92888.93,5160.5,0.9768,14,60,48,0.0,35.05,35.05
1178976,10,60,108,545,70,653,387.63,4002.42,45.42,181776.66,10098.7,1.3341,14,55,45,0.0,34.93,34.93
1187690,7,36,57,149,43,206,205.77,1117.81,14.49,16192.73,899.6,0.3726,9,28,25,0.0,45.88,45.88
1168891,9,55,84,214,64,298,346.5,1788.0,17.51,31306.25,1739.24,0.596,6,46,28,0.0,40.15,40.15
1168892,7,58,71,194,65,265,359.41,1595.93,11.71,18683.36,1037.96,0.532,6,38,18,0.0,42.3,42.3
1178975,9,55,113,329,64,442,346.5,2652.0,26.92,71387.02,3965.95,0.884,16,71,67,0.0,33.49,33.49
1195942,8,39,79,251,47,330,230.13,1833.01,25.74,47188.37,2621.58,0.611,14,35,32,0.03,51.78,41.59
1164661,12,48,87,301,60,388,311.1,2291.87,37.62,86231.74,4790.65,0.764,12,27,24,0.0,43.63,43.63
1168863,9,62,46,269,71,315,397.69,1937.17,19.52,37821.69,2101.2,0.6457,3,36,23,0.0,42.63,42.63
1195935,5,28,24,73,33,97,146.22,489.31,6.52,3189.23,177.18,0.1631,2,17,14,0.0,54.06,54.06
1186390,8,61,99,356,69,455,385.77,2779.38,23.34,64882.54,3604.59,0.9265,14,63,56,0.0,34.75,34.75
1192497,12,37,54,175,49,229,235.77,1285.77,28.38,36488.03,2027.11,0.4286,11,18,14,0.0,49.37,49.37
1205873,7,34,72,186,41,258,192.63,1382.25,19.15,26465.99,1470.33,0.4607,12,27,24,0.0,45.17,45.17
1209590,8,34,40,84,42,124,196.97,668.65,9.88,6607.81,367.1,0.2229,8,17,14,0.0,52.3,52.3
1186269,8,46,20,123,54,143,278.08,822.95,10.7,8801.98,489.0,0.2743,6,27,20,0.0,47.56,47.56
1209682,6,30,83,208,36,291,162.72,1504.45,20.8,31292.52,1738.47,0.5015,11,44,41,0.0,40.42,40.42
1186965,11,86,198,588,97,786,590.71,5187.53,37.6,195075.31,10837.52,1.7292,24,83,68,0.03,38.81,28.9
1191104,12,58,114,441,70,555,382.78,3401.75,45.62,155190.28,8621.68,1.1339,15,58,51,0.0,34.79,34.79
1209594,9,65,83,397,74,480,419.98,2980.54,27.48,81918.93,4551.05,0.9935,11,63,44,0.0,34.94,34.94
1206361,12,62,117,302,74,419,412.18,2601.76,29.23,76038.56,4224.36,0.8673,14,65,48,0.02,43.08,34.66
1226983,8,29,60,191,37,251,164.88,1307.57,26.34,34447.78,1913.77,0.4359,8,26,23,0.0,46.24,46.24
1225959,10,65,162,613,75,775,424.67,4827.33,47.15,227627.39,12645.97,1.6091,20,78,73,0.0,30.24,30.24
1178288,12,131,285,982,143,1267,964.4,9071.56,44.98,408012.32,22667.35,3.0239,19,111,67,0.11,43.24,25.12
1205998,11,52,96,331,63,427,334.48,2552.3,35.01,89354.99,4964.17,0.8508,10,33,29,0.0,41.67,41.67
1206140,12,145,162,542,157,704,1084.11,5135.41,22.43,115174.92,6398.61,1.7118,7,95,31,0.35,57.37,29.93
1218687,9,52,40,186,61,226,324.95,1340.35,16.1,21574.43,1198.58,0.4468,6,34,25,0.0,43.89,43.89
1233545,8,37,26,97,45,123,216.75,675.5,10.49,7083.6,393.53,0.2252,2,18,16,0.0,52.54,52.54
1220038,10,91,174,690,101,864,625.43,5752.69,37.91,218096.67,12116.48,1.9176,19,77,59,0.0,29.97,29.97
1205890,13,185,573,2771,198,3344,1441.41,25512.57,97.36,2483889.88,137993.88,8.5042,78,303,252,0.09,21.39,4.52
1243512,8,42,39,126,50,165,250.48,931.24,12.0,11174.84,620.82,0.3104,7,20,18,0.0,49.89,49.89
1239877,7,37,58,189,44,247,212.4,1348.48,17.88,24108.63,1339.37,0.4495,10,39,36,0.0,42.03,42.03
1226013,10,54,89,244,64,333,343.98,1998.0,22.59,45140.0,2507.78,0.666,6,36,32,0.0,42.13,42.13
1243460,5,37,76,78,42,154,204.36,830.42,5.27,4376.52,243.14,0.2768,15,11,9,0.0,54.82,54.82
1233565,11,72,101,382,83,483,482.29,3079.14,29.18,89851.13,4991.73,1.0264,10,62,50,0.0,35.13,35.13
1218879,10,59,95,338,69,433,380.3,2644.99,28.64,75763.3,4209.07,0.8817,10,39,31,0.0,39.98,39.98
1239546,7,46,45,161,53,206,273.74,1179.95,12.25,14454.41,803.02,0.3933,4,26,22,0.0,47.09,47.09
1233491,6,36,26,99,42,125,201.63,674.04,8.25,5560.83,308.93,0.2247,4,18,14,0.0,52.27,52.27
1233544,8,41,28,97,49,125,243.66,701.84,9.46,6641.79,368.99,0.2339,3,13,10,0.0,55.37,55.37
1243641,11,53,90,184,64,274,341.63,1644.0,19.09,31391.09,1743.95,0.548,8,37,10,0.0,42.2,42.2
1265219,6,27,21,51,33,72,143.89,363.2,5.67,2058.11,114.34,0.1211,1,12,9,0.0,58.4,58.4
1225972,9,43,42,123,52,165,261.86,940.57,12.87,12107.14,672.62,0.3135,6,19,17,0.0,50.48,50.48
1226353,6,35,25,93,41,118,195.03,632.19,7.97,5039.47,279.97,0.2107,3,16,14,0.0,53.72,53.72
1233985,13,112,225,890,125,1115,810.53,7766.85,51.65,401171.64,22287.31,2.5889,40,143,110,0.0,20.36,20.36
1233476,9,78,38,193,87,231,518.79,1488.32,11.13,16571.87,920.66,0.4961,2,32,13,0.0,44.68,44.68
1239577,12,107,112,582,119,694,764.36,4785.0,32.64,156161.05,8675.61,1.595,20,80,64,0.02,37.37,30.03
1251614,10,74,111,376,84,487,492.72,3113.06,25.41,79088.52,4393.81,1.0377,15,71,60,0.09,50.06,33.14
1233547,8,54,112,413,62,525,334.76,3125.95,30.59,95631.01,5312.83,1.042,16,45,42,0.0,37.31,37.31
1274013,9,43,60,241,52,301,261.86,1715.83,25.22,43274.89,2404.16,0.5719,9,32,25,0.0,43.31,43.31
1265438,9,41,88,196,50,284,248.19,1602.86,21.51,34480.93,1915.61,0.5343,9,41,35,0.08,57.07,41.17
1258416,9,51,86,302,60,388,317.82,2291.87,26.65,61071.69,3392.87,0.764,13,54,49,0.0,36.93,36.93
1265684,12,66,95,483,78,578,441.95,3632.96,43.91,159520.08,8862.23,1.211,23,53,43,0.0,34.36,34.36
1265269,9,36,56,177,45,233,214.65,1279.6,22.12,28311.19,1572.84,0.4265,6,27,23,0.0,46.21,46.21
1279443,7,45,78,248,52,326,266.78,1858.34,19.29,35845.38,1991.41,0.6194,12,48,44,0.0,38.82,38.82
1279422,5,31,29,87,36,116,165.19,599.71,7.02,4207.65,233.76,0.1999,3,19,16,0.0,52.25,52.25
1281384,9,38,118,358,47,476,227.95,2643.98,42.39,112091.02,6227.28,0.8813,19,47,44,0.0,37.01,37.01
1262753,10,39,54,164,49,218,239.35,1224.01,21.03,25735.53,1429.75,0.408,1,16,13,0.0,51.98,51.98
1265442,13,80,209,703,93,912,553.86,5963.71,57.12,340639.82,18924.43,1.9879,38,119,95,0.09,39.74,23.18
1286801,11,77,94,313,88,407,520.6,2628.99,22.36,58776.68,3265.37,0.8763,22,40,33,0.06,51.89,38.15
1286947,6,36,34,114,42,148,201.63,798.06,9.5,7581.6,421.2,0.266,4,21,17,0.0,50.3,50.3
1244189,11,67,112,341,78,453,444.48,2847.29,27.99,79702.79,4427.93,0.9491,14,51,45,0.0,36.68,36.68
1251680,11,83,130,604,94,734,567.18,4811.07,40.02,192558.66,10697.7,1.6037,21,96,82,0.0,28.15,28.15
1279446,8,37,40,96,45,136,216.75,746.89,10.38,7751.53,430.64,0.249,2,20,16,0.0,51.23,51.23
1294494,7,43,54,202,50,256,252.98,1444.83,16.44,23755.65,1319.76,0.4816,8,39,36,0.0,42.09,42.09
1262831,11,53,136,477,64,613,341.63,3678.0,49.5,182061.0,10114.5,1.226,22,76,69,0.0,31.05,31.05
1279561,10,39,122,361,49,483,239.35,2711.9,46.28,125512.52,6972.92,0.904,18,54,51,0.0,35.75,35.75
1272668,9,47,66,249,56,315,289.6,1829.32,23.84,43611.69,2422.87,0.6098,10,42,37,0.03,49.93,40.4
1301455,8,50,121,401,58,522,306.19,3057.87,32.08,98096.34,5449.8,1.0193,13,64,60,0.0,34.45,34.45
1309272,10,39,41,127,49,168,239.35,943.27,16.28,15358.39,853.24,0.3144,6,25,22,0.0,47.87,47.87
1309279,7,35,45,144,42,189,199.18,1019.15,14.4,14675.73,815.32,0.3397,6,19,16,0.0,50.23,50.23
1295200,6,44,42,127,50,169,255.72,953.81,8.66,8259.14,458.84,0.3179,4,23,18,0.0,48.9,48.9
1240405,9,75,124,391,84,515,495.69,3292.04,23.46,77231.34,4290.63,1.0973,20,48,40,0.0,36.01,36.01
1317601,11,61,52,238,72,290,399.83,1789.28,21.46,38396.15,2133.12,0.5964,8,51,44,0.0,38.9,38.9
1309657,9,68,125,507,77,632,442.48,3960.61,33.55,132884.26,7382.46,1.3202,23,88,75,0.01,36.1,29.3
1322420,5,40,33,105,45,138,224.49,757.88,6.56,4973.56,276.31,0.2526,6,17,14,0.0,52.19,52.19
1302326,14,133,257,831,147,1088,991.66,7833.24,43.74,342601.33,19033.41,2.6111,38,117,93,0.14,42.71,22.51
1322679,8,52,56,217,60,273,320.42,1612.58,16.69,26917.7,1495.43,0.5375,13,32,29,0.0,42.96,42.96
1286798,11,98,199,800,109,999,686.3,6761.42,44.9,303573.79,16865.21,2.2538,27,103,82,0.1,43.19,25.64
1309208,8,40,40,217,48,257,236.88,1435.34,21.7,31146.78,1730.38,0.4784,10,29,25,0.0,44.65,44.65
1301234,10,40,40,119,50,159,246.1,897.37,14.88,13348.43,741.58,0.2991,4,26,22,0.0,47.92,47.92
1331210,10,35,58,167,45,225,212.74,1235.67,23.86,29479.48,1637.75,0.4119,8,30,27,0.0,45.05,45.05
1272997,9,73,81,369,82,450,480.39,2860.9,22.75,65075.64,3615.31,0.9536,8,46,36,0.03,48.1,38.45
1309509,10,53,265,685,63,950,336.8,5678.42,64.62,366954.24,20386.35,1.8928,29,75,63,0.06,42.93,28.91
1294495,7,30,35,109,37,144,166.86,750.16,12.72,9539.55,529.98,0.2501,6,29,27,0.0,47.16,47.16
1331518,9,65,103,343,74,446,419.98,2769.42,23.75,65762.98,3653.5,0.9231,15,50,39,0.0,36.82,36.82
1311065,11,92,241,563,103,804,638.22,5375.95,33.66,180941.5,10052.31,1.792,20,57,37,0.27,58.57,32.89
1324216,13,100,158,544,113,702,712.49,4787.77,35.36,169295.39,9405.3,1.5959,22,69,56,0.08,47.33,31.16
1317761,11,73,110,565,84,675,489.91,4314.81,42.57,183675.14,10204.17,1.4383,21,74,60,0.0,30.95,30.95
1339740,11,41,63,210,52,273,257.71,1556.22,28.17,43839.86,2435.55,0.5187,7,25,21,0.0,46.21,46.21
1302389,9,60,138,428,69,566,382.94,3457.42,32.1,110983.34,6165.74,1.1525,15,44,34,0.0,37.35,37.35
1295202,10,42,45,153,52,198,259.7,1128.69,18.21,20558.23,1142.12,0.3762,3,15,11,0.0,52.57,52.57
1344037,5,29,29,88,34,117,152.49,595.23,7.59,4515.56,250.86,0.1984,3,18,15,0.0,52.79,52.79
1317593,10,67,64,258,77,322,439.65,2017.91,19.25,38852.21,2158.46,0.6726,6,40,29,0.09,58.25,41.1
1353626,5,34,28,89,39,117,184.58,618.39,6.54,4046.83,224.82,0.2061,5,20,17,0.0,51.4,51.4
1344033,11,61,167,546,72,713,399.83,4399.16,49.23,216568.31,12031.57,1.4664,30,56,50,0.0,32.32,32.32
1344155,7,30,36,113,37,149,166.86,776.21,13.18,10233.02,568.5,0.2587,5,19,16,0.0,51.2,51.2
1353686,5,37,40,124,42,164,204.36,884.34,8.38,7409.34,411.63,0.2948,4,24,20,0.0,48.72,48.72
1353623,8,46,64,138,54,202,278.08,1162.49,12.0,13949.85,774.99,0.3875,5,43,26,0.0,42.23,42.23
1322547,11,55,58,227,66,285,356.03,1722.65,22.7,39104.21,2172.46,0.5742,8,42,40,0.0,40.85,40.85
1344939,13,74,183,515,87,698,507.61,4497.17,45.24,203436.38,11302.02,1.4991,27,94,73,0.0,27.75,27.75
1331247,8,42,25,148,50,173,250.48,976.39,14.1,13762.41,764.58,0.3255,5,18,13,0.0,51.01,51.01
1339126,8,36,38,129,44,167,210.12,911.73,14.33,13068.06,726.0,0.3039,6,17,14,0.0,51.63,51.63
1358948,8,101,156,703,109,859,696.48,5813.87,27.84,161867.36,8992.63,1.938,16,93,77,0.07,43.84,28.55
1339168,11,103,237,919,114,1156,726.76,7898.82,49.07,387617.38,21534.3,2.6329,48,118,97,0.0,21.06,21.06
1375148,7,84,134,584,91,718,556.61,4672.6,24.33,113699.85,6316.66,1.5575,15,63,39,0.03,42.34,33.04
1339320,12,80,90,418,92,508,548.77,3313.97,31.35,103892.94,5771.83,1.1047,17,72,53,0.21,56.08,32.55
1384662,7,44,40,153,51,193,259.87,1094.78,12.17,13323.95,740.22,0.3649,7,31,28,0.0,45.24,45.24
1358826,10,88,109,461,98,570,601.65,3770.38,26.19,98758.37,5486.58,1.2568,11,70,50,0.0,33.23,33.23
1381333,7,43,125,457,50,582,252.98,3284.72,37.2,122184.11,6788.01,1.0949,11,47,43,0.0,37.42,37.42
1374272,8,41,50,127,49,177,243.66,993.8,12.39,12313.47,684.08,0.3313,6,23,20,0.05,61.13,48.5
1380901,10,47,45,131,57,176,294.28,1026.59,13.94,14306.71,794.82,0.3422,6,21,16,0.0,49.26,49.26
1380953,8,52,101,300,60,401,320.42,2368.66,23.08,54661.46,3036.75,0.7896,10,37,33,0.0,40.82,40.82
1367034,11,54,135,421,65,556,348.82,3348.44,42.88,143579.72,7976.65,1.1161,25,62,60,0.0,32.86,32.86
1381337,11,80,149,493,91,642,543.81,4178.0,33.89,141608.23,7867.12,1.3927,16,62,36,0.0,33.39,33.39
1366998,6,32,28,86,38,114,175.51,598.26,8.06,4823.5,267.97,0.1994,5,18,16,0.0,52.5,52.5
1396506,9,67,84,304,76,388,434.96,2424.2,20.42,49497.01,2749.83,0.8081,10,43,21,0.0,39.32,39.32
1404154,10,51,167,453,61,620,322.51,3677.06,44.41,163304.6,9072.48,1.2257,22,51,46,0.04,46.69,34.83
1405384,5,29,36,135,34,171,152.49,869.96,11.64,10124.49,562.47,0.29,7,28,26,0.0,46.91,46.91
1380956,8,91,69,240,99,309,616.21,2048.47,10.55,21610.25,1200.57,0.6828,5,34,20,0.09,59.65,42.73
1380699,11,61,90,427,72,517,399.83,3189.85,38.5,122809.27,6822.74,1.0633,14,51,37,0.0,36.33,36.33
1423914,8,42,38,137,50,175,250.48,987.67,13.05,12886.8,715.93,0.3292,7,27,24,0.0,46.87,46.87
1396281,11,44,55,157,55,212,278.27,1225.65,19.62,24053.35,1336.3,0.4085,7,24,21,0.0,47.33,47.33
1374333,9,53,60,274,62,334,332.11,1988.7,23.26,46265.45,2570.3,0.6629,8,42,37,0.0,40.42,40.42
1415731,13,76,122,521,89,643,522.95,4163.9,44.56,185539.95,10307.77,1.388,22,79,72,0.0,30.3,30.3
1384680,13,64,101,243,77,344,432.11,2155.77,24.68,53203.84,2955.77,0.7186,15,32,22,0.08,58.09,41.81
1423915,9,36,33,99,45,132,214.65,724.92,12.38,8970.94,498.39,0.2416,6,28,25,0.04,59.02,47.6
1402693,8,30,35,84,38,119,171.21,624.5,11.2,6994.44,388.58,0.2082,4,16,14,0.0,53.62,53.62
1396351,11,115,137,537,126,674,825.29,4702.69,25.68,120777.26,6709.85,1.5676,15,85,58,0.0,30.18,30.18
1405568,10,45,76,244,55,320,280.35,1850.04,27.11,50156.51,2786.47,0.6167,10,31,28,0.0,43.25,43.25
1431180,9,38,103,318,47,421,227.95,2338.48,37.66,88062.31,4892.35,0.7795,16,68,65,0.0,34.28,34.28
1428146,11,47,90,241,58,331,299.12,1938.99,28.2,54683.69,3037.98,0.6463,15,40,36,0.0,40.02,40.02
1416291,13,88,135,617,101,752,616.54,5006.98,45.57,228187.2,12677.07,1.669,14,83,62,0.0,30.35,30.35
1402481,11,98,155,475,109,630,686.3,4263.96,26.66,113669.24,6314.96,1.4213,24,57,31,0.0,33.05,33.05
1405475,11,60,96,329,71,425,392.47,2613.64,30.16,78823.1,4379.06,0.8712,12,49,44,0.0,37.59,37.59
1437899,6,40,34,117,46,151,228.39,834.06,8.77,7318.86,406.6,0.278,7,27,24,0.0,47.38,47.38
1431174,9,85,93,286,94,379,573.33,2484.19,15.14,37613.55,2089.64,0.8281,6,60,29,0.03,47.3,36.63
1431111,10,57,67,309,67,376,365.69,2280.85,27.11,61823.03,3434.61,0.7603,5,27,13,0.0,44.59,44.59
1405841,9,75,90,320,84,410,495.69,2620.85,19.2,50320.32,2795.57,0.8736,9,39,26,0.07,55.35,40.15
1438108,10,55,69,294,65,363,351.19,2186.12,26.73,58429.01,3246.06,0.7287,9,35,29,0.0,41.72,41.72
1461690,5,30,30,78,35,108,158.82,553.96,6.5,3600.76,200.04,0.1847,1,12,9,0.0,57.11,57.11
1447244,13,113,151,510,126,661,818.79,4611.98,29.34,135298.41,7516.58,1.5373,11,80,31,0.0,31.35,31.35
1438420,11,105,162,561,116,723,743.05,4958.32,29.39,145703.78,8094.65,1.6528,35,96,77,0.0,26.18,26.18
1415717,8,41,45,133,49,178,243.66,999.42,12.98,12968.06,720.45,0.3331,7,28,25,0.0,46.49,46.49
1461864,8,35,51,132,43,183,203.52,993.01,15.09,14980.21,832.23,0.331,6,30,26,0.0,45.99,45.99
1423883,8,41,45,133,49,178,243.66,999.42,12.98,12968.06,720.45,0.3331,7,28,25,0.0,46.49,46.49
1447336,14,211,508,1471,225,1979,1682.45,15463.47,48.8,754632.14,41924.01,5.1545,52,162,96,0.08,31.19,15.47
1431123,10,90,130,567,100,697,617.49,4630.77,31.5,145869.18,8103.84,1.5436,12,60,43,0.09,50.37,33.93
1469260,7,40,37,122,47,159,232.53,883.18,10.67,9427.94,523.77,0.2944,4,23,18,0.0,49.13,49.13
1455409,11,40,82,186,51,268,250.93,1520.21,25.58,38879.37,2159.97,0.5067,10,39,33,0.06,55.41,41.67
1465038,11,73,150,606,84,756,489.91,4832.59,45.66,220644.23,12258.01,1.6109,13,62,45,0.0,33.36,33.36
1438032,12,79,118,510,91,628,541.02,4086.9,38.73,158302.52,8794.58,1.3623,19,68,50,0.04,43.61,32.18
1482347,4,31,29,116,35,145,161.58,743.75,7.48,5566.1,309.23,0.2479,5,27,25,0.0,48.0,48.0
1447246,10,75,90,319,85,409,500.38,2621.44,21.27,55749.31,3097.18,0.8738,15,52,34,0.03,46.53,36.61
1428140,11,72,107,459,83,566,482.29,3608.27,35.06,126515.05,7028.61,1.2028,21,74,63,0.0,31.49,31.49
1483210,10,65,128,591,75,719,424.67,4478.52,45.46,203600.44,11311.14,1.4928,30,93,85,0.0,27.46,27.46
1470350,15,66,208,980,81,1188,457.53,7531.74,111.36,838762.16,46597.9,2.5106,31,79,67,0.0,27.29,27.29
1470351,10,74,295,1025,84,1320,492.72,8437.86,69.26,584378.75,32465.49,2.8126,56,84,74,0.0,23.0,23.0
1478228,6,40,48,174,46,222,228.39,1226.23,13.05,16002.31,889.02,0.4087,4,27,23,0.0,46.61,46.61
1469264,11,135,140,530,146,670,993.42,4817.18,21.59,104015.46,5778.64,1.6057,17,103,62,0.11,46.67,28.02
1447407,9,85,97,322,94,419,573.33,2746.37,17.05,46817.58,2600.98,0.9155,3,44,27,0.13,59.28,39.67
1461732,10,72,139,468,82,607,477.45,3859.03,32.5,125418.61,6967.7,1.2863,20,56,50,0.0,34.06,34.06
1493000,11,55,61,322,66,383,356.03,2315.0,32.2,74543.09,4141.28,0.7717,11,40,30,0.0,40.01,40.01
1502484,6,31,29,97,37,126,169.09,656.39,9.39,6161.61,342.31,0.2188,5,20,18,0.0,51.22,51.22
1478935,11,129,212,966,140,1178,942.5,8398.3,41.19,345892.58,19216.25,2.7994,21,84,51,0.0,27.72,27.72
1492984,12,84,219,762,96,981,579.97,6459.85,54.43,351600.31,19533.35,2.1533,29,109,93,0.02,33.53,24.98
1503513,9,51,74,245,60,319,317.82,1884.3,21.62,40734.09,2263.01,0.6281,11,71,67,0.0,35.2,35.2
1469300,9,41,66,192,50,258,248.19,1456.11,21.07,30684.96,1704.72,0.4854,6,23,17,0.0,47.34,47.34
1502595,7,50,48,165,57,213,301.84,1242.41,11.55,14349.78,797.21,0.4141,3,27,21,0.16,68.06,46.71
1478239,14,65,81,322,79,403,444.76,2540.42,34.68,88094.08,4894.12,0.8468,4,41,31,0.0,40.44,40.44
1482359,9,66,79,293,75,372,427.46,2317.12,19.98,46289.75,2571.65,0.7724,4,41,23,0.0,40.72,40.72
1499868,7,40,44,127,47,171,232.53,949.83,11.11,10555.04,586.39,0.3166,3,22,17,0.0,49.46,49.46
1516828,10,27,46,117,37,163,161.6,849.14,21.67,18398.05,1022.11,0.283,7,18,15,0.0,51.17,51.17
1492802,11,48,66,270,59,336,306.13,1976.57,30.94,61150.07,3397.23,0.6589,13,41,37,0.0,39.99,39.99
1499984,9,93,59,343,102,402,636.67,2682.31,16.6,44517.78,2473.21,0.8941,7,44,22,0.08,55.49,39.2
1478442,11,45,92,200,56,292,285.19,1695.75,24.44,41451.61,2302.87,0.5652,10,32,29,0.0,43.21,43.21
1502985,10,75,67,315,85,382,500.38,2448.39,21.0,51416.13,2856.45,0.8161,9,47,31,0.0,38.59,38.59
1499992,8,97,72,362,105,434,664.19,2913.98,14.93,43499.45,2416.64,0.9713,8,46,22,0.08,54.68,38.39
1500613,11,93,83,436,104,519,646.2,3477.53,25.78,89667.88,4981.55,1.1592,13,64,46,0.02,42.66,34.06
1516817,9,45,51,170,54,221,275.66,1271.83,17.0,21621.11,1201.17,0.4239,8,29,27,0.0,45.29,45.29
1500865,15,195,409,1192,210,1601,1542.03,12350.51,45.85,566223.25,31456.85,4.1168,23,136,61,0.29,47.82,21.72
1517286,8,52,51,160,60,211,320.42,1246.35,12.31,15339.74,852.21,0.4155,5,37,20,0.05,56.07,43.44
1511182,10,63,179,521,73,700,409.79,4332.88,41.35,179161.03,9953.39,1.4443,16,85,80,0.0,30.29,30.29
1531477,8,45,76,195,53,271,271.13,1552.27,17.33,26905.95,1494.78,0.5174,9,33,30,0.0,43.32,43.32
1516842,14,44,90,274,58,364,293.52,2132.31,43.59,92949.12,5163.84,0.7108,14,43,36,0.0,39.18,39.18
1521394,5,34,36,121,39,157,184.58,829.81,8.9,7382.85,410.16,0.2766,4,27,24,0.0,47.8,47.8
1511106,13,90,160,667,103,827,632.37,5529.74,48.17,266379.67,14798.87,1.8432,24,87,77,0.0,28.26,28.26
1531468,7,44,65,216,51,281,259.87,1593.95,17.18,27386.99,1521.5,0.5313,8,40,36,0.0,41.55,41.55
1503137,8,52,75,282,60,357,320.42,2108.76,21.69,45743.87,2541.33,0.7029,6,31,23,0.0,43.39,43.39
1521398,8,41,54,166,49,220,243.66,1235.24,16.2,20004.8,1111.38,0.4117,6,34,29,0.0,44.14,44.14
1522645,9,56,115,368,65,483,353.74,2908.8,29.57,86017.48,4778.75,0.9696,14,54,43,0.0,36.07,36.07
1541292,8,45,61,205,53,266,271.13,1523.63,18.22,27763.87,1542.44,0.5079,7,34,21,0.0,43.36,43.36
1551666,6,45,79,211,51,290,262.64,1645.0,14.07,23139.71,1285.54,0.5483,17,39,36,0.0,40.49,40.49
1541502,13,72,110,375,85,485,492.34,3108.55,33.85,105237.53,5846.53,1.0362,16,50,38,0.0,36.33,36.33
1549701,8,52,80,368,60,448,320.42,2646.29,28.31,74910.28,4161.68,0.8821,14,43,32,0.0,38.52,38.52
1558063,8,33,25,107,41,132,190.47,707.2,12.97,9172.13,509.56,0.2357,2,16,15,0.0,53.51,53.51
1541144,10,56,114,307,66,421,358.43,2544.69,27.41,69751.77,3875.1,0.8482,11,49,44,0.0,37.8,37.8
1551806,6,33,34,105,39,139,181.97,734.67,9.55,7012.77,389.6,0.2449,4,25,23,0.0,48.9,48.9
1549675,10,72,183,791,82,974,477.45,6192.26,54.93,340144.04,18896.89,2.0641,25,127,112,0.0,24.19,24.19
1551715,6,41,51,154,47,205,235.17,1138.69,11.27,12831.1,712.84,0.3796,3,24,19,0.0,48.09,48.09
1521823,8,41,53,177,49,230,243.66,1291.38,17.27,22299.98,1238.89,0.4305,8,33,31,0.0,44.02,44.02
1558046,8,47,125,332,55,457,285.07,2642.08,28.26,74652.85,4147.38,0.8807,21,60,52,0.0,34.43,34.43
1558312,10,50,75,267,60,342,315.41,2020.16,26.7,53938.18,2996.57,0.6734,9,42,36,0.0,40.24,40.24
1521412,12,97,161,768,109,929,683.21,6287.64,47.51,298695.46,16594.19,2.0959,24,89,74,0.04,39.14,27.65
1551833,11,57,103,345,68,448,370.53,2727.18,33.29,90786.5,5043.69,0.9091,12,59,49,0.09,52.76,35.7
1549234,12,146,241,1103,158,1344,1092.73,9816.28,45.33,444959.93,24720.0,3.2721,23,166,120,0.03,31.03,20.53
1549734,11,74,186,632,85,818,497.55,5242.88,46.97,246273.74,13681.87,1.7476,24,89,84,0.0,28.2,28.2
1560156,11,82,272,1096,93,1368,559.37,8945.57,73.51,657608.43,36533.8,2.9819,29,89,70,0.0,25.91,25.91
1569435,8,48,107,329,56,436,292.08,2532.01,27.42,69419.18,3856.62,0.844,10,45,39,0.05,51.53,38.76
1569671,10,41,45,135,51,180,252.88,1021.04,16.46,16809.75,933.87,0.3403,3,20,13,0.0,50.15,50.15
1602238,5,24,17,51,29,68,121.65,330.34,5.31,1754.95,97.5,0.1101,2,14,12,0.0,57.09,57.09
