submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3206831,7,31,27,53,38,80,173.23,419.83,5.98,2512.23,139.57,0.1399,0,39,39,2.56,54.57,56.45
3230786,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,13,13,0.0,67.57,68.24
3234382,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,2,22,22,0.0,55.28,56.09
3232392,6,37,27,54,43,81,208.26,439.53,4.38,1924.42,106.91,0.1465,2,17,17,5.88,68.2,68.47
3237833,6,17,9,18,23,27,85.0,122.14,3.18,387.96,21.55,0.0407,2,11,11,0.0,62.13,62.4
3240707,6,14,10,17,20,27,68.81,116.69,3.64,425.09,23.62,0.0389,0,45,45,6.67,63.3,64.37
3243482,11,19,18,35,30,53,118.76,260.07,10.13,2634.87,146.38,0.0867,0,19,19,0.0,53.98,55.19
3243556,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,0,27,27,0.0,51.32,52.4
3249950,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3256601,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,10,10,0.0,64.2,65.01
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3257339,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3266394,8,25,17,34,33,51,140.1,257.26,5.44,1399.52,77.75,0.0858,3,19,19,0.0,54.15,54.82
3272920,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,6,6,0.0,70.68,70.81
3273376,10,24,22,41,34,63,143.26,320.51,8.54,2737.69,152.09,0.1068,11,36,36,0.0,47.03,47.03
3285809,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,3,3,0.0,76.06,76.19
3287483,6,18,15,28,24,43,90.57,197.15,4.67,920.05,51.11,0.0657,0,14,14,0.0,58.53,58.93
3268691,12,37,39,75,49,114,235.77,640.08,12.16,7784.72,432.48,0.2134,0,29,29,0.0,46.57,48.45
3265584,10,35,30,54,45,84,212.74,461.32,7.71,3558.72,197.71,0.1538,6,34,35,0.0,46.18,46.86
3262805,9,30,27,52,39,79,175.74,417.55,7.8,3256.86,180.94,0.1392,13,42,42,0.0,44.63,44.49
3298516,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,18,19,0.0,56.69,57.36
3329131,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,13,13,0.0,59.6,60.13
3329169,8,22,20,39,30,59,122.11,289.51,7.09,2052.86,114.05,0.0965,3,30,30,0.0,49.47,50.14
3298142,7,32,37,70,39,107,179.65,565.54,7.66,4329.9,240.55,0.1885,0,52,52,25.0,66.03,68.45
3345520,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,68.02,68.29
3295267,10,45,55,109,55,164,280.35,948.14,12.11,11483.07,637.95,0.316,0,71,72,0.0,34.87,38.64
3351909,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,2,25,26,0.0,53.06,53.74
3352179,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,0,6,6,0.0,66.89,67.16
3363504,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.72,68.12
3343971,9,24,27,49,33,76,138.57,383.37,9.19,3522.25,195.68,0.1278,0,27,30,7.41,63.97,65.32
3368296,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,13,13,0.0,60.45,60.85
3387049,7,16,16,30,23,46,83.65,208.08,6.56,1365.55,75.86,0.0694,0,19,19,0.0,54.39,55.87
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,0,30,30,0.0,51.01,52.09
3385364,6,24,20,38,30,58,125.55,284.6,4.75,1351.85,75.1,0.0949,0,26,27,0.0,49.71,51.59
3388841,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,17,18,0.0,61.58,61.58
3419219,9,29,29,58,38,87,169.41,456.57,9.0,4109.13,228.28,0.1522,0,33,33,18.18,69.38,70.86
average,5.5926,16.2263,13.6749,26.3679,21.8189,40.0428,86.3109,195.1827,4.5381,1345.8633,74.7701,0.0651,3.0831,22.1588,22.4016,5.7853,63.8441,64.4764
